wl flam flam_err
1277.0 2341204.6107837604 149828.26713481
1278.0 2303499.0654985723 152988.875729258
1279.0 2248394.5030797943 141643.07298212918
1280.0 2238655.4229970886 154429.39059047258
1281.0 2262270.7254845756 153960.18873976637
1282.0 2263940.659080316 151622.599370543
1283.0 2218978.909966548 153253.21177898662
1284.0 2169651.1296296604 138486.02597262317
1285.0 2169313.307003142 152814.76410582665
1286.0 2190341.5042692623 149652.56107848126
1287.0 2185416.88192841 151597.18243850808
1288.0 2146439.9686230565 147142.8356974092
1289.0 2125013.3839087035 149728.1140026786
1290.0 2129342.2806695565 152566.68297891115
1291.0 2130191.7973888335 138623.98992359574
1292.0 2137821.7287229598 147108.22863064441
1293.0 2113440.048769482 145981.5335292658
1294.0 2046331.3517329528 144487.0113004844
1295.0 2014391.6341830222 130868.35849587465
1296.0 2041314.6550107473 132239.00712282376
1297.0 2079363.9893115987 142512.08996320254
1298.0 2067733.2352311742 147705.21709437147
1299.0 2045539.1896785817 122863.43281639251
1300.0 2113773.5302809128 146718.72626661585
1301.0 2203581.9959928067 144261.97838449708
1302.0 2194908.1113574626 149610.1702986178
1303.0 2089203.9935030816 125459.67568784914
1304.0 2009703.1310254082 148257.795684074
1305.0 2007190.126936233 143636.25597560016
1306.0 2072584.8302425065 139530.53493708768
1307.0 2166572.3463433664 146364.4954934401
1308.0 2207611.074824764 149136.42749195624
1309.0 2215600.1107145734 139590.6747242372
1310.0 2220723.8331804993 144706.20395517146
1311.0 2197423.7542335987 147446.46240658057
1312.0 2178535.0760849444 141368.50585732367
1313.0 2219905.3405722473 146914.41049396354
1314.0 2282703.892166057 149679.31845880358
1315.0 2288736.4317254713 148499.88150279725
1316.0 2250383.7636123328 145888.37513877763
1317.0 2229812.8988047014 150187.82299475351
1318.0 2217768.719834376 147897.89604522614
1319.0 2177309.606115368 145592.06981976793
1320.0 2139020.6140170493 145808.53217869363
1321.0 2135008.1989028878 143287.62076518408
1322.0 2149373.708481586 149969.82407769142
1323.0 2169093.2885188134 148007.00520164252
1324.0 2183265.6763045294 145639.066033108
1325.0 2188787.2644644575 146116.25986815686
1326.0 2185958.028446194 145240.1835391363
1327.0 2187005.732793002 141437.48575788012
1328.0 2193244.059397259 145674.03004622678
1329.0 2178643.085572447 147049.96565852198
1330.0 2160893.8337458023 143412.6194713481
1331.0 2170839.6802525595 144128.7762755999
1332.0 2194228.0960231707 139918.64637676833
1333.0 2176430.313934421 146516.74411546858
1334.0 2087116.9674750804 132296.44062292416
1335.0 2009929.5029517189 132099.57367679046
1336.0 2008997.2911622343 120634.89482918302
1337.0 2055632.405885526 142150.3828438676
1338.0 2078662.6416797203 140317.00556309143
1339.0 2075393.0197538289 131435.05172188565
1340.0 2096538.6928539528 140945.50934451382
1341.0 2111380.558774101 145251.45916805053
1342.0 2069654.658122659 135963.82192544403
1343.0 2009448.8653007965 125401.54025128101
