wl flam flam_err
1277.0 2152102.4969944376 139931.65496813992
1278.0 2110848.3598593534 142837.57290024747
1279.0 2069183.6513879988 126056.39368622359
1280.0 2069567.3823712845 142653.28396755605
1281.0 2088946.4459826932 142827.59611579293
1282.0 2094012.053688637 139923.54156946435
1283.0 2041562.7086183117 141481.411028933
1284.0 1969366.3165703593 121558.85324705968
1285.0 1986578.6527031036 141658.6548313899
1286.0 2046540.1635887388 138721.0840298877
1287.0 2062330.873930923 139171.7480781854
1288.0 2054647.7322436387 133816.60200871862
1289.0 2061873.242732885 137367.42870419257
1290.0 2032822.4009641442 141683.57639920994
1291.0 1959417.8902944666 121485.75458868651
1292.0 1948833.3691414786 134453.2889465246
1293.0 1973265.2285018137 133167.87324283546
1294.0 1943227.0470395796 133826.89744962027
1295.0 1913791.4829647848 120268.43472211978
1296.0 1910820.4494407212 118121.9327259142
1297.0 1907447.574576951 130918.10192980756
1298.0 1879088.2135275402 137289.94443322494
1299.0 1859254.1431796208 109437.9387090617
1300.0 1913660.4084472996 134821.2087672837
1301.0 1979830.3012545153 133189.39721973657
1302.0 1990812.7869481016 139470.80609993968
1303.0 1966211.4624998493 113504.62179613607
1304.0 1961648.3305423486 137806.2445318661
1305.0 1946905.9831859444 129922.54232182934
1306.0 1952754.8286449572 127368.73009267641
1307.0 2021205.9101315716 136456.80965288877
1308.0 2063160.6583134914 138948.68589247283
1309.0 2058489.4541079781 125960.5609468239
1310.0 2044601.6094611562 131994.1862825698
1311.0 2005846.8370463233 136174.08627655348
1312.0 1983025.9376950138 128024.05618391896
1313.0 2030978.3852315831 133806.5890230681
1314.0 2059846.5273252865 138229.7065472493
1315.0 2029865.329332508 136767.0803768884
1316.0 2034388.0623211814 132414.96504411558
1317.0 2064233.462144107 138879.08804186355
1318.0 2057202.853957895 136613.40759470046
1319.0 2035597.57859356 132741.7738628799
1320.0 2014317.573958012 133977.85343595338
1321.0 1999644.6726788576 132847.27451896836
1322.0 2000083.9905958255 139321.85049518195
1323.0 1989487.2591793437 136231.3119900706
1324.0 1984714.9277076444 133007.0241890342
1325.0 2011424.3086866897 133732.56382586923
1326.0 2011764.643564634 133595.324260931
1327.0 1974504.877688365 127359.71918208378
1328.0 1994129.2613775518 133692.23013187075
1329.0 2070092.4060868658 136478.2882994619
1330.0 2080149.586180821 130615.67593083956
1331.0 2003552.8426889854 134210.8638321742
1332.0 1952468.7590048134 128920.235048383
1333.0 1944579.5622184658 136285.04162705407
1334.0 1877123.1211003205 119427.44750788153
1335.0 1778290.808939833 115884.3509204582
1336.0 1755143.5175424526 102708.46919051533
1337.0 1803911.3109067653 130859.11622640786
1338.0 1855340.4058078662 129809.1106283992
1339.0 1906944.3080365001 123397.5438078005
1340.0 1948546.6259845116 129324.76577534202
1341.0 1923664.8934696272 133576.78068973764
1342.0 1847277.2349415126 120886.04939912267
1343.0 1818057.5771087895 114671.83227522876
1344.0 1859322.6735896792 129669.23208496663
1345.0 1887634.92165194 127003.3473325638
1346.0 1888954.3620900814 131719.48240022024
1347.0 1901768.972332393 125875.8879370887
1348.0 1935484.4017659244 130662.9525204805
1349.0 1974631.2790344942 135658.58785138163
1350.0 2002970.0806776672 134142.01093875643
1351.0 2003856.54444152 132414.9555117115
1352.0 1980815.664754744 132895.62768086194
1353.0 1958777.3678148391 132877.12400736878
1354.0 1929219.9890367144 131437.28084799612
1355.0 1889433.9551892695 129100.62927210741
1356.0 1876568.8515265975 119311.48726992552
1357.0 1896069.6726985557 121789.14820628917
1358.0 1931519.135040494 128130.53775758366
1359.0 1973439.0385456567 123949.6034578222
1360.0 1991684.9572829246 131777.6190546168
1361.0 1968609.5042853442 128456.91014094981
1362.0 1916770.608437498 120109.63758063884
1363.0 1841043.988484836 113839.11496267687
1364.0 1778945.27980233 118845.97056428208
1365.0 1757414.3274765224 114765.8012813724
1366.0 1758933.9557952378 120578.80356584926
1367.0 1775030.6336801087 115731.51235120995
1368.0 1801532.976428536 123344.47098649443
1369.0 1830024.7122890425 121673.19838662467
1370.0 1855999.2334288291 124803.91204468775
1371.0 1874388.6256337387 127019.12306354521
1372.0 1882955.975215396 129380.5135582318
1373.0 1865175.138965951 124657.83770826999
1374.0 1840213.1098053232 117673.8099945272
1375.0 1842476.6445194113 123551.93377820349
1376.0 1849604.88385993 127629.15921869753
1377.0 1837149.7092671907 120055.90646351222
1378.0 1827718.66270519 120792.24447985423
1379.0 1835491.9154127613 122857.50709825923
1380.0 1831045.724777981 126074.04905885947
1381.0 1824135.2273262574 119436.73593656893
1382.0 1851693.4523574386 124120.67949076067
1383.0 1873961.947565267 129664.81300672259
1384.0 1835304.1879533452 120553.65816792089
1385.0 1768317.3247962296 127848.78424506931
1386.0 1727062.9096712077 109327.08683637962
1387.0 1732274.0704727725 117364.11885295679
1388.0 1758762.539864238 121445.0241865364
1389.0 1786974.2708095273 122051.27376789176
1390.0 1805012.2003769046 120385.37176822907
1391.0 1792971.265426013 119871.58255424404
1392.0 1742853.5023662774 117592.82433645737
1393.0 1694700.9745518225 118464.01832430014
1394.0 1699612.5641914082 111011.61418544047
1395.0 1744772.10801423 117608.71135392952
1396.0 1773235.471613708 119122.90703003279
1397.0 1748190.9889542044 119565.51680583094
1398.0 1697978.2898234741 103806.9992130513
1399.0 1675085.596410736 115715.56093810723
1400.0 1671957.0762088087 109067.42933755524
1401.0 1669355.212140812 108103.42206751891
1402.0 1667188.2306795104 123580.54891399619
1403.0 1697231.39830127 88160.75607409098
1404.0 1786383.3434523211 131219.68005286725
1405.0 1833700.2950668992 129028.70815103015
1406.0 1785447.3664673048 120634.33296203813
1407.0 1739722.5387582574 102702.47260818421
1408.0 1740533.0046643887 125796.85778043418
1409.0 1738164.9835041263 103675.38637541987
1410.0 1749174.4722048037 104247.13711580884
1411.0 1784514.7816644737 119716.1991863915
1412.0 1815208.564137785 117174.39361337146
1413.0 1822444.0080708477 126286.72564226351
1414.0 1785694.455680701 119217.17704183204
1415.0 1744053.5551607115 115630.6987982109
1416.0 1751112.7311505477 118566.14894327155
1417.0 1784314.5375605146 113804.1449723936
1418.0 1797274.3266964904 118839.30555146326
1419.0 1752760.427317213 119984.90162781384
1420.0 1668630.4497502586 104858.55837517274
1421.0 1646083.5225462557 105687.4471878394
1422.0 1696691.0974893451 118718.75979380503
1423.0 1741761.945547212 117245.71188472152
1424.0 1731085.880233402 112397.71012482108
1425.0 1701307.2355512471 116071.43014803968
1426.0 1664603.2245122048 108795.35116003247
1427.0 1591876.7807249364 111917.24615601794
1428.0 1524863.8929670337 91396.93075188196
1429.0 1545098.0965922496 96182.69072642933
1430.0 1647236.8490473155 114493.09042437907
1431.0 1748830.556268965 116446.9752098654
1432.0 1807351.0761610446 121458.41092910993
1433.0 1788984.1694321688 122544.52666841967
1434.0 1717763.63890388 117089.9476937528
1435.0 1661147.0388608598 110389.65746346264
1436.0 1648031.2580480843 115856.02348490222
1437.0 1667932.0603555979 112447.09697347735
1438.0 1681434.7177094256 116081.73253106736
1439.0 1671236.3641325166 118765.0574937083
1440.0 1674526.3216011766 110325.77568588579
1441.0 1714412.6695764866 109220.84490228702
1442.0 1760222.027833222 119314.58042048984
1443.0 1780829.7091627803 114923.92621314064
1444.0 1778182.4524885449 120801.10736113258
1445.0 1767236.666829756 111255.02377177148
1446.0 1752292.0450086154 118506.80564442962
1447.0 1729206.3515234815 107177.93856212558
1448.0 1691108.7601062213 118099.77728505434
1449.0 1653283.871214098 111312.11629799365
1450.0 1657805.3247736206 112853.06827512392
1451.0 1685073.9069682248 118220.41451738699
1452.0 1690544.588756128 111370.15557479211
1453.0 1672389.562002119 115861.85967471365
1454.0 1649941.8612122694 109126.42344007245
1455.0 1630722.6926536139 111129.62014368348
1456.0 1621414.537037958 111007.60345457392
1457.0 1617921.4290361656 109660.20149375159
1458.0 1612448.802902665 108712.26014183523
1459.0 1619535.1245198345 100374.05646464472
1460.0 1659183.8963191863 114169.37680164339
1461.0 1710088.7020530936 113018.76642001771
1462.0 1733237.5826966602 110316.90533490723
1463.0 1716521.6204619922 113891.29627307254
1464.0 1664578.01278642 111216.06985329189
1465.0 1614689.272658412 105408.77617386922
1466.0 1616419.5137422204 109833.92786334637
1467.0 1658949.7380890884 105195.78192353054
1468.0 1684415.0921738602 116207.19079255077
1469.0 1662327.4494339013 117021.43416276539
1470.0 1631061.0121412454 96130.19600289852
1471.0 1631607.6285823975 109652.49482469905
1472.0 1675865.3364462852 110016.39792555357
1473.0 1752077.0598665467 108291.8705854456
1474.0 1818612.4932143516 118949.79749432184
1475.0 1823141.973686868 113716.30396368
1476.0 1783603.059133598 112766.89187707502
1477.0 1723587.0731897692 115460.98049295037
1478.0 1673948.127697862 103762.72708989498
1479.0 1666026.622798742 113625.45893969735
1480.0 1695370.2883533249 114498.84393239598
1481.0 1714185.4221418584 115793.5499766855
1482.0 1700353.642435448 116692.09194669465
1483.0 1674665.8107324126 111820.3015856771
1484.0 1666017.4460513643 110229.88912928474
1485.0 1685205.5151980973 114157.26590017341
1486.0 1701906.4399018618 110740.70657312362
1487.0 1702516.2014062898 115325.89918033093
