wl flam flam_err
1277.0 2274220.7293037414 147424.8668365697
1278.0 2232643.3546676673 150523.87066255885
1279.0 2242146.8084482383 137965.662262234
1280.0 2289837.4081555377 151595.39304687365
1281.0 2306755.147725238 151271.20813933108
1282.0 2267095.1253894395 148808.12257028808
1283.0 2208333.308677255 150419.8625352263
1284.0 2186167.795316491 134507.61252087454
1285.0 2200306.6104402263 150119.55992432218
1286.0 2209767.2356568123 147011.16794281497
1287.0 2212923.369286483 148616.20496659636
1288.0 2224977.482621926 143963.58762847784
1289.0 2237683.572952182 146762.8275865214
1290.0 2215830.9501248584 149930.43345193184
1291.0 2171675.8606141284 134594.19586285166
1292.0 2157792.936275796 144078.0858119498
1293.0 2131850.5783081655 142916.4226666656
1294.0 2073380.7621959401 141908.52518071528
1295.0 2043981.866625737 128319.51412306611
1296.0 2048947.6131878449 128895.28238142889
1297.0 2075417.2953027042 139723.87793687478
1298.0 2080364.7766038277 145175.70535251248
1299.0 2061613.4434649877 119685.62723422979
1300.0 2079688.5194393445 143855.21329333077
1301.0 2078725.368861487 141586.86963572368
1302.0 2034683.3485011784 147138.1412082517
1303.0 2017243.2097065211 122608.08628612768
1304.0 2081463.470933459 145715.91632264768
1305.0 2131200.199899555 140364.3848619036
1306.0 2139254.7847124394 136613.04915518127
1307.0 2167521.565065304 143945.810868346
1308.0 2174426.201943089 146650.50483867142
1309.0 2154838.498865535 136340.49423588184
1310.0 2155144.752773554 141655.82362084926
1311.0 2156273.2078861534 144716.43628909733
1312.0 2168466.0463102236 138178.70668315154
1313.0 2210663.150701874 143770.1894116728
1314.0 2203406.209012202 146904.63104267017
1315.0 2125521.3054666594 145662.2838003033
1316.0 2077499.3999472682 142661.27138605894
1317.0 2113506.194331959 147442.3532947977
1318.0 2149861.197420903 145160.27080838403
1319.0 2137915.026334162 142503.9608787207
1320.0 2120104.5852151564 142949.32387403995
1321.0 2124713.1253836085 140744.4921552536
1322.0 2144500.9938921575 147370.39847412967
1323.0 2157388.8262176686 145155.3952336997
1324.0 2169419.958322325 142596.9903202374
1325.0 2183508.8865416828 143128.8892717422
1326.0 2153152.6594464495 142419.88261993814
1327.0 2094609.36498844 138073.37046360332
1328.0 2063391.2063318507 142775.94120010664
1329.0 2043540.8837829388 144467.1820315602
1330.0 2030802.692416263 140332.6286543654
1331.0 2059155.555162425 141696.04995016428
1332.0 2093152.26485644 137247.54756114195
1333.0 2066129.7746278814 144008.73034814248
1334.0 1981600.649291159 129213.05187852557
1335.0 1920265.8988462398 128261.69564489786
1336.0 1934868.8565398674 116426.71413108871
1337.0 1986633.9003302692 139407.0445805383
1338.0 2011728.0250259365 137752.15120426964
1339.0 2036407.714551038 129438.82177082513
1340.0 2086046.4400450028 138127.68285659575
1341.0 2094913.9925105507 142414.74288624543
1342.0 2031607.3934945655 132372.6334942351
1343.0 1989278.9483722441 122804.73205056514
1344.0 2029227.2930073526 137052.97673906674
1345.0 2077831.1197015964 137600.9760626799
1346.0 2085640.7031830691 140527.27925250275
1347.0 2081548.2249445275 136065.6170385532
1348.0 2088976.4961567495 140041.82146372696
1349.0 2112968.7363953376 143932.8071780657
1350.0 2130340.207627188 142444.8880724024
1351.0 2104658.9887581617 140262.72602806322
1352.0 2064013.955285066 141050.7499162021
1353.0 2052660.794379399 141638.48489910728
