wl flam flam_err
1277.0 2175052.9081953317 143909.4959141859
1278.0 2122456.5312769124 146917.91528202916
1279.0 2054832.2927609782 132378.5392508918
1280.0 2040159.8739468048 147400.2854222437
1281.0 2108066.732067736 147309.96578977286
1282.0 2190005.5643412764 144640.00371067759
1283.0 2164330.122091917 146226.47082709277
1284.0 2072550.054907473 128432.8220796888
1285.0 2038271.2372290974 146150.2046914805
1286.0 2048720.626475926 143121.9518838897
1287.0 2064133.2351013795 144185.42552165527
1288.0 2080308.9731779343 139203.22333825484
1289.0 2081348.0588519226 142355.0632506042
1290.0 2053469.640928692 146061.49687396883
1291.0 2023042.483465551 128444.4920906784
1292.0 2033843.905183084 139562.7015376684
1293.0 2046791.2533033798 138342.98102619385
1294.0 2022346.4240888834 138117.10440812
1295.0 1986480.9494516011 124542.4248165254
1296.0 1943420.9712803226 123841.06520718448
1297.0 1919975.0597316655 135592.7297099455
1298.0 1902829.67461201 141476.17367994238
1299.0 1902364.9329777106 114878.01910896119
1300.0 1969819.0935796457 139616.9937712923
1301.0 2047934.2331700155 137647.2732555579
1302.0 2074109.5660901493 143541.0819811541
1303.0 2042350.8144248906 118337.2802655612
1304.0 2048128.5652252112 142005.16708625384
1305.0 2083479.5455064029 135465.69117940674
1306.0 2084070.6405216502 132276.16251695817
1307.0 2087580.9921791654 140432.41533479196
1308.0 2110729.3448586483 143037.26783852704
1309.0 2124535.3719655788 131470.84470490116
1310.0 2098121.993533383 137123.15598006058
1311.0 2051310.1162042355 140708.8719268188
1312.0 2045712.4973375958 133414.74648573983
1313.0 2078391.0239939068 139095.8586035553
1314.0 2080865.442933013 142834.8705900716
1315.0 2039877.85725536 141489.1815295524
1316.0 2006564.6850203301 137854.3116992441
1317.0 2022538.5556688008 143424.9767412728
1318.0 2050093.0687907569 141150.58911960627
1319.0 2042482.7538933372 137924.12128831143
1320.0 2017519.7318263764 138740.44163998077
1321.0 2008842.2329560015 137039.58567005218
1322.0 2023096.2565513614 143594.49676076564
1323.0 2020244.495456291 140968.74426287104
1324.0 2000843.0241455245 138097.94656220445
1325.0 1994290.5925159806 138720.690247123
1326.0 1988675.194821031 138279.92282661743
1327.0 1998853.860368911 133047.16022840465
1328.0 2050795.7783532673 138514.40231433854
1329.0 2096043.663652986 140719.26655540036
1330.0 2081077.495384919 135774.0103130934
1331.0 2046992.7816629908 138184.4442342395
1332.0 2034599.2777340466 133340.86604953403
1333.0 2009096.1117898796 140385.23334573518
1334.0 1913284.511163004 124622.22625307551
1335.0 1811113.4224181888 122454.9790453132
1336.0 1816628.5180408596 109990.92661873905
1337.0 1897211.1406858303 135396.86319098854
1338.0 1938147.375333715 134025.74731151797
1339.0 1953602.1064413318 126604.61218778483
1340.0 1999018.8826068824 133997.87586822352
1341.0 2017417.966624534 138268.4948067498
1342.0 1952849.8228400392 126983.80899087347
1343.0 1872702.1134282616 118989.25747345692
1344.0 1872803.7750596367 133588.96134605614
1345.0 1925762.701050417 132629.19673250645
1346.0 1971146.812817379 136395.18296476413
1347.0 2001677.7803548675 131285.20003991268
1348.0 2038733.5125573624 135641.811995578
1349.0 2085086.3209904993 140051.03384278878
1350.0 2090864.2121856036 138549.670192508
1351.0 2053936.7884483812 136581.01720104393
1352.0 2032637.236323473 137224.84987787742
1353.0 2037241.8856167593 137528.17361202204
1354.0 2022735.7711749387 136441.61104103786
1355.0 1967447.898979655 134242.1105019599
1356.0 1931719.7032941459 125150.86874938181
1357.0 1958842.6973522124 126993.92583514424
1358.0 1995340.0811737713 132997.53864374346
1359.0 2006214.9452326628 128950.72151485158
