wl flam flam_err
1277.0 2134592.215326247 141130.37798555265
1278.0 2091090.75638727 144067.1847420252
1279.0 2063270.583752168 127961.57328254072
1280.0 2088913.2513546115 144083.7936296083
1281.0 2121788.1054085423 144178.35894759838
1282.0 2138934.535921577 141344.84820442367
1283.0 2085154.2347379318 142911.3355724741
1284.0 1972589.159648794 123630.3248751148
1285.0 1932684.2269473998 143012.18411377596
1286.0 1968668.4187609851 140047.28627495928
1287.0 1999877.829508512 140682.6205929209
1288.0 2030992.31809189 135439.86122430384
1289.0 2079371.0998304705 138870.45318765502
1290.0 2091067.6992998742 143002.8634478066
1291.0 2047911.1872534445 123582.77126907
1292.0 2033274.135135392 135993.0112636149
1293.0 2038971.4117030795 134727.39281680685
1294.0 2001033.5166226297 135119.75201579637
1295.0 1956993.5831311313 121556.40233365806
1296.0 1922169.2832194436 119845.39423126828
1297.0 1923710.7378006817 132326.80177323855
1298.0 1940018.5914617097 138551.46529900888
1299.0 1937013.5013391918 111077.30782421381
1300.0 1975543.8499911302 136266.4193598747
1301.0 2027888.719337893 134532.77888969085
1302.0 2009875.124578634 140697.3844001308
1303.0 1918191.4225446056 114960.94421354012
1304.0 1882764.2710077735 139071.59052798522
1305.0 1931072.6984708433 131592.97113350118
1306.0 1991007.6554652203 128847.58565356341
1307.0 2030002.9448006705 137654.85907308778
1308.0 2022467.0179186296 140180.78072828698
1309.0 1994363.6485351103 127621.08585540485
1310.0 1998031.6258271593 133539.80213684522
1311.0 2015716.4006351302 137540.6446713554
1312.0 2010101.7105364844 129648.54158496537
1313.0 2023269.6249493312 135400.5112732107
1314.0 2053499.1386730343 139617.4734821188
1315.0 2056896.319232901 138190.0863288675
1316.0 2058013.9987681494 134054.11304516142
1317.0 2074466.501635923 140248.99234233462
1318.0 2086456.6302497906 137980.68798671578
1319.0 2089187.269363891 134303.47510416992
1320.0 2091841.7398008935 135413.0601674595
1321.0 2110644.1496648253 134110.6281676243
1322.0 2132724.9121895814 140609.4131436857
