wl flam flam_err
1277.0 2317557.4191081016 149605.05621905194
1278.0 2322719.2902326505 152760.2394008552
1279.0 2288686.421303689 141430.72655755162
1280.0 2286652.6833552714 154197.14668924213
1281.0 2325224.016081681 153727.92144288466
1282.0 2342637.019274829 151393.13811581247
1283.0 2303972.111134169 153020.5519874967
1284.0 2245122.4831596925 138275.1220989808
1285.0 2232999.258870464 152581.30473731997
1286.0 2259352.3875291194 149423.21143553924
1287.0 2281627.527581102 151364.1193446986
1288.0 2278084.317559995 146915.90643392943
1289.0 2259157.150440627 149496.4682798721
1290.0 2227163.2194442414 152329.8998624499
1291.0 2175501.4060822455 138408.16575835584
1292.0 2155402.345837478 146878.47105435256
1293.0 2168073.4904157673 145752.814366463
1294.0 2161305.278463207 144259.91725154954
1295.0 2146334.6071523516 130662.017996661
1296.0 2138509.3558325167 132029.8450956743
1297.0 2138850.550078473 142285.96475521364
1298.0 2119737.6696775327 147470.1089448436
1299.0 2094112.5260943633 122667.24607937234
1300.0 2134281.0036548367 146483.70439898944
1301.0 2184043.0574364616 144030.15837791943
1302.0 2158451.1071414123 149368.9926626865
1303.0 2081985.4677635436 125256.78713342432
1304.0 2060902.221310405 148017.27690873164
1305.0 2091757.2813123143 143402.49383828722
1306.0 2128574.0863067214 139302.73238077704
1307.0 2168399.690800183 146124.77513921176
1308.0 2174319.466720639 148891.38954700957
1309.0 2167752.7683610157 139360.59039024558
1310.0 2169485.4287374103 144466.92779248723
1311.0 2152987.4051557723 147201.87792958535
1312.0 2146115.1961853425 141133.25562557767
1313.0 2182602.514965373 146669.15132012384
1314.0 2231501.926173088 149428.64592585192
1315.0 2244138.7160470504 148250.38999551916
1316.0 2224484.201379335 145642.48807772654
1317.0 2205450.1558575965 149933.88033442188
1318.0 2207598.9672764675 147647.0255884681
1319.0 2212918.5899965754 145344.32050760192
1320.0 2183285.3395650727 145559.62035808532
1321.0 2107368.042230286 143042.22913961945
1322.0 2050957.6841271531 149712.16581718726
1323.0 2069810.6170381175 147751.9041644187
1324.0 2127994.195224054 145387.2413774245
1325.0 2177929.7899350612 145862.79955362674
1326.0 2194640.847816741 144987.4342623066
1327.0 2179074.760207467 141190.56362212004
1328.0 2169465.040981501 145418.8946855062
1329.0 2169084.8185225436 146791.5926579141
1330.0 2152891.95159989 143159.8271281157
1331.0 2126034.8382498384 143873.90419836727
1332.0 2094126.9873769565 139670.42291068583
