wl flam flam_err
1277.0 49050.796123066415 3245.3809825328926
1278.0 47993.65165633936 3322.1539024307763
1279.0 46589.3404741584 3001.426860167097
1280.0 46380.5637858361 3350.9669645894996
1281.0 48052.311920543114 3357.855952781694
1282.0 50052.95810331448 3305.7724435377795
1283.0 49597.42585008884 3350.901265079241
1284.0 47619.878705019786 2950.932545487404
1285.0 46955.81632044166 3366.873869062387
1286.0 47320.66913309623 3305.7833475471416
1287.0 47801.67937548637 3339.0797474687815
1288.0 48302.226576243425 3232.128361950153
1289.0 48452.31227092424 3313.9252940568185
1290.0 47927.545882933744 3409.044357719929
1291.0 47339.7170303437 3005.6343153322
1292.0 47715.4120702891 3274.2393831414306
1293.0 48142.83832647827 3253.9829151595018
1294.0 47690.014816669594 3257.012091104155
1295.0 46964.18419883984 2944.419568316614
1296.0 46063.44943035615 2935.3118695711273
1297.0 45623.551579497485 3222.0324250415742
1298.0 45330.87504252751 3370.36931689015
1299.0 45434.47059831394 2743.649176411621
1300.0 47164.172724251905 3342.90597087452
1301.0 49157.854850083735 3304.0341675097097
1302.0 49911.022452772035 3454.1483645735157
1303.0 49269.68682552496 2854.7694633501937
1304.0 49532.26724530114 3434.2755653898757
1305.0 50512.47287123158 3284.2688882838324
1306.0 50652.05836476168 3214.8909800862693
1307.0 50862.788238056106 3421.5602794295037
1308.0 51553.53537937788 3493.615543861633
1309.0 52018.265782648225 3219.0028148138645
1310.0 51497.432304012626 3365.624336506617
1311.0 50471.48112126747 3462.072904993269
1312.0 50456.39087060726 3290.6024699699396
1313.0 51386.930964409476 3439.0589648337095
1314.0 51572.74594565682 3540.059025988481
1315.0 50679.026987285535 3515.178138554348
1316.0 49971.471834127624 3433.1227424258345
1317.0 50490.27060476253 3580.434037636449
1318.0 51300.71677028706 3532.0964226542387
1319.0 51232.3514257008 3459.6018196258233
1320.0 50726.722147178196 3488.36629581661
1321.0 50628.49925198175 3453.7846958637133
1322.0 51108.495396536484 3627.5578351253043
1323.0 51156.98388424128 3569.6351578518384
1324.0 50785.017346158806 3505.175831884939
1325.0 50737.58229700564 3529.2511854209292
1326.0 50713.208847791975 3526.2765000666186
1327.0 51091.81880500553 3400.759574116945
1328.0 52541.56605931769 3548.751024448455
1329.0 53825.541629014435 3613.61305173462
1330.0 53564.991525303776 3494.6962464904173
1331.0 52809.37605432732 3564.9535971962196
1332.0 52610.5442599001 3447.919996691067
1333.0 52070.41807398043 3638.4111983639305
1334.0 49700.827819268634 3237.274839847568
1335.0 47154.236407062665 3188.243739817702
1336.0 47405.58320019942 2870.2533133823595
1337.0 49620.900620731656 3541.2580859767354
1338.0 50806.433288985485 3513.33973693131
1339.0 51327.28539009156 3326.3022393549227
1340.0 52638.88693002188 3528.48044511325
1341.0 53242.77307913798 3649.118930623595
1342.0 51654.24115609818 3358.8103989457486
1343.0 49645.00775772059 3154.3845484005597
1344.0 49758.387831107946 3549.315436637392
1345.0 51279.2127871707 3531.650497399299
1346.0 52604.09198268537 3639.9849590190784
1347.0 53537.01318602611 3511.363094823789
1348.0 54648.380186932416 3635.887312158063
1349.0 56013.82018192477 3762.335087516204
1350.0 56292.271924786095 3730.168446191645
1351.0 55419.07841307345 3685.2127799512423
1352.0 54964.069092642625 3710.665137453413
1353.0 55208.49112732092 3726.9619313355765
1354.0 54934.38121163686 3705.5435420042368
1355.0 53548.542486730425 3653.7025257190276
1356.0 52689.66025784581 3413.619866347182
1357.0 53544.55077912135 3471.3520997430037
1358.0 54659.37209590059 3643.269646691468
1359.0 55075.03030135354 3539.9820501228646
1360.0 55235.975407147904 3742.6571876562116
1361.0 54570.70096495497 3659.8558933820814
1362.0 52508.96454712638 3449.233123332896
1363.0 50374.289007698564 3280.4822145360786
1364.0 49123.54164895154 3429.9730336163047
1365.0 48903.3118213275 3330.9142739223644
1366.0 49439.67903355978 3465.538696040721
1367.0 50470.94787398777 3378.0335466395036
1368.0 52117.066178780486 3562.8684130709075
1369.0 53481.600634144634 3531.1506791263805
1370.0 53634.16357319568 3625.1755310337608
1371.0 53363.093748373816 3679.7595595826415
1372.0 53400.79992714078 3803.3238376778836
1373.0 53443.34099368025 3690.76096494767
1374.0 53553.08460615623 3474.97359933546
1375.0 53877.79385518779 3659.1701554181136
1376.0 54176.10199114224 3769.2076845412057
