wl flam flam_err
1277.0 49940.56658775272 3212.4139560702683
1278.0 49749.416134982734 3288.2462498521763
1279.0 48401.70064629293 2948.748675647005
1280.0 48353.43889155811 3311.3074572895093
1281.0 49496.622153128854 3320.3073542501243
1282.0 50721.8379322739 3266.157685154591
1283.0 50641.16749514446 3310.9405316335205
1284.0 48930.85376788257 2892.8899341359847
1285.0 47943.182484747784 3328.8479454006856
1286.0 47942.9190420176 3268.427156044044
1287.0 47951.526494103506 3296.410208949031
1288.0 47983.94408344292 3186.164989898014
1289.0 48423.92964483019 3271.2554999311405
1290.0 48950.354870424635 3371.493410088108
1291.0 48560.13119738851 2945.7921586573852
1292.0 47398.00190796889 3230.1871263516887
1293.0 45692.597255832414 3209.2493341211725
1294.0 44262.19670532086 3219.8323572409413
1295.0 44464.67615401946 2907.2855440064554
1296.0 45198.78904159478 2885.4950661790554
1297.0 45523.81307621209 3181.2102005908496
1298.0 45544.29715629956 3333.7193723077694
1299.0 46281.088090527184 2695.9014071708043
1300.0 48387.859204684064 3300.707014395765
1301.0 49699.06683974527 3264.709864620313
1302.0 48888.815093891004 3418.153151682762
1303.0 47051.02903154779 2811.925297601543
1304.0 46579.07298509178 3396.956996136536
1305.0 47120.89330120274 3234.8808179047055
1306.0 47628.210254091246 3171.058593371891
1307.0 47947.94811806219 3385.96304484233
1308.0 47881.311986073866 3456.9165008390523
1309.0 48255.353271423635 3169.421048412172
1310.0 49605.53444258065 3319.3605579897153
1311.0 50631.08990416996 3421.068773329717
1312.0 50619.40050473876 3241.7403738175462
1313.0 51139.942433070166 3390.999685644105
1314.0 52564.9769125935 3498.114287541844
1315.0 53169.146747451574 3472.064416452031
1316.0 52797.54432505464 3383.340799543572
1317.0 52403.53897905156 3538.7292594958158
1318.0 51871.22725563842 3490.3718268159323
1319.0 51515.471894451155 3411.8303564049456
1320.0 51714.351684565416 3444.359660029975
1321.0 51946.85968306878 3414.955458567998
1322.0 51789.49725815383 3587.890811395206
1323.0 51385.39944789212 3525.5492141815334
1324.0 51423.48090258988 3457.6887819556378
1325.0 51732.13414576812 3482.613723451467
1326.0 51451.19109654871 3482.374354706546
1327.0 50818.22559386056 3347.3347186575443
1328.0 51213.81195870159 3503.348558666659
1329.0 52085.621159928196 3573.589994779045
1330.0 52026.29399063918 3445.903146986133
1331.0 51873.23546332739 3527.2803671135234
1332.0 52038.101386681985 3405.9117745852927
1333.0 51443.86103242703 3599.3585362883696
1334.0 48774.26278984391 3187.683339297135
1335.0 46268.14684540886 3125.3745181933264
1336.0 47624.19134879039 2800.4144040290366
1337.0 51182.75342647195 3497.642131683939
1338.0 52531.00093409935 3472.7183992602004
1339.0 52446.94599642482 3295.336851174069
1340.0 53151.95978690963 3483.2582185604465
1341.0 53049.51286431148 3603.614629171175
1342.0 50859.7788372954 3299.536490502023
1343.0 49216.008871788996 3112.322750528254
1344.0 50311.86795520452 3511.04299023578
1345.0 52582.03456932526 3476.59726684384
1346.0 53984.25831412636 3594.1281981161173
1347.0 54325.751944415635 3458.194138223554
1348.0 55040.83893554077 3586.8413985891625
1349.0 56187.93340268957 3718.9706505700756
1350.0 56435.69762522405 3686.5583456041445
1351.0 55604.90967229445 3643.9028888512526
1352.0 54427.93440497765 3667.643691397761
1353.0 53543.05973244355 3680.641736187248
1354.0 52833.190192157665 3655.596799703414
1355.0 52150.43154380656 3602.275809188869
1356.0 52388.01963222826 3355.0863971887834
1357.0 54047.08479613322 3419.067471481291
1358.0 55833.424659257376 3594.273123316431
1359.0 56310.38341267452 3489.5274791117486
1360.0 54803.73807262127 3699.5351338296387
1361.0 51572.71366116801 3616.3585109201645
1362.0 48491.17057354745 3401.1540376498538
1363.0 47460.537535151125 3233.2034366635785
1364.0 48877.00775887793 3381.258216952966
1365.0 50939.332895518295 3279.4693287701757
1366.0 51624.62433740024 3426.6085669020385
1367.0 51059.33927022947 3324.1154821085283
1368.0 50251.22831206555 3521.788937099523
1369.0 50305.53640436368 3487.1553710069306
1370.0 51757.148822125855 3581.563033881801
1371.0 53383.88033530756 3641.684991203417
1372.0 54235.022419159366 3747.0464091308804
1373.0 54227.33660264697 3629.5564420992177
1374.0 53259.93667472621 3423.030252054563
1375.0 52374.52523922667 3603.37767600747
1376.0 52169.47230514754 3718.24358140997
1377.0 52606.03035448915 3533.6095426599477
1378.0 54128.03144302097 3550.95473548913
1379.0 55419.32309808161 3604.9382962434192
1380.0 54972.46323942268 3692.912488141234
1381.0 54078.93156661756 3536.7679957229047
1382.0 54834.23404188281 3659.061390483111
1383.0 56420.7857987356 3822.4100058050594
1384.0 56665.21422891537 3584.1230157959394
1385.0 55687.09504735587 3788.9399718216373
1386.0 54419.00289725132 3302.4134957524357
1387.0 53661.41715877176 3520.65016446683
1388.0 53796.0787512332 3638.1999821432833
1389.0 54563.549802471025 3670.178080538459
1390.0 55321.0805411457 3631.5986927227204
1391.0 55627.53532243 3618.295086684064
1392.0 55112.593506643 3567.127641064887
1393.0 54333.87365767551 3579.5424825900604
1394.0 54586.09922360717 3328.036883427948
1395.0 55261.142283272675 3575.5900821272667
1396.0 54688.933206528876 3622.7653723172157
1397.0 52612.33280418509 3642.026478772081
1398.0 50451.00560113784 3194.41141613119
1399.0 49566.338660528556 3556.3728378998167
1400.0 49812.12710669456 3372.469343088306
1401.0 50393.95091636214 3350.211774135799
1402.0 50478.479717947164 3792.384259544118
1403.0 51143.33330734683 2738.9199898687602
1404.0 54096.2144174558 4007.4903360992143
