wl flam flam_err
1277.0 52357.59333271053 3531.462178460662
1278.0 51402.68082168504 3605.4574364009027
1279.0 51260.573121854206 3484.6499021545183
1280.0 52320.42900442984 3677.014319449024
1281.0 53457.637450297305 3670.5889620536677
1282.0 53901.46342561484 3646.93971417349
1283.0 53786.66180285849 3685.2600269078143
1284.0 53446.36603288828 3492.6705074609613
1285.0 53229.84631804326 3689.3980817310385
1286.0 53027.819386740346 3633.473129735332
1287.0 52840.188750229 3701.2691820088044
1288.0 53117.42302081422 3641.9915965199493
1289.0 54110.796827047045 3685.5046758992153
1290.0 55023.299396574956 3723.552165739051
1291.0 55102.926759568225 3554.213951122339
1292.0 54595.68439417 3665.4377587897625
1293.0 53321.96961513974 3650.7068957753763
1294.0 51686.82048128036 3588.1830501019103
1295.0 51295.60698268065 3301.1692067247395
1296.0 52271.01733412865 3424.997560546801
1297.0 53111.50246971975 3598.671828870366
1298.0 52656.03329150037 3691.5555182030043
1299.0 52385.11529741316 3179.1321179693527
1300.0 53758.49230869812 3718.2419999729414
1301.0 54656.20525740218 3664.6041505784347
1302.0 53816.370064626986 3761.7391235997393
1303.0 51978.54007313776 3254.533644730624
1304.0 51529.900717263256 3755.539504616706
1305.0 52571.67470591406 3726.999472912737
1306.0 53330.55170555865 3630.361962455441
1307.0 54395.78321091273 3740.0919756038834
1308.0 56330.002567137875 3809.507201195216
1309.0 57470.99186517314 3684.383122497419
1310.0 56646.38849125408 3781.62390801501
1311.0 55458.81798737184 3822.176792166058
1312.0 55952.28833492494 3739.6848654417963
1313.0 57327.52601854963 3857.4413670567656
1314.0 57410.23960785434 3897.1657952514247
1315.0 57197.129920113235 3888.8077492326775
1316.0 58293.28239286279 3872.464392236535
1317.0 59217.65779192087 3931.904991083403
1318.0 58643.72973274204 3896.3072660598687
1319.0 58091.057115470576 3883.2113261776726
1320.0 58691.83109090759 3879.6982860782873
1321.0 59386.91806301665 3807.9127247635843
1322.0 59398.12869806171 3959.81745532046
1323.0 58960.39764295006 3948.4038225615154
1324.0 58751.2743559816 3922.0799694320945
1325.0 58940.36531135275 3936.7559902543767
1326.0 59253.85226048406 3916.0784906759372
1327.0 59615.44747105197 3885.027359390895
1328.0 59972.27703554181 3945.35435195845
1329.0 59944.46890555632 3959.331316817615
1330.0 59427.96154339757 3928.236084645959
1331.0 58829.81218207828 3901.4639610663858
1332.0 58551.439135730914 3842.742669382796
1333.0 57888.21329357915 3976.157477044052
1334.0 56108.57623332924 3691.2410394159087
1335.0 55049.931578989796 3767.4919156319334
1336.0 56005.269583493035 3545.255481156876
1337.0 56992.70001911118 3935.708986146608
1338.0 56823.51411637884 3875.494812962136
1339.0 57542.4740772805 3602.7665274892047
1340.0 59351.10183471926 3945.000351499143
1341.0 59784.89838877644 4043.4126273910642
1342.0 58321.56597966453 3905.402513921062
1343.0 56468.92644920526 3566.94812910591
1344.0 56170.61067546817 3878.511274311315
1345.0 57405.69906996373 4020.0735167541206
1346.0 58662.798552229404 4043.8937882365835
1347.0 59687.96377114624 3994.5970223311447
1348.0 60620.07088451189 4069.3245593428323
1349.0 61314.09053097833 4129.390494602692
1350.0 61307.238795982616 4104.019939274952
1351.0 60802.750744380886 4051.5641613735156
1352.0 61096.1630992489 4085.6786653395184
1353.0 62441.223666650665 4126.849981778737
1354.0 63624.780510576005 4135.498354247697
1355.0 63596.089147234066 4108.122689196609
1356.0 62646.84067680325 3967.4261225229275
1357.0 61750.64665210877 3967.8733384459856
1358.0 61492.25182918194 4084.581885099495
1359.0 61777.71111028916 4015.544561564159
1360.0 61582.475233088706 4126.113421962268
1361.0 60366.33671829204 4065.5543525848493
1362.0 58545.032199272326 3934.2165218943755
1363.0 56822.88893331465 3778.742142852672
1364.0 56240.886827519345 3927.4643271841564
1365.0 56677.86050052639 3867.6210881852694
1366.0 56843.327644143385 3877.011113432654
1367.0 56289.940841301235 3919.548544159969
1368.0 55884.12855690483 3963.0465542521406
1369.0 56368.329927058556 3945.5714665396235
1370.0 58213.621184474156 4009.2732430620395
1371.0 60690.801612168674 3993.164924691951
1372.0 61793.325720117056 4275.531472961077
1373.0 60676.16035350913 4218.7663600091755
1374.0 59880.44537633835 3956.7544566739043
1375.0 61048.4833127662 4150.767378175927
1376.0 62145.836713183024 4211.895749655315
1377.0 61770.63613622308 4174.073282873694
1378.0 60929.24233743005 4143.621969984222
1379.0 60527.635594026346 4130.408190485815
