wl flam flam_err
1277.0 2165346.3426895933 143267.2738589312
1278.0 2112954.942196413 146260.20868639223
1279.0 2045604.5387771134 131784.05930366978
1280.0 2030969.2176613049 146736.26620639683
1281.0 2098540.3084332915 146644.26715777916
1282.0 2180077.730845477 143984.31502337355
1283.0 2154487.812503781 145561.50471070863
1284.0 2063095.451405318 127846.93446430839
1285.0 2028943.7305405678 145481.39428642223
1286.0 2039315.7702112007 142464.9362965032
1287.0 2054627.766964711 143521.4422357116
1288.0 2070698.8153162336 138560.16263506774
1289.0 2071702.779192097 141695.3684964257
1290.0 2043923.5323216135 145382.49053042204
1291.0 2013608.1417440167 127845.49862388943
1292.0 2024329.245068789 138909.80400390012
1293.0 2037185.7788358969 137693.74531646632
1294.0 2012825.678044215 137466.88055931177
1295.0 1977099.486931181 123954.25401582327
1296.0 1934213.8407822284 123254.35709543947
1297.0 1910850.2287028953 134948.31469993704
1298.0 1893757.70573781 140801.66904025254
1299.0 1893266.4617745893 114328.59016890053
1300.0 1960368.165444005 138947.13013815592
1301.0 2038077.3815391145 136984.76723954294
1302.0 2064095.0820808117 142848.01836788846
1303.0 2032458.3961456583 117764.09672326986
1304.0 2038176.6843755292 141315.16230487617
1305.0 2073323.7581080513 134805.37235729207
1306.0 2073879.7112718362 131629.34326455998
1307.0 2077340.4661924732 139743.53102132218
1308.0 2100342.3564310535 142333.37539046284
1309.0 2114047.199291645 130821.81389136512
1310.0 2087731.265970542 136444.06803344112
1311.0 2041118.8885790748 140009.80837160206
1312.0 2035516.720092951 132749.81090066145
1313.0 2067999.382309814 138400.4002871641
1314.0 2070428.2748917264 142118.44197544543
1315.0 2029613.6544406747 140777.24005220475
1316.0 1996435.903059546 137158.44763067982
1317.0 2012296.5625401584 142698.68273706577
1318.0 2039678.3995831353 140433.53060332694
1319.0 2032073.6065621423 137221.21572091852
1320.0 2007204.9504433693 138031.11657023153
1321.0 1998538.9844601252 136336.7166832464
1322.0 2012686.7143831598 142855.6525439804
1323.0 2009816.3666608478 140241.08965244575
1324.0 1990481.9810434934 137382.8286047405
1325.0 1983930.4065339884 138000.04694874724
1326.0 1978311.078975909 137559.267617078
1327.0 1988403.3047370017 132351.55322220866
