wl flam flam_err
1277.0 2125066.212952679 140500.55824479836
1278.0 2081729.5822928024 143422.239995581
1279.0 2054004.9354478833 127386.928859344
1280.0 2079502.96741138 143434.71478021456
1281.0 2112199.6744318716 143526.8121510192
1282.0 2129238.219950146 140704.09726693248
1283.0 2075671.978169111 142261.44506177944
1284.0 1963590.5599127016 123066.34539497191
1285.0 1923839.9059736247 142357.73387207216
1286.0 1959631.0501358644 139404.3852465519
1287.0 1990668.2617042859 140034.76795206976
1288.0 2021609.9825617268 134814.18568095219
1289.0 2069734.9816958196 138226.9066401254
1290.0 2081346.8059570135 142338.07598838327
1291.0 2038360.871768816 123006.45015640144
1292.0 2023762.1405001602 135356.8133347594
1293.0 2029402.6353056664 134095.12485607382
1294.0 1991613.1068888144 134483.63901891428
1295.0 1947751.379243943 120982.3334844576
1296.0 1913062.834492398 119277.61596778897
1297.0 1914568.1526708961 131697.90834015034
1298.0 1930769.319962568 137890.90455758377
1299.0 1927749.3158737847 110546.05660682675
1300.0 1966065.455241111 135612.63133392413
1301.0 2018128.3481761925 133885.26315430718
1302.0 2000170.7856059342 140018.05109524334
1303.0 1908900.3880379847 114404.11443782106
1304.0 1873615.8972136474 138395.84002969653
1305.0 1921659.8084721253 130951.52963683201
1306.0 1981271.7963450106 128217.53185218356
1307.0 2020044.8650963746 136979.59992538835
1308.0 2012514.3721369796 139490.9451741727
1309.0 1984518.0933156179 126991.06010815264
1310.0 1988136.5852385294 132878.46037164936
1311.0 2005702.008123551 136857.32136178637
1312.0 2000083.416515999 129002.37666598789
1313.0 2013153.5819477695 134723.52913618705
1314.0 2043199.2340560602 138917.18263093394
1315.0 2046546.4833766539 137494.74515046633
1316.0 2047625.5098141772 133377.43170410264
1317.0 2063961.5490377124 139538.7812999576
1318.0 2075857.2306659867 137279.73287189784
1319.0 2078540.1008393038 133619.02151121502
1320.0 2081146.9793514565 134720.74668472252
1321.0 2099818.7643739334 133422.78165320898
1322.0 2121751.2920097606 139885.92823256223
1323.0 2095204.8857562146 136948.36797565225
1324.0 2039084.1822531803 133844.47468942415
1325.0 2019497.0774752428 134533.1973035583
1326.0 2004188.1084440819 134303.43050217003
1327.0 1969513.7525754513 128398.79816441573
1328.0 1971644.1794608345 134436.54932232213
1329.0 2006745.5952121457 137031.45193003563
1330.0 2009871.5739659062 131472.44617256586
1331.0 1992662.1270328988 134691.21916542333
1332.0 1994940.2029447341 129560.39703013506
1333.0 1982327.834876853 136787.6763002094
1334.0 1900268.7978660197 120345.95183516505
1335.0 1815277.744253263 117232.16766086391
1336.0 1828725.13367936 104338.51107874233
1337.0 1898434.0137630054 131512.70779109985
1338.0 1915639.993983461 130369.8462949863
1339.0 1920274.4707008416 123688.24811312127
1340.0 1968174.8419631172 130020.36390927632
1341.0 1974744.647731701 134252.40152467447
1342.0 1900730.866909923 122050.30038417033
1343.0 1853318.912149328 115334.56091312488
1344.0 1890832.216168823 130127.89949798434
1345.0 1941665.3018375172 127985.73807215733
1346.0 1958504.3628864798 132388.61959678816
1347.0 1949780.468154753 126795.05352729207
1348.0 1954139.421799152 131424.04687123364
1349.0 1987651.9304166804 136213.527964709
1350.0 2000595.8667349562 134707.55613082083
1351.0 1986728.57817353 132915.3876302203
1352.0 1980254.6103673214 133439.7757522453
1353.0 1985912.1561850365 133515.33961981512
1354.0 1981513.2578355249 132187.08277701758
1355.0 1941743.352639816 129902.43118110992
1356.0 1900269.8737414044 120376.15918026723
1357.0 1907567.375764969 122647.15261378099
1358.0 1944667.0458644785 128848.38754489066
1359.0 1961856.844065808 124729.43272951143
1360.0 1944876.2429188178 132289.07158910792
1361.0 1900136.6253218565 128993.59533475785
1362.0 1839201.0185850116 120825.17634146329
1363.0 1794354.0635031702 114562.59207734479
1364.0 1782161.3821855965 119576.99034580875
1365.0 1781844.9740042044 115595.65358125656
1366.0 1788860.4229233107 121002.63361445017
1367.0 1794576.819365869 116616.99691056287
1368.0 1774022.5167944864 123804.91595665204
1369.0 1762613.492165527 122223.4913144012
1370.0 1797305.9689177687 125319.21692339599
1371.0 1857514.3806314524 127355.64672897391
1372.0 1900087.0986068998 130223.80696085433
1373.0 1897769.111216365 125665.87705047528
1374.0 1872988.8715195556 118451.78253184223
1375.0 1859625.5971624204 124399.05880352901
1376.0 1847733.704006771 128307.17332645347
1377.0 1818553.5018776609 121170.35529413854
1378.0 1797489.5914924766 121718.99345559196
1379.0 1818310.5275097974 123564.5751267791
1380.0 1847339.0724712813 126567.19440876141
1381.0 1855296.7877223892 120415.25930571908
1382.0 1862869.9202451934 124743.0578717018
1383.0 1872131.8080260095 130184.32381794091
1384.0 1869739.7554250457 121413.3306387709
1385.0 1848400.86698836 128435.89008281041
1386.0 1807521.1144680916 110738.56176958479
1387.0 1771976.3209574698 118362.28244735864
1388.0 1774985.8022134232 122278.37665154257
1389.0 1802744.0349323198 122992.4064809703
1390.0 1824413.2612948997 121381.31513788091
1391.0 1843244.0951011046 120780.70843139061
1392.0 1844119.1200492831 118653.20184967085
1393.0 1815612.7488785984 119190.60634751718
1394.0 1796649.195606257 111161.91188318934
1395.0 1798311.071180431 118452.20657517367
1396.0 1786342.5460887477 119879.7775224624
1397.0 1737129.1567905524 120302.0635843283
1398.0 1679960.852994717 104862.22310024247
1399.0 1657616.1803856345 116708.04668507574
1400.0 1657196.3990985048 110221.48521981474
1401.0 1663038.2335768922 109262.24904915428
1402.0 1673489.0890103192 124193.80742686697
1403.0 1711276.2778506838 89042.3411622471
1404.0 1800367.4905453885 131317.3795224907
1405.0 1861383.2922699722 129278.37628805802
1406.0 1835643.806122366 121315.9450368895
1407.0 1779619.1460322838 103545.02110126257
1408.0 1725993.874696299 126221.96039779142
1409.0 1673771.2773771693 104351.27870865572
1410.0 1676403.532213329 105219.36992433481
1411.0 1741478.7659490574 120404.38293915524
1412.0 1824599.229263738 117932.30223092841
1413.0 1881301.345406571 126651.5380518284
1414.0 1876229.3052520847 119857.13456209621
1415.0 1834794.108031897 116386.95686649153
1416.0 1798913.936486098 119326.89153339178
1417.0 1778142.0229291562 114725.71720940655
1418.0 1754376.6062059794 119523.67949212549
1419.0 1702387.6480093128 120629.99396110691
1420.0 1649403.7917470594 105895.4275988303
1421.0 1656820.5507969207 106587.84832783543
1422.0 1700705.3145946246 119381.87527204484
1423.0 1721700.2148430266 117943.3766092652
1424.0 1703667.4826494681 113280.70039361742
1425.0 1668629.663380995 116724.29502606056
1426.0 1613787.7420338127 109708.2729509744
1427.0 1537024.343507878 112638.9577134517
1428.0 1502702.0945545912 92563.37305594704
1429.0 1561870.2394429957 97500.79418155426
1430.0 1671749.2124980453 115147.97707634806
1431.0 1750010.6978538998 116967.72792370367
1432.0 1787430.838534411 121860.54152403498
1433.0 1786695.0453481635 122897.0999984668
1434.0 1750178.787926073 117719.97754461723
1435.0 1697716.8901956526 111123.07571891982
1436.0 1673083.1074633289 116579.0419178926
1437.0 1689289.4888697653 113304.37816904747
1438.0 1711834.142716987 116775.56696285536
1439.0 1716753.4483428267 119299.64496789833
1440.0 1706981.6822983758 111092.73062742464
1441.0 1715250.7006606027 109881.10961743208
1442.0 1745985.3015903716 119800.44352312767
1443.0 1761790.544094848 115501.99224196134
