wl flam flam_err
1277.0 2218791.1734375507 144902.08414425162
1278.0 2211545.9658135213 147937.12133381283
1279.0 2199268.1069304473 134382.2569787613
1280.0 2217623.25325998 148687.10285959896
1281.0 2232033.304696102 148486.324029487
1282.0 2216973.2345665395 145922.54593475733
1283.0 2173206.0750861876 147511.45989536215
1284.0 2126099.971330819 130671.71202385209
1285.0 2140011.823883083 147327.11783933901
1286.0 2212343.655154932 144273.36948336574
1287.0 2262268.6199164 145581.6651770732
1288.0 2229774.4434595667 140773.6035907912
1289.0 2160712.7469064076 143744.82999075367
1290.0 2111237.391209916 147181.38889954987
1291.0 2085519.8178849022 130704.81895497188
1292.0 2091915.498806824 141009.2122914335
1293.0 2098350.070716641 139820.1155554466
1294.0 2065558.035665975 139229.63272976404
1295.0 2026799.2554769942 125710.31677377834
1296.0 2014426.512759695 125604.15310061265
1297.0 2032351.339867777 136868.93050927657
1298.0 2030256.7251974388 142521.59561676977
1299.0 2012990.9464308321 116563.63186970283
1300.0 2044385.0073234525 140917.43489723586
1301.0 2073339.4970796872 138816.21718403758
1302.0 2042878.5364385128 144520.20309869625
1303.0 1965166.7851851927 119749.45928481656
1304.0 1933639.0793214955 143040.14555116635
1305.0 1969141.9763130187 137082.5495580251
1306.0 2047822.4479717636 133645.33087096046
1307.0 2135199.138410529 141376.6959770799
1308.0 2144486.2179069687 144012.92428560762
1309.0 2104879.1016283096 133085.34818933762
1310.0 2099644.0489120893 138550.93151053225
1311.0 2130264.0382759366 141872.56512248007
1312.0 2157359.2952153673 134964.11294135972
1313.0 2164336.969419464 140573.0076721479
1314.0 2161779.0560323503 144010.017559019
1315.0 2162816.177758701 142716.8164942005
1316.0 2150871.568163706 139392.59258368975
1317.0 2113067.1392032136 144565.82056055407
1318.0 2072259.793383236 142297.0618397227
1319.0 2048665.9061230884 139349.69763415286
1320.0 2057521.6805079156 139987.16391727378
1321.0 2105125.4084620317 138058.51668810652
1322.0 2154445.632624995 144610.41758888506
1323.0 2148866.796558512 142186.70894068133
1324.0 2112017.547879811 139473.5882564786
1325.0 2102052.5114712995 140048.55581198676
1326.0 2095495.7546768517 139483.09237723416
1327.0 2067560.7192872518 134687.17622257167
1328.0 2055020.7066173228 139768.14403698596
1329.0 2051674.1206298023 141720.37506805657
1330.0 2026920.629375786 137175.52250852992
1331.0 2007380.0134628974 139084.35160944474
1332.0 2027165.4392237125 134447.69848007598
1333.0 2045791.7895863547 141320.63298941214
1334.0 1977427.2508054415 126088.92749726656
1335.0 1886705.2671841446 124496.05829632502
1336.0 1888233.2973744348 112389.19586578486
1337.0 1944090.3236513115 136529.05483979924
1338.0 1965227.1458300906 135031.13374954445
1339.0 1980401.3248321342 127233.4445034143
1340.0 2008650.1082848727 135186.07886114577
1341.0 1990663.1069293448 139438.58986411177
1342.0 1934261.8834925543 128790.6019961961
1343.0 1893924.0742237202 120106.84309098055
1344.0 1906127.294727059 134460.50947488946
1345.0 1964075.9770875776 134204.06897626922
1346.0 2026958.083217642 137556.6444154386
1347.0 2057904.6004632756 132773.82678344604
1348.0 2072183.4658851859 136926.95200870058
1349.0 2088130.730409642 141068.2086765332
1350.0 2088307.476065984 139578.96193368317
1351.0 2072530.7479996355 137519.69191739743
1352.0 2058924.1560625788 138224.31577462595
1353.0 2053250.0793499686 138655.4595341402
1354.0 2043326.8497085054 137717.5289594612
1355.0 2009230.1717863407 135584.34145137382
1356.0 1959193.733309858 126829.20630892755
1357.0 1940845.4909249684 128398.79677693636
1358.0 1969084.990605089 134226.66330998525
1359.0 1995168.230325856 130255.80996965981
1360.0 2006283.4609207325 137002.1431615452
1361.0 2018637.866449071 133737.48607590934
1362.0 1992895.452484106 126057.52974628317
1363.0 1930613.3807995722 119696.86288614267
1364.0 1882260.868796277 124855.94094995352
1365.0 1856925.9654438994 121158.60866919345
1366.0 1844324.6493591268 125203.3883091161
1367.0 1835941.896184606 122422.7251699411
1368.0 1845546.0236354559 128218.89766447098
1369.0 1897833.8605705325 126940.83481224478
1370.0 1961206.3003603658 129985.70180532527
1371.0 1998162.700185563 131421.05276153324
1372.0 2008882.8076557047 136220.2741264732
1373.0 1991987.430351455 132173.75266508694
1374.0 1965085.469793294 123963.44225612168
1375.0 1951511.766002727 130306.87641807715
1376.0 1931058.4171973146 133692.56085409704
1377.0 1900217.5187701497 128003.2021072363
1378.0 1906984.5459442122 127885.25745538379
1379.0 1948769.2799441356 128976.7789385357
1380.0 1980503.4927540352 131273.28731418008
1381.0 2002567.0715900294 126768.59013300361
1382.0 2013581.8107842172 129899.84440303996
1383.0 1990820.347239154 135099.37306862837
1384.0 1946359.028705149 127381.4810728995
1385.0 1911684.6554074998 133577.81526562237
1386.0 1903702.2821592395 118498.21549744936
1387.0 1919460.3992369242 124794.31823321033
1388.0 1926024.2779563859 128207.59764123744
1389.0 1925343.8354977772 129342.91307266754
1390.0 1943353.3768949807 127904.09083945231
1391.0 1950505.8267253076 126980.5212293646
1392.0 1906127.6651370972 125366.02628457057
1393.0 1843579.5877084695 124702.44066162944
1394.0 1820933.106084449 114378.87201657055
1395.0 1832773.6595297914 124393.49772720953
1396.0 1847253.584144268 125547.54224731452
1397.0 1836533.9355517977 125915.16127023683
1398.0 1807881.2819327854 111277.32041756206
1399.0 1802825.333564336 123190.56368158926
1400.0 1813891.757247007 117146.66264789988
1401.0 1828451.3288735214 116190.25942847496
1402.0 1817671.0541630161 129499.67901271344
1403.0 1791231.1973170491 94472.68921786985
1404.0 1833959.5736968769 134931.50770276124
1405.0 1903630.2036240043 133409.38147723768
