wl flam flam_err
1277.0 2311324.8345769416 155896.32211658332
1278.0 2263039.896652206 158732.84999591883
1279.0 2250704.9889779594 153000.99944214273
1280.0 2291071.3473319444 161013.6291180958
1281.0 2334601.655973643 160301.94146115243
1282.0 2347701.0056351386 158843.99959328494
1283.0 2336466.1641873037 160085.88505941626
1284.0 2315523.6354050618 151317.3244693845
1285.0 2300042.282889992 159417.54811187956
1286.0 2285269.2135677566 156586.9458284028
1287.0 2271194.6616995237 159089.18962093844
1288.0 2277124.5285812123 156130.84983570242
1289.0 2313645.7873066934 157583.19720827288
1290.0 2346529.837712464 158795.0260163684
1291.0 2343818.445004027 151179.48729800744
1292.0 2316225.2148395707 155506.41876815623
1293.0 2256343.0403258633 154481.29834674377
1294.0 2181516.610576052 151444.42727754448
1295.0 2159443.8395415954 138972.70986876267
1296.0 2194870.9106620136 143816.36130552745
1297.0 2224467.914651028 150723.0947428873
1298.0 2199775.9519491848 154219.65056260876
1299.0 2182901.6731729633 132475.28005146718
1300.0 2234459.566594885 154547.88724441515
1301.0 2266038.1750909714 151933.94533519895
1302.0 2225602.669048671 155568.58672731844
1303.0 2144203.2007459747 134255.04925970896
1304.0 2120376.232123216 154534.67974024816
1305.0 2157845.2998957713 152977.59373897305
1306.0 2183546.9819729226 148640.23815757068
1307.0 2221635.218371992 152753.0180185937
1308.0 2294940.3849606053 155203.11600201225
1309.0 2335648.5950673474 149735.09216509183
1310.0 2296472.4854503116 153308.89552505853
1311.0 2242811.9487976483 154572.78194856353
1312.0 2257232.7601724635 150866.73739717918
1313.0 2307070.8090705066 155237.64923604223
1314.0 2304779.0295606824 156454.7728936462
1315.0 2290653.210642807 155740.50601479597
1316.0 2328904.8251890824 154710.8112333159
1317.0 2360127.759052288 156706.60511463575
1318.0 2331631.1415778277 154914.2832507965
1319.0 2304116.454870038 154023.21043320885
1320.0 2322376.2334663104 153515.72655234503
1321.0 2344273.9300875524 150315.77357221217
1322.0 2339138.0153584317 155940.2585004708
1323.0 2316390.9044320355 155121.86259313286
1324.0 2302713.656112775 153723.08439226475
1325.0 2304673.924526255 153934.21520267066
1326.0 2311479.692613084 152765.35719708796
1327.0 2320127.870515375 151198.3996868339
1328.0 2328552.5996251837 153186.86544535973
1329.0 2322040.5456560673 153370.74494431217
1330.0 2296674.4374952614 151812.0286435296
1331.0 2268280.3243906745 150427.37025602988
1332.0 2252320.6831119154 147820.2572282431
1333.0 2221666.6543159657 152599.22489329425
1334.0 2148408.193688458 141338.33054294362
1335.0 2103031.714764395 143926.69993283605
1336.0 2134627.4578631585 135126.5649018117
1337.0 2167301.108459093 149665.94748779517
1338.0 2155944.509426302 147040.3915217816
1339.0 2178262.0523058604 136382.20698692603
1340.0 2241636.076674096 148999.00485485737
1341.0 2252916.798067339 152370.79053858636
1342.0 2192818.908194104 146838.3150003366
1343.0 2118388.642456693 133811.33448193004
1344.0 2102472.589814729 145173.13494489563
1345.0 2143896.6984833563 150135.30851223515
1346.0 2185958.0245052967 150688.03900946758
1347.0 2219210.6812718823 148519.93298554255
1348.0 2248865.400784177 150962.59493826388
1349.0 2269577.807493362 152851.86396574235
1350.0 2264314.7852655617 151577.41907851005
1351.0 2240737.6931866845 149310.5562102045
1352.0 2246606.1836454063 150237.10963696695
1353.0 2291036.988839656 151418.65262158625
1354.0 2329362.74644408 151404.4642207313
1355.0 2323238.569331345 150074.46538089306
1356.0 2283587.0503664953 144619.62995739415
1357.0 2246039.1404179013 144322.3562107586
1358.0 2231803.8559540706 148246.08515635933
