wl flam flam_err
1277.0 48533.22897032545 3155.6745369934238
1278.0 47731.16404956315 3229.887922881121
1279.0 46914.729721590666 2858.084460265569
1280.0 47049.10787283722 3243.0496358682617
1281.0 47616.4746972749 3255.682609575429
1282.0 47859.00972020531 3197.976880917361
1283.0 46784.108406315936 3242.1642710822266
1284.0 45249.08090821424 2792.993024916211
1285.0 45764.9701465874 3263.401678329209
1286.0 47270.305524945776 3204.1335623463497
1287.0 47759.939874700336 3222.9718346803497
1288.0 47706.40398939834 3107.057611742208
1289.0 47998.952311255154 3197.8166857401075
1290.0 47445.64368139486 3306.864622386248
1291.0 45850.88510441684 2842.798059086894
1292.0 45721.004954185366 3154.3689611280934
1293.0 46413.42331207584 3132.258544423492
1294.0 45824.25916826881 3155.8424640905196
1295.0 45245.66709232308 2843.3743213873163
1296.0 45290.74371638395 2799.7555625590935
1297.0 45325.86627248242 3110.951231272379
1298.0 44765.28516335633 3270.6412973967526
1299.0 44404.84905851533 2613.7229100591317
1300.0 45819.54268478186 3228.07855701978
1301.0 47523.113291689064 3197.0289621866054
1302.0 47906.58282143693 3356.201932901044
1303.0 47432.90051146482 2738.1863730987056
1304.0 47440.81548368924 3332.728153944351
1305.0 47201.34443874061 3149.8792049805
1306.0 47460.508117823105 3095.6188456668597
1307.0 49245.59505842946 3324.6967849475136
1308.0 50391.6933977284 3393.753922796471
1309.0 50401.162036431444 3084.086066028325
1310.0 50183.799272120756 3239.736151453539
1311.0 49352.87939566617 3350.496724225498
1312.0 48910.26082556126 3157.644013058201
1313.0 50214.68283266083 3308.285049989549
1314.0 51051.80731487127 3425.923363817175
1315.0 50430.27426368084 3397.8615595732203
1316.0 50664.38501330366 3297.6612942093984
1317.0 51531.13437711339 3466.9513305063456
1318.0 51478.629217633694 3418.559789665247
1319.0 51059.64802347459 3329.6110796777452
1320.0 50646.209937112784 3368.6200129346953
1321.0 50396.69474987995 3348.1266115728445
1322.0 50527.14772964038 3519.6200534757786
1323.0 50378.14377648085 3449.6730706008098
