wl flam flam_err
1277.0 50261.46226231953 3282.413740029571
1278.0 50233.04784478945 3360.2432908276505
1279.0 50089.08060450124 3060.601697634151
1280.0 50643.119480272915 3395.5175678397936
1281.0 51109.03047383956 3400.0353147977467
1282.0 50900.05134032251 3350.272779112703
1283.0 50028.32995411089 3395.7902438520928
1284.0 49074.13405451254 3016.1333895213065
1285.0 49526.26364805845 3409.5894233798954
1286.0 51335.64092599997 3347.746573514825
1287.0 52632.521067415866 3387.0116006581675
1288.0 52012.909644444284 3283.760267935555
1289.0 50534.04850945962 3361.8574343752957
1290.0 49505.97482580225 3451.226358544186
1291.0 49030.353023074014 3072.8566375737632
1292.0 49308.48590215378 3323.724481372095
1293.0 49588.27479376542 3304.233363449966
1294.0 48939.40612945491 3298.7770974054797
1295.0 48144.75659798007 2986.1332278337363
1296.0 47973.72030186098 2991.2724397902784
1297.0 48524.5179288906 3267.889140092069
1298.0 48598.251843585196 3411.539196482561
1299.0 48307.61005746525 2797.2855442929417
1300.0 49185.519995646166 3390.3092064578796
1301.0 50008.36718742263 3348.2082265283484
1302.0 49397.99400988871 3494.5827662486527
1303.0 47638.442316759334 2902.897480055495
1304.0 46991.76885258863 3476.196529261116
1305.0 47974.28779231256 3339.7478510484207
1306.0 50015.64053670365 3264.1290922810263
1307.0 52279.43295309215 3461.5476212516037
1308.0 52637.05974739947 3534.840577067349
1309.0 51792.675483088 3274.699361588944
1310.0 51791.2812984135 3417.5936972446525
1311.0 52675.805310883836 3508.133961363632
1312.0 53476.6247671764 3345.490591579647
1313.0 53780.78706534894 3493.0452603132717
1314.0 53848.222321649155 3587.1766915418793
1315.0 54005.06603872714 3563.6089552433955
1316.0 53837.049224872 3489.044152886145
1317.0 53018.69200120572 3627.2821492514236
1318.0 52120.18363117147 3578.9667960280317
1319.0 51650.674127851846 3513.2648035993993
1320.0 51998.34255882326 3537.800146733638
1321.0 53328.62706025148 3497.402634235664
1322.0 54708.20367135424 3672.1168817859766
1323.0 54696.31251115956 3619.1580974716912
1324.0 53885.86725524561 3558.51932667232
1325.0 53758.46952198788 3581.6403149450553
1326.0 53717.19087859526 3575.5929740454517
1327.0 53125.76044634123 3460.773167358852
1328.0 52927.41557603939 3599.7528491642743
1329.0 52964.84411458857 3658.5720402012307
1330.0 52447.90434704872 3549.506862288662
1331.0 52063.13695014897 3607.27296122351
1332.0 52698.29235363226 3495.1089751654667
1333.0 53305.58085289836 3682.2801158680195
1334.0 51643.178411638844 3292.982321256687
1335.0 49387.27035785227 3258.8664464503445
1336.0 49540.735769343046 2948.7052598096893
1337.0 51123.01017770981 3590.2530737455777
1338.0 51796.839841987785 3558.970790398337
1339.0 52315.648512598586 3361.086502127064
1340.0 53182.4047478817 3579.2798022008074
1341.0 52825.56003672695 3700.235150118057
1342.0 51444.82366442433 3425.394392493528
1343.0 50485.47613231682 3201.633709990715
1344.0 50924.960776507396 3592.307916653822
1345.0 52590.75895354281 3593.493288676836
1346.0 54395.84492319764 3691.4971058008873
1347.0 55349.470094713666 3571.089229916994
1348.0 55857.45974119722 3690.98192087139
1349.0 56412.18213455285 3811.0475390085057
1350.0 56541.76969903843 3779.156858334113
1351.0 56238.430256186286 3731.617304212917
1352.0 55992.17475831411 3758.992297949423
1353.0 55960.44414507379 3778.994666410171
1354.0 55811.926468959435 3761.6500761338016
1355.0 55000.45617743547 3711.4715551542713
1356.0 53747.58875338506 3479.3721043065207
1357.0 53359.917892680685 3530.0848447606722
1358.0 54253.63424851182 3698.3087740566616
1359.0 55091.13073492952 3596.6590420551506
1360.0 55517.49603185209 3791.09736359773
1361.0 55979.50265836185 3708.7176861882567
1362.0 55384.19167131507 3503.241667985255
1363.0 53768.13298769981 3333.591751657259
1364.0 52533.394316487225 3484.6957121701
1365.0 51936.64822927036 3388.703780064534
1366.0 51693.75359903791 3509.269968964037
1367.0 51567.811064274734 3438.601175046319
1368.0 51947.11351788261 3609.014105751552
1369.0 53531.477262458626 3580.5718053667592
1370.0 55435.3182977041 3674.1666353022697
1371.0 56598.39086765189 3722.5297578344334
1372.0 57021.09619627835 3866.541803856319
1373.0 56659.5396151261 3759.513670167122
1374.0 56010.71985588575 3533.322974144865
1375.0 55739.354036807556 3721.843365041532
1376.0 55269.43341440157 3826.4570477628026
1377.0 54499.12978596099 3671.1918797464214
1378.0 54805.97269084114 3675.371120635182
1379.0 56122.038173191104 3714.3646431306797
1380.0 57152.9634200764 3788.257589724075
1381.0 57907.950027312065 3665.7494705663607
1382.0 58345.34832069625 3763.9651033338673
1383.0 57803.313420317296 3922.599754017982
1384.0 56627.2147789109 3706.02667914234
1385.0 55731.1460957619 3894.1803067066085
1386.0 55610.66931609528 3461.55233322604
1387.0 56184.11293888004 3652.8276762222395
1388.0 56489.707759693396 3760.2899434946066
1389.0 56583.13384106724 3801.2053882791897
1390.0 57226.810771211414 3766.4499366698155
1391.0 57552.21333527126 3746.72556579116
1392.0 56354.90669693977 3706.462501673479
1393.0 54614.07484469964 3694.176521056118
1394.0 54050.236577456 3395.0753442293058
1395.0 54509.39302228387 3699.6461738590483
1396.0 55048.555829506586 3741.3438782744156
1397.0 54836.94808309133 3759.692662240657
1398.0 54087.53000502274 3329.154113775036
1399.0 54042.053130550645 3692.798666469011
1400.0 54480.180334739154 3518.496228439139
1401.0 55024.689246841364 3496.5835937785346
1402.0 54806.814822887085 3904.7026198815033
1403.0 54114.55062912935 2854.096741619854
1404.0 55512.831698323 4084.293997170955
1405.0 57733.18291107964 4046.03173884115
1406.0 57309.031480417354 3854.259351472186
1407.0 55547.28949525407 3325.350608499628
1408.0 54395.70061157909 3994.465717331374
1409.0 53512.62077259571 3345.2585854536833
1410.0 53684.28579566167 3412.417288427261
1411.0 54923.98986757444 3864.9646854994394
1412.0 56155.7878146921 3802.567036978772
1413.0 56999.68896873616 4041.1360004982907
1414.0 57296.67135037196 3865.214558827711
1415.0 57640.523640063984 3775.978920172082
1416.0 58088.197853536876 3877.3255034846698
1417.0 57844.562260218874 3756.755097560335
1418.0 57203.35821869192 3890.148436992502
1419.0 56373.965197416335 3928.640020218956
1420.0 55673.985056711324 3509.2830099776024
1421.0 56353.094088436636 3522.713676614973
1422.0 57761.274020891615 3913.620082990135
1423.0 58050.35399020522 3878.8631656715747
1424.0 57309.224668045346 3757.252290713272
1425.0 56514.09782252283 3849.323800583742
1426.0 55158.476425629415 3659.5189508989283
1427.0 52986.89873344121 3739.5640850165646
1428.0 51780.98653269732 3145.460733158119
1429.0 52700.03794769461 3329.988587171163
1430.0 55145.12171635622 3835.2850483958446
1431.0 57578.23323629148 3886.507967421875
1432.0 59099.7024304567 4040.420846871739
1433.0 59106.2709549931 4076.364039824012
1434.0 58470.82518893986 3946.342439901805
1435.0 58606.468700059944 3748.5567392775606
1436.0 59361.44746311217 3934.6016561063593
1437.0 59207.19506808693 3849.532336344239
1438.0 57982.232423678215 3952.564650674441
1439.0 56995.045085118654 4025.008099163867
1440.0 56875.7218493352 3787.0603591546455
1441.0 57370.350777169944 3741.125763551761
1442.0 58379.53928160048 4058.6811806917003
1443.0 59776.318708857005 3933.4421418428556
1444.0 60820.64674554274 4104.1562165372225
1445.0 60798.14675674878 3854.0545335212614
1446.0 59699.244083238096 4058.494758719821
1447.0 58776.107884453726 3769.7211726838696
1448.0 58289.183352224914 4062.580946065071
1449.0 57830.69956591134 3873.757866173554
1450.0 57900.124861342665 3923.161169904208
1451.0 58626.67641966133 4083.368557812091
1452.0 59255.43373521263 3904.347261209966
1453.0 59365.80996062887 4012.895812837397
1454.0 59182.179409841636 3816.333229202758
1455.0 59009.99579737669 3858.435980789738
1456.0 58695.3793399381 3867.585731443159
1457.0 57760.284856055114 3875.154497351781
1458.0 56802.68649830635 3821.7746755736966
1459.0 57097.95005647549 3588.8231066276485
1460.0 58299.23161320834 4025.755012647255
1461.0 59271.32609616655 3956.2885921746174
1462.0 59802.57170843394 3915.9952719421517
1463.0 59714.97354874905 3984.939583634644
1464.0 58721.23890524503 3955.203330925479
1465.0 57342.82902271122 3782.758418119849
1466.0 56639.65661859964 3944.334710528512
1467.0 57613.96647950598 3810.9430703355974
1468.0 59268.74226141385 4123.866507269336
1469.0 59432.004122710074 4148.094236130559
1470.0 58234.95679024484 3563.54882801815
1471.0 57142.1640440271 3962.216933780784
1472.0 56924.843347805654 3928.59597125263
1473.0 57932.6825605917 3912.997676127866
1474.0 59822.21437685944 4231.907935802226
1475.0 60437.32680200522 4090.0652316206083
1476.0 59500.16430672665 4048.603744782105
1477.0 58847.21197940813 4151.044575551537
1478.0 59658.18064907477 3795.928040833377
1479.0 61520.08110975221 4089.3033283698674
1480.0 63102.212699565796 4132.327873034683
1481.0 63748.570224857205 4187.49237939485
1482.0 63556.72365639254 4217.623119708202
1483.0 62741.4073317528 4068.0645915327063
1484.0 61590.73828541023 4041.08119595641
1485.0 61246.64578715176 4160.774634800413
1486.0 61685.65089143811 4073.8363825414563
1487.0 61867.44896291948 4205.24585481099
1488.0 61492.46947683486 4101.533624292651
1489.0 61072.87726544553 4173.702871853462
1490.0 61385.045683149525 3803.508323827786
1491.0 62078.58649144074 4179.057754815526
1492.0 61691.57215058778 4077.7905591444655
1493.0 60013.90953833513 4204.382053132717
1494.0 58589.820816725536 3571.078233643466
1495.0 59192.92529829064 3772.7960120551948
1496.0 60825.48268103961 4126.909670149314
1497.0 60877.05327865633 4157.333095550028
1498.0 59035.96261794352 3745.3231224399497
1499.0 57556.209766540065 3563.7042710104206
1500.0 57425.189002601765 3708.7642015696742
1501.0 57334.411223882504 4148.278880408536
1502.0 57096.529899332985 3362.5054186990947
1503.0 57393.29493181634 4076.825679538353
1504.0 57531.919403785054 3949.037062259392
1505.0 57193.71806744272 3865.5342506948205
1506.0 57613.20754888321 3875.381821058758
1507.0 58896.022022005636 4212.90229835806
1508.0 60129.46934267895 4188.276109508727
1509.0 60726.219760707456 3954.1008439388434
1510.0 60163.64811626094 4236.493531335822
1511.0 57881.45513536644 3698.432291767198
1512.0 55411.20693235732 3633.3565019185407
1513.0 54945.93497078107 3468.7298323375826
1514.0 56373.436029418976 3952.3921125255492
1515.0 57963.738567678345 4078.9652825963144
1516.0 59020.74602569449 3846.588837693457
1517.0 60480.6369094759 3841.479826445619
1518.0 61595.215726842005 4204.827595718161
1519.0 61796.277325872885 3933.5114500385353
1520.0 61957.83440262075 4214.975700617034
1521.0 62583.88485489129 3913.08959112555
1522.0 62761.078452086105 4266.90884318754
1523.0 61216.96085386162 4193.626993932624
1524.0 57648.16391027055 4053.2762863692355
1525.0 54447.389039982416 3310.543614617911
1526.0 54237.204460800844 3584.2622462735644
1527.0 56029.93337029832 3822.290593924127
1528.0 57709.73601655491 3603.852983017495
1529.0 57734.48006511345 4119.726936711285
1530.0 55378.36252996912 3513.5782626078676
1531.0 52434.69037334991 3517.490320690657
1532.0 50579.71296623846 3327.4060246462773
1533.0 50984.22897821028 2887.5118183025847
1534.0 53305.22116782243 3982.0965333563536
1535.0 55442.31492629243 3856.563547309471
1536.0 56293.39495976235 3648.837521201536
1537.0 55985.68510415009 3481.2412074193767
1538.0 54966.51643583228 3698.775224296839
1539.0 53692.276183312875 3502.3463196053176
1540.0 52505.93233612135 3358.3010208202127
1541.0 51295.395002818455 3537.743760740265
1542.0 49341.01261689765 3285.473108663183
1543.0 47217.19714659407 3392.9176267390253
1544.0 45858.12815523591 2891.1281274277508
1545.0 46105.20637964255 2908.691884452667
1546.0 47247.88318012501 3297.8933492379692
1547.0 48620.93678560657 3068.3793348267436
1548.0 51250.63549588931 3171.8230691941785
1549.0 54400.089273724436 4114.166641288135
1550.0 56904.87742083026 3915.5767516254737
1551.0 58896.97188420109 4093.6648805892496
1552.0 60804.86786312059 4329.046259792369
1553.0 61388.06758700473 4110.22537582959
1554.0 60590.90678567367 4482.701759749984
1555.0 58915.0435225979 3897.9214078366986
1556.0 56944.147239919716 3949.869815752089
1557.0 56425.5337083024 3557.0133874464764
1558.0 57080.158682291294 4280.081987653471
1559.0 57160.93373762497 4031.543563624012
1560.0 56591.81194749972 3759.2793868234635
1561.0 56694.162910566985 3607.233218431683
1562.0 57564.949907319395 4087.061013706757
1563.0 57989.59383602696 4146.331169597589
1564.0 57356.574185258876 3732.3189727742374
1565.0 56237.12548869715 3928.9603347918287
1566.0 55411.50049030095 3560.8972171362702
1567.0 55359.72671950176 3621.822340548241
1568.0 56025.30665088897 3588.5714546738027
1569.0 57671.60587306251 3777.643065894617
1570.0 60165.93701059088 4158.290040545217
1571.0 62621.65290710894 4129.455290782353
1572.0 63731.47798521962 4180.953554678646
1573.0 62696.1101146751 4267.885895135908
1574.0 59461.16496605607 4319.852850751089
1575.0 56124.65588840596 3124.7662859030315
1576.0 55346.2021032801 3715.1463510691206
1577.0 56727.069536904564 3659.1467057781197
1578.0 58481.97733465468 3822.1945511934528
1579.0 59595.66123303024 4135.09033715647
1580.0 60034.956833131655 4168.46195486875
1581.0 60170.72455435447 3873.741281269999
1582.0 60220.992213114005 4245.717262154887
1583.0 59568.67733999592 4142.434197386009
1584.0 58002.69060192116 3919.772269514622
1585.0 56957.535611958745 3748.216612937442
1586.0 57829.881937123384 3724.131967386032
1587.0 60304.14258119895 4180.8081404686745
1588.0 62662.907130350526 4209.1889233280945
1589.0 64172.69889852311 4200.962498904459
1590.0 64184.72296345867 4308.101773500698
1591.0 62891.36352014802 4271.146125463859
1592.0 61499.11038313692 3700.44476601341
1593.0 60832.714505198834 4293.160429538118
1594.0 60904.20975382137 4173.226824186544
1595.0 62029.603662643385 3941.0226614419685
1596.0 64159.85182303167 4276.769080257312
1597.0 65608.77215030884 4282.299337745644
1598.0 65453.741066774375 4317.168925139983
1599.0 64125.142952855414 4284.203366436154
1600.0 62244.51923701378 4184.191943814153
1601.0 59894.21214409032 3986.0613693638606
1602.0 58196.42004966458 3729.4932814275417
1603.0 57504.56377822306 3713.091460872251
1604.0 57777.17719025191 4293.720711027892
1605.0 58731.1275943708 3853.761206670897
1606.0 59633.521771485575 4160.534782343457
1607.0 59599.42398786776 4190.42663352834
1608.0 58626.7016859377 3664.544894121113
1609.0 57409.13578770481 3686.1469027109806
1610.0 56985.292116277524 3262.3480786367018
1611.0 57616.13860923077 4118.029450777097
1612.0 58159.11591539579 4063.6758805104505
1613.0 58293.00577505177 3772.2804877256326
1614.0 58774.54553975557 3601.868174840363
1615.0 59786.747410510565 3864.116163930212
1616.0 61014.51568447128 3804.046712628443
1617.0 62067.100910921705 4340.079143595145
1618.0 62557.90357777325 4119.548871907035
1619.0 61516.860891535725 4071.5449241722263
1620.0 58861.59525079582 3984.8491652375164
1621.0 56288.084811464425 3264.263925604965
1622.0 55817.49416172801 3781.5630302988347
1623.0 56202.68875592148 4193.009954160869
1624.0 56348.32468900895 3664.046806982298
1625.0 56764.5650952247 3778.4870325948605
1626.0 57360.20176020957 3989.120447988493
1627.0 57281.50333539373 4052.974094462847
1628.0 56896.55062595191 3561.1386618721003
1629.0 57364.96703198453 3666.1853338544042
1630.0 58215.132980197726 4167.525941043881
1631.0 58144.57458406008 4173.713106717055
1632.0 58028.307004613154 3064.080976624943
1633.0 59465.782227657066 4273.313797863265
1634.0 61500.171481185665 4261.777056409633
1635.0 62386.429531802954 4107.004580787512
1636.0 62127.479930206 4179.9740211076905
1637.0 61442.32371161679 4254.117658275218
1638.0 60343.466155844784 4004.9279672627717
1639.0 58684.14154015838 3923.662487739598
1640.0 57245.65050710487 3637.655496757214
1641.0 57147.803533518025 4231.489200252345
1642.0 57923.15028610292 3867.4626039787386
1643.0 59027.56323973819 4148.442173078235
1644.0 60260.697318177816 4233.092214037674
1645.0 61660.62288406328 3975.3169432797067
1646.0 62940.84584108122 4350.844915991479
1647.0 63639.77850346263 4130.602723453482
1648.0 63799.86278398171 4333.320945819867
