wl flam flam_err
1277.0 52264.49252790432 3373.824647635464
1278.0 52522.05586694374 3454.2623647198375
1279.0 51891.52968655622 3206.6676664127313
1280.0 51984.27926691874 3505.4853734471576
1281.0 53002.30206484028 3504.149996629653
1282.0 53541.376554586735 3460.116505009577
1283.0 52797.43823562449 3506.593288737316
1284.0 51584.983471364394 3177.0738307062174
1285.0 51441.781215410774 3515.027631415106
1286.0 52185.77164874012 3451.327749508027
1287.0 52838.46297952699 3505.325615045759
1288.0 52894.32785480662 3411.2074176103015
1289.0 52591.58229528406 3480.1721575065108
1290.0 51981.51716546513 3555.3475539567503
1291.0 50907.29522724926 3238.7868545722736
1292.0 50567.25879838109 3445.8724943208354
1293.0 50995.53330636532 3428.27055096554
1294.0 50966.876656502274 3401.8689919940034
1295.0 50743.4284081482 3089.098379061411
1296.0 50687.48306438121 3129.40437647727
1297.0 50824.59686011744 3381.080925579998
1298.0 50498.24727306899 3513.16209237156
1299.0 50014.00748460394 2929.6804670624597
1300.0 51101.95054284886 3507.318391866757
1301.0 52424.960657846284 3457.246577990353
1302.0 51940.60305831658 3594.3902233616404
1303.0 50225.8335088672 3021.695700487708
1304.0 49841.18737739344 3579.6733863525087
1305.0 50713.16066115164 3476.6909976612374
1306.0 51733.68731222107 3385.667449907438
1307.0 52831.892368164656 3560.2515648894255
1308.0 53106.693109039625 3636.599613016955
1309.0 53076.42374122908 3412.179588160803
1310.0 53249.014759526646 3545.873813387447
1311.0 52973.201036379614 3621.8301388216228
1312.0 52932.76906359328 3480.9753178676096
1313.0 53963.49554269483 3626.3039372699996
1314.0 55306.1623021404 3703.480981679964
1315.0 55753.713953630846 3683.154601014913
1316.0 55398.537831618945 3627.0794284185467
1317.0 55056.44125421578 3742.9210779142722
1318.0 55242.08197505363 3694.660675164894
1319.0 55507.45662995763 3645.7254249912835
1320.0 54894.585188451594 3659.821661852658
1321.0 53111.62798121196 3605.068268771131
1322.0 51812.345071700045 3782.1055289362935
1323.0 52412.10587005475 3741.3995173381045
1324.0 54012.34420332952 3690.191327436023
1325.0 55409.62403804996 3710.956579846812
1326.0 55965.539244955355 3697.324758310555
1327.0 55698.36545755929 3608.909503882688
1328.0 55581.88288042916 3725.6447190107965
1329.0 55701.20852958409 3769.547895594779
1330.0 55413.42857153579 3684.8002748033764
1331.0 54848.54381681016 3711.73322118081
1332.0 54149.808151877245 3611.5892926715746
1333.0 52955.47802799252 3790.5652622035705
1334.0 50697.13544143623 3430.4895386574635
1335.0 48999.382348939056 3433.190103322332
1336.0 50195.101375641454 3142.354453419272
1337.0 52737.468532369865 3711.1913079694577
1338.0 53465.00710118052 3671.6055574098964
1339.0 53299.44278989581 3446.9472709528404
1340.0 54091.13410262611 3704.6719050596334
1341.0 54750.161106853426 3826.4093897163343
1342.0 54051.775221434815 3589.74897188917
1343.0 53192.41801323217 3318.262582279281
1344.0 53948.863270012815 3698.429682468387
1345.0 55580.833274531076 3746.144780536938
1346.0 56762.00069341766 3818.648644286121
1347.0 57337.730643254945 3718.516010576026
1348.0 57954.285432422024 3826.9763357385095
