wl flam flam_err
1277.0 51637.09371381396 3432.6355633400967
1278.0 51057.63925609805 3514.751292946436
1279.0 51415.7199910654 3300.6419371221814
1280.0 52610.42362333603 3576.235216274244
1281.0 53596.115945804224 3571.1341228920232
1282.0 53175.74985298754 3530.7865188361047
1283.0 51873.99235747436 3577.880498362849
1284.0 51259.903594184165 3280.6178712139404
1285.0 51944.7659634755 3582.863272994565
1286.0 52742.371606105306 3517.9686348188557
1287.0 52944.927967285446 3581.4451472664055
1288.0 52748.38977362717 3493.2029230989046
1289.0 52369.40689417399 3556.2921457106136
1290.0 51653.767327821486 3622.3358708529627
1291.0 51090.61316254335 3345.5411605991153
1292.0 51694.03189689748 3524.458701165954
1293.0 52292.660603997116 3508.0721935733204
1294.0 51902.19718866292 3468.1950889693903
1295.0 51551.147139736866 3155.3429333270033
1296.0 51573.9386407891 3218.274139368594
1297.0 51925.26823600916 3453.9049761133106
1298.0 51568.22407054353 3578.5430815808104
1299.0 51062.19608442307 3014.8592148360744
1300.0 52260.64365598362 3582.598437979173
1301.0 53410.54786233606 3527.3984391232884
1302.0 52759.555010939024 3658.603216107239
1303.0 51493.314947618695 3098.1267557160554
1304.0 52014.246999353316 3646.2471561483353
1305.0 53399.262816376926 3564.79593024211
1306.0 53576.78732554074 3463.8614236076364
1307.0 53473.680086980494 3623.7545916182025
1308.0 53827.18294084906 3702.0681904783964
1309.0 54509.158152838856 3500.6300611703323
1310.0 55178.0021629293 3628.405223419834
1311.0 55362.41455698763 3694.9786993550038
1312.0 55540.9580302614 3568.141948477379
1313.0 56147.8900431295 3712.0383974418824
1314.0 56308.495016697314 3778.3075202467594
1315.0 55355.45310158158 3760.066526303263
1316.0 54823.60776581621 3715.8870025496517
1317.0 55740.59201059635 3817.3195437416316
1318.0 56489.22217096962 3769.0944944066296
1319.0 56558.6766308256 3730.9464412013813
1320.0 56872.139134495694 3738.326483955022
1321.0 56672.1798122842 3674.3369668159035
1322.0 55991.28730678622 3852.8687805595273
1323.0 56052.29747180723 3820.0458192693077
1324.0 56801.34738291602 3774.9049698271574
1325.0 56864.94706118505 3794.154615546929
1326.0 55943.51918300654 3775.6431766535325
1327.0 55042.44519326888 3704.2157843722925
1328.0 54759.93206260212 3806.639606156684
1329.0 55077.466634061944 3840.946286090344
1330.0 55924.96068417169 3771.8438201218355
1331.0 56894.830917309606 3778.939681588352
1332.0 57116.92337972992 3686.529081735206
1333.0 55799.462596480065 3860.232534742427
1334.0 53239.29265295175 3518.9573767211828
1335.0 51504.567474137024 3545.3444857492373
1336.0 52039.98725305405 3266.9422810639153
1337.0 53729.30814020212 3788.9991810634706
1338.0 54636.82931256383 3744.071239696819
1339.0 55062.94323648418 3502.1874011517248
1340.0 55979.45068095821 3785.345257774291
1341.0 56438.22074030199 3907.5859447189687
1342.0 55414.83521099947 3695.4895620185303
1343.0 54327.15077965702 3393.2979468384124
1344.0 55279.95819064658 3766.7051037195915
1345.0 56844.814919599456 3844.355970591813
1346.0 57600.532404423495 3900.453962791539
1347.0 58481.027758300566 3813.3657850397576
1348.0 59506.871000476625 3914.4708840207927
1349.0 59782.40197246445 4008.6475498031473
1350.0 59279.08760273382 3977.8762919001692
1351.0 59064.86615789485 3919.8553052602733
1352.0 60374.97175195608 3955.0293920216673
1353.0 62028.02228930562 3990.0632679162886
1354.0 61652.6536597839 3989.2438721759513
1355.0 60015.42149917202 3945.8091934848785
1356.0 59214.19802913022 3746.09329226789
1357.0 58662.6538409371 3768.3317548207087
1358.0 57826.555174228604 3921.5726794507227
1359.0 57768.72943780168 3826.5668761824795
1360.0 58153.053650710295 3987.5929000716264
1361.0 57770.82584268344 3906.9234937418323
1362.0 57079.58982062077 3722.3250579475866
1363.0 56039.42170372934 3549.028355378633
1364.0 54375.0782525253 3706.6759562695033
1365.0 53371.44314880945 3623.124481295606
