wl flam flam_err
1277.0 51287.18336533963 3324.658016098882
1278.0 50485.23060790118 3403.692894570854
1279.0 50836.33414748635 3128.1040479665317
1280.0 52056.68012805975 3446.3376555129457
1281.0 52581.31357828856 3448.150462949848
1282.0 51814.85343005408 3401.035525078155
1283.0 50605.79548906263 3446.996325708674
1284.0 50230.41300994753 3090.509769826428
1285.0 50688.63807789298 3458.3162207080277
1286.0 51040.470266335484 3395.6151693842166
1287.0 51247.396041253145 3441.6887723170094
1288.0 51661.25218816315 3342.6581906902334
1289.0 52091.69258312418 3416.5349335701185
1290.0 51717.024403099844 3499.3445168567455
1291.0 50817.776474466 3149.53897318022
1292.0 50623.34373565918 3380.173481994334
1293.0 50143.529567099766 3361.555419750511
1294.0 48893.482388542674 3346.419578697562
1295.0 48323.61513952611 3033.717136449254
1296.0 48564.66826296969 3055.1081878451178
1297.0 49317.25937859714 3320.199145103136
1298.0 49560.27173074892 3458.502800513346
1299.0 49237.8269586702 2858.470011378248
1300.0 49794.82068337206 3444.3833696022707
1301.0 49896.95386726634 3398.5987799310437
1302.0 48962.27660853949 3540.707390568489
1303.0 48663.990775328275 2957.798420784781
1304.0 50338.4439112451 3524.0169156049415
1305.0 51669.42603913304 3403.034216350182
1306.0 51993.2751344877 3320.2963491987325
1307.0 52810.497306863144 3507.162272209266
1308.0 53109.3000648202 3581.867096328439
1309.0 52760.223826711706 3338.2339309032823
1310.0 52897.02951180577 3476.876563835404
1311.0 53054.04660388528 3560.677064089058
1312.0 53484.04067759528 3408.1029682684316
1313.0 54657.27738391839 3554.6288993496746
1314.0 54609.83025999882 3640.925097167839
1315.0 52806.76547307139 3618.8553081691225
1316.0 51738.029441512925 3552.835230336495
1317.0 52761.1695596951 3680.7230673512013
1318.0 53797.27489609724 3632.433108722996
1319.0 53626.114462241414 3574.479632386753
1320.0 53306.024481758526 3594.190688148099
1321.0 53548.77307655443 3547.1588056556348
1322.0 54175.48414677852 3722.9466010875335
1323.0 54629.7765755983 3675.650264798214
1324.0 55063.80504865095 3619.3697054350173
1325.0 55551.564171691316 3641.4020232339017
1326.0 54907.5488968993 3631.8496203865657
1327.0 53539.382875897594 3529.2323092698994
1328.0 52864.26201869474 3657.932021037363
1329.0 52477.291774997044 3709.8579840240973
1330.0 52270.96504098284 3612.0308259853364
1331.0 53123.15756120366 3655.547813486587
1332.0 54124.60383628157 3548.9387293845566
1333.0 53548.57865118619 3732.322586026252
1334.0 51475.456003720356 3356.529364006176
1335.0 49996.135547223865 3339.427693233518
1336.0 50491.107922876035 3038.1975338686275
1337.0 51959.721943457094 3646.142992002546
1338.0 52735.27028947642 3611.023377089121
1339.0 53502.84973112776 3400.765858965281
1340.0 54930.527992365 3637.228013730635
1341.0 55288.01278109613 3758.5448152337935
1342.0 53737.433882890145 3501.3485691567685
1343.0 52735.43940387798 3255.5321167306683
1344.0 53914.392947928514 3641.350610676306
1345.0 55328.49092199435 3664.039046655009
1346.0 55659.596068473766 3750.258415967134
1347.0 55673.23365424368 3639.220460481087
1348.0 55995.14652620789 3753.829843028557
1349.0 56762.85420847885 3866.6151604322763
1350.0 57355.08291793825 3835.0392755948124
1351.0 56787.65879590735 3784.5522101256365
1352.0 55812.519626799316 3814.12040742986
1353.0 55626.33777264328 3838.3498258343557
1354.0 55676.92342561558 3825.652329200541
1355.0 54898.71637620543 3777.3702619394066
1356.0 53134.814987387974 3554.377474694575
1357.0 51850.468266755626 3597.0828881836446
1358.0 51995.77008750886 3761.0934071274714
1359.0 52965.42551504333 3661.312031889364
1360.0 53607.524377668844 3846.3543928779045
1361.0 53243.601182981605 3764.4556653201307
1362.0 52650.17958367134 3564.8506872596267
1363.0 52276.61210518902 3394.1752485319303
1364.0 52110.38192012655 3547.1193634546694
1365.0 52639.035220503094 3454.6258451874996
1366.0 53724.289526435765 3559.155424196493
1367.0 54575.412028026345 3507.6923199741714
1368.0 54419.86271674982 3661.6537554234837
1369.0 54170.76622218791 3636.9478313956647
1370.0 55370.895006683495 3730.0521235445362
1371.0 57549.63927889772 3771.318888988114
1372.0 58794.62784431041 3938.656261334184
1373.0 57982.87844131387 3837.9417553579965
1374.0 56581.5232626387 3599.8836967197726
1375.0 56063.57457461979 3793.3364038658465
1376.0 56061.42350685448 3891.7629571308084
1377.0 56273.946229753725 3754.2216535743123
1378.0 56755.26285322153 3750.455354105263
1379.0 57144.86781242246 3780.40251561682
1380.0 57408.75491262532 3845.7975500682933
1381.0 58022.332601630835 3743.588696959999
1382.0 59146.81088260912 3827.2736045278084
1383.0 60069.066249639574 3983.063417524176
1384.0 59923.4396143838 3779.5945063124896
1385.0 58559.734767727496 3957.6919564438736
1386.0 56990.54424153915 3557.5912722532344
1387.0 56517.187399963615 3732.5956837920417
1388.0 56698.84126957866 3833.9701999310487
1389.0 56733.97327192211 3880.279257479074
1390.0 57142.10356046776 3847.831518945886
1391.0 58031.058020272365 3824.2322709299724
1392.0 57643.14362929309 3790.5499085867723
1393.0 55275.10276750186 3763.35719125241
1394.0 53066.6422870655 3435.532486882787
1395.0 52591.308487962175 3774.512973308659
1396.0 53774.88290626535 3812.905001155235
1397.0 55056.06237820087 3830.7032062354606
1398.0 55369.41075900534 3410.4701892774942
1399.0 55621.72900322247 3775.130497213123
1400.0 56071.55099333847 3606.622215540597
1401.0 56269.90537686014 3584.917745800349
1402.0 55590.60793134392 3972.485797962504
1403.0 55362.7550750436 2923.6049346818286
1404.0 57499.01667663065 4130.644355385414
1405.0 58924.437280015605 4099.113408587913
1406.0 57133.59103048787 3925.394682599327
1407.0 54722.059578115266 3398.6163548388686
1408.0 53393.10398487377 4055.585602194809
1409.0 52625.53335408207 3411.387763502782
1410.0 53253.60177874303 3493.1543069724057
1411.0 55621.9222953982 3937.4570361127103
1412.0 58313.229021317245 3877.836329162186
1413.0 59918.86416579726 4100.800097187166
1414.0 59663.11715362405 3936.030192507779
1415.0 58235.66563451475 3851.4728023939765
1416.0 56647.02362785899 3954.304623705323
1417.0 55975.33211016654 3840.1916706922366
1418.0 56676.93173778801 3964.0731038328113
1419.0 57167.12057243629 4001.3230699654177
1420.0 56520.28324899807 3596.1132432054205
1421.0 56389.730699819214 3603.4500642620287
1422.0 57084.05736615366 3987.5725548043706
1423.0 57625.508413923526 3954.2701984177475
1424.0 57754.493819087176 3840.330692422937
1425.0 57754.59049705429 3922.6690361957676
1426.0 57205.582365852766 3743.3652264936577
1427.0 55268.570764156524 3815.371416241123
1428.0 53233.17443007191 3236.1520083711102
1429.0 53378.2422387042 3430.212867859446
1430.0 55668.711935157255 3909.5425866770925
1431.0 57804.73600408619 3955.0844369536703
1432.0 59288.361970512575 4105.199826965653
1433.0 60333.17814307083 4139.340480936778
1434.0 59923.16207796236 4021.44017265987
1435.0 58359.57343539723 3826.6149815843155
1436.0 57964.01573404756 4014.4755149377206
1437.0 59049.89614385001 3935.164713136111
1438.0 59671.55703528257 4031.6407273356604
1439.0 59370.08703225451 4097.3624451967125
1440.0 58942.83706973439 3868.2117813360796
1441.0 59513.17987002127 3816.7354385858216
1442.0 61020.59578597633 4129.63448910971
1443.0 62128.83912475128 4007.656716227766
1444.0 61898.80350472626 4169.743640411277
1445.0 60765.03743947402 3937.103132391395
1446.0 59663.26177187631 4129.135429010015
1447.0 59313.5626775156 3864.658837572377
1448.0 59662.63533713678 4134.543544206605
1449.0 60391.95397475873 3954.380695871426
1450.0 60720.61401391006 4001.371458707468
1451.0 60366.80752771015 4154.284680000605
1452.0 59608.29121274115 3988.257983755723
1453.0 59116.24154879285 4081.7103623036687
1454.0 59258.44224576634 3891.3392104699205
1455.0 59833.387053521976 3923.4173918572815
1456.0 60311.097944682835 3934.8763079451146
1457.0 60490.61019827679 3957.743217863732
1458.0 60077.33444932919 3894.985911899098
1459.0 59732.37349898219 3674.5975199680292
1460.0 60251.28225661473 4102.41097276437
1461.0 60907.952877843796 4020.4261190599113
1462.0 60797.22035493668 3994.6307127663426
1463.0 60415.80331887044 4044.681540580299
1464.0 59854.43275408349 4032.751239879905
1465.0 59061.883659840256 3865.6474651793933
1466.0 59279.59782066982 4029.576405978434
1467.0 60894.0575660334 3901.6781231483274
1468.0 62451.30918880638 4193.269185489883
1469.0 62322.65560032959 4214.244377252568
1470.0 60712.11505443977 3668.0917836617305
1471.0 58852.30378567345 4045.22194468988
1472.0 58278.53027583491 3994.2370307533824
1473.0 59576.50121491131 3990.919553204556
1474.0 61537.5175761505 4293.217897524036
1475.0 62436.698592862216 4161.343844927614
1476.0 62746.85719743504 4114.7512436903
1477.0 62996.97608495812 4218.530241376935
1478.0 63050.864808990904 3876.4652353619954
1479.0 62741.92899634643 4152.9079723779805
1480.0 62514.03320576504 4198.1578795583055
1481.0 62980.78549253872 4254.7286115756715
1482.0 63665.11055125075 4282.42672907268
1483.0 63678.724626446776 4136.9280796253515
1484.0 63595.5515472481 4117.211771159138
1485.0 63939.26487785439 4229.405502272627
1486.0 64072.34492977873 4150.888695121626
1487.0 63443.627078333855 4270.929507008537
1488.0 62089.47915573093 4173.965655765362
1489.0 60506.47285197973 4244.238408208558
1490.0 60274.605058452406 3882.5150878091636
1491.0 61631.380157516454 4250.543725078624
1492.0 62572.65140604298 4158.643674068489
1493.0 61482.05697969047 4273.594013936219
1494.0 59794.76955281177 3664.4472575573413
1495.0 59837.8833260103 3865.088096697199
1496.0 60769.721645786114 4201.359591203847
1497.0 60482.47402984585 4228.010326897059
1498.0 58952.4052288117 3832.023341331053
1499.0 57769.839509285775 3665.5171213968147
1500.0 57169.87781030485 3808.0645620789555
1501.0 56218.002008226846 4222.401321810774
1502.0 55819.18594272539 3452.163266801985
1503.0 56557.94883786635 4159.066721929166
1504.0 57585.79177659361 4034.2059143850474
1505.0 58744.61317651803 3951.8550939104784
1506.0 60589.89279907775 3963.6865444256855
1507.0 62371.702926873484 4279.489748931656
1508.0 63111.23538748672 4258.675558912748
1509.0 62492.84740271752 4040.4865319112378
1510.0 60931.6485718848 4300.307117511542
1511.0 58550.58249325648 3797.386329644681
1512.0 56489.50795549335 3744.444897881155
1513.0 57066.96547844047 3580.1266969921635
1514.0 59685.23147774667 4035.3134991696684
1515.0 61128.07123346563 4156.405470874789
1516.0 60424.82824681388 3943.4227445624724
1517.0 59741.45717969701 3926.844144326178
1518.0 60388.89537475297 4274.048114520284
1519.0 61661.22521253133 4013.654197665162
1520.0 62791.984065679804 4280.115324851953
1521.0 63660.532601569495 3988.4200857975998
1522.0 63850.36169396961 4331.934326938705
1523.0 62537.78748578889 4266.444705645603
1524.0 59429.795121771545 4136.3824647097745
1525.0 56228.30995657621 3438.806590113626
1526.0 55084.276792788674 3698.8937483063223
1527.0 55550.873334184165 3921.848215693012
1528.0 55955.301234849474 3705.5370879825555
1529.0 55596.52374327492 4192.060732014025
1530.0 54191.72067898444 3601.3156583342284
1531.0 52690.68891618114 3626.329741724526
1532.0 52204.95807954096 3450.561174030614
1533.0 53588.233264761104 2992.1707404108533
1534.0 56200.715359404356 4068.5000427493915
1535.0 57523.840356570145 3950.5179070643503
1536.0 57125.23359740065 3751.5154174165054
1537.0 56122.54214333368 3583.7910113075022
1538.0 55003.65861773541 3797.1945407021785
1539.0 54052.05138752709 3612.6090769463976
1540.0 53474.190578013564 3483.3595859831303
1541.0 53168.67295138272 3658.8072858163787
1542.0 52230.9276108154 3413.9391071343302
1543.0 50346.0551858835 3524.4328383364023
1544.0 48307.87830104996 3040.911347833591
1545.0 47678.19730296276 3036.300106565601
1546.0 48308.439506386174 3431.339356519508
1547.0 49883.1288887989 3220.8785863892344
1548.0 53156.835575133024 3264.63858005818
1549.0 56841.62005864171 4202.353881972119
1550.0 59304.05632337855 4016.75010278997
1551.0 60279.635719010104 4121.657364760184
1552.0 61020.84622524047 4379.768489891512
1553.0 62053.3216295267 4161.06757999723
1554.0 62899.37549266351 4525.7761452031755
1555.0 62044.49296166203 3975.7837511075722
1556.0 60110.7032255271 4030.4951762538017
1557.0 59682.193227560856 3661.284058812371
1558.0 60531.52136339403 4337.835225918876
1559.0 60460.42983414548 4109.525875461015
1560.0 59215.850608079934 3851.8901171883567
1561.0 58603.8729656222 3700.0906691917994
1562.0 59419.39304301639 4163.579958194541
1563.0 60381.32387390102 4222.589327050199
1564.0 60029.155832221906 3824.5972521253148
1565.0 58548.46063647162 4008.8265383840617
1566.0 56764.466703747814 3656.729245844784
1567.0 55320.53529253008 3715.0465460667083
1568.0 54719.594384888034 3669.7462893998018
1569.0 55609.176738921306 3868.8697309888335
1570.0 57984.239741083395 4230.902013244459
1571.0 60946.02640236414 4209.683671826396
1572.0 62711.50603965121 4249.71419601476
1573.0 62357.79682493902 4336.085072391371
1574.0 59964.175765206564 4385.637710160634
1575.0 57213.05437267914 3221.965789918895
1576.0 56127.48751947755 3801.679143509379
1577.0 56746.22665395818 3750.123059787516
1578.0 58183.33006722014 3904.44173167531
1579.0 59427.098959314986 4213.474762202771
1580.0 60176.7037161786 4235.010504488435
1581.0 61114.21784124568 3960.3167643325796
