wl flam flam_err
1277.0 48138.34512500487 3182.7075889773982
1278.0 47284.398933467804 3257.6922908562265
1279.0 46780.662371032195 2901.280715838316
1280.0 47488.91277334132 3275.5705404671326
1281.0 48365.08366620029 3286.4725632031896
1282.0 48885.72086547062 3230.4610912819044
1283.0 47783.04450314407 3274.9321819455445
1284.0 45323.13045703791 2840.588125181849
1285.0 44523.399981509276 3294.5830398708945
1286.0 45471.64980576672 3234.7657416838283
1287.0 46313.637690938216 3257.9609731227984
1288.0 47157.15424388234 3144.7477027018194
1289.0 48406.29006168978 3232.8060337801157
1290.0 48805.076590852615 3337.6565022826467
1291.0 47921.65112705807 2891.868791446013
1292.0 47702.04486322781 3190.4919323386935
1293.0 47958.90683405357 3168.940203383833
1294.0 47187.42393473903 3186.329947680041
1295.0 46267.046829465355 2873.8243230181515
1296.0 45559.73661014454 2840.605477770589
1297.0 45712.320910225135 3144.4255671191095
1298.0 46216.82199047197 3300.6943523250934
1299.0 46261.98761842074 2652.87621160027
1300.0 47301.242875046744 3262.68181689986
1301.0 48676.68976021191 3229.2749982507885
1302.0 48365.29569612529 3385.71810604918
1303.0 46274.464696602 2773.318706347092
1304.0 45533.07083103304 3363.329482933995
1305.0 46817.47776418699 3190.377557947238
1306.0 48390.21960602492 3131.561522813519
1307.0 49459.930077369325 3353.8866147967965
1308.0 49397.77106707891 3423.8472385802374
1309.0 48831.07135127155 3124.743250264028
1310.0 49040.760598972905 3277.6725765369597
1311.0 49595.71517579158 3384.1202244849233
1312.0 49578.07009953841 3197.711065718566
1313.0 50024.088508555236 3347.693790541805
1314.0 50894.49187504181 3460.3181642147088
1315.0 51101.836172048366 3433.2149297698306
1316.0 51252.76515700313 3338.48262370738
1317.0 51786.59004276825 3501.1493627957916
1318.0 52210.66412612548 3452.7740725210588
1319.0 52403.85808601087 3368.783810347422
1320.0 52595.408628143 3404.7055747978084
1321.0 53194.195143569406 3379.9666924944045
1322.0 53877.99073017199 3552.1471215679226
1323.0 53330.425780586454 3485.823665145728
1324.0 52025.05049139807 3414.8985188132647
1325.0 51647.1741294455 3440.5890183384545
1326.0 51376.55609066302 3442.814425099019
1327.0 50606.453701232844 3299.1939386584795
1328.0 50780.03862363765 3462.4367003598545
1329.0 51804.99503274997 3537.5254857931013
1330.0 52006.748825522314 3401.9360113053776
1331.0 51681.41583522171 3493.333271409288
1332.0 51860.56352808322 3368.0584465574293
1333.0 51651.950710167155 3564.168443639713
1334.0 49628.08139631575 3142.9967697726543
1335.0 47517.55045653244 3068.7234829980803
1336.0 47979.446590809974 2737.4830298279803
1337.0 49922.40341232416 3458.340086933357
1338.0 50489.88773323533 3436.1147835222287
1339.0 50727.296026938835 3267.43414695182
1340.0 52110.753698789864 3442.5087726176184
1341.0 52403.137217360774 3562.6110074225535
1342.0 50553.01203844758 3246.1251679717725
1343.0 49403.08272032335 3074.4211457354318
1344.0 50516.330525103695 3476.5559447135684
1345.0 51990.683175512204 3426.989168934765
1346.0 52558.80744996144 3552.8069775135323
1347.0 52441.35986143066 3410.283946975272
1348.0 52675.48259063294 3542.6464538453642
1349.0 53697.68333267358 3679.895246418663
1350.0 54166.94239435932 3647.26157558826
1351.0 53910.17560990312 3606.678822222919
1352.0 53852.76669038907 3628.8773540441543
1353.0 54125.17813144264 3638.9029180851767
1354.0 54123.53498871768 3610.590124213181
1355.0 53153.079061988865 3555.935538817263
1356.0 52131.099624207876 3302.342279547178
1357.0 52444.99833784561 3371.9541425852913
1358.0 53580.85361721445 3550.12268374605
1359.0 54171.327628845414 3444.0632025665536
1360.0 53818.24712303448 3660.678139486426
1361.0 52693.30623207112 3577.1633104534903
1362.0 51112.89787350378 3357.8302950487646
1363.0 49973.272159494074 3190.600846078858
1364.0 49739.64458276423 3337.361621416704
1365.0 49836.69641984206 3233.1126327091565
1366.0 50139.17151614345 3391.528887863419
1367.0 50405.95160103094 3275.530274713189
1368.0 49933.92084672613 3484.7724960027726
1369.0 49717.36780478579 3447.511493059914
1370.0 50802.52314456286 3542.264104337709
1371.0 52614.49678121805 3607.376252243955
1372.0 53932.98644305007 3696.335194597916
1373.0 53979.61980028904 3574.4054558390094
1374.0 53385.69573104042 3376.2244491682095
1375.0 53114.88833524203 3553.103445898392
1376.0 52884.570457152004 3672.3201688786085
1377.0 52156.96747480245 3475.2226280180103
1378.0 51659.131518882175 3498.1551609695107
1379.0 52364.994607543 3558.5001639178295
1380.0 53310.131903181355 3652.4501262891804
1381.0 53649.35596586868 3482.031097647517
1382.0 53978.335417383765 3614.5425644655706
1383.0 54357.20094660705 3779.891682590152
1384.0 54398.05973595724 3532.389785084267
1385.0 53886.240322257865 3744.278290824347
1386.0 52801.039280435674 3234.8784769662057
1387.0 51867.13817137055 3464.5569386947163
1388.0 52059.795087853905 3586.3876906601345
1389.0 52980.09899794795 3614.572976025571
1390.0 53724.32709043734 3574.3707938773236
1391.0 54387.316324165775 3563.792019067644
1392.0 54521.61617986131 3507.996994026329
1393.0 53785.587135675516 3530.8943206187196
1394.0 53329.424208244694 3299.5872366824083
1395.0 53484.42479277405 3522.9434081999066
1396.0 53233.39373816557 3572.4432651899033
1397.0 51868.82721877211 3592.0915412218915
1398.0 50260.45346654216 3137.2295819469746
1399.0 49689.218374445525 3498.4767200091987
