wl flam flam_err
1277.0 53115.02491454812 3505.8208393243335
1278.0 51927.7723422684 3590.024715460169
1279.0 52343.47677017016 3417.5850735261392
1280.0 53870.43628643587 3664.27749058853
1281.0 54691.87850610775 3654.490277244307
1282.0 54213.767000962995 3618.729452622066
1283.0 53748.196357214525 3666.591480806876
1284.0 54412.43045513135 3409.469787397993
1285.0 55572.6216738308 3667.27906708786
1286.0 55834.69115656478 3600.897654455302
1287.0 55277.59291609807 3676.1695518537717
1288.0 54851.945768532016 3595.2394859844203
1289.0 54057.66595750451 3651.017117731331
1290.0 52406.28838619227 3705.697240099296
1291.0 51416.44456960015 3478.387984279243
1292.0 52259.46325789342 3622.2526764442778
1293.0 53279.563230402666 3607.378677212815
1294.0 52639.31517626266 3550.732380795959
1295.0 51215.68087167541 3237.7787520571346
1296.0 50584.25723361226 3328.8651418369145
1297.0 50813.03975468293 3544.5284287957634
1298.0 51032.52642667249 3659.9042656751517
1299.0 51547.83987388117 3120.857057058291
1300.0 52992.6702845323 3676.278172171939
1301.0 53987.17259479539 3614.69657512931
1302.0 53702.14821631673 3738.5109260885383
1303.0 52713.671007597324 3193.2388246854634
1304.0 52631.15694332525 3729.0926561281085
1305.0 53768.052425969225 3674.4351652250784
1306.0 54809.76397265188 3561.1672974745597
1307.0 54584.98976853408 3702.7788081483627
1308.0 53333.49483260628 3783.5383708420995
1309.0 53200.4487926974 3610.699292376483
1310.0 54818.19998476446 3731.1086747812037
1311.0 56161.54839636735 3786.005977647551
1312.0 56587.99083657326 3676.6135449719995
1313.0 57000.623599516686 3818.7277773616133
1314.0 56847.201655704084 3871.4229021506785
1315.0 56496.08649810611 3855.776997926874
1316.0 57386.94482446453 3826.400616296419
1317.0 58791.06571859306 3909.9022248501024
1318.0 59120.36173245721 3861.7211698885444
1319.0 58591.188356761566 3836.9968829648956
1320.0 58147.45100623603 3836.019182713705
1321.0 58138.43290465376 3760.536080071269
1322.0 58585.32333696194 3940.9277410014633
1323.0 58810.161523712246 3917.9145778664692
1324.0 58280.904877308414 3880.3240272205576
