wl flam flam_err
1277.0 7632512.419998215 496272.8754726189
1278.0 7479537.356939191 506127.76493007346
1279.0 7325395.356182866 446269.1942819093
1280.0 7320270.406499876 504579.1801285653
1281.0 7382297.92915858 504750.0710513915
1282.0 7393691.555231691 494052.31734835496
1283.0 7202179.495528981 499114.9736471776
1284.0 6941414.142703748 428457.7917273643
1285.0 6995980.862196239 498868.36185236037
1286.0 7200881.70253564 488098.95526070084
1287.0 7250157.741973831 489260.5447300713
1288.0 7216910.84561711 470028.2540918954
1289.0 7236056.112509656 482085.12605616037
1290.0 7127980.991238052 496805.7410549984
1291.0 6864713.649977434 425618.711523265
1292.0 6821807.358204488 470647.95297211944
1293.0 6901455.8355672425 465751.9843896651
1294.0 6790635.456733244 467660.0587000193
1295.0 6682119.165084198 419924.54233643494
1296.0 6666122.82243576 412082.3135449001
1297.0 6648764.815824403 456339.4986404653
1298.0 6544425.855623738 478148.84665752563
1299.0 6469939.971702095 380828.4610642589
1300.0 6653720.558229215 468767.9404874372
1301.0 6878075.231344551 462709.70472282625
1302.0 6910503.92025963 484130.6820180323
1303.0 6819474.781742023 393671.7493070638
1304.0 6798049.565578558 477564.53906030057
1305.0 6741424.574131674 449874.3273205048
1306.0 6756145.566876721 440670.62006523414
1307.0 6987268.97488901 471728.50015954033
1308.0 7126505.358925951 479952.2279752416
1309.0 7104604.674805451 434736.2520405606
1310.0 7050967.3478007065 455192.19649993384
1311.0 6911742.251211884 469228.3419923407
1312.0 6827613.747024357 440790.40487345296
1313.0 6987111.134020837 460330.6045828866
1314.0 7080762.467421643 475167.3025239444
1315.0 6972141.744309527 469764.8935442453
1316.0 6982124.739922572 454454.9884527092
1317.0 7078943.39024848 476262.6032215023
1318.0 7049260.463183413 468122.7673028461
1319.0 6969733.424698097 454497.87712218356
1320.0 6891455.727812699 458369.85061249195
1321.0 6835898.807017483 454145.947931413
1322.0 6832061.530469898 475907.74167361495
1323.0 6790572.784113538 464988.47141421225
1324.0 6769024.078553265 453630.7641884731
1325.0 6854807.366589558 455752.15518053505
1326.0 6850674.38417169 454932.97075636097
1327.0 6718617.42238751 433364.96043955605
