wl flam flam_err
1277.0 8353062.344083401 551338.1587446459
1278.0 8137151.499035878 562561.682839685
1279.0 8173054.900542431 533631.1639337188
1280.0 8381586.3543823045 570117.124177073
1281.0 8479244.715286298 566579.8692017576
1282.0 8375431.785900293 559053.9702125118
1283.0 8274266.004251483 564453.4197852422
1284.0 8347113.504167722 523028.12181692943
1285.0 8495252.951043017 560608.1264229269
1286.0 8505530.088098517 548539.6750606349
1287.0 8391368.776630832 558057.8452800727
1288.0 8297871.33836563 543879.2419725844
1289.0 8149434.213548084 550407.1122286197
1290.0 7873241.850117438 556724.230871148
1291.0 7697979.397048576 520778.11412410485
1292.0 7797378.717850766 540458.5919798655
1293.0 7922418.264658933 536400.0939028718
1294.0 7800549.458781131 526178.2654000907
1295.0 7563802.341716941 478172.2724360996
1296.0 7445249.159796007 489959.3619784707
1297.0 7453667.821261907 519940.11023180647
1298.0 7460660.29079835 535056.8418806482
1299.0 7510698.419792664 454719.6589458492
1300.0 7695371.866397181 533853.596493315
1301.0 7813626.021414806 523159.2221162587
1302.0 7746511.730099 539278.5894782674
1303.0 7578696.352386614 459095.08805514884
1304.0 7541801.504602753 534361.7400444923
1305.0 7679299.694483455 524792.8382855791
1306.0 7802334.163091894 506942.8374009296
1307.0 7744855.251556702 525373.1111656645
1308.0 7542541.460850208 535076.4115564266
1309.0 7499195.294766012 508968.24667241296
1310.0 7702113.904566658 524231.44159181684
1311.0 7865278.615916786 530220.2789275396
1312.0 7899384.252523916 513235.8069337432
1313.0 7931339.387834783 531356.0469935586
1314.0 7884569.676035845 536957.0133333921
1315.0 7810759.088955573 533073.1223755251
1316.0 7908569.443846056 527321.2415562313
1317.0 8076255.861721074 537111.7256718712
1318.0 8095686.207335051 528807.3667938479
1319.0 7997802.172376079 523756.9482141331
1320.0 7912153.442324842 521969.0950524616
1321.0 7886002.169531869 510085.9139887666
1322.0 7921653.04802664 532875.1378907366
1323.0 7927141.659766377 528103.6995126898
1324.0 7831259.608258354 521402.76279681094
1325.0 7718694.289588848 522104.2911238337
1326.0 7634720.940463622 517199.46738560346
1327.0 7616893.394246275 508902.7904118514
1328.0 7758048.622075088 518559.87878577044
1329.0 7878003.846326818 519921.184665158
1330.0 7695856.155778322 511777.40318147774
1331.0 7374981.027910051 507896.5224646429
1332.0 7225672.074982415 495492.1671141947
1333.0 7155300.512624179 515826.36857827264
1334.0 7052416.686515291 472841.3906129699
1335.0 7048655.7700125445 478665.1234578422
1336.0 7165223.450247558 443167.6192104244
1337.0 7253101.75974607 501721.5786661175
1338.0 7165709.650825281 493574.448301417
1339.0 7040012.267274644 458300.12817389384
1340.0 7062495.110927297 497212.4602336221
1341.0 7102617.821055895 511405.25153793395
1342.0 6988924.005875597 486794.88663271954
1343.0 6891830.017373919 442181.6720518219
1344.0 7098582.379316195 487026.15876752324
1345.0 7451666.174291512 500076.1194428928
1346.0 7605804.239670724 503090.70209156966
1347.0 7614141.676385889 492734.5220229765
1348.0 7716681.964040221 502784.05417874147
1349.0 7816557.643748462 511480.21256056766
1350.0 7693917.491555603 506236.69089055073
1351.0 7500236.308560618 496947.4463491468
1352.0 7475949.920067358 500323.16123212624
1353.0 7594487.020735443 504095.7401647145
1354.0 7666478.803929135 503532.5124549931
1355.0 7616248.049133442 497170.1194492019
1356.0 7541415.337464864 473286.23832939484
1357.0 7462484.604112932 472953.0180427304
1358.0 7336935.8414126765 489324.4041696229
1359.0 7248755.374451401 476823.9938887772
1360.0 7217399.241660212 492946.9615261621
1361.0 7096965.668726433 481942.8336466042
1362.0 6932868.969803231 459645.59999113117
1363.0 6844259.027317937 437396.1298011608
1364.0 6811445.9339638 455368.00231361855
1365.0 6760102.431497446 444870.08476958354
1366.0 6672707.760965903 447873.24721435976
1367.0 6661961.475795138 450284.436417451
1368.0 6808482.783342851 458880.44503689057
1369.0 7009760.462345054 456587.80575366755
1370.0 7180294.825755261 466009.50647851545
1371.0 7322351.022671231 465994.1495837269
1372.0 7414064.701832454 495927.82598530507
1373.0 7390964.1898966115 485995.16207940935
1374.0 7300471.331862213 451117.11452244315
1375.0 7307052.630546972 474736.3613827975
1376.0 7367024.051134897 481747.08786792797
1377.0 7331820.71066664 473353.7147685358
1378.0 7242797.538128553 467726.6753967666
1379.0 7178379.528378702 465450.6293055925
1380.0 7104651.0526859695 467504.59375756525
1381.0 7089634.776973102 464522.1943151974
1382.0 7159655.561761222 465705.749729772
1383.0 7154556.937770556 480732.30581918114
1384.0 7006568.277563455 462806.7045737892
1385.0 6876933.029232843 476789.244109014
1386.0 6862683.5776595455 446227.9540932077
1387.0 6932581.244049714 456845.007497499
1388.0 7036225.087902991 464055.6386050869
1389.0 7089358.432275988 470578.0897095171
1390.0 7020924.378979516 466833.5210098964
1391.0 6870286.903596421 461148.5190123206
1392.0 6689447.283639754 459338.8043582732
1393.0 6544111.492852068 448084.6649877441
1394.0 6546716.20189002 397273.6149808517
1395.0 6695242.900460711 449661.46669291914
