wl flam flam_err
1277.0 8219304.522022174 530579.9567079804
1278.0 8230276.52357555 541287.5405838252
1279.0 8102486.635795031 500697.9379772739
1280.0 8088123.204149981 545410.997144077
1281.0 8217298.472041251 543271.6182380591
1282.0 8271554.844144607 534550.0112261277
1283.0 8127901.546708481 539822.4983570265
1284.0 7913370.318959686 487377.5285206882
1285.0 7863781.31019355 537333.8158138132
1286.0 7949675.04493503 525755.0710724832
1287.0 8021098.695895687 532123.024290609
1288.0 8001727.576277028 516039.31024170655
1289.0 7928415.563460315 524651.4725907021
1290.0 7809426.482635021 534136.4942169834
1291.0 7621750.455505712 484905.45557228546
1292.0 7544893.173295147 514141.76833487244
1293.0 7582793.8516551955 509767.56531786744
1294.0 7552713.03943416 504118.399631262
1295.0 7494057.602826157 456214.3694210027
1296.0 7460442.4644293515 460601.7084925679
1297.0 7455363.111000525 495964.3079364385
1298.0 7382551.767771992 513603.98461471125
1299.0 7287213.739725431 426864.5690740701
1300.0 7420809.527317631 509317.9704731131
1301.0 7587525.278315562 500371.3016605903
1302.0 7492409.600430356 518489.24023795506
1303.0 7221017.50709733 434432.16428633826
1304.0 7142011.76232522 512950.6493701275
1305.0 7242991.732082475 496550.47768213914
1306.0 7364445.431661772 481959.9081372019
1307.0 7496114.972126104 505150.46620182495
1308.0 7510466.656662654 514296.0056111479
1309.0 7481712.58355753 480984.68515071174
1310.0 7481638.891787985 498205.4137042202
1311.0 7418758.870171167 507227.88019140897
1312.0 7389134.623828862 485925.7450719727
1313.0 7508738.864159572 504581.27356651885
1314.0 7670831.236802277 513663.8742709215
1315.0 7708123.783422586 509207.54089524684
1316.0 7634544.492114447 499852.52962560364
1317.0 7563222.421127819 514173.16434024856
1318.0 7564611.379303989 505930.8264058631
1319.0 7576867.267395416 497648.0515523988
1320.0 7469534.324337302 497993.80813815945
1321.0 7204157.259864509 488997.97893527255
1322.0 7005840.334821388 511399.8879708199
1323.0 7064734.684516657 504310.87436755904
1324.0 7257689.124719994 495854.45439003006
1325.0 7422247.560341666 497091.2345910803
1326.0 7473423.835481554 493726.5922755288
1327.0 7414704.219801605 480426.9623982188
1328.0 7376338.71828639 494434.80442248675
1329.0 7369400.624867262 498720.0340996024
1330.0 7308802.768714441 486009.9644597075
1331.0 7212132.478710042 488062.3960809832
1332.0 7098499.779783719 473443.33569554193
1333.0 6920783.559826752 495391.274444574
1334.0 6605507.170730704 446970.4855986354
1335.0 6364955.296346091 445966.8772126391
1336.0 6500574.0101534575 406954.20729840593
1337.0 6809243.543669864 479173.6531229966
1338.0 6882433.358124116 472637.7482447544
1339.0 6840556.212431075 442388.0501187672
1340.0 6921412.654134294 474043.73061297415
1341.0 6984856.613135692 488161.50290704926
1342.0 6875258.120820014 456607.5891046593
1343.0 6745889.568756843 420823.7522615636
1344.0 6821591.712911686 467649.83993159403
1345.0 7007221.909949944 472286.33033200103
1346.0 7135088.33366515 480011.18810760556
1347.0 7186318.031378977 466053.30132502323
1348.0 7242344.471008446 478243.85546319454
1349.0 7271662.18385097 489846.0520615147
1350.0 7187614.308674082 484543.2772843307
1351.0 7114314.6312548425 476457.8832058664
1352.0 7127161.511023576 479046.43303364475
1353.0 7170450.250367838 481253.70732707804
1354.0 7154573.494566564 478973.0199209813
1355.0 7003108.103390738 471955.5141598084
1356.0 6798564.448225599 444669.3711230877
1357.0 6736490.368462536 447464.20750948053
1358.0 6830287.079172326 465506.59616929473
1359.0 6907901.15541875 452367.10177526943
1360.0 6891999.380996093 472103.60575953196
1361.0 6766716.334267681 460977.4894940104
1362.0 6550498.7884445265 436537.24977561337
1363.0 6379696.620912097 414736.33174341125
1364.0 6417322.862581418 432085.4231444288
1365.0 6605940.740476361 420351.4602825561
1366.0 6817701.93169353 429370.9455899885
1367.0 6962236.043454178 424730.144541589
1368.0 6948291.179614593 439465.00634367485
1369.0 6846294.801836461 435851.82742892567
1370.0 6763532.685897522 445510.72445286065
1371.0 6747285.305276665 448147.60679299117
1372.0 6779714.519742509 469621.6080103679
1373.0 6740325.830324788 457464.2413798771
1374.0 6594574.603063125 426969.5502624446
1375.0 6427769.380240281 448870.12749047554
1376.0 6306754.495995242 458183.6277353199
1377.0 6288416.44496442 443476.4688006962
1378.0 6393460.194946412 440781.652592145
1379.0 6544192.726125178 441815.9925544569
1380.0 6672995.987713346 446966.7703295876
1381.0 6813369.722867467 436813.54868099745
1382.0 6935133.531591249 443230.0269410424
1383.0 6872834.337722382 459323.92386033863
1384.0 6691952.311889587 436827.9719964705
1385.0 6600870.990475615 454421.2548861874
1386.0 6603762.858245234 412493.99683249334
1387.0 6600810.516303607 428900.40612913726
1388.0 6582812.711911425 438311.8548120949
1389.0 6584968.345640668 443022.5359564243
1390.0 6558555.290442539 438548.2725555266
1391.0 6481761.204477138 434280.62296213035
1392.0 6346753.954203432 430265.8847332458
1393.0 6219433.486814786 424228.0659558631
1394.0 6259552.368650429 383358.46748287365
1395.0 6437783.999400749 423978.0104984938
1396.0 6537520.518900288 426663.4119332477
1397.0 6395990.904454364 427435.64003668225
1398.0 6153027.251299877 381859.50842860684
1399.0 6037024.356690279 420631.9478092002
1400.0 6038103.410266284 402020.68691007455
1401.0 6053421.069817586 398672.2535215423
1402.0 5977686.9768284755 436868.1179752151
1403.0 5949198.679131223 323157.00631646556
1404.0 6195222.492892956 448941.35832774854
1405.0 6470325.202370829 445268.23173403915
1406.0 6467627.186124402 427842.6734490977
1407.0 6273295.8530156175 370940.25592619204
1408.0 6026193.7005082425 438279.4828258626
1409.0 5893263.686876999 369551.7909852204
1410.0 6026522.048926925 379063.79815841257
1411.0 6282631.312124722 423939.3452015754
1412.0 6461312.353930013 416953.8899284735
1413.0 6505719.620778773 437398.0852465111
1414.0 6443718.155077757 420432.07948292576
1415.0 6364981.941706955 411135.07745969505
1416.0 6294199.744657639 421005.81960953545
1417.0 6220532.461081814 408898.52858869405
1418.0 6176945.583494888 419580.6905819431
1419.0 6065637.40185414 422252.2791302686
1420.0 5835224.262018066 381143.61587102263
1421.0 5749942.815462983 380238.66586652806
1422.0 5910713.466301467 417909.5273762772
1423.0 6121227.4460076345 413659.49970417126
1424.0 6191512.619510891 401936.2541323195
1425.0 6164576.968165955 408196.37810322363
1426.0 6033851.3216944 390236.25808649394
1427.0 5787379.523553558 395646.78888648655
1428.0 5595702.931941682 337882.747960225
1429.0 5565066.160504474 357766.93136460474
1430.0 5654261.059351062 402104.1966050945
1431.0 5811018.542846848 405053.0968306884
1432.0 6037414.928343123 418680.2645138122
1433.0 6252096.405441017 420887.44389984617
1434.0 6323942.9496663725 409544.7673258717
1435.0 6250175.672913476 389546.1033697638
1436.0 6141984.9207757125 407473.33624504064
1437.0 6074722.724595597 399328.21212154435
1438.0 6021234.3802649565 407162.8441833688
1439.0 5961619.656134446 411912.1725589827
1440.0 5906444.854008793 389435.27536402625
1441.0 5885490.174784111 382847.29430664366
