wl flam flam_err
1277.0 2351763.629215487 155226.5475490801
1278.0 2293005.934748446 158526.88469254997
1279.0 2305158.6357346713 150507.30734199722
1280.0 2366056.1712876605 160939.59818366013
1281.0 2395726.4500766792 160081.51955805477
1282.0 2368466.833635384 158093.43571869205
1283.0 2341900.511113309 159759.639297975
1284.0 2364574.3062990145 148163.65653859117
1285.0 2408626.583330476 158947.07831714058
1286.0 2413625.5451610317 155659.83055109793
1287.0 2383282.390353055 158497.31680942417
1288.0 2358752.7911909698 154603.10575583603
1289.0 2318542.5677413596 156592.75059465098
1290.0 2241877.868591072 158525.26263749873
1291.0 2193838.7635030714 148415.98749764464
1292.0 2224052.6366896303 154155.44120777308
1293.0 2261629.9412216586 153127.29930664308
1294.0 2228718.3847079272 150335.9705527909
1295.0 2162894.2134972676 136734.937585917
1296.0 2130778.663827305 140222.9706809126
1297.0 2134971.231035457 148927.6425815255
1298.0 2138755.050123306 153385.28737016226
1299.0 2154888.485434577 130463.25420029288
1300.0 2209701.913884709 153294.38711813747
1301.0 2245511.1744817537 150347.5948395247
1302.0 2228056.612341851 155107.64961638863
1303.0 2181578.827540334 132153.61552432145
1304.0 2172735.176315469 153945.5193514756
1305.0 2214152.575671455 151312.15876607454
1306.0 2251456.935964744 146284.42508948816
1307.0 2236683.422203174 151725.6669166742
1308.0 2180017.5276915147 154652.90603994922
1309.0 2169236.802345679 147225.48333655592
1310.0 2229724.5630607116 151762.4559347212
1311.0 2278784.9285578104 153619.2218277775
1312.0 2290495.1810919316 148817.18688009962
1313.0 2301593.204733575 154194.06575013965
1314.0 2289838.7336049257 155943.19258141186
1315.0 2270199.367056089 154937.85574858275
1316.0 2300443.2816321584 153387.10951623452
1317.0 2351069.6893618084 156357.98563702853
1318.0 2358576.3168511214 154061.3728785987
1319.0 2331883.0254845093 152709.44575730315
1320.0 2308711.405668611 152306.95561435574
1321.0 2302871.4495016597 148955.35949204798
1322.0 2315077.2807894796 155731.0220163857
1323.0 2318473.7780397087 154455.9983859324
1324.0 2292197.8951794184 152613.80355252748
1325.0 2260988.1058473703 152936.69472505315
1326.0 2238105.67549119 151616.15890658175
