wl flam flam_err
1277.0 2131412.1459557298 140920.12499715565
1278.0 2087965.697061104 143851.88155736076
1279.0 2060177.3994391526 127769.73769187061
1280.0 2085771.767981714 143867.10830689425
1281.0 2118587.1351328297 143960.8487069594
1282.0 2135697.5342843775 141130.9410009242
1283.0 2081988.679224629 142694.3761942669
1284.0 1969585.0536969265 123442.04512462953
1285.0 1929731.611460368 142793.70041956403
1286.0 1965651.3411001675 139832.6571709153
1287.0 1996803.2491852574 140466.33737265778
1288.0 2027860.044687662 135230.98073204092
1289.0 2076154.0859475965 138655.60545034535
1290.0 2087822.3673774383 142780.92335571765
1291.0 2044722.7873039262 123390.36482872818
1292.0 2030098.5130673805 135780.61373186973
1293.0 2035776.81699655 134516.3062790326
1294.0 1997888.439433656 134907.3807354982
1295.0 1953907.9859895285 121364.7440212255
1296.0 1919128.9940298158 119655.83514316459
1297.0 1920658.3687644254 132116.83765313323
1298.0 1936930.5882749523 138330.92753289867
1299.0 1933920.5032869587 110899.94101881464
1300.0 1972379.3186663482 136048.1405539742
1301.0 2024630.028575988 134316.5931002239
1302.0 2006635.124717024 140470.57453497517
1303.0 1915089.3972707766 114775.03380321171
1304.0 1879709.8605827992 138845.97454277266
1305.0 1927929.9565618793 131378.80895015417
1306.0 1987757.064949292 128637.22446345142
1307.0 2026678.1424066771 137429.40363413718
1308.0 2019144.0124656528 139950.45731898755
1309.0 1991076.3814399631 127410.73073963267
1310.0 1994727.8190290919 133318.98996329933
1311.0 2012372.726371447 137312.4919839768
1312.0 2006756.7159044119 129432.79445466617
1313.0 2019891.9750986355 135174.47342286856
1314.0 2050060.0808539218 139383.65182871715
1315.0 2053440.5712699615 137957.9160902103
1316.0 2054545.3261389716 133828.17200052965
1317.0 2070958.9233803093 140011.85459365378
1318.0 2082917.4972273945 137746.63950364318
1319.0 2085632.1670179223 134074.93522820182
1320.0 2088270.726993218 135181.89460508263
1321.0 2107029.501057298 133880.9528832152
1322.0 2129060.747119119 140367.8366997315
1323.0 2102446.0831335895 137421.67260078114
1324.0 2046154.0788364823 134308.5391957041
1325.0 2026521.583902255 135001.15010212673
1326.0 2011181.7989708344 134772.08742397095
1327.0 1976408.5730054348 128848.29320125502
1328.0 1978568.6913665934 134908.69713481743
1329.0 2013816.0980478225 137514.26413690424
1330.0 2016975.9235620012 131937.16552675856
1331.0 1999728.3672485952 135168.8518240944
1332.0 2002037.3533690167 130021.31792660872
1333.0 1989402.8877564317 137275.8801311155
1334.0 1907072.8874174787 120776.86173294456
1335.0 1821798.524004722 117653.28511659356
1336.0 1835315.461870098 104714.52441080518
1337.0 1905297.6929154117 131988.1844335316
1338.0 1922588.2997765522 130842.71675138775
1339.0 1927262.1441504203 124138.33642109609
1340.0 1975360.0267571642 130495.02719719111
1341.0 1981977.1885819163 134744.10356796498
1342.0 1907714.9110475825 122498.76192059154
1343.0 1860150.8454946203 115759.72143320678
1344.0 1897825.067446505 130609.15057911427
1345.0 1948869.4763972755 128460.6044651236
1346.0 1965794.6341242571 132881.41857336694
1347.0 1957061.8679033339 127268.56605137055
1348.0 1961460.8440274945 131916.44312882304
1349.0 1995123.1538895722 136725.52993642347
1350.0 2008140.236800075 135215.5466105159
1351.0 1994245.0688203094 133418.25313430143
1352.0 1987771.0353548713 133946.27126022
1353.0 1993474.6457747878 134023.77518319202
1354.0 1989083.6251354704 132692.10325314777
1355.0 1949186.0055184613 130400.34389550584
1356.0 1907577.3589895964 120839.0655387793
1357.0 1914926.9050709656 123120.33396791072
1358.0 1952194.2494276743 129347.11972832662
1359.0 1969475.436517541 125213.80176875931
1360.0 1952453.625107929 132804.47963037688
1361.0 1907563.953581809 129497.81053866218
1362.0 1846413.7263122932 121299.01072619992
1363.0 1801413.9774091584 115013.34037354999
1364.0 1789196.3352245258 120049.01185857861
1365.0 1788901.7736904416 116053.45736543731
1366.0 1795968.282176685 121483.42556333439
1367.0 1801730.8319888897 117081.88615852036
1368.0 1781117.8510348555 124300.08287307908
1369.0 1769686.3952005573 122713.94194723251
1370.0 1804541.8316281477 125823.74573724948
1371.0 1865017.2775767576 127870.06336163834
1372.0 1907787.2561660954 130751.54268007058
1373.0 1905485.2422894356 126176.821386645
1374.0 1880629.3816773423 118934.98457399223
1375.0 1867236.644700886 124908.19739128495
1376.0 1855321.0673612677 128834.04207539988
1377.0 1826045.7300472106 121669.56301517163
1378.0 1804919.5354535198 122222.1203191076
1379.0 1825851.4119059574 124077.02124772179
1380.0 1855025.7163260493 127093.83132215483
1381.0 1863042.1242253534 120917.95877115578
