wl flam flam_err
1277.0 2270832.644389383 147205.23645465722
1278.0 2229306.7501151417 150298.9181948633
1279.0 2238785.4590498684 137758.828885359
1280.0 2286393.7581429323 151367.41114941778
1281.0 2303275.132617983 151042.99749021354
1282.0 2263664.16922443 148582.92066331103
1283.0 2204980.7501163427 150191.50416382818
1284.0 2182838.425055295 134302.7674737602
1285.0 2196945.140789043 149890.21809426078
1286.0 2206380.6626317305 146785.8663600476
1287.0 2209521.2561435266 148387.72478007447
1288.0 2221546.0379376 143741.56152198347
1289.0 2234221.6324066715 146535.76948521653
1290.0 2212391.98594423 149697.74178824775
1291.0 2168294.771020278 134384.6456978027
1292.0 2154422.837405099 143853.06079396777
1293.0 2128510.463516224 142692.5058207959
1294.0 2070121.974931724 141685.4838064658
1295.0 2040759.1148193374 128117.19239375491
1296.0 2045706.7991071749 128691.4091133253
1297.0 2072124.2121145658 139502.17680984995
1298.0 2077053.378925453 144944.6235253891
1299.0 2058321.485840177 119494.5147759739
1300.0 2076357.163637961 143624.77835324986
1301.0 2075384.986772741 141359.34836215025
1302.0 2031403.356780824 146900.94858303713
1303.0 2013981.0016982772 122409.80921223124
1304.0 2078086.710590849 145479.52124082347
1305.0 2127731.7586596576 140135.9475611325
1306.0 2135762.160615665 136390.00979080872
1307.0 2163971.530368547 143710.05191153946
1308.0 2170853.520627579 146409.5513779014
1309.0 2151286.7244948577 136115.76710511663
1310.0 2151581.154583718 141421.59135594673
1311.0 2152696.3777187713 144476.38038470555
1312.0 2164857.518817949 137948.76457141706
1313.0 2206972.665771526 143530.1792060073
1314.0 2199716.0972370976 146658.6053636053
1315.0 2121950.2621170897 145417.55968085534
1316.0 2073997.8857155652 142420.8234359494
1317.0 2109932.6064410494 147193.05276766676
1318.0 2146214.5149799413 144914.0440234561
1319.0 2134277.0055415514 142261.46650157278
1320.0 2116485.3245018027 142705.2930486242
1321.0 2121074.382518648 140503.4558428715
1322.0 2140816.596720033 147117.20620192302
1323.0 2153670.4067650656 144905.2091574913
1324.0 2165668.8120885715 142350.42572073132
1325.0 2179721.2666719873 142880.61099439033
1326.0 2149405.708951635 142172.0412756131
1327.0 2090952.5874713992 137832.3214139558
1328.0 2059777.356563515 142525.88158928414
1329.0 2039950.2961371455 144213.3470908739
1330.0 2027223.0118194586 140085.26538772776
1331.0 2055514.2194954525 141445.47981753925
1332.0 2089438.8962406376 137004.06277302295
1333.0 2062452.5412735853 143752.42809982828
1334.0 1978062.495066232 128982.34156583807
1335.0 1916826.2057025058 128031.9457569378
1336.0 1931391.8280073644 116217.4911619913
1337.0 1983052.328745768 139155.71678961214
1338.0 2008089.5045714646 137503.00518971443
1339.0 2032712.660974717 129203.95555131442
1340.0 2082249.0857065283 137876.2408245825
1341.0 2091088.166718672 142154.6587021568
1342.0 2027885.17965766 132130.10669028785
1343.0 1985622.4914138697 122579.0069367519
1344.0 2025485.330568352 136800.2465038299
1345.0 2073987.1174415709 137346.41328423686
1346.0 2081769.7470228581 140266.46014954319
1347.0 2077672.3360243628 135812.25984453037
1348.0 2085074.155282062 139780.2144398715
1349.0 2109008.763200878 143663.05872016813
1350.0 2126334.7108274368 142177.06111158547
1351.0 2100688.9189725644 139998.1450134552
1352.0 2060107.89681724 140783.81738181075
1353.0 2048763.584995025 141369.5681672007
1354.0 2046171.9048265973 140595.8129870936
1355.0 2013200.5816000008 138520.61596746184
1356.0 1944305.2376546238 130061.51884203637
1357.0 1893218.7981954545 131340.47136354996
1358.0 1894442.4455153977 137033.74293752626
1359.0 1925633.1550757783 133112.19104020175
1360.0 1944808.8873084746 139540.56438620103
1361.0 1927485.3228648778 136278.02932682403
1362.0 1901946.8337852242 128777.4615616561
1363.0 1884443.7369905799 122351.69862336115
1364.0 1874474.6799205884 127594.25643134234
1365.0 1889492.4871830025 124004.7343794692
1366.0 1924386.0050796708 127487.75178975413
1367.0 1950765.7210340465 125380.38071478138
1368.0 1941129.1421155105 130609.34846499607
1369.0 1928204.8152148523 129456.91579141736
1370.0 1966813.656280856 132494.1100255157
1371.0 2039952.4492224841 133681.3106178982
1372.0 2079759.5150946414 139323.23643391422
1373.0 2046800.6181620837 135479.67552676084
1374.0 1993209.4852499662 126813.8769752156
1375.0 1970896.7515458858 133353.50898735752
1376.0 1966772.9018013221 136532.6359110948
1377.0 1970183.5478719487 131437.48097456116
1378.0 1982973.3805365302 131037.24233142729
1379.0 1992515.0066464688 131814.26490049766
1380.0 1997644.967350459 133821.71644438693
1381.0 2014899.3000293134 130000.87909065452
1382.0 2049791.2929029276 132637.95618142103
1383.0 2077550.0552340643 137758.31954317726
1384.0 2068339.3677131152 130457.86693329031
1385.0 2017208.3126327065 136330.69113178283
1386.0 1959219.8011252987 122302.80229239723
1387.0 1939062.1175881985 128062.54563755992
1388.0 1941414.610471565 131278.2694600213
1389.0 1938752.3379667082 132599.57039046998
1390.0 1948823.325553758 131229.74741361281
1391.0 1975222.0275648562 130166.63968846595
1392.0 1958142.7172776405 128765.31761887949
1393.0 1873999.8530287156 127589.64651709345
1394.0 1795589.0975103076 116246.37270658434
1395.0 1776015.3766231888 127465.79753561945
1396.0 1812431.6668005565 128510.36381877083
1397.0 1851990.5120324867 128858.21626011338
1398.0 1858904.006182014 114498.90130501639
1399.0 1863747.1753258242 126495.32703774283
1400.0 1875178.114535172 120614.8024473509
1401.0 1878172.8835389984 119657.12852698019
1402.0 1851919.9159395383 132337.56274296387
1403.0 1840779.775733856 97208.18316760355
1404.0 1908138.4080631142 137077.84237227542
1405.0 1951695.9495239083 135770.88565415065
1406.0 1888762.8703095915 129768.48810094832
1407.0 1805591.3902504991 112139.64672330685
1408.0 1758390.1980139508 133562.2287875631
1409.0 1729822.532388198 112133.69335976061
1410.0 1747152.7715293714 114603.97090441932
1411.0 1821405.4729848562 128936.6763904843
1412.0 1905936.2300787033 126744.97499296018
1413.0 1954732.5924088429 133780.3664426062
1414.0 1942737.374904242 128164.15448169268
1415.0 1892707.1856160476 125176.0440765948
1416.0 1837636.311695249 128278.12122597772
1417.0 1812462.6634429477 124344.13090923178
1418.0 1831768.0326446958 128116.71641403105
1419.0 1844183.1129174118 129080.70864977274
1420.0 1819941.5781462057 115794.11203937589
1421.0 1812384.5016875651 115816.07090552215
1422.0 1831319.6449751281 127925.73429979633
1423.0 1845291.0803731706 126624.12406174385
1424.0 1846028.7875111562 122749.94624630305
1425.0 1842652.9461823544 125152.26225719822
1426.0 1821803.6355416267 119213.47701998155
1427.0 1756908.9772014406 121285.21146595465
1428.0 1689129.7782010876 102685.60503198067
1429.0 1690660.0455372678 108645.83770749802
1430.0 1760014.704309306 123603.58629619307
1431.0 1824245.882666059 124817.5668374182
1432.0 1867694.9836608963 129321.52059729173
1433.0 1897190.5932011497 130162.50865929059
1434.0 1880916.1886402366 126228.18389595479
1435.0 1828556.9395740419 119897.78142226695
1436.0 1812918.1242022065 125559.19958322686
1437.0 1843588.0689235798 122859.19515782922
1438.0 1859682.5635156317 125647.33242258863
1439.0 1847002.5606852786 127468.88722299793
1440.0 1830462.6351074798 120126.8463213141
1441.0 1844907.7639991888 118318.7465223124
1442.0 1888301.1559030558 127792.81288228775
1443.0 1919212.2271669975 123799.89519244149
1444.0 1908747.9879232377 128580.67253566599
1445.0 1870502.5434701021 121194.0571974073
