wl flam flam_err
1277.0 2314104.77212944 149382.17783809433
1278.0 2319248.070459986 152531.9447611564
1279.0 2285255.301318004 141218.6984754323
1280.0 2283213.8227995764 153965.25205591627
1281.0 2321716.1384850075 153496.00454890667
1282.0 2339091.7401933963 151164.02412110553
1283.0 2300474.3595063076 152788.2454060828
1284.0 2241703.329312404 138064.539416185
1285.0 2229587.8437503204 152348.20203118856
1286.0 2255889.8229086036 149194.21328179553
1287.0 2278119.789759427 151131.41455837755
1288.0 2274570.9695000746 146689.32714936897
1289.0 2255661.987928676 149265.18093826377
1290.0 2223706.667609522 152093.48423280264
1291.0 2172114.3604835384 138192.67761049885
1292.0 2152035.9806550336 146649.07231960451
1293.0 2164676.6227323385 145524.45355347445
1294.0 2157908.2979162866 144033.18013232484
1295.0 2142950.4754996784 130456.00283507755
1296.0 2135126.882221469 131821.013899454
1297.0 2135456.816777539 142060.19834211498
1298.0 2116363.600631049 147235.37502611862
1299.0 2090768.6743556487 122471.37261079095
1300.0 2130862.1987055144 146249.05900190407
1301.0 2180533.436387238 143798.71089164165
1302.0 2154971.5967962625 149128.20381484332
1303.0 2078618.5610696434 125054.22668255384
1304.0 2057558.8175043333 147777.14832724739
1305.0 2088353.0318106946 143169.11213930073
1306.0 2125098.899901281 139075.3017430912
1307.0 2164848.2178815985 145885.44740648658
1308.0 2170746.960775962 148646.75421057022
1309.0 2164179.7076751767 139130.88529935773
1310.0 2165898.117798424 144228.04728030358
1311.0 2149416.025484314 146957.69916979357
1312.0 2142543.8625690285 140898.3968719137
1313.0 2178958.874509403 146424.30158237793
1314.0 2227764.761641074 149178.39320185868
1315.0 2240368.386097009 148001.31765364096
1316.0 2220734.9521186487 145397.01544617838
1317.0 2201721.1060009585 149680.36704894528
1318.0 2203854.3476701826 147396.58066843342
1319.0 2209152.9380676653 145096.99278242048
1320.0 2179558.222086702 145311.1334583887
1321.0 2103759.00422139 142797.25776703673
1322.0 2047434.0006627634 149454.95023093175
1323.0 2066243.145116474 147497.24281272935
1324.0 2124314.678318975 145135.85215200664
1325.0 2174151.847835533 145609.77890358772
1326.0 2190821.698916829 144735.1248237874
1327.0 2175270.5226611877 140944.07256402506
1328.0 2165665.4121415094 145164.20617212195
1329.0 2165273.644880817 146533.6736295812
1330.0 2149097.065186287 142907.4803800411
1331.0 2122275.235695123 143619.48282763077
1332.0 2090411.8895491527 139422.63980684747
1333.0 2039608.9491867647 145995.67635250295
1334.0 1948153.741790072 131824.43096074671
1335.0 1878611.199078935 131626.7484912072
1336.0 1920068.9505763757 120201.71395935623
1337.0 2012735.1701203983 141638.29771257294
1338.0 2035876.9194199832 139809.89467370522
1339.0 2024984.7013080795 130958.50771667667
1340.0 2050430.2187970495 140432.83341870096
1341.0 2070745.6871307045 144721.41416145884
1342.0 2039747.4532298904 135466.06551123713
1343.0 2002828.8902812314 124940.96740770285
1344.0 2026780.3304358115 138944.62421589982
1345.0 2083446.1643019656 140424.1446935263
1346.0 2123001.6775306356 142824.37861038328
1347.0 2139789.786735813 138771.49465070787
1348.0 2158026.01188704 142503.94803038306
1349.0 2168318.839478751 146065.9745014139
1350.0 2144792.5762348715 144588.28470105532
1351.0 2124436.8404214066 142277.18795917337
1352.0 2129789.69499838 143152.10268810941
1353.0 2144248.219479219 143913.89229719897
1354.0 2141016.628598494 143333.37984153093
1355.0 2097171.4393221918 141333.19239315277
1356.0 2037353.0472447698 133255.8520513088
1357.0 2020169.911333128 134187.6376222719
1358.0 2049733.778536815 139696.11866087516
1359.0 2074474.394393591 135847.91507369938
1360.0 2071141.7773905057 141873.70704666898
1361.0 2034906.1336390458 138626.4584626495
1362.0 1971250.2905499444 131367.73370206065
1363.0 1921177.9745119042 124893.44762312365
1364.0 1933841.2535158636 130207.66357132203
1365.0 1992049.623773147 126758.77686543943
1366.0 2057317.078820429 129567.4390523163
1367.0 2102368.8028624863 128254.68713590135
1368.0 2099589.0994709586 132794.65599040932
1369.0 2070175.852279285 131792.44458960902
1370.0 2046537.873090154 134804.48942927245
1371.0 2043003.1139808784 135694.1221212547
1372.0 2054207.6232211485 142292.16944092073
1373.0 2043647.6192896029 138701.85675594577
1374.0 2000798.3584930515 129542.8479791266
1375.0 1951495.0840764747 136278.66766335326
1376.0 1916032.9208476704 139199.15783811556
1377.0 1911733.8640658418 134820.74394127162
1378.0 1944958.9322357813 134090.4903189011
1379.0 1992132.0379602101 134494.17376374616
1380.0 2032683.2710755207 136152.01904039204
1381.0 2076810.4468557292 133146.88298568138
1382.0 2115314.9200167474 135191.49771477992
1383.0 2097686.740975689 140192.19110322156
1384.0 2043814.1460685842 133413.26222223806
1385.0 2017311.0673842854 138876.97972877807
1386.0 2019507.2599521324 126145.44755340411
1387.0 2019913.6399285886 131247.78818772986
1388.0 2015709.2453965247 134214.55186062824
1389.0 2017670.3061960076 135744.52736233515
1390.0 2010870.4399648695 134460.06303623941
1391.0 1988600.7711917371 133237.05617843493
1392.0 1948427.2191323603 132089.84739720248
1393.0 1910559.5748146446 130319.42459636595
1394.0 1924108.46228434 117839.61982111928
1395.0 1980151.7645941188 130408.35258154727
1396.0 2012103.1234407397 131317.48976188025
1397.0 1969787.5841778729 131638.307395499
1398.0 1896156.073276769 117676.25860789415
1399.0 1861577.6453236432 129706.12419060036
1400.0 1863078.0979294975 124044.90049363044
1401.0 1868972.838568129 123088.68071934121
1402.0 1846741.7840788693 134965.6833360608
1403.0 1839084.527268288 99898.00009196218
1404.0 1916327.1441563813 138868.05713351577
1405.0 2002662.1721759236 137817.16007700548
1406.0 2003063.5370134863 132505.48216552252
1407.0 1944074.9370636244 114953.23536310208
1408.0 1868646.3994983453 135904.92079394535
1409.0 1828546.6825356144 114663.5781690627
1410.0 1871037.0905688175 117686.8549203381
1411.0 1951740.270835896 131699.5143141529
1412.0 2008469.8780220984 129608.2409537311
1413.0 2023500.9173532 136045.73795618012
1414.0 2005429.5860917163 130847.89105381798
1415.0 1982121.2600744748 128031.71874776493
1416.0 1961259.5633351193 131184.53869052642
1417.0 1939469.5828797591 127488.48489155587
1418.0 1927034.094125971 130897.42900581815
1419.0 1893440.3761433847 131809.64526158848
1420.0 1822601.249264202 119048.18036853889
1421.0 1797032.4539960122 118836.17711618537
1422.0 1848374.408510318 130686.97711010902
1423.0 1915338.6288239337 129434.50083367375
1424.0 1938474.9414710596 125840.55053832624
1425.0 1931178.6715020174 127875.78827357048
1426.0 1891336.9284781667 122321.2516185867
1427.0 1815142.6303290522 124089.90116129446
1428.0 1756051.7772801446 106034.8641242051
1429.0 1747456.009811235 112340.43878251562
1430.0 1776496.727089364 126336.01132308395
1431.0 1826807.716317063 127336.38988629293
1432.0 1899078.8986719276 131696.5729646756
1433.0 1967743.3235447856 132467.3203978422
1434.0 1991502.7680402126 128971.67862794947
1435.0 1969403.8346427272 122744.32430295715
1436.0 1936423.2199846746 128466.74812901794
1437.0 1916312.6898151096 125970.80640263105
1438.0 1900523.4381794306 128515.59657975659
1439.0 1882778.1410055761 130088.6804662467
1440.0 1866412.4688202864 123059.95767395652
1441.0 1860844.625028587 121046.72825205898
1442.0 1867455.202803559 130348.27854098122
1443.0 1880730.8172913878 126468.11465233471
1444.0 1893271.6931776556 130934.58058674385
1445.0 1897786.4030185346 124169.41655375015
1446.0 1891855.306905247 129409.40660560083
1447.0 1882455.542750843 121938.16457594809
1448.0 1872552.1579705346 129171.3068750599
1449.0 1857600.875723864 123747.63731431868
1450.0 1851218.926635366 124881.29257812121
1451.0 1856410.1492668183 129064.70222927471
1452.0 1860161.4867364345 124252.855170508
1453.0 1845467.138654527 126342.32935928776
1454.0 1815737.3406462756 120574.15073794546
1455.0 1800840.225437708 120984.71460649457
1456.0 1799232.9078467053 121204.74829164152
1457.0 1779551.7965143167 122223.84223159739
1458.0 1739636.587017471 119797.9667956772
1459.0 1711153.9351122861 113411.32161727983
1460.0 1718030.1856585827 125733.13000955743
1461.0 1750591.0464607363 122628.61617313727
1462.0 1779809.7787399169 122154.4401623568
1463.0 1804833.1717722528 122785.67121368984
1464.0 1812269.8481631607 122840.77638627376
1465.0 1791767.454657482 117848.79957459163
1466.0 1784270.151879381 122600.03954471374
1467.0 1834021.736816867 118792.79652484944
1468.0 1903793.2292383453 126489.01365118571
1469.0 1923030.154250035 126785.89494244297
1470.0 1899795.3665401307 111783.44381395835
1471.0 1885386.2736838828 121964.96468484533
1472.0 1879640.0400223613 119669.74071654731
1473.0 1878082.1894688187 119793.83820271166
1474.0 1892524.0585327358 127887.17583674622
1475.0 1893317.5139262036 124158.07521709238
1476.0 1864119.4423914254 122418.68847921991
1477.0 1822735.5140098783 125288.96625600668
1478.0 1786445.5930037803 115568.65188443376
1479.0 1771446.7408057295 122840.74181756549
1480.0 1789741.2396813193 124028.25664429775
1481.0 1812878.8885272602 125512.27580356998
1482.0 1813788.2174082804 126027.33645107862
1483.0 1802363.7003645718 121758.3056652885
1484.0 1796942.0041593623 121236.55838699052
1485.0 1796997.301456273 124018.2217457628
1486.0 1806652.0533236011 121843.72631175727
1487.0 1822002.8491708895 124711.50098340426
1488.0 1812804.1642316834 121958.89997510341
1489.0 1776531.7071970685 123709.54337325401
1490.0 1764829.9171439505 113466.16993712726
1491.0 1789305.7774088061 123525.30275696384
1492.0 1802660.309460485 121023.23945997367
1493.0 1790705.0835238786 123711.60290740454
1494.0 1772925.6417865139 107032.76465910483
1495.0 1761398.6773810242 112510.07524696946
1496.0 1755476.344715602 121253.60622559878
1497.0 1729428.4719760844 121690.43764459573
1498.0 1672724.728511538 110862.0124695358
1499.0 1625715.9103779087 106496.37172017421
1500.0 1624677.7426288351 110252.35073900792
1501.0 1656914.2178178625 120881.67469509634
1502.0 1702342.7933016934 99623.33656778047
1503.0 1739945.0517538986 118996.70158920057
1504.0 1735108.005635462 115419.58311366457
1505.0 1712912.894576925 112981.23572544713
1506.0 1720665.4478282477 113199.24713881884
1507.0 1748945.2456771266 121098.54897230843
1508.0 1772986.5806676731 120456.49901999602
1509.0 1779015.8923729386 114740.19361270947
1510.0 1754682.9059787919 121024.3671165146
1511.0 1705812.4880019703 108075.60802075615
1512.0 1666197.3144153142 106838.79057425587
1513.0 1661890.1520052715 102159.69748601496
1514.0 1686651.9058909093 113607.62130253123
1515.0 1705160.7492295855 116583.14483573158
1516.0 1698428.7948256945 111185.63829253709
1517.0 1689781.5637318466 110197.06033111643
1518.0 1698562.037816039 119004.44627682796
1519.0 1720001.2189081656 112065.24517754029
1520.0 1752149.0351363202 118679.46090059231
1521.0 1793646.0522706362 110887.15665703465
1522.0 1806140.397579791 119724.7765896875
1523.0 1755961.7270880556 118013.96161216815
1524.0 1659946.2740214379 114638.30344214565
1525.0 1578424.5261068614 97024.2532536201
1526.0 1554718.4700057216 103472.69486354472
1527.0 1569308.8170912105 108855.50816876233
1528.0 1578517.425733686 102936.41467716212
1529.0 1555689.122919689 114941.92120758281
1530.0 1502192.3570008841 99396.73787862757
1531.0 1459729.8914132863 100577.41615558244
1532.0 1448743.695527362 96170.44546490512
1533.0 1477949.2790411988 83204.61031629308
1534.0 1529021.5996035496 111231.2246603831
1535.0 1542947.1985134978 108157.86187600535
1536.0 1518527.3414909956 102974.64837316482
1537.0 1507991.817287168 98363.90212408228
1538.0 1524613.8740163487 103751.92661456467
1539.0 1531249.3294529836 99076.0936265911
1540.0 1513319.9012384214 95968.2495310578
1541.0 1489185.2246362064 100338.0813549453
1542.0 1463091.277297943 93961.97465015546
