wl flam flam_err
1277.0 2148896.341184552 139723.1878113992
1278.0 2107693.77351108 142624.1073259029
1279.0 2066081.6024073062 125867.41427529416
1280.0 2066454.9929426694 142438.74996554203
1281.0 2085795.0212649745 142612.12366189767
1282.0 2090843.0364362297 139711.78533030112
1283.0 2038463.3311332536 141266.62247600433
1284.0 1966367.118767777 121373.72819313985
1285.0 1983543.70120177 141442.23896153626
1286.0 2043403.743788082 138508.48739364234
1287.0 2059160.2792918559 138957.78764926293
1288.0 2051478.9765622728 133610.22496840078
1289.0 2058683.2999433854 137154.9063096897
1290.0 2029667.4656013625 141463.68383737316
1291.0 1956367.2658624186 121296.61300080485
1292.0 1945789.6289261384 134243.29619438306
1293.0 1970173.580125888 132959.23011007765
1294.0 1940172.8258044668 133616.55818296454
1295.0 1910774.00269282 120078.80715174733
1296.0 1907798.1106662587 117935.0996315246
1297.0 1904421.0104472642 130710.37300634537
1298.0 1876097.1955975527 137071.41467903322
1299.0 1856285.3102626149 109263.18962701684
1300.0 1910595.0053141047 134605.2449766592
1301.0 1976648.8373747105 132975.37016087247
1302.0 1987603.5163445082 139245.97352853444
1303.0 1963031.781067286 113321.06649431902
1304.0 1958465.946425969 137582.68131877232
1305.0 1943737.4732530888 129711.09869311599
1306.0 1949566.6910662279 127160.78333519981
1307.0 2017895.5157964448 136233.31641679636
1308.0 2059770.7913553647 138720.38687112226
1309.0 2055096.489814246 125752.94283886705
1310.0 2041220.7977616012 131775.92983241717
1311.0 2002519.5344338086 135948.20043888304
1312.0 1979725.9996460679 127811.0123471486
1313.0 2027587.8663629892 133583.21206931822
1314.0 2056396.839340247 137998.20902958192
1315.0 2026454.9955634736 136537.3009004071
1316.0 2030959.2099454815 132191.7866958551
1317.0 2060743.1862584194 138644.26657379407
1318.0 2053713.3423866248 136381.67834851786
1319.0 2032133.668089592 132515.89148335936
1320.0 2010878.9037572662 133749.13793541546
1321.0 1996220.119642385 132619.76282973832
1322.0 1996647.711564036 139082.48617059473
1323.0 1986058.2305149985 135996.5072323925
1324.0 1981283.155128258 132777.04160961916
1325.0 2007935.195028885 133500.58486801188
1326.0 2008263.738743239 133362.8395533798
1327.0 1971057.7790719327 127137.37406825669
1328.0 1990636.7178661001 133458.07984887654
1329.0 2066455.1662949286 136238.49018248962
1330.0 2076482.9221863772 130385.44066351684
1331.0 2000009.8328330973 133973.53022998854
1332.0 1949004.9707583713 128691.52337613236
1333.0 1941118.660142477 136042.48575911357
1334.0 1873771.5118323255 119214.20942273889
1335.0 1775105.42992188 115676.77205986046
1336.0 1751989.4618716997 102523.89839818589
1337.0 1800659.1578598297 130623.19893325609
1338.0 1851984.7364864862 129574.33082798748
1339.0 1903484.165288608 123173.6394627628
1340.0 1944999.5707311574 129089.3482165754
1341.0 1920151.8104549171 133332.8367881809
1342.0 1843892.7419993635 120664.56776482507
1343.0 1814715.8389961007 114461.0560945451
1344.0 1855894.0209047238 129430.1177197952
1345.0 1884142.783702839 126768.3902421881
1346.0 1885448.4564404981 131475.01059784374
1347.0 1898227.8363643456 125641.50424444846
1348.0 1931868.7938798487 130418.86581995222
1349.0 1970930.567897964 135404.34633694912
1350.0 1999204.0670525064 133889.79516889786
1351.0 2000076.6207749064 132165.1779387906
1352.0 1977067.0555068722 132644.1283678313
1353.0 1955058.4067665013 132624.8417130569
1354.0 1925545.2247753209 131186.92006746322
1355.0 1885823.255525722 128853.91855888226
1356.0 1872971.053204662 119082.74071029987
1357.0 1892422.6370238373 121554.89027015028
1358.0 1927791.7960505078 127883.27851974973
1359.0 1969618.377567693 123709.63181242778
1360.0 1987816.3816061772 131521.65904952152
1361.0 1964773.2582185667 128206.58506875756
1362.0 1913023.1725878268 119874.81388301984
1363.0 1837432.833038002 113615.82277485765
1364.0 1775444.5118170343 118612.09481011663
1365.0 1753944.607754288 114539.21546269652
1366.0 1755449.8604403287 120339.96114199355
1367.0 1771503.1306300468 115501.52011611215
1368.0 1797941.0652513264 123098.54577181327
1369.0 1826364.022409121 121429.80940777615
1370.0 1852274.3972554537 124553.4409680893
1371.0 1870614.5272737134 126763.36891657159
1372.0 1879152.166008766 129119.14855814198
1373.0 1861394.8590432254 124405.1850156332
1374.0 1836471.1506286056 117434.52760336168
1375.0 1838717.748574391 123299.87149873863
1376.0 1845819.015835447 127367.92117964706
1377.0 1833376.9416081756 119809.35984899601
1378.0 1823952.8850184483 120543.36769795365
1379.0 1831697.643562817 122603.5398773617
1380.0 1827248.147551155 125812.57228025104
1381.0 1820339.4848844553 119188.20661653094
1382.0 1847827.629903452 123861.54993064444
1383.0 1870036.695781587 129393.21355445171
1384.0 1831447.1884810976 120300.30757950986
1385.0 1764588.797430755 127579.2128938101
1386.0 1723409.3034327938 109095.80508963128
1387.0 1728597.2918585148 117115.01168819852
1388.0 1755017.1569593668 121186.40023522968
1389.0 1783156.1795233246 121790.49614369462
1390.0 1801142.761462191 120127.29936174618
1391.0 1789114.8671039518 119613.75769182766
1392.0 1739092.4359529903 117339.05979373766
1393.0 1691031.6542383484 118207.52326388506
1394.0 1695920.3594684096 110770.454750144
1395.0 1740969.174646329 117352.3695138065
1396.0 1769357.61759371 118862.39947122568
1397.0 1744355.1546318214 119303.16931860837
1398.0 1694240.198602516 103578.46859239617
1399.0 1671385.5902280163 115459.96307980956
1400.0 1668251.6417104965 108825.7112808776
1401.0 1665643.175647306 107863.03952648205
1402.0 1663468.6115433725 123304.83165176025
1403.0 1693432.0758734576 87963.40458852428
1404.0 1782371.0571728419 130924.9555617307
1405.0 1829567.9301052392 128737.93341862377
1406.0 1781410.2494273337 120361.56383405751
1407.0 1735775.6111311966 102469.47038083247
1408.0 1736570.979433601 125510.502782773
1409.0 1734195.0549520575 103438.5941949165
1410.0 1745165.9668509874 104008.23858745219
1411.0 1780411.5309206157 119440.92795389141
1412.0 1811020.6869339042 116904.05995497717
1413.0 1818225.2751248651 125994.38745917099
1414.0 1781546.8604995704 118940.27379702794
1415.0 1739989.0157479795 115361.21995612123
1416.0 1747017.96708423 118288.896429748
1417.0 1780128.044309901 113537.12911011733
1418.0 1793043.1758659647 118559.53355510508
1419.0 1748620.1178265205 119701.47748198816
1420.0 1664675.5317813393 104610.02701415448
