wl flam flam_err
1277.0 2318226.9783591502 156361.86413571847
1278.0 2269819.152056371 159208.35665081485
1279.0 2257468.553787217 153460.7807909538
1280.0 2297977.934912682 161499.0154560165
1281.0 2341661.678049413 160786.70734941808
1282.0 2354823.0545520247 159325.87302288343
1283.0 2343576.516131507 160573.0596658877
1284.0 2322592.5184619646 151779.26942852995
1285.0 2307086.0975524117 159905.75985963337
1286.0 2292289.9155496364 157068.00524774255
1287.0 2278194.1960189417 159579.48235602566
1288.0 2284164.546138946 156613.54804142241
1289.0 2320821.3598518497 158071.92788159774
1290.0 2353830.4461672762 159289.07484152523
1291.0 2351133.722285527 151651.33266265897
1292.0 2323477.2854347774 155993.3073140926
1293.0 2263430.0225963043 154966.51101296142
1294.0 2188390.306142781 151921.610391043
1295.0 2166269.58057349 139411.98581134342
1296.0 2201830.659640487 144272.39075528763
1297.0 2231543.917808423 151202.54292340213
1298.0 2206795.645978377 154711.78011756606
1299.0 2189889.664411635 132899.3651615375
1300.0 2241635.356442108 155044.20553845714
1301.0 2273338.531384709 152423.42161421868
1302.0 2232795.5800154805 156071.36784324885
1303.0 2151155.1053553284 134690.32903890754
1304.0 2127272.7871250156 155037.30606776875
1305.0 2164886.0932377954 153476.7414876686
1306.0 2190694.3550462616 149126.78012098756
1307.0 2228930.463512546 153254.61733750516
1308.0 2302500.395233665 155714.38730085525
1309.0 2343367.273216601 150229.92558588638
1310.0 2304085.9397560083 153817.1577742829
1311.0 2250271.2655520053 155086.8720142842
1312.0 2264764.0410548393 151370.10585575984
1313.0 2314792.996924333 155757.2580337757
1314.0 2312518.2336290735 156980.1314635428
1315.0 2298369.607360659 156265.14043953802
1316.0 2336775.2065410404 155233.64628887823
1317.0 2368129.2150068055 157237.88186175143
1318.0 2339561.329231984 155441.16733403815
1319.0 2311978.19704888 154548.7441003219
1320.0 2330325.7067041853 154041.2095220012
1321.0 2352324.1210422837 150831.95500699835
1322.0 2347196.3699743776 156477.47430118383
1323.0 2324396.538561747 155657.97628407506
1324.0 2310697.606727156 154256.0718572151
1325.0 2312690.3742530565 154469.6514239402
1326.0 2319545.68879423 153298.43771330488
1327.0 2328250.111358266 151727.71095149423
1328.0 2336730.5915606758 153724.8652957548
1329.0 2330221.94857121 153911.126490247
1330.0 2304792.5572416815 152348.64289209468
1331.0 2276323.942739837 150960.80536217475
