wl flam flam_err
1277.0 2171812.5613586186 143695.10265593388
1278.0 2119284.596937292 146698.3517839215
1279.0 2051751.7588436638 132180.0818967206
1280.0 2037091.7100017965 147178.61248033764
1281.0 2104886.4621193055 147087.73114692266
1282.0 2186691.2732873927 144421.10971417933
1283.0 2161044.3665173627 146004.47861030325
1284.0 2069393.7159784893 128237.22848467309
1285.0 2035157.3135275939 145926.92695588965
1286.0 2045580.865012547 142902.61070907
1287.0 2060959.869540955 143963.7571448835
1288.0 2077100.64175727 138988.5388461663
1289.0 2078127.9863978208 142134.82444147006
1290.0 2050282.6611003058 145834.80979033088
1291.0 2019892.8016862324 128244.51642051905
1292.0 2030667.3932329332 139344.72876792934
1293.0 2043584.4067210078 138126.22970131744
1294.0 2019167.8488407587 137900.02210996125
1295.0 1983348.8594987718 124346.0584342671
1296.0 1940347.0683616456 123645.18617869912
1297.0 1916928.618129219 135377.5835127676
1298.0 1899800.8664733048 141250.9805415381
1299.0 1899327.2613103378 114694.58337704565
1300.0 1966663.7324744926 139393.34783690155
1301.0 2044643.3305169358 137426.0826677895
1302.0 2070766.017714971 143309.6879606665
1303.0 2039048.0033655192 118145.90977463647
1304.0 2044805.8841346235 141774.7919567554
1305.0 2080088.767681561 135245.2263024327
1306.0 2080668.1120381413 132060.20370927564
1307.0 2084161.8866560778 140202.41072721477
1308.0 2107261.3203813233 142802.25109076544
1309.0 2121033.545593107 131254.1441136689
1310.0 2094652.684231264 136896.41862062973
1311.0 2047907.3990163296 140475.46377794162
1312.0 2042308.2430720087 133192.7320431398
1313.0 2074921.354383236 138863.65173391654
1314.0 2077380.5539270872 142595.66066332086
1315.0 2036450.7016501206 141251.468550888
1316.0 2003182.727460386 137621.96562283667
1317.0 2019118.7789438404 143182.46893054998
1318.0 2046615.6171277072 140911.16372065892
1319.0 2039007.1271094454 137689.42027593782
1320.0 2014075.5951763564 138503.59585733278
1321.0 2005401.9283545609 136804.8943093143
1322.0 2019620.4408964359 143347.7917420667
1323.0 2016762.4544168513 140725.774189741
1324.0 1997383.3644583523 137859.16126378928
1325.0 1990831.1998289537 138480.05864449643
1326.0 1985214.4706254802 138039.28590615338
1327.0 1995364.2531998495 132814.88595695258
1328.0 2047203.9883787036 138271.80641726448
1329.0 2092360.8264054025 140472.01686050626
1330.0 2077409.195771916 135534.68248864094
1331.0 2043372.9542015747 137940.08389723173
1332.0 2030989.7853762652 133104.3119318496
1333.0 2005520.3851704851 140135.3800844111
1334.0 1909868.3356187134 124399.71287405798
1335.0 1807869.2496057884 122235.6304894224
1336.0 1813363.9716253043 109793.26898996635
1337.0 1893790.7835127497 135152.76509231277
1338.0 1934641.9368344715 133783.34107322313
1339.0 1950057.303306609 126374.88863011978
1340.0 1995379.9497045085 133753.95156936484
1341.0 2013733.667547195 138015.98268666895
1342.0 1949271.9048548765 126751.15533328081
1343.0 1869259.9342008533 118770.5455131174
1344.0 1869350.2627763944 133342.6188701075
