wl flam flam_err
1277.0 2225416.990576129 145334.7948581
1278.0 2218170.963880272 148380.28785984823
1279.0 2205877.0994225787 134786.0873824531
1280.0 2224308.426656067 149135.33006091326
1281.0 2238783.1518765353 148935.35854589616
1282.0 2223698.704200923 146365.22049498855
1283.0 2179819.592661572 147960.36791369168
1284.0 2132590.5775309987 131070.62958920024
1285.0 2146565.5497754086 147778.30298516375
1286.0 2219140.318494257 144716.59968357615
1287.0 2269240.6453054515 146030.32943244025
1288.0 2236668.07225971 141208.82293365343
1289.0 2167414.0108378753 144190.64216358008
1290.0 2117805.9492996824 147639.30495709236
1291.0 2092028.9209156472 131112.76095863772
1292.0 2098465.2586399172 141450.71027511847
1293.0 2104940.810459034 140259.278689014
1294.0 2072066.359757456 139668.32849976743
1295.0 2033205.723007291 126107.67189439932
1296.0 2020814.0878996653 126002.43318714871
1297.0 2038816.222729482 137304.30877571693
1298.0 2036735.4672706795 142976.3955671445
1299.0 2019435.0127257362 116936.77998180686
1300.0 2050950.3877844298 141369.9800735951
1301.0 2080019.0478537832 139263.4328823131
1302.0 2049480.902455125 144987.27701456213
1303.0 1971538.2205171261 120137.70924996916
1304.0 1939928.2689766802 143505.38573652305
1305.0 1975567.0530861288 137529.8336623501
1306.0 2054525.5558711812 134082.79021904443
1307.0 2142210.5509996847 141840.9385520019
1308.0 2151550.6009053485 144487.33276880282
1309.0 2111835.1498809755 133525.15877181318
1310.0 2106604.9614098 139010.2669446602
1311.0 2137349.034519351 142344.4158287192
1312.0 2164557.3472298305 135414.4221259227
1313.0 2171581.4010126027 141043.53123308666
1314.0 2169038.081323203 144493.58795752018
1315.0 2170101.936937713 143197.57873671778
1316.0 2158140.297781782 139863.66072241572
1317.0 2120230.99445572 145055.93684400833
1318.0 2079307.8245819323 142781.03307466707
1319.0 2055656.0402938162 139825.1646589136
1320.0 2064564.5589613917 140466.33873708558
1321.0 2112354.3680576975 138532.60694181023
1322.0 2161867.720075362 145108.60197067013
1323.0 2156293.453835493 142678.11769544243
1324.0 2119340.3184527894 139957.16998089067
1325.0 2109364.174132979 140535.69292714662
1326.0 2102808.066703147 139969.8239258801
1327.0 2074798.7798841542 135158.6854430896
1328.0 2062238.0410115256 140259.0166739009
1329.0 2058902.9231857457 142219.70807577943
1330.0 2034085.2427476784 137660.40068709163
1331.0 2014498.4452265592 139577.5628896632
1332.0 2034377.2333596172 134926.00632053314
1333.0 2053093.3493169278 141825.01522820452
1334.0 1984507.6133894534 126540.40065469684
1335.0 1893482.6264847657 124943.26885605624
1336.0 1895038.0800622187 112794.22211724694
1337.0 1951119.0705701422 137022.6677969039
1338.0 1972355.311458809 135520.91137573015
1339.0 1987607.7934740828 127696.43340193904
1340.0 2015983.0554940822 135679.60054300565
1341.0 1997953.949447349 139949.286423511
1342.0 1941369.133973558 129263.83009203877
1343.0 1900905.6913384646 120549.5957877409
1344.0 1913176.7116845106 134957.7838165465
1345.0 1971363.3021348843 134702.00728655368
1346.0 2034503.1642980247 138068.6806750204
1347.0 2065589.786711242 133269.66686634216
1348.0 2079947.154555039 137439.9655730924
1349.0 2095979.6354864142 141598.45851344604
1350.0 2096182.6120048123 140105.32278428887
1351.0 2080371.8583322926 138039.97711860764
1352.0 2066739.1859547342 138748.97189487235
1353.0 2061068.9963659504 139183.46902641474
1354.0 2051133.3757082513 138243.6784937837
1355.0 2016931.4999261159 136104.0327833052
1356.0 1966727.81018091 127316.92785150908
1357.0 1948333.4095433846 128894.16837939713
1358.0 1976706.7084662714 134746.21313240417
1359.0 2002916.1828155988 130761.63991012204
1360.0 2014100.0901887591 137535.91367945969
1361.0 2026528.3969889728 134260.24438523795
1362.0 2000710.896410325 126551.88360412439
1363.0 1938209.40910381 120167.81205051397
1364.0 1889690.9573120303 125348.80073807051
1365.0 1864280.1150817676 121638.44392092152
1366.0 1851652.8902085447 125700.87153963692
1367.0 1843260.8091220185 122910.75873404332
1368.0 1852927.4214304169 128731.71862714115
1369.0 1905449.3672780867 127450.21490028081
1370.0 1969102.0174956531 130509.01765073024
1371.0 2006233.7057055032 131951.8904366516
1372.0 2017023.8629516691 136772.3107011648
1373.0 2000086.6432734365 132711.15734406275
1374.0 1973101.6709150306 124469.12809022046
1375.0 1959498.8838642933 130840.19443247763
1376.0 1938987.937473025 134241.5436619516
1377.0 1908046.193157624 128530.56035962216
1378.0 1914867.0885625402 128413.87264227237
1379.0 1956851.201943989 129511.67051236195
1380.0 1988744.224100425 131819.50593872252
1381.0 2010927.2196492848 127297.81294796456
1382.0 2022015.814284862 130443.93739025352
1383.0 1999186.6777155485 135667.12193849165
1384.0 1954565.6652034584 127918.57289222178
1385.0 1919771.8641115595 134142.90410871673
1386.0 1911782.4882695386 119001.1775487613
1387.0 1927634.5837788342 125325.76539795811
1388.0 1934253.7083695268 128755.39733166712
1389.0 1933597.7492368517 129897.40377068167
1390.0 1951712.2529444892 128454.2401094015
1391.0 1958923.4350203928 127528.5187150266
1392.0 1914381.1940783085 125908.86092524503
1393.0 1851588.92716595 125244.20418792058
1394.0 1828870.4793366652 114877.44486162973
1395.0 1840789.3425989202 124937.53591133397
1396.0 1855359.6103769783 126098.46372319866
1397.0 1844619.8869266452 126469.54463973406
1398.0 1815867.729718871 111768.89611900429
1399.0 1810816.1266442575 123736.59012433524
1400.0 1821958.551704221 117667.64084031607
1401.0 1836610.1484698118 116708.71750857444
1402.0 1825808.9932218008 130079.46515912535
1403.0 1799277.695555484 94897.07571164596
1404.0 1842225.7009999484 135539.6786983836
1405.0 1912239.2073974374 134012.71392403456
1406.0 1894562.705429362 127416.84575225672
1407.0 1832820.4098606976 109722.1938384868
1408.0 1791408.620794914 131549.37322333048
1409.0 1758981.4540549547 109960.00057325761
1410.0 1761282.7223435745 111955.13775502521
1411.0 1798550.852156389 126562.82883708047
