wl flam flam_err
1277.0 2211208.755195784 142235.42803612683
1278.0 2196814.9470361476 145201.0711364166
1279.0 2131566.436042148 129860.18303913235
1280.0 2123742.824060969 145436.71788162997
1281.0 2168153.117440637 145442.94999983977
1282.0 2215912.9964439836 142690.4378471719
1283.0 2206521.968701085 144263.3213543643
1284.0 2126364.116379924 125714.89918741373
1285.0 2077951.7025486296 144278.80873096889
1286.0 2072479.5232577475 141287.7749104985
1287.0 2067420.4981646985 142124.06850444348
1288.0 2063413.8033459494 137012.01402828595
1289.0 2076910.650694961 140304.70965044457
1290.0 2094037.1971199948 144228.42549881173
1291.0 2071965.4786206896 125691.16906047126
1292.0 2017159.0855617146 137469.95754454605
1293.0 1939575.6980793886 136227.36266637486
1294.0 1874035.9978921586 136325.85352281257
1295.0 1877791.901264097 122777.84797728718
1296.0 1903924.6711853733 121546.73524607629
1297.0 1912737.9844617806 133662.3884524064
1298.0 1908745.3114302645 139714.99438621936
1299.0 1934718.9729708338 112698.55176070711
1300.0 2017689.3241891083 137633.7249608628
1301.0 2067154.1884140512 135790.450399554
1302.0 2028355.5008029607 141816.2770868436
1303.0 1947227.8592476803 116372.78483201175
1304.0 1922891.2346322516 140234.19560935211
1305.0 1940424.5190849898 133211.44009847916
1306.0 1956455.5026667556 130259.67176140561
1307.0 1964722.9236296276 138743.77265079424
1308.0 1957158.4368532922 141302.17018870128
1309.0 1967601.601152897 129232.45830378111
1310.0 2017699.9361729673 135014.64425795808
1311.0 2054383.6109322954 138811.69915763522
1312.0 2048906.3352807965 131214.95559056476
1313.0 2064948.3560284863 136923.09558870053
1314.0 2117348.201139251 140906.10191691597
1315.0 2136511.938699032 139519.01678838595
1316.0 2116470.1571195964 135626.3804527184
1317.0 2095630.8684496938 141514.6842324918
1318.0 2069375.8384767289 139246.58250548027
1319.0 2050275.0981774873 135788.15376621927
1320.0 2053288.8631370887 136756.33746152086
1321.0 2057622.3692096153 135266.8627954468
1322.0 2046531.1388017419 141780.29633189546
1323.0 2025767.2842132652 138987.77344749638
1324.0 2022494.2446562657 135991.48751841125
1325.0 2029855.2281867408 136650.10715358512
1326.0 2014103.4538427275 136320.69668175816
1327.0 1984679.2134771424 130728.406177814
1328.0 1995470.024314924 136502.76685483905
1329.0 2024724.8803397052 138916.2001609917
1330.0 2017733.9430181878 133642.34141448003
1331.0 2007150.51591691 136482.37950456474
1332.0 2008891.0664868734 131482.616676671
1333.0 1981388.2009901674 138631.24562986466
1334.0 1874262.9485811992 122494.04568956954
1335.0 1773897.0300774777 119825.2567630792
1336.0 1821726.196363358 107121.78277484923
1337.0 1953399.1826291238 133488.15418802577
1338.0 2000311.197067082 132236.53413753767
1339.0 1992596.1269753624 125198.43285395956
1340.0 2014828.9797102616 132039.7146352819
1341.0 2006424.2323189608 136294.93138611488
1342.0 1919291.344830227 124514.34066261064
1343.0 1853107.04259084 117186.81258458484
1344.0 1890143.7060634496 131904.77872181355
1345.0 1971036.2688076906 130320.16279157891
1346.0 2019109.0793321508 134426.9070971193
1347.0 2027385.595196706 129056.52899938954
1348.0 2049538.895229511 133562.11677727546
1349.0 2087647.7334488716 138177.36619325203
1350.0 2092250.1840328458 136672.40242620237
1351.0 2056936.6666244331 134795.2457052801
1352.0 2009001.1743763909 135377.1838627483
1353.0 1972034.7483129154 135561.05004312913
1354.0 1941662.4116808928 134346.13492824198
1355.0 1912417.7402477036 132099.69618316795
1356.0 1916978.5570058285 122769.07440792445
1357.0 1973423.9698141431 124840.5853541197
1358.0 2034265.6599751667 130955.72109281311
1359.0 2047243.8429419934 126866.72001562767
1360.0 1988205.9113656553 134214.15912612047
1361.0 1866997.093239208 130916.72608809367
1362.0 1751705.8644088805 122864.04726965405
1363.0 1710836.0528865315 116549.05934564806
1364.0 1758166.2252011439 121628.02651622513
1365.0 1828481.2099045895 117717.44357967943
1366.0 1849176.703276904 122739.96788338476
1367.0 1825085.786541762 118818.5355692016
1368.0 1792436.0487889925 125620.44071602874
1369.0 1790622.217323002 124125.06314196868
1370.0 1838450.8161052929 127219.67172499467
1371.0 1892289.4878846318 129086.19949988434
1372.0 1918471.262821901 132545.36525900106
1373.0 1914229.6668131081 128123.6559661648
1374.0 1876199.2403618102 120583.82265572381
1375.0 1841209.4205723393 126675.57161885174
1376.0 1830233.6618065618 130445.14856672687
1377.0 1841767.6823323155 123713.72281460876
1378.0 1891180.4843533097 124066.88581771577
1379.0 1932349.0832734476 125696.2160955093
1380.0 1912869.6433188145 128501.79485740112
1381.0 1877959.6833521344 122818.76717841333
1382.0 1900334.6725681399 126808.39535534232
1383.0 1951370.5467864797 132201.95708860699
1384.0 1955877.2681238092 123710.90144361413
1385.0 1918254.43679777 130517.68826379783
1386.0 1870815.4037258292 113530.30574615284
1387.0 1841082.792254072 120790.85455697477
1388.0 1842021.6522089634 124574.93738836059
1389.0 1864583.1350517662 125419.8485322661
1390.0 1886717.5941350718 123855.15758864791
1391.0 1893412.5424634148 123157.08865675633
1392.0 1872179.7044822178 121175.64331452195
1393.0 1842089.2255460299 121357.74969970237
1394.0 1847002.1922870923 112609.09841759382
1395.0 1866176.0136148513 120748.14544332818
1396.0 1843238.8693403348 122101.88711375545
1397.0 1769787.6847768573 122511.45817372556
1398.0 1693779.5642445642 107245.2117051661
1399.0 1660845.955803554 119165.29654547886
1400.0 1665846.7428520916 112784.12300118672
1401.0 1682045.6951475332 111823.12936468005
1402.0 1681616.8305169395 126337.74301981417
1403.0 1700486.4278912623 91067.51493616163
1404.0 1795214.4302098644 132990.90440551098
1405.0 1869985.015848507 131099.38097758873
1406.0 1841892.34583488 123520.11768221307
1407.0 1776761.4383984818 105716.41612338179
1408.0 1719798.5702425202 128214.02302330847
1409.0 1686107.2223509138 106358.13921813692
1410.0 1700698.6081838224 107565.9573629265
1411.0 1750001.9080662918 122629.3062074596
1412.0 1810290.3646136124 120208.33446391468
1413.0 1843394.0098753963 128608.67807978802
1414.0 1813234.7328746314 122037.36727890251
1415.0 1768954.403063864 118656.73394296212
1416.0 1760381.3253983278 121642.96876253725
1417.0 1772253.7861594711 117165.78563494541
1418.0 1777377.0017017713 121768.53958514554
1419.0 1751178.3518826235 122850.73284508442
1420.0 1695118.912073527 108365.29640851387
1421.0 1680568.4058894564 108921.3748035478
1422.0 1727274.9269200994 121622.00565156214
1423.0 1775657.0773757233 120208.22593667444
1424.0 1780701.0358777775 115694.30784202392
1425.0 1753652.0671848443 118934.63847217786
1426.0 1696441.9231260163 112118.63997909735
1427.0 1610182.7785714045 114882.29654811781
1428.0 1561949.8614943107 95039.4753938476
1429.0 1612185.7046527509 100211.3159213652
1430.0 1732644.1141896616 117365.64667826658
1431.0 1831750.8351607316 119067.26593895204
1432.0 1875675.4010032087 123899.43834019436
1433.0 1871519.6074726982 124900.78095797013
1434.0 1835545.0763698742 119964.97289771732
1435.0 1790520.8689710388 113399.31854228523
1436.0 1772162.5984104148 118921.46493860162
1437.0 1778575.0466532554 115755.59931585263
1438.0 1779139.2693905104 119099.28135271717
1439.0 1762579.1900737402 121488.0782705076
1440.0 1736366.5062288272 113430.75353546473
1441.0 1724831.176546167 112090.95064813664
1442.0 1736186.969564972 121958.85940955405
1443.0 1767687.136108162 117708.53249652556
1444.0 1798366.585507773 123206.86130781227
1445.0 1798491.2156008284 114401.51510609947
1446.0 1769175.0675913573 121115.41523899873
1447.0 1750686.0255345956 110810.89200502152
1448.0 1746438.0282606408 120751.54076290614
1449.0 1729739.5971680032 114331.00023818972
1450.0 1719097.0442686037 115762.27879566327
1451.0 1731024.4342832149 120810.46919867523
1452.0 1741391.8354960324 114502.99157730622
1453.0 1738537.535707617 118360.31976891971
1454.0 1727900.265461867 111888.94076485999
1455.0 1720234.404871831 113473.19919899758
1456.0 1722744.29394331 113439.62752551145
1457.0 1709662.8239703805 112709.65314211574
1458.0 1660811.2603043185 111378.44579984732
1459.0 1623615.58864565 103563.78683997063
1460.0 1655900.9145768434 116947.41054523991
1461.0 1732899.5433728169 115290.12530334725
1462.0 1763153.76461103 113172.34775299868
1463.0 1732189.6584317428 115973.19850172783
1464.0 1685208.688800957 114012.76168512764
1465.0 1648171.2109740933 108428.61943810058
1466.0 1635450.0054269994 112928.74259016814
1467.0 1660634.6422559954 108515.47885609882
