wl flam flam_err
1277.0 2286325.5568440403 151986.13731618036
1278.0 2254582.9437243245 155202.9908152014
1279.0 2264301.0793937924 145357.2390353939
1280.0 2310714.8571468904 157072.67263347725
1281.0 2347727.5986854304 156430.18138476202
1282.0 2323118.404191605 154251.4241145004
1283.0 2260238.24889057 155894.35061468053
1284.0 2227576.4925097534 142564.20200627716
1285.0 2251388.1907324917 155288.331985189
1286.0 2279950.560914032 152074.96966831046
1287.0 2282710.0064662034 154413.29300374934
1288.0 2268295.315072505 150215.31195677235
1289.0 2246132.846855814 152529.98029245567
1290.0 2209685.9244873817 154959.1637099883
1291.0 2179936.1769444006 142747.67429867957
1292.0 2199989.06942557 149993.53568844564
1293.0 2219737.545833638 148911.902198651
1294.0 2197509.2322871285 146841.38900092398
1295.0 2177061.32086877 133253.58280781587
1296.0 2172467.365841056 135564.50653894656
1297.0 2181702.8538912004 145119.98877320733
1298.0 2161205.94803867 149975.46905329297
1299.0 2134586.7965085907 126032.15620968046
1300.0 2179177.6803740473 149388.10561115728
1301.0 2221527.379480331 146716.56675468205
1302.0 2188949.2191789052 151792.34645786742
1303.0 2131073.8467332446 128217.36005318737
1304.0 2147267.715333565 150525.46662112567
1305.0 2198965.928078371 146797.24733485933
1306.0 2200809.1385137998 142287.3273326522
1307.0 2191146.2158721825 148487.55776221404
1308.0 2200197.130257596 151322.79572682417
1309.0 2222599.143679589 142737.43422124372
1310.0 2244359.47910538 147585.00376965187
1311.0 2246359.6446922957 149925.74122078426
1312.0 2248114.7473311964 144426.6145098274
1313.0 2267161.1996976566 149886.1207429806
1314.0 2268139.3131916076 152192.450205923
1315.0 2224364.9495709096 151091.89285860726
1316.0 2197688.002828531 148957.00261560958
1317.0 2229080.4689691253 152655.5806431157
1318.0 2253608.3620855855 150366.07946870808
1319.0 2250990.663924115 148488.72192614136
1320.0 2258075.8745641485 148428.12268235788
1321.0 2244792.9596720673 145541.00057367657
1322.0 2212570.4832342584 152251.25460917148
1323.0 2209750.4669302492 150597.71701723852
1324.0 2234006.6474357066 148467.65410653575
1325.0 2231255.524225287 148874.28694156834
1326.0 2189959.70365725 147800.97021088615
1327.0 2149653.8999038422 144666.20948618455
1328.0 2133639.320825408 148320.05150448502
1329.0 2141026.919841363 149309.14398844866
1330.0 2168935.7972473283 146283.28715846158
1331.0 2201452.9883993133 146219.92755553508
1332.0 2204955.1014580308 142315.63299381392
1333.0 2149146.5568761905 148678.94912856162
1334.0 2045841.9650143126 135224.0106066422
1335.0 1974658.7124628413 135926.6900160319
1336.0 1990639.7432134396 124967.46226794172
1337.0 2050588.9108735612 144607.84947618216
1338.0 2080498.3629242205 142569.2922314156
1339.0 2091984.6780089315 133057.22418904124
1340.0 2122010.5514911576 143490.9146181812
1341.0 2134591.0189966867 147791.6517236784
1342.0 2091185.1373933423 139456.38957618765
1343.0 2045554.4450168535 127766.2384058069
1344.0 2076787.6306745752 141509.63249330458
1345.0 2130826.4850891414 144105.58873019068
1346.0 2154364.2829247485 145884.04575206793
