wl flam flam_err
1277.0 2199115.2617734983 142660.1755058649
1278.0 2173399.587105279 145636.04143793372
1279.0 2176708.4806382046 130250.42421619844
1280.0 2171726.9560575085 145875.14658035833
1281.0 2110761.270407926 145882.78110984378
1282.0 2050721.8847316257 143123.30739737448
1283.0 2039598.9542362127 144702.34461230482
1284.0 2062214.90627783 126098.68448214282
1285.0 2111963.1477766596 144720.65851606874
1286.0 2137043.29431514 141721.83290044573
1287.0 2120468.4753989554 142562.07688474134
1288.0 2100479.087757289 137435.6039427912
1289.0 2080234.440802899 140739.8525872101
1290.0 2028837.2646026912 144677.15418987634
1291.0 1970063.8478626336 126083.46299239813
1292.0 1990580.6449774364 137900.3741683035
1293.0 2030077.2290456735 136655.24126759416
1294.0 1992832.4022442433 136755.3998349732
1295.0 1942237.232464134 123165.93391839886
1296.0 1943943.101558965 121932.14960568918
1297.0 1986887.0951879816 134087.5667507693
1298.0 1973415.7413530143 140160.83820545583
1299.0 1921389.7660303286 113059.32682538053
1300.0 1948054.122123249 138075.72476295123
1301.0 1990593.808481268 136227.91817044187
1302.0 1959834.0239022337 142274.61220160426
1303.0 1907254.2013547642 116750.08699208473
1304.0 1924787.1136935344 140690.30940109398
1305.0 1959002.7806597517 133646.09323166354
1306.0 1956816.3952512767 130686.0488800001
1307.0 1975076.4976846953 139199.36942241658
1308.0 2019683.8761441684 141767.64888489436
1309.0 2067517.5130264317 129659.53614168466
1310.0 2108000.5788949514 135462.25590197757
1311.0 2111894.0412285514 139273.36980005456
1312.0 2082059.7035206372 131652.7556721326
1313.0 2077224.8276892903 137381.40222649695
1314.0 2088477.6777465302 141379.24969517582
1315.0 2078751.026753854 139989.00677998387
1316.0 2058306.5169334759 136084.72092417235
1317.0 2047211.8640639028 141994.45635858143
1318.0 2033641.3220606083 139720.17865444973
1319.0 2021465.7767455543 136251.46865362197
1320.0 2028146.8018750988 137224.45319104564
1321.0 2032788.2234838968 135731.36656412962
1322.0 2048294.7847965136 142268.73091672742
1323.0 2070192.1409664867 139468.12642271962
1324.0 2062265.5644668387 136462.99613062662
1325.0 2029079.8052731305 137125.4232937562
1326.0 2016438.826031801 136796.39293051176
1327.0 2037139.1117667824 131186.05664332383
1328.0 2060051.969613862 136982.17132553516
1329.0 2061535.6744550848 139405.65302910964
1330.0 2032981.16437032 134114.73075842985
