wl flam flam_err
1277.0 2166176.6394380913 145768.797744956
1278.0 2187180.858309881 148824.7819537586
1279.0 2226819.5711624767 135191.1313317321
1280.0 2279300.457781901 149584.90847305983
1281.0 2271298.638215162 149385.7509785865
1282.0 2195345.6778643774 146809.23796467227
1283.0 2109861.376157872 148410.64205238273
1284.0 2061775.4634434285 131470.76497913702
1285.0 2090319.5554946596 148230.86987278043
1286.0 2144290.520523551 145161.19155580603
1287.0 2159889.9962894884 146480.3764142227
1288.0 2175919.413649579 141645.3878119823
1289.0 2206800.4285760783 144637.836984349
1290.0 2189480.700482011 148098.64569962604
1291.0 2135190.809289576 131521.9761875732
1292.0 2129996.5559008764 141893.59058316675
1293.0 2128141.9131041565 140699.821196766
1294.0 2059056.7382995703 140108.40654719865
1295.0 1985170.2124070365 126506.28300654062
1296.0 1974318.7631964472 126401.97618596452
1297.0 2016112.9507103108 137741.07197469223
1298.0 2028707.7995082908 143432.64682736434
1299.0 2012701.3691431426 117311.12263041709
1300.0 2042928.8285178065 141823.97856293005
1301.0 2074629.9739666798 139712.08934799203
1302.0 2044597.7574156013 145455.86046361583
1303.0 1974331.266463013 120527.21799354411
1304.0 1967297.7456929178 143972.13912245186
1305.0 2000509.94390296 137978.57720166983
1306.0 2048671.7260211983 134521.6814965491
1307.0 2134668.121198137 142306.70557313386
1308.0 2179975.6412261236 144963.30405207342
1309.0 2156109.62687309 133966.42280766356
1310.0 2098227.130545273 139471.1252053671
1311.0 2034982.186725031 142817.8358523861
1312.0 2020956.3692585377 135866.2337718236
1313.0 2079895.7788795878 141515.62972242077
1314.0 2153423.023663744 144978.7821342437
1315.0 2193264.171223832 143679.96049639856
1316.0 2194469.4587111697 140336.3208050693
1317.0 2169224.9374083756 145547.714751008
1318.0 2152505.7772149784 143266.65036015684
1319.0 2152815.2601328325 140302.25399714513
1320.0 2130184.172299792 140947.15376805325
1321.0 2085506.0042586953 139008.32521219872
1322.0 2081585.6031599364 145608.5026027945
1323.0 2114463.8232600256 143171.22479856576
1324.0 2120688.7341410145 140442.42837604092
1325.0 2090228.9152706095 141024.5244729816
1326.0 2055626.3093676125 140458.25394275188
1327.0 2045397.9166475139 135631.845310323
1328.0 2065087.9676153865 140751.61327980275
1329.0 2091791.3759491588 142720.8004173488
1330.0 2106725.441204961 138146.9927781922
1331.0 2116407.5103712208 140072.5231615124
1332.0 2119933.1796401 135406.01577725325
1333.0 2081792.0806944277 142331.19763897054
1334.0 1978787.2636650198 126993.49035384836
1335.0 1866170.876388961 125392.08587054165
1336.0 1818129.3374739934 113200.70799534938
1337.0 1839030.768111448 137518.06538330752
1338.0 1880726.1052340912 136012.4654968356
1339.0 1936781.3659648695 128161.10706755467
1340.0 1995469.1975139382 136174.92391667078
1341.0 2003024.64161692 140461.85341903588
1342.0 1947706.3403051805 129738.79701685824
1343.0 1915369.7706114922 120993.98061424046
1344.0 1968626.7687378034 135456.89722434897
1345.0 2052121.0995860929 135201.79310088733
1346.0 2106678.230702683 138582.62292127588
1347.0 2121619.0928411633 133767.35864993685
1348.0 2123945.9419351676 137954.90120551668
1349.0 2116574.0860652104 142130.7014634223
1350.0 2086544.844545299 140633.66857403726
1351.0 2061695.5865890537 138562.23074111686
1352.0 2072784.7016489394 139275.6194450852
1353.0 2098231.8733550715 139713.48921502157
1354.0 2088545.4785115302 138771.838181313
1355.0 2037056.4305327907 136625.71607889252
1356.0 1968268.2682548068 127806.52492662781
1357.0 1912240.6291652832 129391.45116039453
1358.0 1901969.5990672666 135267.77397119883
1359.0 1950225.6352762408 131269.43416932545
1360.0 2012724.1459776834 138071.76380692783
1361.0 2014828.9121355626 134785.0460726649
1362.0 1953938.7940927437 127048.1761461304
1363.0 1899002.0661517624 120640.61417168016
1364.0 1875833.5993955457 125843.60605452115
1365.0 1859567.8771566893 122120.17950702386
1366.0 1857138.7652553099 126200.3314703732
1367.0 1902098.1627252866 123400.73782549238
1368.0 1963044.0166621262 129246.59065517325
1369.0 1986679.3743084217 127961.63899625545
1370.0 2002102.198815083 131034.44033919754
1371.0 2031547.0903901786 132484.87227841147
1372.0 2041101.2555954142 137326.58441993603
1373.0 2013258.1166630397 133250.7470543565
1374.0 1978601.965046572 124976.87677573867
1375.0 1955605.1128158863 131375.69520278712
1376.0 1934889.047225702 134792.7807622021
1377.0 1929862.463832312 129060.09126645555
1378.0 1957235.5594182813 128944.67286613371
1379.0 1973936.1119379608 130048.78038469203
1380.0 1953314.8028625462 132367.99733933303
1381.0 1941255.1125235462 127829.24511768432
1382.0 1975938.5970156498 130990.30934231187
1383.0 2010072.400207108 136237.25674673426
1384.0 1992855.0522066527 128457.92930777854
1385.0 1933561.6899541654 134710.38350895522
1386.0 1866987.2980982095 119506.27440711652
1387.0 1843329.3812289448 125859.47577542998
1388.0 1866547.6478254488 129305.53763611928
1389.0 1886103.156000594 130454.27156015666
1390.0 1889742.0241551595 129006.75571663702
1391.0 1896880.7071660731 128078.88114014064
1392.0 1893984.9951915238 126454.04603881751
1393.0 1865533.2334953966 125788.32137879811
1394.0 1848823.6749845715 115378.1909654162
1395.0 1862770.8541430617 125483.95346054733
1396.0 1875070.5340379653 126651.80272528174
1397.0 1854445.9734395756 127026.36886637093
1398.0 1812602.6889905508 112262.64339206007
1399.0 1784129.7063245748 124285.03675956411
1400.0 1771311.733915336 118190.93594275633
1401.0 1768463.350676608 117229.48902511984
1402.0 1771602.9554974372 130661.84708012248
1403.0 1807576.6767118068 95323.36861771531
1404.0 1898713.5127996665 136150.5908770418
1405.0 1945600.1494165475 134618.77488990058
1406.0 1892877.143984375 127995.0164398288
1407.0 1818438.9611715425 110221.74910670843
1408.0 1767450.8568033157 132150.32361220228
1409.0 1737473.2956788817 110464.0188517586
1410.0 1761986.2038894196 112470.03224073585
1411.0 1829054.1393774957 127146.87071787457
1412.0 1900209.1504370393 124860.30618147503
1413.0 1962787.7914458374 132446.42966820102
1414.0 1987108.7610013378 126444.9713351042
1415.0 1962833.2897329573 123296.44889669806
1416.0 1921696.807241355 126371.22570899151
1417.0 1910986.3722311545 122215.31113407183
1418.0 1912277.6047042448 126321.58434270104
1419.0 1862508.735405015 127336.86016867615
1420.0 1776368.7749143518 113535.75382983973
1421.0 1757564.3422588476 113761.62545196807
1422.0 1808415.1718089564 126154.60959435804
1423.0 1842939.3064647322 124806.37103517605
1424.0 1832051.0531365373 120673.60910111936
1425.0 1809259.89882417 123406.44453003298
1426.0 1758851.434946681 117109.09968645658
1427.0 1655910.0369376147 119454.538869133
1428.0 1578612.1420385402 100295.80257255604
1429.0 1608631.8808123695 105988.7623808653
1430.0 1719288.5346266385 121852.67661934608
1431.0 1820122.626442905 123259.12907029726
1432.0 1880304.7505834547 127911.61746865683
1433.0 1894622.777551343 128819.59972350109
1434.0 1873209.1740916714 124489.02946189411
1435.0 1832034.2872836608 118040.06969042993
1436.0 1803289.2199006632 123679.26975251574
1437.0 1809323.878236241 120791.56227299296
1438.0 1830889.9047345626 123806.02955467823
1439.0 1840213.7932940258 125853.5457753591
1440.0 1829501.7632292996 118205.7209470052
1441.0 1824897.330117079 116567.5932955383
1442.0 1833934.225417061 126241.2791908314
1443.0 1845515.018406438 122132.65788526897
1444.0 1849840.1430645469 127211.73549939255
