wl flam flam_err
1277.0 2161069.659070238 141340.9446716499
1278.0 2101675.367650585 144282.81017107615
1279.0 2064201.658351959 128153.69689832945
1280.0 2101537.987123222 144300.80531273663
1281.0 2145888.9391353135 144396.19782414913
1282.0 2111969.5697438456 141559.07961954814
1283.0 2037868.630502562 143128.62482613302
1284.0 2017900.6174080174 123818.8917989405
1285.0 2065688.2614442077 143231.00210231944
1286.0 2103179.292151788 140262.24481315142
1287.0 2111631.5527206785 140899.23683554537
1288.0 2127328.194765202 135649.06435757555
1289.0 2141472.085119466 139085.63383289205
1290.0 2078063.7915455336 143225.14852578953
1291.0 1970269.2307130652 123775.47773476904
1292.0 1956651.1101070356 136205.74104243316
1293.0 1975755.956218732 134938.81059714686
1294.0 1913898.9726431621 135332.45761109237
1295.0 1842750.1564979183 121748.36331149007
1296.0 1845736.1148343156 120035.25361937689
1297.0 1904869.0586487874 132537.09957474665
1298.0 1929117.1313966336 138772.35466332748
1299.0 1898889.8512536264 111254.95829958943
1300.0 1911113.3304203453 136485.04837737617
1301.0 1967560.7890133378 134749.31263538936
1302.0 1985529.7042286303 140924.56048230449
1303.0 1955428.5790507905 115147.1557580048
1304.0 1971727.0308680385 139297.57312499877
1305.0 2026413.8801326551 131807.48242521007
1306.0 2058342.5050966605 129058.29084853476
1307.0 2051017.6750547052 137880.68437579097
1308.0 2000599.8625023235 140411.48319224536
1309.0 1959033.885367386 127831.78826747202
1310.0 1949136.945550907 133760.98003485388
1311.0 1938861.2487461022 137769.17644768656
1312.0 1935522.206636195 129864.64833683049
1313.0 1974643.6576974094 135626.92710253436
1314.0 2042340.4636961878 139851.68738070046
1315.0 2076230.9813484068 138422.64728826948
1316.0 2067878.9774338296 134280.43554427236
1317.0 2046864.851889307 140486.53173066236
1318.0 2017007.9954978146 138215.1341469486
1319.0 1999974.7212019078 134532.40454195158
1320.0 2006710.78922924 135644.6210306818
1321.0 2027916.4974152336 134340.69746428932
1322.0 2054369.809792188 140851.40534654618
1323.0 2047309.4814106869 137896.61300493745
1324.0 2022261.6920918983 134774.21270277762
1325.0 2011282.703790516 135470.7306017094
1326.0 1993476.4014571584 135242.37974190078
1327.0 1979451.955248838 129299.36181815143
1328.0 2006227.2729985635 135382.5031537899
1329.0 2043842.7590257963 137998.7774687614
1330.0 2035033.9330682482 132403.52753752645
1331.0 1992644.7249542149 135648.1782305691
1332.0 1979269.1902538727 130483.87858397908
1333.0 1969394.2649980453 137765.82639223867
1334.0 1876553.9087831348 121209.31454377744
1335.0 1763858.3488264908 118075.91529630548
1336.0 1757851.025656255 105091.89281324834
1337.0 1850485.328764826 132465.38013445813
1338.0 1934276.5978824913 131317.30237793698
1339.0 1967479.0638408614 124590.06255229234
1340.0 1955815.3827036477 130971.42333087037
1341.0 1882862.9176519148 135237.60647959486
1342.0 1786808.789622127 122948.87128376134
1343.0 1757796.7968893165 116186.44923257087
1344.0 1829468.9898682158 131092.1814676797
1345.0 1912779.8826634437 128937.23275824038
1346.0 1949895.8477106974 133376.0519283995
1347.0 1974875.8267494247 127743.84689451374
1348.0 2015252.0931807319 132410.68420918463
1349.0 2042808.5644743007 137239.45643078227
1350.0 2027973.008872107 135725.4527535551
1351.0 1993203.5832017532 133923.0211548609
1352.0 1984898.3661796295 134454.68926617675
1353.0 2009468.1112800925 134534.14690403847
1354.0 2032415.4255563256 133199.05315896164
1355.0 2009595.5261627373 130900.16509667067
1356.0 1970942.8473683281 121303.75200307152
1357.0 1967616.1255244538 123595.34088903591
1358.0 1969202.4551644211 129847.78234950834
1359.0 1959981.7857647017 125700.05178638613
1360.0 1951658.941833454 133321.89573962765
1361.0 1929441.0216037708 130003.99663865007
1362.0 1885576.3027705024 121774.70332485324
1363.0 1819571.2906283543 115465.86214592082
1364.0 1763154.9318553875 120522.89664209877
1365.0 1750168.8269525247 116513.07423080504
1366.0 1777396.1110955954 121966.12789128392
1367.0 1830095.880430901 117548.62866988365
1368.0 1881095.9038012694 124797.23024620464
1369.0 1907903.8014661358 123206.36062909155
1370.0 1932773.7466306745 126330.30575852876
1371.0 1959523.0481414318 128386.55783284985
1372.0 1968591.3756474613 131281.41706345146
1373.0 1948643.558138724 126689.84316914137
1374.0 1911196.527538565 119420.1577491092
1375.0 1894142.244141108 125419.41977375795
1376.0 1893589.3513224716 129363.0743096092
1377.0 1876577.980021544 122170.82741374875
1378.0 1857115.3930241806 122727.32686331733
1379.0 1873126.2146420907 124591.59258154688
1380.0 1915400.3036071064 127622.65953353693
1381.0 1961539.2734151674 121422.7568639094
1382.0 2002962.88244387 125790.23334486561
1383.0 1989354.1279830444 131280.81015872085
1384.0 1909646.1850914438 122439.34450166588
1385.0 1830470.055222204 129524.86140729813
1386.0 1783524.273225863 111680.60965922546
1387.0 1784278.5168128058 119372.54060372384
1388.0 1835863.5139951007 123325.54017932848
1389.0 1897788.5146932735 124049.19924674436
1390.0 1908755.6786130879 122427.7469765391
1391.0 1869991.1605549543 121825.44101597769
1392.0 1828420.3982905187 119682.96271346383
1393.0 1793373.359148491 120228.49125509169
1394.0 1762069.4073370877 112133.12451167802
1395.0 1738802.5611264592 119490.57988363766
1396.0 1726199.598693586 120934.18685661559
1397.0 1712742.5855770796 121363.73531263282
1398.0 1689545.045474194 105790.74256126012
1399.0 1683426.7626116457 117744.92655040375
1400.0 1690404.1475788888 111204.0258311544
1401.0 1693245.5163623348 110239.51309492192
1402.0 1678459.3585941445 125308.3590478581
1403.0 1680651.9494895055 89844.12298901453
1404.0 1759788.19209864 132503.80966465687
1405.0 1829660.6365349614 130450.32098153679
1406.0 1794764.5755327903 122419.4170413654
1407.0 1719079.5914963868 104490.02979885772
1408.0 1667138.0635126801 127377.82138529516
1409.0 1659344.3006021539 105310.09082276942
1410.0 1707810.2028983056 106189.42734683388
1411.0 1785922.4400765148 121518.19267979471
1412.0 1863573.4838171578 119026.93746958971
1413.0 1896600.2530807666 127831.08713321234
1414.0 1858417.9220663924 120977.18946346956
1415.0 1809559.0849714046 117478.27301010133
1416.0 1789981.7920858676 120449.5726539354
1417.0 1765933.6508522965 115808.77512621049
1418.0 1736847.7621393788 120655.8677548185
1419.0 1719107.1305408773 121776.54867514636
1420.0 1702318.3153369012 106905.36036945514
1421.0 1696368.7608069668 107607.84728360725
1422.0 1704175.1545178534 120528.20143778692
1423.0 1700539.1875271543 119079.75285933263
1424.0 1681936.1410432782 114375.87737841763
1425.0 1672359.3522474924 117856.618334252
1426.0 1653717.4620541993 110776.17246070002
1427.0 1590209.6320791307 113739.13449152136
1428.0 1531784.409263375 93470.56020467488
1429.0 1545444.202458954 98459.64438629766
1430.0 1628897.930063319 116284.25574039585
1431.0 1721950.8829308816 118125.9225794554
1432.0 1788585.7645453406 123071.3253475161
1433.0 1798510.3019138419 124122.37673746864
1434.0 1747523.7672558785 118897.6725141572
1435.0 1691785.86685149 112238.59748942727
1436.0 1688630.0767598636 117753.36198434677
1437.0 1736923.2557233402 114449.64308052942
1438.0 1783787.0987342 117959.98653376113
1439.0 1779300.5518853902 120513.83911862198
1440.0 1726451.1375178727 112227.3000985549
1441.0 1710056.8992012015 111007.18128217653
1442.0 1743577.3059165732 121032.41326721718
1443.0 1786459.125672482 116693.86748102769
1444.0 1816889.0849478773 122413.53991023544
1445.0 1812817.6441803356 113187.3130293097
1446.0 1760525.1717543558 120210.81399906096
1447.0 1702415.7320282336 109330.51141361747
1448.0 1675611.2865085436 119826.07777219515
1449.0 1682411.4035133072 113189.53609793498
1450.0 1702074.7004224511 114685.4762932345
1451.0 1714151.872979304 119922.45990330097
1452.0 1707664.0494053238 113306.96780725512
1453.0 1693426.7658262798 117514.01797966921
1454.0 1683545.534462416 110880.09910080179
1455.0 1689573.1640025526 112692.07654230404
1456.0 1706933.5051413293 112613.49333287367
1457.0 1720088.6805009083 111558.03636224028
1458.0 1712694.7368530317 110424.26089867596
1459.0 1688098.0396935283 102304.92637004268
1460.0 1678843.376727678 115960.02703804466
1461.0 1697419.727026517 114563.67467063454
1462.0 1709175.0674183 112132.28484133132
1463.0 1692271.1735427524 115352.2363882288
1464.0 1653761.9532183232 113010.16699002234
1465.0 1609532.47062556 107287.59792775783
1466.0 1583256.655000061 111768.4133466954
1467.0 1603486.2367384313 107220.4805219164
1468.0 1650840.462080909 117854.65894719858
1469.0 1667526.4087723205 118608.31674204362
1470.0 1650607.4733058473 98385.9678184487
1471.0 1653410.4615372536 111536.1059360944
1472.0 1685794.6798694392 111571.03872471713
1473.0 1728706.3250713565 110072.63346834187
1474.0 1763792.7199603184 120446.49100889104
1475.0 1769544.4987060756 115384.9647233736
1476.0 1762063.2212466206 114335.34086572658
1477.0 1741371.6654863702 117061.4689389522
1478.0 1716781.6946019875 105572.91520577902
1479.0 1724656.9688123537 115146.2795935345
1480.0 1763055.597993435 116063.03327850267
1481.0 1791045.320895545 117386.96763029041
1482.0 1781984.6301143768 118242.06450121099
1483.0 1739366.8084662938 113430.62044369051
1484.0 1691322.9853598457 111969.46712834353
1485.0 1678755.1812699954 115768.4995039816
1486.0 1706605.43049983 112496.69029652576
1487.0 1750079.885685891 116884.59050234029
1488.0 1762436.4949185245 113252.00810128244
1489.0 1728494.9023642736 115277.63200133391
1490.0 1699047.611944856 103888.51446776991
1491.0 1705836.2860462435 115003.2804902421
1492.0 1703677.8648836254 111289.86808863752
1493.0 1664844.3425768283 115519.35656628953
1494.0 1629624.8886745311 95635.29382178231
1495.0 1639818.7599898002 101306.51356693168
1496.0 1665898.484010313 112422.02326413403
1497.0 1650188.8153151902 113364.08468525342
1498.0 1590518.4701013914 100428.78424846617
1499.0 1540059.1512455903 94119.26958619127
1500.0 1528429.538831257 98242.89886729968
1501.0 1538288.6262327028 112177.36190778462
1502.0 1555414.1477489632 88820.48090778744
1503.0 1566530.107851451 109281.33132015378
1504.0 1566908.8848179705 105327.98748605391
1505.0 1580544.824149836 102747.06847103155
1506.0 1615035.7431566683 102734.43217604097
1507.0 1631079.6124859334 113452.85522374073
1508.0 1603472.400254677 112340.65217970696
1509.0 1552963.7336487777 104586.61636881952
1510.0 1494830.2651458064 113774.61773340084
1511.0 1428991.791325771 96335.99412864454
1512.0 1385152.419730297 93588.45352867534
1513.0 1406044.528738824 88863.46990436954
1514.0 1465490.8958653247 103976.2816219675
1515.0 1498258.1486273156 107675.2498180291
1516.0 1494409.4633141153 99838.02968281547
1517.0 1503496.8098413085 100293.40030239311
1518.0 1534587.164784069 111187.91672252917
1519.0 1575763.1929915776 102860.33570332573
1520.0 1617757.5873097058 111398.73070992989
1521.0 1651703.9886605353 102305.75497100597
1522.0 1650822.3022710169 112495.23133380081
1523.0 1586010.3066676392 109824.98006361422
1524.0 1469933.3502543862 105173.2612912162
1525.0 1376874.2745019246 81893.61754149215
1526.0 1365141.8880450376 90089.03380650278
1527.0 1410736.826548358 97383.90051015872
1528.0 1461510.6487245022 91183.55861988154
1529.0 1467198.461682504 106888.01912971342
1530.0 1408165.6846871495 89366.21917303556
1531.0 1335469.9403530285 87997.00925545911
1532.0 1297609.7167005183 81835.55808477027
1533.0 1321491.8285670767 71053.84450464444
1534.0 1379206.715878344 101519.98708257156
1535.0 1401848.2985364357 97526.27018132768
1536.0 1378530.8647144772 91267.87699100986
1537.0 1340823.964289845 86660.17807167913
1538.0 1299576.5466604284 92606.92957415279
1539.0 1261310.5090333035 86487.76207617931
1540.0 1239641.1714157984 81596.02120582262
1541.0 1235991.931327803 86502.81870759401
1542.0 1213111.7018723423 79214.01535279224
1543.0 1159921.9887541006 81759.61098680852
1544.0 1104887.806026905 67210.54688979081
1545.0 1085339.9107259468 68963.4826943038
1546.0 1093006.3603481292 78780.39660533502
1547.0 1129804.8730605748 71429.52678895714
1548.0 1232095.2455465498 77762.25850131875
1549.0 1369441.2231108674 102721.35392544646
1550.0 1494674.2085157193 96556.08463816701
1551.0 1577487.0166744965 105619.51397805658
1552.0 1627588.2235228019 110229.81172826415
1553.0 1630871.6179295615 104345.19766650783
1554.0 1601010.2998199419 114404.14234211897
1555.0 1551204.7897435857 96853.45903391331
1556.0 1485682.5038040404 97900.90689103115
1557.0 1450204.6540416242 86097.08351893563
1558.0 1450984.6422324465 107604.59692871598
1559.0 1449221.79388773 99771.70817749969
1560.0 1428006.7200886856 91688.54851395154
1561.0 1417718.06166987 87614.44136746063
1562.0 1429364.3526704863 100879.97641651894
1563.0 1441655.220573669 102284.86209694178
1564.0 1439068.8420771596 90508.07204071927
1565.0 1414435.6085434065 96193.81422927468
1566.0 1370791.9312891471 85641.23235041602
1567.0 1339248.3921537881 87244.00300840102
1568.0 1345845.308332266 87001.16963568493
1569.0 1390738.3839399735 91111.05928602561
1570.0 1446389.0979955902 101830.95674263795
1571.0 1484185.7704056432 100498.06185811938
1572.0 1489820.5229314899 102362.38310572959
1573.0 1460642.9682081197 104468.23057409532
1574.0 1396233.9486965137 105791.279232891
1575.0 1333557.1424253227 73449.81672148923
1576.0 1328246.3053353634 88944.84861167165
1577.0 1363931.2785097489 87142.60291462879
1578.0 1401439.9157858826 91665.12117999916
1579.0 1431564.2985240538 99666.5778947857
1580.0 1452410.890765854 101077.40249593109
1581.0 1456463.520234035 92336.03344122373
1582.0 1444776.3299218533 102288.62594628581
1583.0 1413668.9269135208 98980.8506744296
1584.0 1372746.5287021175 92825.09615217558
1585.0 1357443.4389490893 88961.39187497781
1586.0 1379708.7748340566 87929.60743096983
1587.0 1418544.9524422633 99916.60616900433
1588.0 1454844.2969924437 100505.46703348748
1589.0 1493003.3206995938 99738.58260272839
1590.0 1507087.8300530415 103001.48067308447
1591.0 1488451.2714363788 101705.18470281713
1592.0 1468892.8134088025 86699.97818233183
1593.0 1462323.145438748 102038.24232636993
1594.0 1448165.1144093757 98458.537198516
1595.0 1438169.0703450183 91855.1935437179
1596.0 1464629.9790613581 101155.44228690953
1597.0 1516357.9880492454 101194.71893862463
1598.0 1558248.8642175298 102085.34893932063
1599.0 1552192.168911027 101069.64558588051
1600.0 1487205.313204337 97963.80582626829
1601.0 1395610.733554647 91953.60077802578
1602.0 1345750.829599586 85332.81331840798
1603.0 1341758.475621326 86377.26633618714
1604.0 1360722.6125447883 100675.17954196609
1605.0 1382974.0370303264 89374.1243091418
1606.0 1395702.9141386657 96374.49504314191
1607.0 1385403.9086048 97379.88626732786
1608.0 1345525.0575699443 82601.15979289285
1609.0 1297773.8713676902 84679.156493439
1610.0 1288905.0747673346 73830.7675996766
1611.0 1331920.43070387 95050.17218457269
1612.0 1364650.5175062595 93497.86734636816
1613.0 1351776.667627313 85352.32400957136
1614.0 1320894.5372878688 81746.62889867541
1615.0 1310653.014935978 88445.54180167995
1616.0 1329886.5376136268 86040.34050822217
1617.0 1350768.4647491549 100321.08439539102
1618.0 1346480.9455125865 94137.51044349225
1619.0 1311766.1210945195 92514.1962638222
1620.0 1264834.5083641172 90670.46224845486
1621.0 1240998.6428411624 72838.22727561486
1622.0 1260793.5796480996 85250.77463083081
1623.0 1280573.8996096612 95611.6966021364
1624.0 1271269.5618162993 81811.5311315409
1625.0 1268170.194687376 85279.94993830484
1626.0 1290598.96001249 89839.36469126333
1627.0 1306769.7009488854 91622.47222468663
1628.0 1304155.2505959414 77345.15717906915
1629.0 1303465.6754410143 81612.04883008939
1630.0 1296055.5982940923 94008.83511076124
1631.0 1266809.5400263462 93986.41552852133
1632.0 1259229.9656253161 66328.92281393455
1633.0 1309498.2592108313 96505.72432181433
1634.0 1376352.7879354272 96039.97805578685
1635.0 1414969.0640234244 91788.7812132945
1636.0 1426248.4837155675 93317.58457681819
1637.0 1414398.3439845413 95399.93965906498
1638.0 1374399.8273622468 89147.96947174962
1639.0 1327649.4132200067 86647.44252023191
1640.0 1312177.2841898878 81125.68916568281
1641.0 1338172.5329520442 95710.80362355504
1642.0 1371173.2688395048 85989.86247130374
1643.0 1391664.5373510385 92190.65283367733
1644.0 1406725.9844425994 93926.20552735159
1645.0 1428630.8873097172 86801.45311082675
1646.0 1451269.4381396687 97018.98178700058
1647.0 1461918.8791740658 91039.45520827759
1648.0 1463067.1567993679 96195.20990667422
1649.0 1452297.8221447996 89900.21425812635
1650.0 1420683.4709159634 90921.24013406821
1651.0 1361636.8251744686 94571.17894124893
1652.0 1294619.6192281437 86531.22374938485
1653.0 1268985.5852697126 73261.09438728649
1654.0 1299261.163341006 88680.97289449687
1655.0 1343162.356123357 94934.24750901903
1656.0 1351682.1410564226 95258.7743681477
1657.0 1337610.9513571628 86774.3352573919
1658.0 1329443.5795497147 87350.10495720968
1659.0 1335717.6027127004 84957.38462361992
1660.0 1343569.0573825755 94611.97865937008
1661.0 1340954.5858903644 89802.53575918596
1662.0 1344418.0550363075 83695.98951346503
1663.0 1368012.647720747 93227.01546227175
1664.0 1391092.467045629 95750.67269046177
