wl flam flam_err
1277.0 2155056.762742876 144124.20904742557
1278.0 2105760.3952818303 147137.80740093667
1279.0 2098963.9228150956 132577.29457220656
1280.0 2143840.8751510237 147622.29223666247
1281.0 2179196.7280469486 147532.53620662744
1282.0 2183359.087656107 144859.22947710758
1283.0 2147023.123931473 146448.8005715033
1284.0 2116376.6486304877 128628.71400347275
1285.0 2158864.894468171 146373.82405659952
1286.0 2204996.77148534 143341.62972541366
1287.0 2217966.8022026997 144407.43521258992
1288.0 2217742.375574827 139418.23943632699
1289.0 2181057.2813701318 142575.64332116558
1290.0 2105389.6497258036 146288.53632227177
1291.0 2052417.4505184945 128644.77958913083
1292.0 2085686.8271433162 139781.0152756578
1293.0 2111805.2769012195 138560.07248296944
1294.0 2058064.5696992395 138334.52843736374
1295.0 1997397.4927686923 124739.10129913242
1296.0 1965805.231732218 124037.25454774087
1297.0 1943914.4307400964 135808.21782404158
1298.0 1917848.0158911708 141701.72583850636
1299.0 1927420.6154656059 115061.74821713522
1300.0 1991334.029032324 139840.99852842992
1301.0 2040326.5447898277 137868.81985490117
1302.0 2029968.411205021 143772.84962043524
1303.0 1982252.1400665678 118528.96073475662
1304.0 2016602.5206932402 142235.91656086373
1305.0 2095363.2949726144 135686.51543883965
1306.0 2108363.8690668144 132492.47448331612
1307.0 2091601.1736098987 140662.79726911572
1308.0 2069240.8249729802 143272.6713650075
1309.0 2034674.759212607 131687.90306880831
1310.0 2027910.754173002 137350.26887765876
1311.0 2054655.982015753 140942.66789690332
1312.0 2063435.5279796817 133637.13099667587
1313.0 2066797.6442594826 139328.4537679684
1314.0 2079724.094706745 143074.48180104652
1315.0 2087671.5203288032 141727.29455687338
1316.0 2089706.6181383193 138087.0500436952
1317.0 2101324.0356366406 143667.89528690404
1318.0 2120276.6846023807 141390.42133175526
1319.0 2143911.077833934 138159.22236457598
1320.0 2175752.037976074 138977.69243684088
1321.0 2208027.511943685 137274.67964821897
1322.0 2212168.964960402 143841.6263647721
1323.0 2169621.0617866707 141212.1338359596
1324.0 2111416.9438455286 138337.14545967407
1325.0 2088143.0660673177 138961.73998625777
1326.0 2071437.9524605202 138520.97923728032
1327.0 2039428.0565754413 133279.8407143919
1328.0 2034467.716180446 138757.42384242738
1329.0 2060171.1793946973 140966.9514431036
1330.0 2082517.7849397557 136013.76074382273
1331.0 2093521.0074327188 138429.23745466018
1332.0 2092184.0366292822 133577.84057321268
1333.0 2044774.6608026864 140635.53208094434
1334.0 1935959.6036021803 124845.13764108118
1335.0 1856188.2884451132 122674.72121629628
1336.0 1875650.2501416067 110188.94008479187
1337.0 1936360.2056443826 135641.40215287375
1338.0 1968339.269000477 134268.59277329082
1339.0 1986979.941103266 126834.75333563342
1340.0 2006291.1032350517 134242.24500675141
1341.0 1990887.8758196968 138521.46891948933
1342.0 1933320.426395643 127216.88968776418
1343.0 1906902.4927397438 119208.37218450697
1344.0 1950649.4525930763 133835.75892492666
1345.0 2000561.5943831624 132875.0164522615
1346.0 2016259.1148132507 136648.80360387455
1347.0 2024542.5467758048 131530.1120230938
1348.0 2059529.2798476599 135895.67375196982
1349.0 2095138.73602112 140314.00019435206
1350.0 2094942.349603114 138810.66403215934
1351.0 2071081.377829859 136839.14022191524
1352.0 2049909.6718835009 137485.03444767097
1353.0 2045004.6554667416 137789.78314703229
1354.0 2031822.188220351 136702.00002051718
1355.0 1981072.3952040381 134499.13774022472
1356.0 1926625.58652607 125391.27160280813
1357.0 1930287.5268755697 127238.6657621204
1358.0 1977652.8478504599 133254.68618030552
1359.0 2024066.046388617 129200.8598134089
1360.0 2033952.8561706485 136307.57262693232
1361.0 1982594.3680288396 133009.27354107
1362.0 1901982.512068316 125089.5082194797
1363.0 1842688.8211103876 118718.61302277296
1364.0 1830004.2755094394 123867.39356109705
1365.0 1858575.429646187 120037.59415234596
1366.0 1884934.2446955678 124627.66787157545
1367.0 1882876.122310301 121227.15337842704
1368.0 1875435.3524900426 127594.01372484489
1369.0 1874051.8691843709 126195.43832817196
1370.0 1887383.7963386034 129287.2354444214
1371.0 1928717.486166373 130962.68048376282
1372.0 1965787.1531841147 135081.294491711
1373.0 1941460.386841503 130813.90278771691
1374.0 1890287.2559128166 122913.00583077891
1375.0 1889421.2262353282 129163.42142409876
1376.0 1924427.2407069919 132776.08469866833
1377.0 1938293.8805093758 126501.28787372985
1378.0 1944375.4151244184 126635.43251972055
1379.0 1954127.6822326528 128021.87722580912
1380.0 1934460.9564652164 130605.48878447052
1381.0 1917445.7012182935 125449.75374825798
1382.0 1947772.146878726 129058.9023895256
1383.0 1982818.4971280925 134396.33838209804
1384.0 1955188.3585189565 126222.51264345122
1385.0 1867891.0011216316 132784.38214938165
1386.0 1782030.5769482357 116599.67394364752
1387.0 1779087.2891035045 123450.10489333901
1388.0 1859236.9691500915 127084.45304593981
1389.0 1931852.8903302366 128075.30609786366
1390.0 1954756.076487334 126563.18696315974
1391.0 1941877.9742723769 125756.23475178548
1392.0 1902033.0316759662 123939.1371376965
1393.0 1850012.2541318017 123723.29491331748
1394.0 1825057.9992848246 114172.91167448249
1395.0 1838022.1555115515 123257.90072540008
1396.0 1846206.4481370852 124528.1716384426
1397.0 1800111.8566217038 124923.15925517646
1398.0 1727206.3706496218 109858.8565496199
1399.0 1697290.2879271563 121855.91565899478
1400.0 1721802.759546161 115595.86487558966
1401.0 1772066.9021111159 114633.27925471973
1402.0 1798850.8935226125 128673.45998496246
1403.0 1833190.7168783813 93288.2727636367
1404.0 1918002.5173344924 134796.10709789133
1405.0 1947791.2883653345 133070.53196711701
1406.0 1871775.8780284438 125924.13296631194
1407.0 1797175.2580325892 108092.87973479182
1408.0 1780267.4838910135 130377.72567560231
1409.0 1772523.754630059 108549.75213061101
1410.0 1780240.849259741 110137.29634115612
1411.0 1827634.0013841677 125056.27282986642
1412.0 1883836.6571224434 122693.6822910099
1413.0 1911128.7699759698 130732.20382497393
1414.0 1898233.286370057 124414.13333804798
1415.0 1871730.4108808248 121135.46790999228
1416.0 1846027.08312842 124171.81133732843
1417.0 1831724.805176163 119835.80202787113
1418.0 1844031.1905529122 124217.22963409162
