wl flam flam_err
1277.0 2374394.8892452903 155690.08946840346
1278.0 2400016.855133239 159001.77434931084
1279.0 2429359.1248572087 150959.59492853552
1280.0 2426123.6538767084 161424.76135038506
1281.0 2400546.466236673 160565.6188728612
1282.0 2372809.534483208 158573.0322175326
1283.0 2350705.1166213322 160245.82107081602
1284.0 2330664.2497885954 148615.97390877042
1285.0 2322448.6627124315 159433.84926440864
1286.0 2327069.1668495857 156138.04172830228
1287.0 2331004.177193212 158985.7854674621
1288.0 2320073.3290880383 155081.08074813007
1289.0 2289512.084293022 157078.40948336336
1290.0 2264921.568252965 159018.47216507958
1291.0 2269646.5055689826 148879.20772012701
1292.0 2288567.4759121723 154638.09986078815
1293.0 2279799.513635244 153608.25917662366
1294.0 2203861.698312479 150809.66105292217
1295.0 2122933.1652581603 137167.1402007217
1296.0 2122335.45335047 140667.60579462902
1297.0 2204106.850563274 149401.37945234726
1298.0 2263747.795986432 153874.75439291255
1299.0 2238657.606771702 130880.89833356936
1300.0 2236184.0823887894 153786.67989584693
1301.0 2279510.251436562 150831.96047038658
1302.0 2281517.842578171 155608.94103263173
1303.0 2235640.983128875 132582.08206545268
1304.0 2231296.9740083744 154446.22942613298
1305.0 2273847.668121449 151805.8723979364
1306.0 2316880.278528132 146763.25580371835
1307.0 2307512.404331608 152223.89269429859
1308.0 2250608.7216858002 155162.364832902
1309.0 2247046.7486087014 147712.02318833122
1310.0 2324161.150046194 152265.59130033074
1311.0 2386900.413583703 154130.1404697909
1312.0 2370771.147795649 149313.71699178978
1313.0 2310612.391854913 154710.181483123
1314.0 2265759.0681154956 156466.83331876012
1315.0 2270271.121837805 155459.78632978752
1316.0 2314497.5607240186 153905.47120852442
1317.0 2367793.960207828 156888.08047211243
1318.0 2376846.3354716636 154585.35610021476
1319.0 2331999.35736037 153230.49680412852
1320.0 2286391.313744026 152828.30097181804
1321.0 2282313.936253425 149466.8692914154
1322.0 2331002.418293349 156267.51699525054
1323.0 2373558.2623387203 154989.81079637285
1324.0 2372575.438965101 153142.94492770525
1325.0 2346461.505959011 153468.66122651764
1326.0 2298260.660676516 152145.22925171547
1327.0 2251493.7912211684 149820.7569610971
1328.0 2247754.3768283715 152781.9374512675
1329.0 2281015.596733066 153301.225382256
1330.0 2284263.8946473105 151016.1176594246
1331.0 2240635.071388413 149985.95434776208
1332.0 2219535.64576399 146434.8277520013
1333.0 2211172.7025322365 152560.62016378928
1334.0 2140825.8313567364 139953.83358144632
1335.0 2060598.13433534 141785.10103247012
1336.0 2053177.2836788606 131369.76636771188
1337.0 2077945.373716297 148839.39052907715
1338.0 2072755.507189329 146532.70684643916
1339.0 2104031.467456556 136162.5862961509
1340.0 2181756.584550915 147834.17422153894
1341.0 2193946.0270027537 152167.58914771062
1342.0 2124235.3235145602 144952.67897349197
1343.0 2090400.0038687568 131766.0004887749
1344.0 2149261.459971353 145236.71999509638
1345.0 2209161.378654422 149238.51239792872
1346.0 2220412.812838807 150248.75294952368
1347.0 2222079.4209807813 147263.97119235483
1348.0 2242746.1145424233 150377.57948504572
1349.0 2272934.7263141354 153090.2947598301
1350.0 2278022.029556963 151631.28755336
1351.0 2257003.194944219 148957.09952051195
1352.0 2242558.6160216145 150077.66140344884
1353.0 2242229.921924419 151318.6091573799
1354.0 2226397.298738019 151258.52755502428
1355.0 2164719.0430925647 149454.7012849621
1356.0 2086865.0092025583 142376.99646618258
1357.0 2063952.8948225612 142378.53539995398
1358.0 2091777.6551292944 147412.10602720393
1359.0 2111364.117844058 143748.4994015673
1360.0 2105360.128281212 148714.58008004908
1361.0 2089968.7832481926 145497.7290352157
1362.0 2079978.8240962205 138864.2100996908
1363.0 2063184.7903587741 132235.4488678831
1364.0 2029054.6905454157 137765.4809185666
1365.0 1996250.8096405098 134683.7687337801
1366.0 1992773.919066519 135687.7214603133
1367.0 2034919.4536529789 136513.29625257236
1368.0 2084577.5363959307 139216.0729007019
1369.0 2108464.408277393 138616.57788554553
1370.0 2132707.8217740846 141574.7836406803
1371.0 2158906.058981577 141667.78158359206
1372.0 2167144.5187583333 150871.7196960628
1373.0 2142357.42579886 147951.47003162472
1374.0 2102526.9965953794 137427.5677936451
1375.0 2100622.122366853 144721.65432524658
1376.0 2111244.197027332 146958.88040394927
1377.0 2086564.7128458167 144496.55569084318
1378.0 2081464.96870001 142875.6011102124
1379.0 2123908.9870403404 142276.4562556568
1380.0 2150233.798634452 143000.66285875463
1381.0 2144351.947879053 142183.97591752128
1382.0 2146380.9532538047 142641.88632570067
1383.0 2176108.543390039 147342.94424296592
1384.0 2200394.471400367 141943.50225592675
1385.0 2178508.435978553 146329.35023101725
1386.0 2110614.2469072915 137040.89030523485
1387.0 2064125.6533204468 140394.460374983
1388.0 2085746.3994072434 142704.6496418833
1389.0 2131195.789347221 144805.82972595
1390.0 2139696.2739536366 143748.0454299575
1391.0 2099874.7069897824 142090.68386253933
1392.0 2033089.829796134 141625.70865779527
1393.0 1985348.6994573865 138245.98329234374
1394.0 1986546.322931334 122649.26577672885
1395.0 2009140.9867246377 138913.03673853513
1396.0 2007563.8945980542 139463.00807842
1397.0 1985684.6253167186 139714.3778132599
1398.0 1975467.0002749353 126763.94121846804
1399.0 1992457.5391520755 138939.1682798154
1400.0 2013581.8189247765 133846.19195850054
1401.0 2008143.3719346568 132891.6144830425
1402.0 1969761.0313155476 142657.16752701832
1403.0 1961745.1548371068 107600.46846876678
1404.0 2029535.415236206 144321.76992491458
1405.0 2076937.1369053505 143958.8425425389
1406.0 2043010.550227678 140488.0118598258
