wl flam flam_err
1277.0 2131835.716174024 140140.433158118
1278.0 2059955.4129778692 143051.35796862628
1279.0 2024767.0849504573 126245.65683395631
1280.0 2075687.630750839 142868.14108977458
1281.0 2121411.8418586343 143043.39412671092
1282.0 2095943.805125992 140135.61876011157
1283.0 2034127.3192147727 141696.52615668645
1284.0 2025439.0815840736 121744.26066262486
1285.0 2084596.0520903433 141875.4018316687
1286.0 2104497.8475461993 138934.00698064695
1287.0 2080550.5077843845 139386.0379529483
1288.0 2056386.4180010378 134023.29782316304
1289.0 2028369.4041795277 137580.28040348948
1290.0 2002570.4251360425 141903.81076423923
1291.0 1971843.1046696464 121675.19111093924
1292.0 1959076.9161312582 134663.61018401483
1293.0 1939100.2688592807 133376.8437839034
1294.0 1890910.179784947 134037.56783247672
1295.0 1876419.6984881202 120458.36175095872
1296.0 1897062.6919457389 118309.06180178233
1297.0 1927651.8476036754 131126.16098242966
1298.0 1913014.0246014015 137508.8225842986
1299.0 1894920.9641369418 109612.96727445112
1300.0 1956258.1323436534 135037.5190552447
1301.0 2002703.9202234244 133403.76876030338
1302.0 1961851.157444989 139696.001695739
1303.0 1885743.7668682993 113688.47441732956
1304.0 1867330.4487645717 138030.17102113515
1305.0 1873510.1048585412 130134.33062735581
1306.0 1879782.3748623622 127577.01690667687
1307.0 1905579.953755459 136680.6695337043
1308.0 1933675.2248928705 139177.36063684672
1309.0 1956415.3109652933 126168.52183227584
1310.0 1957090.9844140937 132212.80422421862
1311.0 1950895.529918626 136400.3474366739
1312.0 1972574.059516975 128237.45513622707
1313.0 2021612.3077362725 134030.33950626603
1314.0 2051316.5875525847 138461.59241126603
1315.0 2040682.5725282244 136997.24655068587
1316.0 2024529.6330465884 132638.5201826168
1317.0 2011854.4728530985 139114.30722650097
1318.0 1991184.8998224668 136845.53057737456
1319.0 1975924.8911509498 132968.04127432997
1320.0 1971909.6380608443 134206.96004764896
1321.0 1972941.1934893485 133075.17650876622
1322.0 1964505.0512057678 139561.62677156448
1323.0 1950251.1988876122 136466.5221498825
1324.0 1958398.142532825 133237.40512034946
1325.0 1989965.3300869926 133964.94588485858
1326.0 2007994.596274668 133828.2142473397
1327.0 2003471.4312411086 127582.45314576714
1328.0 2011816.2693365412 133926.7912281712
1329.0 2015837.6498892407 136718.5084934613
1330.0 1998892.1044404565 130846.31774875603
1331.0 1999257.3698257157 134448.6178699386
1332.0 2008856.9469962574 129149.35318896703
1333.0 1956205.4350343354 136528.02995805017
1334.0 1825732.5813197377 119641.06701132303
1335.0 1732325.911989455 116092.3022757461
1336.0 1764991.6725015128 102893.37226027389
1337.0 1857308.070163635 131095.45960749552
1338.0 1905180.1590420858 130044.31583370655
1339.0 1906510.5800304178 123621.85516488993
1340.0 1899164.315444682 129560.61266021297
1341.0 1882383.7249062026 133821.1709076598
1342.0 1834060.9540292006 121107.93756630104
1343.0 1803553.9504611692 114882.99659315193
1344.0 1849100.1421823604 129908.78819955957
1345.0 1926528.7475021095 127238.73990085487
1346.0 1968166.870749593 131964.40878679408
1347.0 1950762.5256115464 126110.70887151227
1348.0 1925124.1696031308 130907.49604385419
1349.0 1951597.6676257562 135913.3067415367
1350.0 1976864.776838332 134394.70182170704
1351.0 1954546.1070649982 132665.20513662763
1352.0 1936694.595125026 133147.60384805297
1353.0 1941948.9755158736 133129.88619937707
1354.0 1938453.3492455236 131688.11942403181
1355.0 1906458.588509545 129347.81235106815
1356.0 1870766.5220416894 119540.67322982219
1357.0 1885387.5294279393 122023.85759921865
1358.0 1937825.0640674825 128378.27506519649
1359.0 1963516.898963461 124190.04059963551
1360.0 1942725.8949991409 132034.07719457967
1361.0 1887231.8621132406 128707.72397619372
1362.0 1801590.1059003258 120344.92127621047
1363.0 1712201.3041915344 114062.84599255104
1364.0 1675092.5982418507 119080.30746761172
1365.0 1712443.8141378397 114992.83534070561
1366.0 1779973.0218330466 120818.12002761301
1367.0 1838504.2187846221 115961.96255801372
1368.0 1875293.905892037 123590.88750845169
1369.0 1886663.8422268566 121917.07520445867
1370.0 1892217.4425789062 125054.88680677032
1371.0 1915100.2501660972 127275.39321276973
1372.0 1944126.379049525 129642.40761744285
1373.0 1931369.7752076641 124911.0035096095
1374.0 1883152.3645455001 117913.5799430056
1375.0 1867567.82912492 123804.5113493062
1376.0 1873482.1902178372 127890.93307015991
1377.0 1858310.1337166708 120302.96042764794
1378.0 1864073.4111744217 121041.6350988389
1379.0 1899597.962702958 123112.00039980136
1380.0 1902742.4448211035 126336.06926571604
1381.0 1879680.0181657232 119685.783485924
1382.0 1882166.1804129125 124380.35117334318
1383.0 1914694.9381435357 129936.9825527445
1384.0 1928747.1368239908 120807.5423087554
1385.0 1867588.7263859662 128118.92519314429
1386.0 1765977.5511518596 109558.85889754782
1387.0 1734293.8979043486 117613.75587617335
1388.0 1784078.2460691277 121704.20006733408
1389.0 1826331.6118022709 122312.60976873928
1390.0 1823982.6722046442 120643.99859795584
1391.0 1795427.5872371923 120129.96315256371
1392.0 1772747.5315298664 117847.13768571477
