wl flam flam_err
1277.0 2214654.332143302 147644.82490726432
1278.0 2196779.7166592604 150749.15981672777
1279.0 2177835.3023719583 138172.8061821511
1280.0 2187902.2596017295 151823.71831907032
1281.0 2232610.3603456332 151499.76359159232
1282.0 2274771.918803424 149033.66580787493
1283.0 2243573.6353668408 150648.56811365244
1284.0 2177977.2075255574 134712.77000751725
1285.0 2181067.7920885505 150349.2526623727
1286.0 2229263.128154414 147236.81534091494
1287.0 2231858.567957176 148845.0369557738
1288.0 2188702.1513909083 144185.9566809611
1289.0 2164737.7878946597 146990.2375157898
1290.0 2137542.9480095734 150163.48681386007
1291.0 2091669.831366619 134804.07278600193
1292.0 2095875.883697146 144303.46282980204
1293.0 2118892.4585182504 143140.69088875913
1294.0 2084174.443788994 142131.91766683097
1295.0 2035470.549780407 128522.15535736637
1296.0 2033425.5325434254 129099.47862609892
1297.0 2064172.9257558258 139945.93139811285
1298.0 2054440.4612084702 145407.15558799444
1299.0 2031051.5826740565 119877.04534644618
1300.0 2076233.4922310659 144086.01794859744
1301.0 2126595.7287323913 141814.75711026316
1302.0 2130186.331570655 147375.7168149378
1303.0 2079448.806205533 122806.68452544615
1304.0 2043868.5721955388 145952.6955316276
1305.0 2055949.9217763848 140593.19454107792
1306.0 2092706.9578657125 136836.45325710424
1307.0 2150552.2237053216 144181.95659201377
1308.0 2168536.2093893276 146891.85484850337
1309.0 2153451.2855118285 136565.59239113872
1310.0 2174779.5564462165 141890.44383750227
1311.0 2188814.214044582 144956.89106032866
1312.0 2184199.835979238 138409.03207758453
1313.0 2218009.0122975004 144010.60096079894
1314.0 2247136.030082707 147151.06943965642
1315.0 2223059.8479946745 145907.41976750043
1316.0 2175441.622505057 142902.12528254147
1317.0 2152855.303440805 147692.07606164485
1318.0 2154357.743706505 145406.91596290492
1319.0 2144510.315388133 142746.86860408165
1320.0 2136444.160633894 143193.77200033132
1321.0 2169668.790321405 140985.9419699481
1322.0 2224204.3024882395 147624.02649636412
1323.0 2238417.883564765 145406.0132686561
1324.0 2212776.003666259 142843.98199329406
1325.0 2191963.071474175 143377.5989729421
1326.0 2164347.643081199 142668.15601357055
1327.0 2127098.4754306497 138314.84107362025
1328.0 2127762.1140336525 143026.4395369224
1329.0 2144074.9241572195 144721.46375597644
1330.0 2134976.141503694 140580.42871630422
1331.0 2117506.109543745 141947.06396683172
1332.0 2114497.607991689 137491.4650725018
1333.0 2102263.0751287322 144265.48956851178
1334.0 2029060.7610387658 129444.17486203092
1335.0 1930745.705039951 128491.85781286126
1336.0 1906874.3038124768 116636.31375821204
1337.0 1972647.3768715593 139658.82629215094
1338.0 2034388.0954885979 138001.7486543152
1339.0 2052436.851828993 129674.11492882101
1340.0 2067815.1003110034 138379.5834382118
1341.0 2074463.1995257256 142675.30291673559
1342.0 2036938.5570494353 132615.60545978948
1343.0 1997411.5870652483 123030.87282957487
1344.0 2031357.3982101283 137306.1738782269
1345.0 2103093.011198502 137856.01065692515
1346.0 2134773.9299204512 140788.58333672158
1347.0 2126858.31247711 136319.44686934556
1348.0 2140427.613542333 140303.91810075988
1349.0 2189830.1951794038 144203.062128246
1350.0 2216215.4203495057 142713.21955399355
1351.0 2198363.5129903895 140527.8070715344
1352.0 2162932.155507939 141318.18856684497
1353.0 2128395.007234274 141907.9131711539
1354.0 2101030.47512215 141132.9589995858
1355.0 2073047.0937092025 139051.56196492355
1356.0 2045618.7039363687 130561.67023812432
1357.0 2040569.7171426057 131847.1921537794
1358.0 2055148.095359152 137564.1580953863
1359.0 2062087.8246199638 133629.11333091836
1360.0 2041298.8473053784 140084.22478160574
1361.0 2001972.8903344963 136810.71821084488
1362.0 1958478.4192237165 129282.48204757349
1363.0 1911819.161756025 122833.09328013576
1364.0 1879598.0470614042 128097.92552158535
1365.0 1871402.2832499528 124495.84139687396
1366.0 1880970.8976663467 127994.31171172379
1367.0 1892447.2162694747 125880.20486086038
1368.0 1886243.8145641047 131131.73021241062
1369.0 1891513.5489471566 129976.39224877831
1370.0 1938081.2787252937 133027.52459524292
1371.0 2001407.1225933735 134221.27795679893
1372.0 2032530.718799431 139887.847852509
1373.0 1999138.5737472738 136030.52174294335
1374.0 1944165.9908266182 127331.1906282281
1375.0 1937091.454834081 133899.29621349202
1376.0 1950754.4975504284 137093.28094135987
1377.0 1949435.0745035266 131978.9880550377
1378.0 1948037.1177960476 131578.88628416014
1379.0 1937665.6291351859 132360.924075782
1380.0 1933520.6106664918 134378.5388976497
1381.0 1975583.956433633 130543.59579285633
1382.0 2042789.274968552 133193.51790767483
1383.0 2066489.266820883 138337.2425126804
1384.0 2040567.853588283 131007.93003905687
1385.0 1995915.4824444198 136907.42576677227
1386.0 1947217.8253765632 122821.91279599386
1387.0 1936532.5654338342 128607.91082527848
1388.0 1962556.9262929414 131839.1893796939
1389.0 1973967.0482571733 133168.0223187243
1390.0 1959980.310111806 131794.20121068365
1391.0 1945646.010622286 130728.38719568803
1392.0 1944378.9302800922 129322.87118416768
1393.0 1926275.4982406783 128143.95336504764
1394.0 1894679.5556688127 116753.08591109762
1395.0 1899027.6646537327 128023.27250252906
1396.0 1915167.1265294568 129074.28660080333
1397.0 1885042.9352940489 129425.5574078912
1398.0 1840323.1060283757 115004.70857564599
1399.0 1830563.606209943 127056.0014220645
1400.0 1838773.051507974 121151.20425630832
1401.0 1840721.28290159 120191.05628849368
1402.0 1821446.0191274479 132930.0544472928
1403.0 1793542.8462291365 97644.85793956551
1404.0 1817194.0544973123 137695.68745006822
1405.0 1851224.5496266284 136384.89780036153
1406.0 1830518.553974908 130357.32967481994
1407.0 1805285.2882533567 112650.20843682493
1408.0 1782201.1613406425 134172.37440332526
1409.0 1738471.1470915645 112647.67508761166
1410.0 1743261.1926420974 115131.04767679887
1411.0 1797573.60324593 129531.67272293333
1412.0 1844762.8977525006 127331.8331201693
1413.0 1872153.684370034 134401.89382106435
1414.0 1884610.3541212743 128761.60360337062
1415.0 1880249.8658537157 125761.53882123636
1416.0 1871169.6380030129 128880.15764352758
1417.0 1892133.9535737883 124929.68204206588
1418.0 1939245.3088105887 128722.07912806036
1419.0 1934178.7180183504 129692.6961054292
1420.0 1846169.7840602319 116344.97040106294
1421.0 1785465.9189363928 116368.90595643273
1422.0 1807592.2830023607 128538.44987839877
1423.0 1865933.4701394862 127232.66907808499
1424.0 1906382.5214985176 123341.88096495916
1425.0 1920244.5206967932 125757.83797444134
1426.0 1883246.3004023642 119792.28345424368
1427.0 1803052.3747169431 121876.08576295743
1428.0 1768558.2890068453 103187.57424146602
1429.0 1806357.745357989 109178.75753928338
1430.0 1856530.9674094408 124211.94840346502
1431.0 1885955.36327256 125434.00584401244
1432.0 1904542.8907435082 129962.39000840299
1433.0 1897043.4722506036 130809.7556214781
1434.0 1875734.5447380596 126858.01897768302
1435.0 1866702.409678398 120498.08246778957
1436.0 1873888.7381676848 126190.00435693162
1437.0 1875444.4532256175 123478.55582703667
1438.0 1856146.534305826 126282.92644301032
1439.0 1834765.5692791033 128115.914142365
1440.0 1831691.4692703248 120738.70470091939
1441.0 1850543.8858553 118923.47182131409
1442.0 1871275.2155939431 128448.21194034697
1443.0 1877986.6380530635 124437.00682357737
1444.0 1879208.8156200948 129244.67225368411
1445.0 1864460.331798381 121822.07441103752
1446.0 1827035.7989714544 127542.7791442369
1447.0 1800765.3070757806 119167.29944417093
1448.0 1810421.8721648362 127269.49597641213
1449.0 1847076.532615218 121514.37933306581
1450.0 1870143.8504263458 122747.3497124586
1451.0 1852550.996535842 127219.93686938174
1452.0 1804635.2127666418 121926.87290715936
1453.0 1776824.2353687363 124571.08368429392
1454.0 1777793.6888398805 118559.02085685813
1455.0 1805146.9418961224 119333.41357682837
1456.0 1825767.9022440587 119479.18418574144
1457.0 1807124.092549968 119970.35886974567
1458.0 1764621.6941044617 117868.83161789537
1459.0 1743889.0233030443 111012.31589649663
1460.0 1764724.6598573888 123728.68481720923
1461.0 1808019.019448075 121052.7626247446
1462.0 1831624.5015492656 120074.88499546234
1463.0 1827910.7731862816 121376.42097214494
1464.0 1813977.0038728125 120816.82027197836
1465.0 1810006.9413173285 115618.06660557177
1466.0 1833999.847191482 120321.1158676303
1467.0 1875346.180690388 116309.28759899958
1468.0 1903932.1625894017 124795.14708195045
1469.0 1881961.3659554494 125212.63583590554
1470.0 1832926.826395509 108806.19094771997
1471.0 1807763.5282635929 119795.97196822109
1472.0 1810402.0843922454 118092.30891022817
1473.0 1812358.770203648 117801.31481097614
1474.0 1800673.3619353888 126517.59795370373
1475.0 1795205.3587716839 122431.70679071914
1476.0 1808204.515556415 120864.18502246233
1477.0 1803386.5514609602 123711.59063258363
1478.0 1769401.8422091424 113496.30767143155
