wl flam flam_err
1277.0 584733.990055984 37904.997306576835
1278.0 575189.5307025164 38779.03488029822
1279.0 578787.484326798 35614.43803918628
1280.0 592271.4317743523 39210.47851279092
1281.0 597828.0488454255 39204.0617304383
1282.0 588709.1559662726 38641.82991625959
1283.0 574578.7336527637 39137.23249661153
1284.0 569927.9098931227 35065.76331101706
1285.0 574736.5095628711 39212.349532848464
1286.0 578334.2526820778 38475.36182825891
1287.0 580287.5134025372 38971.13168414619
1288.0 584580.885025402 37824.365470932724
1289.0 589057.2273111446 38634.4634851137
1290.0 584430.6175298183 39544.503972150225
1291.0 573887.2375199547 35567.87301955293
1292.0 571313.2202775502 38147.1798302937
1293.0 565525.1712071911 37912.054071362865
1294.0 551064.7765591333 37716.55990370226
1295.0 544285.524296476 34169.801191651466
1296.0 546643.9131519065 34388.29821431096
1297.0 554754.4300754569 37347.88201304755
1298.0 557127.1257274741 38878.433416153974
1299.0 553145.3983087019 32112.49623840028
1300.0 559043.2578851813 38669.87116174097
1301.0 559831.200835239 38131.418627022744
1302.0 548993.8715570061 39700.49583151282
1303.0 545302.438541114 33143.49410868095
1304.0 563708.1612259035 39463.220180726996
1305.0 578247.7846976876 38084.359508165755
1306.0 581506.1347722363 37135.04662529366
1307.0 590276.0247136862 39200.42244700594
1308.0 593245.1490162548 40010.417699429316
1309.0 588979.1801592893 37265.76843686369
1310.0 590140.2737367379 38789.416080022704
1311.0 591526.3473405585 39699.78602208375
1312.0 595953.4628234176 37975.267759624694
1313.0 608652.8129765218 39583.65623446487
1314.0 607752.7119828685 40519.84947389747
1315.0 587328.4230500027 40249.70214236982
1316.0 575092.4099544387 39491.42626498727
1317.0 586110.3482776323 40888.211859631
1318.0 597259.9488039103 40327.44812334191
1319.0 595002.1008417037 39660.20868775626
1320.0 591096.5471518354 39855.03939234176
1321.0 593434.1221340423 39310.0523310764
1322.0 600022.5186444147 41233.62867069161
1323.0 604695.6207682398 40685.68018987471
1324.0 609140.0513434649 40039.060981196795
1325.0 614174.3120411662 40259.092895617774
1326.0 606698.2043594795 40129.94000751356
1327.0 591235.0632854127 38973.28985948141
1328.0 583439.7717075399 40370.99813331384
1329.0 578832.8479784803 40920.321721165885
1330.0 576223.5826107475 39818.230664344235
1331.0 585280.4247619994 40274.72528435959
