wl flam flam_err
1277.0 559236.5548357752 37001.1462249795
1278.0 546802.4141022642 37850.04289475567
1279.0 530434.139709032 34172.178834670965
1280.0 527691.7938747293 38125.4047907713
1281.0 546335.1507032679 38177.45004728001
1282.0 568690.8824010297 37559.47139132258
1283.0 563129.694177815 38046.16816863987
1284.0 540308.0785806244 33482.08221087421
1285.0 532411.6606608133 38175.524319074226
1286.0 536185.5734616047 37457.48681107905
1287.0 541270.7728396036 37809.263170204395
1288.0 546571.3114694413 36573.648107922556
1289.0 547902.8096002141 37474.145078284244
1290.0 541607.4408830988 38524.06286254517
1291.0 534609.3693251418 33942.751806306806
1292.0 538495.5578812319 36951.6532868698
1293.0 542961.1182545333 36698.8375387171
1294.0 537500.8298694657 36708.87309624917
1295.0 528973.7853017859 33164.01191969529
1296.0 518490.1936020161 33039.870838098075
1297.0 513205.0660034526 36243.635274151064
1298.0 509582.7612963937 37887.68916281131
1299.0 510417.9020155549 30822.58113826671
1300.0 529509.1419825081 37530.59091516265
1301.0 551538.696819339 37070.42759600343
1302.0 559631.7685304896 38729.94507099332
1303.0 552089.5418576471 31989.00717009818
1304.0 554680.3023833901 38458.26397658093
1305.0 565299.9805972258 36755.22169654681
1306.0 566505.6221552162 35956.16592162027
1307.0 568505.9974451718 38243.62774552826
1308.0 575866.8395389506 39024.62415046168
1309.0 580696.466235626 35934.75351860877
1310.0 574525.8113188837 37548.242038766206
1311.0 562732.0210923351 38600.398476813105
1312.0 562217.4480453306 36666.00189344647
1313.0 572234.8711595469 38296.69191597961
1314.0 573953.0055971482 39397.311132092465
1315.0 563663.2491215469 39096.58193152893
1316.0 555456.2954228055 38160.76593800265
1317.0 560883.5121690634 39774.12665975624
1318.0 569543.0396986211 39213.50537995348
1319.0 568442.3910819795 38385.59573810874
1320.0 562495.338960952 38681.58041618064
1321.0 561071.2866494871 38275.268904849254
1322.0 566053.9746884723 40177.146970445596
1323.0 566255.3659487182 39512.20164165043
1324.0 561806.2181933399 38775.79808216639
1325.0 560951.2561263809 39019.160866958104
1326.0 560353.0546052137 38963.41511588148
1327.0 564206.6288766101 37554.56626539976
1328.0 579878.3173396853 39166.01515819717
1329.0 593704.2576185502 39858.72485943231
1330.0 590488.644987231 38524.760155282886
1331.0 581823.3604221122 39276.610265870375
1332.0 579299.7864865896 37965.38024846828
1333.0 573024.1653239692 40039.961597498615
1334.0 546635.247658222 35605.21245748229
1335.0 518331.6123900937 35046.00316472972
1336.0 520799.15803586825 31532.688937637744
1337.0 544828.7863467536 38882.39272136943
1338.0 557531.6853312127 38554.13769218647
1339.0 562931.3041823275 36481.17455411219
1340.0 576993.4325287585 38676.92047407906
1341.0 583287.5591798234 39976.987506579084
1342.0 565570.446163535 36776.14564445499
1343.0 543270.0659209967 34518.731670119254
1344.0 544210.3007627572 38819.06358844589
1345.0 560535.1582260871 38604.61506254296
1346.0 574702.2155209796 39767.009401091025
1347.0 584574.8063286185 38340.84643410488
1348.0 596384.8977364117 39678.91226464954
1349.0 610954.2550027107 41036.56245902268
1350.0 613659.1309906542 40663.697677670556
1351.0 603814.3183713957 40151.953199115116
1352.0 598534.826779715 40407.53080962304
1353.0 600874.2873487148 40563.24577504762
1354.0 597571.5610304232 40308.58981246903
1355.0 582186.3571769386 39723.50441066915
1356.0 572544.4291013002 37093.59726333735
1357.0 581526.1320273791 37700.97853273643
1358.0 593320.6813721067 39547.23858526389
1359.0 597518.3026016465 38405.86295197603
1360.0 598950.3707814779 40583.44029830538
1361.0 591427.3502385961 39664.85375857881
1362.0 568786.2676493225 37362.69513964925
1363.0 545379.8206371529 35516.30875611231
1364.0 531563.31288086 37115.56145260162
1365.0 528907.2212269575 36025.05734585366
1366.0 534433.240808314 37461.79410296032
1367.0 545301.3471523599 36497.15967901919
1368.0 562798.6533086096 38474.49006269082
1369.0 577239.6475975065 38112.549913685056
1370.0 578592.257536531 39107.50825086543
1371.0 575376.5182726055 39676.24616099994
1372.0 575492.4092047642 40987.85039395472
1373.0 575661.0044941135 39754.75943168822
1374.0 576553.6729764795 37411.6413074522
1375.0 579759.3497828648 39374.99957314605
1376.0 582678.6094348778 40538.84667927583
1377.0 585405.8339648831 38682.57747812511
1378.0 588759.6278166707 38783.14683854586
1379.0 586054.4874615137 39267.909073586
1380.0 574866.0021923545 40121.691069592816
1381.0 570504.3507507433 38596.70864268941
1382.0 585389.9691207992 39767.61375307903
1383.0 603068.6334630256 41475.20705955158
1384.0 601485.6373871411 39011.798319754766
1385.0 590030.1840635102 41101.96989185548
1386.0 583868.045965125 36146.64050842564
1387.0 586090.255919729 38327.94295342077
1388.0 595150.0425913896 39515.583808579555
1389.0 604381.0680569467 39883.365967435224
1390.0 600872.5628465154 39471.41759087108
1391.0 588441.444050273 39278.26291218453
1392.0 579340.5079984625 38768.335106372964
1393.0 569768.825996273 38758.29032516843
1394.0 560710.2659774745 35819.47242056956
1395.0 563649.8663085363 38726.868159049925
1396.0 570801.2759739249 39183.68333906591
1397.0 561421.4883164885 39365.809013851846
1398.0 547732.2112261461 34669.56705486348
1399.0 551431.2314524201 38511.961111911856
1400.0 563447.797928813 36586.894312871475
1401.0 569421.3611034687 36335.133196920106
1402.0 564422.7849200845 40844.76307625476
1403.0 562084.5967529076 29655.441242767414
1404.0 577933.2066352397 42912.439485460614
1405.0 584757.6468648814 42424.31594603102
1406.0 567365.2489389997 40203.847514205794
1407.0 550554.6603880689 34560.500566135226
1408.0 543578.7993866324 41745.457882544295
1409.0 544236.3398313789 34806.16405897841
1410.0 560392.1271838223 35365.6667104569
1411.0 584839.332073261 40213.47925249364
1412.0 601110.5188463089 39509.88118720107
1413.0 603511.206723613 42158.20280037416
1414.0 596059.1617475256 40177.586318951995
1415.0 589369.4598233881 39174.070732395
1416.0 590154.8376270876 40212.61364202334
1417.0 590922.7250054585 38863.00916678398
1418.0 588047.1870293608 40340.46372834778
1419.0 581877.7362572243 40739.87870997325
1420.0 573355.7810417138 36172.81814505399
1421.0 575490.0913434046 36354.65425136157
1422.0 588005.1921598548 40516.44331964971
1423.0 593610.8515104477 40119.61323787101
1424.0 585134.902851343 38752.326668692825
1425.0 573357.692354086 39793.18174144187
1426.0 560883.2926966917 37684.595863566356
1427.0 539644.3307525811 38583.15620338747
1428.0 523167.53534455004 32191.630622640656
1429.0 533712.9670985129 34026.74436490862
1430.0 568605.937812261 39551.87134704813
1431.0 599980.3332902667 40124.32067360579
1432.0 614342.1965439111 41755.37895604905
1433.0 608858.632934545 42130.762261285476
1434.0 592058.8241111519 40639.91124040106
1435.0 582696.731750935 38525.04609922412
1436.0 591601.2481363189 40438.90012089899
1437.0 603153.7167352604 39479.28399510867
1438.0 597258.3688424743 40600.015699045245
1439.0 582366.9135817904 41401.68024909775
1440.0 575455.9688536127 38818.11265110571
1441.0 581833.8508508664 38373.00680914076
1442.0 596235.6508329059 41714.21594889883
1443.0 610196.6839540286 40360.41432578671
1444.0 617154.4352797366 42202.97954573586
1445.0 616304.2308632999 39418.730086174786
