wl flam flam_err
1277.0 605573.5256305014 39970.46578278126
1278.0 591624.7315170615 40901.95501598433
1279.0 595946.7721026257 38910.26960048448
1280.0 612907.3223875905 41690.07455778161
1281.0 621824.3096250483 41550.0611013958
1282.0 615965.0930205435 41115.221228971925
1283.0 610257.5861241628 41630.518194686905
1284.0 617378.2157705236 38684.770308192965
1285.0 630113.8838844718 41581.68872819461
1286.0 632657.0702673288 40801.3962862645
1287.0 625922.4744675609 41626.21816675587
1288.0 620685.6714572777 40682.4881623097
1289.0 611288.619063909 41286.00768355682
1290.0 592219.6769339325 41876.40243045315
1291.0 580648.0209139407 39281.5784123029
1292.0 589777.7594412913 40879.18119443851
1293.0 600893.7619239188 40684.4803637133
1294.0 593283.0111244115 40019.31240027851
1295.0 576859.8569240699 36468.2174653353
1296.0 569376.4069042065 37469.70652893808
1297.0 571579.9958207756 39871.29198132627
1298.0 573677.3381947268 41142.46901330512
1299.0 579096.4423130437 35060.193077571486
1300.0 594945.3102417315 41273.33923605173
1301.0 605722.4203273683 40555.98122668592
1302.0 602140.1025920009 41918.38552730927
1303.0 590680.9714313434 35781.712313408134
1304.0 589382.7937157619 41759.73273892569
1305.0 601734.1315012508 41121.687566211134
1306.0 613006.4688764756 39829.00913772425
1307.0 610109.9670087799 41386.87697954801
1308.0 595749.4648001493 42263.140012755466
1309.0 593893.5516449659 40307.38603404006
1310.0 611573.614687457 41625.73049939361
1311.0 626173.4534960113 42212.09182568498
1312.0 630539.6650295109 40967.184712119226
1313.0 634747.8607756176 42524.60998663997
1314.0 632652.414600124 43085.0591699809
1315.0 628361.8603443932 42884.797119029994
1316.0 637882.748053472 42532.23355490651
1317.0 653094.9236246778 43434.10454814842
1318.0 656357.1164114422 42873.01527219052
1319.0 650091.4808517711 42572.93725605788
1320.0 644781.8581411638 42536.61224513576
1321.0 644297.299654248 41674.72566066268
1322.0 648863.8508333777 43647.88660761701
1323.0 650968.1964532573 43367.297768487246
1324.0 644729.0258626434 42925.85256471155
1325.0 637072.6549648497 43092.56908431324
1326.0 631734.9436787128 42795.66718252095
1327.0 631849.0218560977 42215.3381566903
1328.0 645176.8228546989 43124.60920945269
1329.0 656795.8414936652 43346.2687571236
1330.0 643215.0999147365 42774.05227673289
1331.0 617934.4839211486 42555.60445603942
1332.0 606930.7910588386 41619.58221039367
1333.0 602511.5494228764 43435.12114088543
1334.0 595318.2912785655 39914.1374110416
1335.0 596469.896386407 40505.50146133434
1336.0 607827.2225184423 37593.990608272834
1337.0 616793.2117911297 42665.672450351034
1338.0 610854.3448241368 42075.67860419416
1339.0 601605.4652783044 39164.116677583304
1340.0 604997.6355030579 42592.93041046838
1341.0 609913.7151149178 43915.227420811796
1342.0 601605.7716441952 41903.24764712267
1343.0 594682.6334823073 38154.998099269076
1344.0 614000.4078838638 42125.91249271049
1345.0 646091.5801711198 43358.75529843087
1346.0 661038.6101519938 43724.81436695504
1347.0 663347.3165455482 42927.24470402008
1348.0 673885.8278260154 43907.349058424326
1349.0 684233.4866719834 44773.147612356624
1350.0 675097.9121444785 44419.41747441869
1351.0 659662.8555951578 43707.65907271949
1352.0 659080.883344881 44108.566080362674
1353.0 671109.5823257854 44545.929265593535
1354.0 679064.4985753112 44600.79546706292
1355.0 676197.711349823 44140.53937769514
1356.0 671120.4241747664 42118.361979845395
1357.0 665646.2416795101 42186.94116670109
1358.0 655971.0444472182 43748.86838520551
1359.0 649592.1775409634 42730.25098704363
1360.0 648280.503376587 44277.432030021584
1361.0 638935.9554292064 43389.05093414535
1362.0 625601.1297404415 41477.02890205295
1363.0 619025.3065719269 39560.05643019043
1364.0 617470.553338333 41279.97712778376
1365.0 614218.2730135898 40420.59095279939
1366.0 607661.3823306432 40786.3323646885
1367.0 608064.0030494042 41099.27052470093
1368.0 622848.9615095914 41978.98676450158
1369.0 642714.9346859159 41863.884412275765
1370.0 659838.8826042488 42824.31285896363
1371.0 674410.2993240687 42919.44662731811
1372.0 684393.1657901345 45779.154684961635
1373.0 683791.4458882757 44962.92040316798
1374.0 676930.9623641117 41829.510533082685
1375.0 679053.9479269522 44117.87032623764
1376.0 686152.0342617246 44869.10074486844
1377.0 684390.5415670652 44185.31466978066
1378.0 677579.2270258609 43756.832564534925
1379.0 673037.7428898909 43640.1892287895
1380.0 667594.4552239707 43929.45864192616
1381.0 667649.4673382902 43745.27113987214
1382.0 675723.7257794011 43953.01165114707
1383.0 676721.3932552492 45470.57750834519
1384.0 664171.724207719 43870.71027852154
1385.0 653304.1683812464 45294.66831968125
1386.0 653368.1758026911 42483.547588752
1387.0 661454.6970064671 43588.710377183204
1388.0 672796.5753712294 44372.52085240794
1389.0 679340.7707176799 45093.34451065199
1390.0 674232.2663207065 44830.880646905185
1391.0 661184.108625653 44380.107667351076
1392.0 645160.6614136591 44300.71936698172
1393.0 632493.7884966388 43307.7534872238
1394.0 634095.7661976899 38478.75935246492
1395.0 649862.2062292525 43645.61482619757
1396.0 660097.7994538408 43883.03685951993
1397.0 647889.5225032597 44026.82053734585
1398.0 628186.8689115916 40004.52123973664
1399.0 622839.4671665635 43911.03884268961
1400.0 624173.5914611457 42363.2496252041
1401.0 620203.604204581 42122.44947006783
1402.0 613430.745192092 45283.60556599319
1403.0 617477.3337183103 34205.15007770165
1404.0 645479.0517975807 45944.94122771554
1405.0 669320.0091398819 45895.62639427028
1406.0 662977.5403110177 44853.662862998666
1407.0 645556.3068085669 39347.389459149636
1408.0 633760.3495917039 45736.97011078299
1409.0 629955.6464877394 39122.85715552959
1410.0 640951.9436711624 40633.528938196156
1411.0 658710.6979186077 44941.26811010188
1412.0 666806.0758030997 44416.56922867576
1413.0 663236.5905091364 46045.86875196054
1414.0 656162.502583787 44789.81467241452
1415.0 653883.1532074107 44088.801414830035
1416.0 656330.4467779915 45221.80635375679
1417.0 656772.7322918805 44289.99397617581
1418.0 655836.770322812 45146.63662272146
1419.0 651868.163342671 45463.244013673335
1420.0 644178.5255417567 41813.06679309744
1421.0 643472.305920405 41596.762595488035
1422.0 648993.0823657928 45315.979536773666
1423.0 652883.4907869264 45011.414796686986
1424.0 654559.0105946303 44139.43874450734
1425.0 658667.9567755292 44547.09419517549
1426.0 658130.7718175177 43116.7856350145
1427.0 642129.7952648872 43492.401576891476
1428.0 623879.1522677474 38062.22265970355
1429.0 621963.6648866697 40511.635422755564
1430.0 633202.9068204772 44354.55641193651
1431.0 639045.1639206129 44557.6805439204
1432.0 639641.7060286064 45941.45145368209
1433.0 647070.329503248 46198.62230367168
1434.0 660480.2714656882 45488.6683669618
1435.0 667942.4605558018 43562.81866069548
1436.0 667578.4508014391 45591.674210771984
1437.0 665628.1044261506 45001.22219742964
1438.0 664886.2280527446 45697.03435256965
1439.0 663390.3785830927 46063.48148267519
1440.0 662186.7775577056 44044.52580542871
1441.0 665856.1636921151 43240.48368842777
1442.0 668807.27093936 46280.03342579699
1443.0 668203.5800103054 45134.11199751456
1444.0 672997.4976668602 46420.00806809459
1445.0 682123.3512901134 44756.243380064545
1446.0 687498.1822098421 46184.40117885803
1447.0 688018.2024884927 44495.91992238932
1448.0 687987.3626633191 46261.8463106486
1449.0 687530.5358393322 44754.38755304762
1450.0 693661.6105992856 45117.36664537443
1451.0 703101.0671778943 46363.89258543772
1452.0 697067.8709946027 45198.508416068216
1453.0 682138.7701325364 45478.55802546811
1454.0 672559.833886728 43758.66239339623
1455.0 666266.6052979382 43627.736997897446
1456.0 659186.3775599995 43831.892144584155
1457.0 652486.9895339014 44732.12768978703
1458.0 652128.0457644935 43646.413602726956
1459.0 657992.1766056484 41902.9654831655
1460.0 666015.715471311 45913.93936167613
1461.0 674487.4397366452 44490.491170768306
1462.0 681691.742025067 44849.48968625215
1463.0 687471.7650506165 44511.19657839689
1464.0 688193.0689624686 45160.16880765943
1465.0 683927.6574050953 43651.204421397815
1466.0 680976.4206409167 45432.895240513186
1467.0 681540.6788311239 44336.93153443634
1468.0 681815.900162732 46386.50485553241
1469.0 674865.0947409909 46440.95241334816
1470.0 658103.1363034516 42485.35732481996
1471.0 642438.4787931172 45406.75805091943
1472.0 643417.1560195674 44095.40076693592
1473.0 655318.9516876335 44587.071425192014
1474.0 662010.9971810088 46950.91472005238
1475.0 664521.6115619475 46014.76549158534
1476.0 676015.3767534003 45290.732729523705
1477.0 689923.7961394152 46400.63923508593
1478.0 695562.6605619132 43439.217174463534
1479.0 699258.9341413487 45519.048464144835
1480.0 705949.01191058 46065.05037733465
1481.0 710890.2398620221 46690.913162234196
1482.0 707931.3987198602 46850.578813966575
1483.0 701042.469699549 45517.42635880199
1484.0 698717.6353765408 45617.75357072556
1485.0 703276.545328527 46421.82606868682
1486.0 706118.940120294 45969.4022981346
1487.0 699679.0122213896 46683.12685681474
1488.0 688095.6843176724 45968.371241746114
1489.0 677811.0222146928 46587.89491705835
1490.0 674882.5513620554 43237.60659825205
1491.0 677597.9880472111 46659.458508769014
1492.0 677789.9714331533 46112.66555575394
1493.0 674653.500122257 46760.87619512684
1494.0 674151.2763286899 41573.082515980204
1495.0 674332.2330945957 43561.7925014699
1496.0 671456.9558493786 46200.41266947784
1497.0 668976.1630422653 46290.39419887405
1498.0 670940.0224828202 42931.15804173799
1499.0 677032.5383528863 41877.24312001369
1500.0 675806.2051316263 43206.654088048075
1501.0 659301.4240250493 46316.13847187092
1502.0 645359.3359220708 39124.17370753519
1503.0 644862.7887298281 45991.71837582908
1504.0 647496.3553231251 44830.631734079034
1505.0 652210.3112875909 44025.85997088022
1506.0 667317.6602442372 44217.05030987004
1507.0 685262.0690785382 46467.64920704453
1508.0 697213.7250995268 46405.463284233956
1509.0 696368.2935249591 44866.76388673802
1510.0 681450.2151732866 46508.26789994688
1511.0 656597.3771758898 42911.48401508556
1512.0 637022.8422363308 42886.96067644336
1513.0 640649.9282647703 41216.09194926327
1514.0 661661.2529081181 44583.25174598936
1515.0 677808.7376151859 45557.890669751774
1516.0 681401.1408138181 44224.595547310535
1517.0 683463.103383105 43541.889956240455
1518.0 686520.163276607 46344.88541220497
1519.0 686703.0498145855 44164.037967545155
1520.0 685688.5332673539 46196.36076194666
1521.0 689927.9803328769 43668.34817279995
1522.0 698369.7337757627 46683.604846930495
1523.0 697897.3177369329 46342.624056181674
1524.0 677810.0952690728 45456.88516138861
1525.0 647080.2308807975 40344.218864636416
1526.0 625521.2310887957 42368.766817780925
1527.0 624993.7824089347 43954.09803893565
1528.0 637714.191749064 41845.42928777018
1529.0 644422.6208951636 45473.60397723351
1530.0 636299.8777759704 40160.262803340454
1531.0 619622.6721165181 41312.237715827316
1532.0 599289.4225159264 40143.961407407136
1533.0 592144.279865021 34706.66131779755
1534.0 608069.9558574324 44757.73705939716
1535.0 628687.138940501 43879.57651207308
1536.0 635341.4412228813 42236.361597725634
1537.0 630593.4331515398 40526.989629684824
1538.0 622852.3569280761 42483.538271828205
1539.0 617613.9178924813 41122.32873723103
1540.0 617164.3363209426 40446.25745942007
1541.0 615152.7727950127 42024.94624205946
1542.0 601588.8983472547 39867.676184801036
1543.0 578943.8071011005 41096.27388527511
1544.0 559478.8908592795 37010.94114212954
1545.0 559689.6598036096 35996.86856467952
1546.0 574790.8122679661 40202.972655260164
1547.0 589444.9429085067 38896.988296202835
1548.0 607250.4842893945 36754.590864441416
1549.0 631397.4696892616 45949.871082908714
1550.0 656878.7900325996 44631.675173822645
1551.0 674568.7656809369 42522.29442612183
1552.0 678719.054348445 46071.58621720785
1553.0 663135.7883808162 43870.39548730381
1554.0 638449.8071172164 47174.64667796991
1555.0 624786.1332102483 43146.305429516084
1556.0 628866.68034254 43798.12057529233
1557.0 649101.5302417229 41104.21404398525
1558.0 669199.7003780432 45861.947367771405
1559.0 667624.5329987069 44431.45960463084
1560.0 648434.6127809043 42468.760455712436
1561.0 635322.2315624959 40948.61082966233
1562.0 638252.9706077867 44864.75047722882
1563.0 643623.3716660372 45428.04317278304
