wl flam flam_err
1277.0 596937.9180189976 40262.80709614137
1278.0 585642.2463097355 41077.7834594415
1279.0 583617.5770713964 39673.82354471683
1280.0 595272.2171539098 41834.98698490743
1281.0 607791.4931739821 41733.09656919992
1282.0 612416.7673556518 41435.740118211776
1283.0 610694.3231981265 41842.481063250714
1284.0 606416.9864276142 39628.78827749972
1285.0 603550.168982404 41832.48665358877
1286.0 600852.6985813861 41170.50560390073
1287.0 598323.1170010744 41910.42776753759
1288.0 601058.4111797987 41211.518896100686
1289.0 611889.427391406 41675.99588289759
1290.0 621793.3304558203 42078.17284044923
1291.0 622279.6157404147 40137.88417109046
1292.0 616143.3434219969 41366.549405269885
1293.0 601372.0265813083 41173.141581466356
1294.0 582547.7095949957 40441.40842831496
1295.0 577760.0922460312 37182.20599360516
1296.0 588362.5788451327 38551.77304815693
1297.0 597434.6842117388 40480.33415903838
1298.0 591927.837669676 41498.27358682153
1299.0 588502.5245114405 35714.8641662483
1300.0 603543.1449858748 41744.464439140145
1301.0 613228.797568382 41115.93159898286
1302.0 603420.8252026262 42178.833753255145
1303.0 582443.4905996019 36468.54901356447
1304.0 577050.5268835465 42055.89414506715
1305.0 588345.1156108939 41709.950235348115
1306.0 596462.5791961254 40602.90003180264
1307.0 607995.1583934863 41803.93550537746
1308.0 629221.2611772603 42553.21882407118
1309.0 641566.9839246116 41129.94209441927
1310.0 631969.6118846409 42189.29850772232
1311.0 618338.3574268679 42615.37849582747
1312.0 623456.2602907674 41669.96579153319
1313.0 638388.1825486113 42955.716993724556
1314.0 638918.4630521963 43371.55178535391
1315.0 636159.0189820868 43252.17237677963
1316.0 647957.1142801878 43044.25398171749
1317.0 657833.8259416128 43678.52765490841
1318.0 651065.524889418 43256.991785285434
1319.0 644542.3348386987 43085.70405030684
1320.0 650818.3463526922 43020.95838485451
1321.0 658133.1664983168 42199.75949313625
1322.0 657866.1057761009 43857.10031637594
1323.0 652631.1562725897 43704.78244997981
1324.0 649932.4600992756 43387.77517903429
1325.0 651640.6667627584 43524.50625000661
1326.0 654722.4651262417 43270.512637253065
1327.0 658333.0058180969 42902.332326454314
1328.0 661887.8290597158 43543.15286947464
1329.0 661196.995567757 43672.05213314489
1330.0 655120.7325317521 43304.007650533895
1331.0 648153.0662578947 42984.088091822916
1332.0 644715.5540199286 42312.81084832077
1333.0 637047.7966495301 43756.789435465675
1334.0 617110.957921817 40598.166032257446
1335.0 605123.1442065793 41413.24954216955
1336.0 615275.5704212558 38948.282986228114
1337.0 625769.8508814188 43213.39442679086
1338.0 623560.9851127825 42528.29838050413
1339.0 631096.3015483079 39513.29287278942
1340.0 650568.3909597883 43242.54228940444
1341.0 654958.1368568294 44296.57107983968
1342.0 638572.0388843769 42760.86905568184
1343.0 617944.8605238008 39033.454374569665
1344.0 614341.1445218363 42419.497075930616
1345.0 627504.028675567 43943.58692959575
1346.0 640893.8739542161 44179.732637454275
1347.0 651737.513641772 43617.315231541696
1348.0 661554.7368754139 44409.06945235063
1349.0 668765.3936092491 45040.11126274464
1350.0 668328.8060081645 44739.166201513275
1351.0 662471.7073455236 44143.50657734173
1352.0 665310.6656983134 44491.26515933124
1353.0 679593.3923525272 44915.5191739921
1354.0 692104.9909245 44985.60196147346
1355.0 691424.5234686442 44664.01646416379
1356.0 680742.6628825045 43111.45133989036
1357.0 670649.2850397112 43093.49880251104
1358.0 667490.7404787352 44337.628008887325
1359.0 670236.8183777045 43565.32093252651
1360.0 667768.5349560517 44741.44152890121
1361.0 654239.398387757 44061.74000851471
1362.0 634170.0058500941 42616.11995041833
1363.0 615195.9180962312 40910.74539609059
1364.0 608579.7383062216 42498.88910491384
1365.0 612991.8115146747 41829.73803460748
1366.0 614465.231268331 41909.73029163845
1367.0 608171.2720855814 42347.829620633376
1368.0 603478.1809333075 42795.90980968416
1369.0 608396.8040773591 42585.492130204555
1370.0 627994.3278044199 43251.06055990383
1371.0 654386.0123148726 43055.474671154385
1372.0 665937.4005626237 46076.76123508039
1373.0 653568.7845952101 45442.13058865537
1374.0 644674.1765688425 42598.50449023711
1375.0 656920.5317828996 44664.89854315907
1376.0 668395.2589303111 45300.0763859882
1377.0 664029.562911975 44870.965088925266
1378.0 654659.9761440394 44521.53606304317
1379.0 650023.4762584604 44357.62712348513
1380.0 653850.6491127063 44488.24395014447
1381.0 664963.3438531181 44580.613320713135
1382.0 676318.392886032 44620.84483734498
1383.0 681977.1817717637 45829.16011309972
1384.0 678677.1340293717 44641.10650682512
1385.0 671325.0715493821 45723.43321601396
1386.0 668885.7777377449 43695.183596036724
1387.0 671595.1117754411 44486.95084063568
1388.0 676943.4266319744 45059.271045275724
1389.0 683531.2793669177 45682.85988537734
1390.0 680464.6331879676 45505.223802241264
1391.0 668000.2336387414 45103.2634096892
1392.0 654978.2664267792 45079.379856046544
1393.0 640829.8613755408 44123.23187650402
1394.0 636117.7448635973 38768.55461232331
