wl flam flam_err
1277.0 569380.9807899913 36625.28349166358
1278.0 566806.2317403078 37463.725420534676
1279.0 551068.4242677996 33572.42131067581
1280.0 550138.0497770167 37674.1813721006
1281.0 562756.3678527524 37750.53782562951
1282.0 576290.5503240728 37109.37707612671
1283.0 574980.3477814388 37592.453581265385
1284.0 555182.757738676 32823.51497660317
1285.0 543606.9778847984 37744.36484296745
1286.0 543236.2223717675 37034.20769583465
1287.0 542967.5305008686 37326.10495499034
1288.0 542969.736721471 36053.542466365005
1289.0 547581.8564846269 36991.631468700514
1290.0 553165.740980088 38099.716648380934
1291.0 548391.556652985 33266.95187242734
1292.0 534913.4037088229 36454.49851932897
1293.0 515326.98454000003 36194.32646233667
1294.0 498866.8498513357 36289.830705874025
1295.0 500820.96513859514 32745.75861160699
1296.0 508757.57613821334 32479.132891747773
1297.0 512083.13876654126 35784.43883572524
1298.0 511981.92588246544 37475.69226347662
1299.0 519928.93446502707 30286.175279875897
1300.0 543247.3916089253 37056.82593749066
1301.0 557610.9584424561 36629.21886476217
1302.0 548170.1778047781 38326.3455521146
1303.0 527228.4590309308 31508.91855246176
1304.0 521609.36143216165 38040.357096295294
1305.0 527343.813414146 36202.50523583764
1306.0 532686.1287221522 35465.93325768075
1307.0 535926.1065816489 37845.7486268973
1308.0 534847.1177289718 38614.68598106173
1309.0 538689.8755670298 35381.25647087005
1310.0 553419.0472504357 37032.10494808199
1311.0 564511.5799836426 38143.22271395554
1312.0 564033.8058728898 36121.54909904442
1313.0 569484.4549008542 37761.513127930724
1314.0 584995.5424114564 38930.50820626414
1315.0 591358.9070328381 38617.06166197024
1316.0 586869.4137239271 37607.416345576865
1317.0 582137.5215581913 39310.838938031426
1318.0 575876.8747103602 38750.2768981692
1319.0 571583.7201785778 37855.55321569706
1320.0 573446.9042875789 38193.602355199
1321.0 575681.5199028226 37844.958497647676
1322.0 573596.4352431783 39737.81342575263
1323.0 568783.6920688851 39024.215441707296
1324.0 568869.1831156103 38250.475431352
1325.0 571946.9536663295 38503.54026207445
1326.0 568507.3524051502 38478.32056526698
1327.0 561185.3407926457 36964.59592764354
1328.0 565224.475220916 38664.927972655394
1329.0 574512.6589991815 39417.26419599467
1330.0 573526.3829497193 37986.87579479715
1331.0 571509.5013088593 38861.54826434018
1332.0 572996.5626956929 37502.82365569977
1333.0 566129.0348632557 39610.19514051083
1334.0 536444.4092646878 35059.779647314506
