wl flam flam_err
1277.0 588723.3780628822 39136.067876100125
1278.0 581711.1105341215 40044.348067403414
1279.0 585383.9724584321 37578.83560030335
1280.0 598571.6117315877 40688.37941055909
1281.0 609365.9370808025 40602.335688612264
1282.0 604171.3667314579 40116.03263930969
1283.0 588977.8542205235 40623.292768010266
1284.0 581608.7896982009 37222.781467648136
1285.0 588979.1995206261 40624.5346067009
1286.0 597618.319508625 39861.736201887594
1287.0 599509.1062320685 40553.62924629071
1288.0 596882.5584254236 39527.87766198134
1289.0 592197.6440252027 40214.849757816344
1290.0 583715.7780355754 40934.37343576401
1291.0 576968.3934476146 37781.33377461404
1292.0 583396.5450082164 39775.520574315415
1293.0 589763.3472606275 39564.48907775769
1294.0 584975.1602761857 39089.05764941499
1295.0 580638.3290658667 35539.71444070048
1296.0 580516.2609697875 36224.89418879551
1297.0 584091.1062321459 38851.89709852501
1298.0 579699.3327917355 40227.85492711678
1299.0 573640.6445260814 33869.39684878815
1300.0 586726.8942364858 40221.602869051814
1301.0 599252.8366877992 39576.51822297357
1302.0 591571.192627684 41022.413237854154
1303.0 577006.3195009852 34715.937757779146
1304.0 582474.4123050941 40831.998768011144
1305.0 597606.8982201077 39894.6825536756
1306.0 599216.5415739262 38740.71526786075
1307.0 597688.5831077418 40503.603714414894
1308.0 601264.093593686 41353.09621192855
1309.0 608503.0909929142 39078.64815435464
1310.0 615587.7107127524 40479.9299986948
1311.0 617263.5069169336 41197.18274930927
1312.0 618872.9543863737 39758.52465708278
1313.0 625251.9857035957 41336.53779733675
1314.0 626657.1492923804 42048.77823649336
1315.0 615675.4856335515 41820.28426988127
1316.0 609390.057038828 41303.823019204756
1317.0 619207.9908230305 42405.62720540173
1318.0 627146.0776957241 41844.66943937552
1319.0 627539.9915439114 41396.26733922265
1320.0 630640.2587392909 41453.32348969757
1321.0 628048.1016482974 40719.45643291958
1322.0 620133.5116994735 42672.586431426134
1323.0 620441.4687344766 42283.990944930476
1324.0 628361.5095367468 41759.66054480921
1325.0 628694.9838643463 41947.91515823494
1326.0 618145.1060146821 41718.779686907066
1327.0 607833.370860097 40905.63125788477
1328.0 604361.4540580666 42012.218803007745
1329.0 607513.1889032319 42366.24647557216
1330.0 616504.4241584695 41579.97384159154
1331.0 626834.5545477135 41634.18598455562
1332.0 628919.9624165087 40592.7279401588
1333.0 614061.5278802927 42481.05945749163
1334.0 585553.1024618472 38703.30176627261
1335.0 566151.581246373 38971.34730192531
1336.0 571712.8598783667 35890.72582747402
1337.0 589938.3803817271 41602.546496811556
1338.0 599565.0856757038 41086.10294281046
1339.0 603902.0807871369 38410.192673112644
1340.0 613610.531742811 41492.50641437791
1341.0 618294.4673285942 42808.556657872214
1342.0 606745.7845262274 40462.49898565703
1343.0 594507.2046196681 37133.18382917962
1344.0 604600.0279429583 41196.66666728916
1345.0 621372.981241672 42022.811293862294
1346.0 629288.5655911722 42612.64569858376
1347.0 638558.885549302 41638.437271499635
1348.0 649406.2414080348 42719.13110458739
1349.0 652058.9515361375 43723.14313510667
1350.0 646219.3146657357 43364.036039216226
1351.0 643536.7191240364 42708.48283723686
1352.0 657457.2053331542 43068.55134892554
1353.0 675096.2203039173 43426.76957166512
1354.0 670652.3615367641 43394.658052910876
1355.0 652495.0632540523 42899.32412333148
1356.0 643442.3573689939 40706.37075444712
1357.0 637111.8197126281 40926.356794299965
1358.0 627700.0595099818 42568.1833691691
1359.0 626742.6993368483 41515.07011684836
1360.0 630581.6596779202 43239.396578383195
1361.0 626109.722709549 42342.52755837872
1362.0 618296.0782608291 40320.874634413696
1363.0 606713.6699977813 38423.73730767219
1364.0 588389.9198600486 40109.74952031986
1365.0 577231.6973509847 39185.417719003926
1366.0 583211.4035185477 39852.11571596882
1367.0 598601.2352383696 39806.04775726184
1368.0 607686.6136407399 40994.20063588204
1369.0 612517.2739750219 40809.73527407991
1370.0 628803.6818641714 41779.86684223517
1371.0 648395.6146683384 42008.0864226096
1372.0 650730.426449907 44432.767341711784
1373.0 633395.8726659806 43499.39364975975
1374.0 619293.5047434017 40588.060846681765
1375.0 627019.7891722574 42785.09311886673
1376.0 643929.6802697489 43652.27148234108
1377.0 654219.1933923033 42639.01010257098
1378.0 654769.8354451904 42359.19486422371
1379.0 646168.1167788439 42411.550364595925
1380.0 641768.9539504972 42859.45144679779
1381.0 650528.479777451 42298.49194132516
1382.0 661216.5312019469 42776.88790400783
1383.0 659352.3853436995 44347.85269749421
1384.0 646149.7218315231 42505.32474549915
1385.0 638154.9146804452 44116.493076692896
1386.0 646398.0789348355 40702.83591399656
