wl flam flam_err
1277.0 595876.4597461974 38465.55452086572
1278.0 598395.536711893 39355.18417094475
1279.0 590801.2139116112 36508.909283870526
1280.0 591447.695769978 39883.42775774668
1281.0 602614.5159070914 39840.753545035244
1282.0 608325.5382218349 39313.09522970952
1283.0 599462.6684228622 39813.89704097085
1284.0 585297.2342848093 36047.942658802014
1285.0 583276.0733482116 39855.3756522736
1286.0 591311.5433620504 39106.63527113206
1287.0 598303.5756532844 39691.708105202364
1288.0 598533.9433423835 38600.04484461081
1289.0 594710.0220890524 39354.07854899231
1290.0 587419.5301794806 40177.368873672654
1291.0 574898.1764729179 36575.75301076681
1292.0 570680.2698684913 38888.63054317635
1293.0 575134.1788832973 38664.47589583779
1294.0 574433.4239365574 38341.51474544818
1295.0 571540.7147413285 34793.57920545103
1296.0 570538.3168706114 35224.57612454472
1297.0 571709.9980860966 38032.72212492689
1298.0 567671.2894224287 39492.88069628001
1299.0 561865.1309349501 32912.485561776615
1300.0 573718.3209759281 39376.43861994177
1301.0 588194.7975600974 38789.43208614545
1302.0 582388.6211822429 40302.41935820846
1303.0 562803.6059884882 33859.49256838423
1304.0 558139.7021203875 40086.481536218074
1305.0 567545.9368393032 38908.67427002942
1306.0 578602.8379368329 37866.173795117036
1307.0 590515.1626195495 39793.81463674457
1308.0 593216.0286198527 40621.794614193466
1309.0 592509.0204994396 38091.24735694789
1310.0 594067.1609808493 39559.17680408448
1311.0 590624.959297487 40381.612522431205
1312.0 589810.841152382 38787.2581877507
1313.0 600926.9932967989 40381.81551971387
1314.0 615502.1901452665 41216.033810705034
1315.0 620105.0301455313 40964.852974503374
1316.0 615780.6737798759 40316.685271969916
1317.0 611607.9349212571 41579.1536628079
1318.0 613300.2668994952 41018.301576775404
1319.0 615876.3065047192 40450.707807465486
1320.0 608711.6808594462 40582.80407410401
1321.0 588589.6261541084 39951.812159225374
1322.0 573849.4870219566 41888.84549887803
1323.0 580148.2795926365 41413.45700998742
1324.0 597508.3286040202 40822.52094048955
1325.0 612605.03158561 41028.08333889374
1326.0 618388.4155834505 40853.4042561775
1327.0 615076.6941510441 39853.16461090488
1328.0 613432.9662516586 41118.31360767629
1329.0 614393.160898292 41578.7109089727
1330.0 610865.4070419422 40620.42500817669
1331.0 604289.7390972108 40893.743821479016
1332.0 596248.7699368241 39767.55868151266
1333.0 582764.0667914184 41714.38555369741
1334.0 557593.1509303324 37730.287015983085
1335.0 538613.9357616705 37738.517204156065
1336.0 551444.8883280304 34522.00021840747
1337.0 579048.1554356664 40748.22969611403
1338.0 586705.9265077107 40290.890380962264
1339.0 584560.9136324885 37804.347296726104
1340.0 592912.0267443819 40608.21730016632
1341.0 599801.3625107686 41919.24770772164
1342.0 591821.4253798781 39304.7285606433
1343.0 582089.7154770165 36312.06466148032
1344.0 590041.7675435125 40449.93452516392
1345.0 607556.3465293986 40949.260785482526
1346.0 620127.5666282347 41718.918689629056
1347.0 626075.1355260881 40602.76521514515
1348.0 632462.6726862544 41764.29169212297
1349.0 636535.2878752814 42879.370614328946
1350.0 630672.6603724699 42515.94265175267
1351.0 625720.1656299055 41905.55535532508
1352.0 628331.6440922243 42232.806482495034
1353.0 633638.3036106866 42527.42464832531
1354.0 633722.0759180964 42425.418751180594
1355.0 621760.9564839486 41901.89663926477
1356.0 605013.1509938082 39571.709501677295
1357.0 600888.2743162903 39913.36449131502
1358.0 610673.2627958113 41619.397346051606
1359.0 619046.7634763867 40538.563589246696
1360.0 619052.4700633734 42405.24224031833
1361.0 609203.7876420501 41501.55241402872
1362.0 591097.2009226648 39391.80126191828
1363.0 577008.2109448697 37510.60324854294
1364.0 581742.5459036084 39169.366960409636
1365.0 600211.2474421072 38192.845538924834
1366.0 620865.5209458013 39101.38907268129
1367.0 635471.2698563461 38766.82758434681
1368.0 635638.8175170441 40202.836892035404
1369.0 627727.0015202193 39962.6321474906
1370.0 621540.1955240062 40940.5610416929
1371.0 621445.0370198863 41275.72697660282
1372.0 625836.2274843786 43350.82467654091
1373.0 623596.19487486 42323.318990361
1374.0 611477.1950340294 39590.44497550307
1375.0 597341.0066555676 41714.08741530651
1376.0 587400.3392658632 42674.44032405125
1377.0 586993.7231426279 41396.41606527523
1378.0 598121.8989081052 41236.06795278973
1379.0 613577.017489144 41424.22913499386
1380.0 627033.6274214396 41999.60495295388
1381.0 641632.8639418934 41135.875440332675
1382.0 654533.4797630567 41831.76726845649
1383.0 650074.3608709491 43445.64288380603
1384.0 634348.41840279 41408.115335450595
1385.0 627078.4541151237 43169.72388071969
1386.0 628717.3877826871 39271.87479798118
1387.0 629799.6325403603 40922.44694941
1388.0 629441.752296777 41910.92683620736
1389.0 631007.3772984407 42452.82191569431
1390.0 629830.1133258273 42114.59627473168
1391.0 623793.0910953854 41794.38946520548
1392.0 612109.7611364558 41496.79502776438
1393.0 601113.3906680932 41001.993458715566
1394.0 606281.9179649294 37130.97890156697
1395.0 624872.4019841112 41152.69444164317
1396.0 635900.9325237075 41501.309363039436
1397.0 623452.7527383255 41664.52554110866
1398.0 601037.7191808688 37300.6584596178
1399.0 590950.1856175204 41174.67695140834
1400.0 592299.5915298811 39435.67581809572
1401.0 595048.8299194786 39189.320426127924
1402.0 588835.0162867286 43033.91033358715
1403.0 587253.4547907993 31899.265537205072
1404.0 612813.8667739664 44408.007955677786
1405.0 641357.6534561461 44136.29598692679
1406.0 642420.7851661859 42497.042314752056
1407.0 624408.4251107461 36921.2972638155
1408.0 601052.4949755643 43713.990910525725
1409.0 589005.683084827 36935.069708346826
1410.0 603563.0248473522 37963.669720142396
1411.0 630503.7801196738 42545.12900911513
1412.0 649763.1642542898 41929.760399723644
1413.0 655565.2415784444 44075.52094694379
1414.0 650640.8729738822 42452.24397430127
1415.0 643997.5601569987 41597.91641262638
1416.0 638128.0382418707 42683.04608284349
1417.0 631936.0838360095 41539.48821251033
1418.0 628775.6172576109 42710.770905118865
1419.0 618689.4756888811 43069.346859356345
1420.0 596384.3701628043 38954.47459875363
1421.0 588847.3218173702 38939.9559670032
1422.0 606523.4958120068 42883.47742155215
1423.0 629379.8852061954 42532.150738503835
1424.0 637875.3302805276 41409.1412893906
1425.0 636363.2851645044 42137.71512683409
1426.0 624104.5236747394 40363.64189121117
1427.0 599796.1652150699 41004.29664029703
1428.0 581076.7254861065 35086.88777280165
1429.0 579034.434458833 37224.96135643371
1430.0 589472.1256457252 41920.45839692364
1431.0 607003.4673757845 42310.76401402687
1432.0 631887.219341997 43819.86517027557
1433.0 655634.8044440172 44136.94848564204
1434.0 664462.1117584509 43031.22009842427
1435.0 657988.9689566365 41009.57354337303
1436.0 647854.4061727385 42980.14399079886
1437.0 642000.8345996506 42202.59213201943
1438.0 637577.9873497693 43113.76211643445
1439.0 632483.0476615451 43700.786245381074
1440.0 627835.4326410218 41395.67381686501
1441.0 626809.4850090478 40773.547870251474
1442.0 629885.6248229205 43965.98469945454
1443.0 635218.3155481272 42714.705380167616
1444.0 640313.9937291599 44282.73264469254
1445.0 642702.3407809943 42051.08359169025
1446.0 641551.8938908519 43884.35499907536
1447.0 639217.6427882974 41406.03820702586
1448.0 636703.0525727303 43920.68068282544
1449.0 632460.2524300099 42132.55008449168
1450.0 631124.8420134025 42575.02174097021
1451.0 633733.8969471954 44059.59358409634
1452.0 635854.8854281591 42473.07857511807
1453.0 631665.1212455892 43244.35863505475
1454.0 622308.4277141582 41324.42974488467
1455.0 618014.6670332565 41519.69011880152
1456.0 618273.7322025985 41649.811850448
1457.0 612311.9390105939 42055.037665520525
1458.0 599360.5986305666 41274.241775107446
1459.0 590316.8524570476 39124.83443852956
1460.0 593461.0533305357 43432.133146958346
1461.0 605494.7177074417 42414.805835277824
1462.0 616399.6207090709 42305.616860535636
1463.0 625875.3639990957 42579.29645058559
1464.0 629266.4534856766 42653.46012259989
1465.0 622949.9995751344 40972.90050340596
1466.0 621142.005839052 42679.654983041255
1467.0 639281.9304130456 41407.40906014297
1468.0 664453.066983945 44146.60781934229
1469.0 672026.0903396137 44306.860763505574
1470.0 664754.5232205573 39113.97574983515
1471.0 660553.7901696895 42730.98877137307
1472.0 659378.5946592737 41980.20034515647
1473.0 659668.8880921236 42077.1084942886
1474.0 665584.2158789426 44976.80505909449
1475.0 666705.7566520438 43720.5608004001
1476.0 657253.0208535696 43162.498594338715
1477.0 643471.8769952048 44230.183514767785
1478.0 631454.020212752 40849.99292941765
1479.0 626938.6260450133 43474.97676527698
1480.0 634207.149775089 43950.26800184781
1481.0 643209.7438338004 44531.777207243715
1482.0 644335.8759317779 44770.3504985752
1483.0 641075.3303084421 43307.710872329655
1484.0 639941.9432090705 43175.772274545845
1485.0 640756.1937389728 44221.23709128149
1486.0 644997.1179779314 43499.716600216176
1487.0 651282.1452084098 44578.62068085834
1488.0 648794.0793802729 43648.51636641837
1489.0 636595.8811450965 44329.62578191586
1490.0 633180.6023416629 40709.06614188568
1491.0 642750.1777004311 44372.46629389177
1492.0 648340.9484737668 43526.95926518212
1493.0 644828.9947246367 44548.2783695305
1494.0 639206.190663631 38589.32611804459
1495.0 635824.2772256272 40613.54092809424
1496.0 634457.3657428354 43823.002129473665
1497.0 625802.2561613886 44034.28743383605
1498.0 606017.4018148835 40164.59349921896
1499.0 589699.0327670824 38629.63202592508
1500.0 590034.1916742971 40040.34458133351
1501.0 602466.9296264653 43953.51951145214
1502.0 619729.9703692731 36267.4119819868
1503.0 634179.747812023 43372.2307082234
1504.0 633175.0073766194 42118.87395599674
1505.0 625823.7053313219 41278.41865074798
1506.0 629407.2168947592 41407.48173106677
1507.0 640514.721468367 44349.81801570986
1508.0 650092.341554618 44167.196953003164
1509.0 653078.230688775 42121.22160051348
1510.0 644909.6668030602 44480.848366517355
1511.0 627690.390276572 39768.74425241508
1512.0 613837.8437388111 39360.099951173506
1513.0 612973.4680201206 37680.69988520538
1514.0 622839.3668027783 41952.52065283885
1515.0 630414.5841581657 43101.92737234615
1516.0 628662.7159215248 41154.663388539724
1517.0 626194.8207408156 40836.53764561888
1518.0 630184.8700235698 44151.93548397904
1519.0 638884.1039120129 41625.961050412225
1520.0 651583.7715080671 44134.15136694451
1521.0 667791.628099021 41284.35194085847
1522.0 673224.4253236603 44626.455409890244
1523.0 655279.6264575529 44039.766635596825
1524.0 620166.1312935648 42829.57482204333
1525.0 590390.50127874 36290.74217180665
1526.0 582194.3217948293 38747.34659204444
1527.0 588334.6542576082 40809.98402928283
