wl flam flam_err
1277.0 573039.567514174 37423.363056415845
1278.0 572316.3560449206 38284.00382100952
1279.0 570279.7701976898 34845.90277419891
1280.0 576188.7390881295 38632.27632980439
1281.0 581088.7915735366 38657.01215745926
1282.0 578315.3725147947 38065.074577711865
1283.0 568022.1839020065 38555.838105235285
1284.0 556808.4547894198 34221.86869752226
1285.0 561556.8494271692 38659.85748570541
1286.0 581678.800684476 37932.96775401534
1287.0 595971.642144153 38352.00793479018
1288.0 588560.1193317998 37157.89692145423
1289.0 571443.2575268773 38016.16573983283
1290.0 559444.549890327 39000.74250672219
1291.0 553701.7910490106 34701.89625313775
1292.0 556474.3019518531 37510.1207593769
1293.0 559262.9365088275 37265.56855302824
1294.0 551582.370209417 37179.59481090502
1295.0 542270.9789281462 33633.84723675605
1296.0 539992.202814251 33669.7630247628
1297.0 545837.1293845753 36759.46312313348
1298.0 546312.6697951095 38350.49648575089
1299.0 542695.1971094817 31425.140428717295
1300.0 552202.6781456962 38062.784000530446
1301.0 561081.230105123 37566.04936425719
1302.0 553879.3915867212 39183.319388066084
1303.0 533810.6955420328 32528.303772234918
1304.0 526230.8795113133 38927.71014186844
1305.0 536894.4028397711 37376.10313021421
1306.0 559387.7618100677 36506.857606877515
1307.0 584340.1867345512 38690.57618141336
1308.0 587970.0978079388 39485.11884607009
1309.0 578178.1298820262 36556.511806917646
1310.0 577804.1074272557 38128.03287116111
1311.0 587309.1442281738 39113.95644596928
1312.0 595870.8299961643 37277.60052598735
1313.0 598892.3872202812 38897.87280493997
1314.0 599276.7784779307 39921.68355526323
1315.0 600656.1846589847 39635.24009281146
1316.0 598423.9971599121 38782.3585857479
1317.0 588971.0992644414 40294.55035854736
1318.0 578640.8004369413 39733.862532908126
1319.0 573083.8402920449 38981.0069201774
1320.0 576596.0047284472 39229.73944461227
1321.0 590994.4367702099 38758.6482892854
1322.0 605922.672854407 40670.66229064639
1323.0 605432.1053628993 40060.36981279889
1324.0 596109.1849273068 39365.90730409386
1325.0 594349.9796514852 39598.37151680534
1326.0 593545.403209932 39508.335018689024
1327.0 586667.4334365241 38217.29599242351
1328.0 584136.7699379636 39728.90002280272
1329.0 584210.6275802621 40354.62962997458
1330.0 578174.1224709932 39128.98028735053
1331.0 573601.7267708307 39742.860701473975
1332.0 580265.9892255791 38484.98265021679
1333.0 586616.8758611324 40522.729947864675
1334.0 567998.2177270575 36217.911968388304
1335.0 542877.701488914 35822.30629652569
1336.0 544256.0081624044 32394.564372712164
1337.0 561321.6858437519 39420.34909437448
1338.0 568400.053742702 39054.87660448531
1339.0 573771.1632812466 36862.67048280829
1340.0 582951.1233094239 39233.75017025348
1341.0 578716.8885875122 40536.97815280459
1342.0 563277.5009658211 37505.18430798633
1343.0 552467.3916923961 35035.78376238735
1344.0 556969.175017936 39289.27477293389
1345.0 574871.7226530695 39280.621126399106
1346.0 594277.2019102051 40329.78206317769
1347.0 604365.1641263813 38993.00074337779
1348.0 609579.7405452719 40280.16691247132
1349.0 615299.2707363074 41567.87918432681
1350.0 616378.9819061824 41197.735217745794
1351.0 612741.5035361857 40657.550134119396
