wl flam flam_err
1277.0 8010338.620010225 793563.5660357848
1278.0 7857641.671766154 809567.6175909863
1279.0 7733518.400257325 747387.8149046544
1280.0 7866199.107745236 815371.4869699214
1281.0 8077285.698358161 812317.7315837127
1282.0 7977351.752554294 799102.4702561446
1283.0 7606356.836404463 806997.0946130896
1284.0 7437076.118381955 727105.2838266748
1285.0 7824571.988609611 803414.7989378378
1286.0 8177280.673807104 786101.0913638418
1287.0 7998817.099929815 795303.0119318105
1288.0 7745651.071946163 770965.7708690383
1289.0 7722017.856595009 784115.5925762411
1290.0 7638284.170078344 798695.0993006607
1291.0 7440420.879266815 723372.5015337347
1292.0 7318175.320850964 768288.685059695
1293.0 7246509.0598628465 761692.3036959447
1294.0 7155603.165518063 753726.6072539674
1295.0 7048821.297625864 681881.8906527231
1296.0 6972226.096107091 687640.7396502345
1297.0 7006182.589558479 741282.5969083387
1298.0 7002173.547148604 768022.4272565445
1299.0 6891168.571784418 637201.9749511704
1300.0 6935509.066218655 761250.8907166074
1301.0 7093265.525996611 748025.0687652475
1302.0 7288665.790105717 775424.0306771887
1303.0 7433447.432777911 648908.0378423141
1304.0 7461231.018968084 767047.0649251527
1305.0 7363758.229320543 741687.8096078078
1306.0 7274556.058091266 720164.098961208
1307.0 7326578.223003117 755478.8340930353
1308.0 7471743.335256252 769135.1723942618
1309.0 7647336.23122347 718367.8750440573
1310.0 7734938.719731883 744416.4623824396
1311.0 7614010.8040228775 758287.2177165702
1312.0 7462582.749245593 725854.2950462098
1313.0 7477587.46221324 753897.0617571019
1314.0 7477979.41066651 767907.7946618961
1315.0 7399182.092358508 761159.6925841357
1316.0 7425859.437839252 746726.8448392004
1317.0 7636948.56678508 768711.1256198416
1318.0 7796371.050521335 756354.5096418186
1319.0 7700124.0037203 743571.2119038305
1320.0 7592428.008228628 744326.9044730533
1321.0 7621937.835725586 731153.963929415
1322.0 7720505.642991978 764713.7943236156
1323.0 7803927.996889019 753822.776486825
1324.0 7722243.24702016 740943.1011012075
1325.0 7561517.350686045 742857.7413097277
1326.0 7435419.909156041 737981.9018442358
1327.0 7372375.682483534 717476.59695928
1328.0 7437563.885612836 738971.7565558464
1329.0 7468277.1605120525 745724.4677083363
1330.0 7328624.46404673 726152.0194260604
1331.0 7177986.847338115 729889.8958111913
1332.0 7106342.461770687 707715.2373372731
1333.0 6963495.4471606575 740816.4419954558
1334.0 6735478.041022158 667581.3053675259
1335.0 6645353.115746645 665317.3315066695
1336.0 6687882.017963114 606407.7692449674
1337.0 6676707.4866093155 716255.2609287692
1338.0 6606207.549885283 706630.4210691608
1339.0 6739987.270265691 661814.1415245631
1340.0 7090684.056227744 708491.401859747
1341.0 7127289.795621012 729659.7252089629
1342.0 6719933.521980695 681557.3818084669
1343.0 6434347.6798902545 628862.6268876388
1344.0 6583604.698246346 699321.9269340278
1345.0 6888398.27670509 705341.8721702979
1346.0 7064444.868467146 717452.5005295977
1347.0 7081578.778787355 696115.4977014704
1348.0 7028891.742884415 714639.2101460274
1349.0 6927873.75492122 732365.3844778438
1350.0 6861362.7641813345 724404.6389128487
1351.0 6968122.313939774 712410.3032820186
1352.0 7158254.459834191 716205.6689509491
1353.0 7255008.830129234 719342.6650332125
1354.0 7252434.762610798 715730.8131660633
1355.0 7124991.748309238 705131.7673067497
1356.0 6926811.564386692 663824.5396901194
1357.0 6852721.122828822 668364.3413747109
1358.0 6949885.783392525 695613.5834344133
1359.0 7083756.644110506 675833.3355104972
1360.0 7033188.944351241 705839.578489027
1361.0 6717489.037490818 689136.850400765
1362.0 6405129.679081892 652238.3891418327
1363.0 6286855.822414686 619586.8491074231
1364.0 6246571.414272055 645541.2912438469
1365.0 6250416.159873106 627803.0144098579
1366.0 6312916.243015041 642000.6943244779
1367.0 6348757.9776286855 634255.9715268576
1368.0 6346912.822259471 657040.3300857743
1369.0 6402892.210068973 651473.8413137515
1370.0 6574616.335226928 665988.5408757095
1371.0 6779737.4344126405 670238.5451299624
1372.0 6847664.223293667 701509.6229307206
1373.0 6773727.097562946 683026.3942819632
1374.0 6729463.591780462 637771.3765444015
1375.0 6765189.391808939 670431.2871968206
1376.0 6769862.882199348 684657.3904584917
1377.0 6720749.199588633 661895.1500641087
1378.0 6680167.23545213 658178.7145006913
1379.0 6671167.062117267 660098.0295095972
1380.0 6624269.358052518 668168.2719412735
1381.0 6511420.395280702 652141.7152530876
1382.0 6515589.433189101 662347.8438436959
1383.0 6602630.70492645 686607.2776160903
1384.0 6574626.737560285 652355.5546323115
1385.0 6494774.729992385 679146.6556497036
1386.0 6459302.83780297 614992.9368176988
1387.0 6529292.599879297 640245.7852339402
1388.0 6589949.10958918 654607.4831685376
1389.0 6556646.737213229 661472.2056534716
1390.0 6513729.400944073 654679.7368033184
1391.0 6409335.085501188 648435.739331428
1392.0 6137162.734082695 642168.6397644957
1393.0 5870137.5635977425 633691.4781825333
1394.0 5902131.812423967 573491.6393289953
1395.0 6148732.883180474 633113.4194802223
1396.0 6301073.258479827 637274.5802781492
1397.0 6257520.156761406 638460.825076861
1398.0 6127807.907544689 569713.7974175946
1399.0 6035676.98632489 627842.0418683734
1400.0 5950851.525206332 599715.0952125306
1401.0 5846791.772576788 594693.1132782737
1402.0 5774712.781171142 652764.698928821
1403.0 5897049.543961614 482140.0783256306
1404.0 6328482.185776193 671685.7131311757
1405.0 6724375.771862595 665930.323134848
1406.0 6794221.2383224415 639127.9573027279
1407.0 6661613.841311034 553702.2297555757
1408.0 6405988.00343404 655165.7055568021
1409.0 6102055.719019735 551895.5912423856
1410.0 5994292.025444516 565633.7893557921
1411.0 6077172.461700859 633256.2149955876
1412.0 6224351.515577305 622683.2753542004
1413.0 6394917.2663911665 653924.6198902531
1414.0 6433859.430092592 628075.9531166442
1415.0 6285295.766404145 613967.3116011659
1416.0 6173884.819464238 628726.4967206157
1417.0 6230746.118929395 610339.5975855521
1418.0 6304948.139695036 626712.3288131409
1419.0 6222706.235271355 630770.7748935858
1420.0 5999187.141497337 568607.8420404951
1421.0 5904096.430068502 567475.5617597941
1422.0 5991083.540625707 624230.4803132198
1423.0 6120088.80076866 617810.1583128696
1424.0 6203909.4977511 599959.8918818181
1425.0 6212879.806985646 609701.32925785
1426.0 6017705.585749594 582397.020123071
1427.0 5570996.850577795 590802.7963070732
1428.0 5257351.736698931 503640.686207135
1429.0 5429780.124121042 533140.7645653916
1430.0 5957098.100096368 600562.1770262372
1431.0 6371920.050597753 605189.7047342766
1432.0 6490198.853077341 625768.1746781169
1433.0 6336336.585454893 629146.8135502727
1434.0 6145886.437501535 611718.5406141556
1435.0 6065291.783933681 581624.4875583496
1436.0 6024232.464835827 608459.1636302097
1437.0 5989939.4207420815 596050.0962746209
1438.0 6021968.168465805 608033.6910965119
1439.0 6047687.49572818 615393.9030694594
1440.0 5987010.153913844 581384.205492268
1441.0 5912289.26005199 571697.3240107031
1442.0 5870293.3393991375 615640.590653925
1443.0 5862166.6315111965 596799.8424813467
1444.0 5860332.801652193 617914.374540759
1445.0 5879859.494389653 584959.6854939582
1446.0 5950185.271442786 609844.5428997204
1447.0 6058000.900733982 573366.7876165921
1448.0 6171450.318755481 608003.5232539292
1449.0 6181834.975190236 581764.6219271283
1450.0 6075097.807813246 586878.5475200298
1451.0 5944936.847058566 606537.485940627
1452.0 5848699.42898759 583087.1144641631
1453.0 5809427.114027781 593117.6368308364
1454.0 5793808.376414164 565423.3935228821
1455.0 5787182.292334299 567381.0365566224
1456.0 5774521.639559714 568033.9299437664
1457.0 5665567.080690934 572018.1064387036
1458.0 5483891.965707895 560617.7187272536
1459.0 5442477.4199502915 529908.1814986736
1460.0 5551473.324840622 587769.3004910724
1461.0 5590156.705673229 573296.5624055107
1462.0 5502476.502221817 570297.0969963868
1463.0 5417910.2403763225 573565.0713028852
1464.0 5402376.643850418 572943.6679155598
1465.0 5439509.466242157 549096.7038397539
1466.0 5526770.8646565005 570965.8226511829
1467.0 5622035.377335828 552683.5151163054
1468.0 5699221.144308612 589053.8595886125
1469.0 5688945.4992595045 590236.2216093375
1470.0 5643914.337329913 518648.60085249325
1471.0 5693763.514601293 566583.7875549885
1472.0 5806777.406010009 556134.5265075644
1473.0 5937661.059101919 556035.4780018509
1474.0 6036431.592778752 593986.0808786796
1475.0 5985976.872404346 575996.724208294
1476.0 5850915.783371256 567764.7028788823
1477.0 5672784.428753619 580784.4603299375
1478.0 5457442.39530097 534877.4542102523
1479.0 5399653.750622377 568931.8421333962
1480.0 5599699.747073768 574087.8489379603
1481.0 5761241.223705374 580641.3889900416
1482.0 5682525.843004273 582811.6568759872
1483.0 5540711.901789496 562589.7684611974
1484.0 5496447.486177349 559661.6051316201
1485.0 5522287.675049843 572499.1651756949
1486.0 5531678.1582758725 561881.2641076499
1487.0 5484045.606690075 575222.3638660412
1488.0 5422980.881872602 561992.39231144
1489.0 5369589.492592562 569864.1531445162
1490.0 5328643.96266766 521980.3572473993
1491.0 5338780.429474087 568415.8194218979
1492.0 5413335.969243571 556296.6323515864
1493.0 5495944.250485958 568780.2787874285
1494.0 5559320.11311697 490839.479969992
1495.0 5562130.242267311 515881.56428950815
1496.0 5462836.3880984355 556454.2825786951
1497.0 5240597.456314089 558306.2972387575
1498.0 4983508.7333764555 507706.8523538631
1499.0 4847903.177620151 486920.9952143252
1500.0 4859535.08611905 504032.38746576157
1501.0 4934095.927398159 553395.4162119931
1502.0 5059167.077915551 455002.43664387724
1503.0 5214462.1921111215 543961.8393475855
1504.0 5326901.204025166 527195.0801707067
1505.0 5385933.123281692 515721.8587963631
1506.0 5416811.537388461 516415.3199018812
1507.0 5427680.187550407 553009.3553238532
1508.0 5397311.387477187 549690.7861479225
1509.0 5358284.706576463 522786.96375038836
1510.0 5315064.761100339 551956.9318012628
1511.0 5173059.223936009 491439.0394379004
1512.0 4991186.891318282 485198.4517912917
1513.0 4943064.616352128 463580.0809113996
1514.0 5049130.011646281 516477.4318252435
1515.0 5172172.054232348 529976.9960366739
1516.0 5201719.054208272 504537.3360774163
1517.0 5127342.084165068 500124.0786535577
1518.0 4956433.696894231 540505.7055013549
1519.0 4780715.602333941 508319.776802416
