wl flam flam_err
1277.0 7593723.513644844 1587127.1320715696
1278.0 7637483.906069688 1619135.2351819726
1279.0 7453719.022641906 1494775.6298093088
1280.0 7450418.7655575415 1630742.9739398428
1281.0 7779489.866107456 1624635.4631674255
1282.0 8015414.800522101 1598204.9405122893
1283.0 7709421.707324156 1613994.1892261792
1284.0 7490398.373706143 1454210.5676533496
1285.0 7770820.391980022 1606829.5978756757
1286.0 7857488.263373867 1572202.1827276836
1287.0 7721415.766510667 1590606.023863621
1288.0 7758897.257859323 1541931.5417380766
1289.0 7882813.686363645 1568231.1851524822
1290.0 7961233.239584818 1597390.1986013213
1291.0 7827545.9673400065 1446745.0030674695
1292.0 7431371.504791314 1536577.37011939
1293.0 7048475.67438457 1523384.6073918894
1294.0 6829180.759630971 1507453.2145079349
1295.0 6821774.610180961 1363763.7813054463
1296.0 7000362.04455508 1375281.479300469
1297.0 7022700.006449761 1482565.1938166774
1298.0 6728445.908309373 1536044.854513089
1299.0 6478802.068754433 1274403.9499023408
1300.0 6640704.613867536 1522501.781433215
1301.0 7018093.539285728 1496050.137530495
1302.0 7334091.970687812 1550848.0613543773
1303.0 7669587.496350518 1297816.0756846282
1304.0 8071250.549918914 1534094.1298503054
1305.0 8192655.73879591 1483375.6192156156
1306.0 8158233.741960684 1440328.197922416
1307.0 8191130.879097972 1510957.6681860706
1308.0 7942472.971107364 1538270.3447885236
1309.0 7379690.416233138 1436735.7500881145
1310.0 7169442.56828488 1488832.9247648793
1311.0 7537582.600139497 1516574.4354331405
1312.0 7794136.93983252 1451708.5900924196
1313.0 7652285.3740974385 1507794.1235142038
1314.0 7481013.752829328 1535815.5893237921
1315.0 7548744.864863028 1522319.3851682714
1316.0 7943987.397167396 1493453.6896784008
1317.0 8135834.449126676 1537422.2512396832
1318.0 7747708.064788438 1512709.0192836372
1319.0 7380607.053102306 1487142.423807661
1320.0 7457026.7569619585 1488653.8089461066
1321.0 7740578.416154562 1462307.92785883
1322.0 8147299.327099849 1529427.5886472312
1323.0 8517874.97666502 1507645.55297365
1324.0 8451850.216043651 1481886.202202415
