wl flam flam_err
1277.0 8073198.210134286 661302.9716964873
1278.0 8097503.150235184 674639.6813258218
1279.0 8068591.248921346 622823.179087212
1280.0 8097668.444392731 679476.2391416011
1281.0 8049432.419523278 676931.4429864273
1282.0 7882922.130375411 665918.7252134539
1283.0 7720176.426551579 672497.5788442413
1284.0 7709430.812200045 605921.0698555624
1285.0 7952259.106819236 669512.3324481982
1286.0 8065604.487063482 655084.2428032015
1287.0 7879009.576268877 662752.5099431754
1288.0 7717127.96902441 642471.4757241985
1289.0 7708741.542977279 653429.6604802009
1290.0 7674068.553950063 665579.2494172171
1291.0 7491587.344636066 602810.4179447789
1292.0 7290389.573822029 640240.5708830793
1293.0 7133882.215569567 634743.5864132872
1294.0 6959269.28152604 628105.5060449728
1295.0 6900075.811140206 568234.9088772692
1296.0 6944741.531578422 573033.9497085287
1297.0 6978837.225826503 617735.4974236155
1298.0 6940752.973024993 640018.6893804539
1299.0 6991101.980534683 531001.6457926419
1300.0 7308326.121942253 634375.7422638396
1301.0 7528866.183532061 623354.2239710395
1302.0 7404114.233037653 646186.6922309905
1303.0 7223098.787657574 540756.6982019284
1304.0 7322914.665900203 639205.8874376272
1305.0 7392076.852381842 618073.1746731731
1306.0 7283326.848166941 600136.74913434
1307.0 7272621.333518029 629565.6950775294
1308.0 7327722.09056416 640945.9769952182
1309.0 7395367.659287415 598639.8958700476
1310.0 7423449.460141495 620347.0519853664
1311.0 7361752.782170984 631906.0147638085
1312.0 7328208.452259925 604878.5792051748
1313.0 7360252.220800618 628247.5514642517
1314.0 7367131.350920687 639923.1622182467
1315.0 7375025.935493982 634299.7438201131
1316.0 7386206.962007868 622272.3706993337
1317.0 7361784.8866630625 640592.6046832013
1318.0 7324063.347680949 630295.4247015155
1319.0 7334859.227773191 619642.6765865254
1320.0 7401225.558281493 620272.4203942111
1321.0 7489554.990190173 609294.9699411792
1322.0 7586307.13553445 637261.4952696797
1323.0 7562423.576705587 628185.6470723542
1324.0 7440414.154135844 617452.5842510061
1325.0 7469356.922349005 619048.1177581063
1326.0 7595863.967096338 614984.9182035299
1327.0 7586654.2364146765 597897.1641327332
1328.0 7475496.354531294 615809.7971298721
1329.0 7335804.409465235 621437.0564236137
1330.0 7134865.642888548 605126.6828550502
1331.0 6984848.75620586 608241.5798426594
1332.0 7113231.193668235 589762.6977810609
1333.0 7247198.806678937 617347.0349962132
1334.0 7037401.427336535 556317.7544729382
1335.0 6697301.548740683 554431.1095888914
1336.0 6550752.615860888 505339.8077041395
1337.0 6567776.203211857 596879.3841073078
1338.0 6606268.224105459 588858.6842243008
1339.0 6801373.053428143 551511.7846038025
1340.0 7129831.519886326 590409.5015497891
1341.0 7199605.114700109 608049.7710074692
1342.0 6978119.617689275 567964.484840389
1343.0 6869698.474273726 524052.18907303235
1344.0 7063385.721743254 582768.2724450233
1345.0 7280210.0046161115 587784.8934752482
1346.0 7250506.306569815 597877.0837746648
1347.0 7080924.326808561 580096.2480845588
1348.0 7009068.156501489 595532.6751216894
1349.0 7016955.582378109 610304.4870648698
1350.0 6961973.356412325 603670.532427374
1351.0 6962158.363365652 593675.2527350155
1352.0 7126853.403425084 596838.0574591244
1353.0 7259860.295374587 599452.2208610105
1354.0 7173995.244859901 596442.3443050527
1355.0 6956058.766332626 587609.806088958
1356.0 6701221.918590304 553187.1164084327
1357.0 6552490.118725796 556970.2844789258
1358.0 6596220.105345958 579677.9861953444
1359.0 6718984.990515695 563194.4462587476
1360.0 6817925.631504076 588199.6487408559
1361.0 6856751.846683126 574280.7086673041
1362.0 6729189.765621577 543531.9909515273
1363.0 6490976.466590986 516322.3742561859
1364.0 6378402.598088415 537951.076036539
1365.0 6434085.241317238 523169.1786748815
1366.0 6543096.969565593 535000.5786037316
1367.0 6553896.921860959 528546.642939048
1368.0 6501152.570405812 547533.6084048119
1369.0 6526560.650952154 542894.8677614597
1370.0 6596064.362058088 554990.450729758
1371.0 6681179.973489065 558532.1209416353
1372.0 6761148.510729512 584591.3524422671
1373.0 6776119.242193842 569188.661901636
1374.0 6830213.728451339 531476.1471203346
1375.0 6937253.6985637415 558692.7393306838
1376.0 6879532.828963156 570547.8253820764
1377.0 6634302.869877643 551579.2917200906
1378.0 6440762.210008853 548482.2620839092
1379.0 6455355.561629691 550081.6912579978
1380.0 6529872.996495283 556806.8932843946
1381.0 6464356.379469647 543451.429377573
1382.0 6381425.730375069 551956.5365364134
1383.0 6489734.524597328 572172.7313467419
1384.0 6651927.587679457 543629.6288602595
1385.0 6697773.911298681 565955.5463747529
1386.0 6590720.129321507 512494.11401474895
1387.0 6456761.970110677 533538.1543616168
1388.0 6489287.812021999 545506.2359737813
1389.0 6654027.63097337 551226.8380445597
1390.0 6773396.943214427 545566.4473360986
1391.0 6742579.655804365 540363.1161095233
1392.0 6540887.733540658 535140.5331370798
1393.0 6296467.89978168 528076.2318187777
1394.0 6227062.908600807 477909.6994408294
1395.0 6368942.433718357 527594.5162335186
1396.0 6509239.465553062 531062.1502317911
1397.0 6428014.487599339 532050.6875640509
1398.0 6172870.975059991 474761.4978479955
1399.0 5973475.025054773 523201.7015569778
1400.0 5970879.862935932 499762.5793437755
1401.0 6114250.4782390725 495577.5943985614
1402.0 6136448.62187841 543970.5824406842
1403.0 6026480.757282303 401783.3986046922
1404.0 6060744.529711464 559738.0942759798
1405.0 6193058.61182912 554941.9359457067
1406.0 6187007.0342041785 532606.6310856065
1407.0 6078208.491380157 461418.52479631314
1408.0 6010259.1752967145 545971.4212973351
1409.0 5955822.397609338 459912.99270198797
1410.0 5938979.93999437 471361.4911298267
1411.0 6035638.199329184 527713.512496323
1412.0 6166329.567426336 518902.7294618336
1413.0 6223218.196862359 544937.1832418775
1414.0 6159361.987389605 523396.6275972034
1415.0 6069117.780884116 511639.4263343049
1416.0 6053596.720379138 523938.7472671797
1417.0 6059186.375118374 508616.3313212935
1418.0 6036783.593878365 522260.2740109507
1419.0 5970884.424708667 525642.3124113216
1420.0 5892543.896879232 473839.8683670792
1421.0 5902417.433028728 472896.30146649515
1422.0 5958489.98680212 520192.0669276832
1423.0 5949943.67264601 514841.798594058
1424.0 5912663.694580215 499966.5765681818
1425.0 5951304.196713447 508084.4410482083
1426.0 5916058.636666507 485330.8501025592
1427.0 5599114.066267507 492335.6635892276
1428.0 5292997.1954645775 419700.57183927915
1429.0 5342359.04798351 444283.9704711596
1430.0 5665521.0486856215 500468.48085519765
1431.0 5942314.076656531 504324.7539452305
1432.0 6073757.603447478 521473.4788984307
1433.0 6115838.106181639 524289.0112918939
1434.0 6077735.963806133 509765.45051179634
1435.0 5938224.546763545 484687.0729652913
1436.0 5824472.167337033 507049.3030251747
1437.0 5837698.24044019 496708.4135621841
1438.0 5887272.165158216 506694.7425804265
1439.0 5895428.910376649 512828.2525578828
1440.0 5892017.436155272 484486.8379102234
1441.0 5963756.812376533 476414.436675586
1442.0 6094165.275267483 513033.8255449374
1443.0 6164260.477335343 497333.2020677889
1444.0 6140419.705166321 514928.64545063244
1445.0 6160353.541512576 487466.4045782985
1446.0 6267227.511801016 508203.7857497669
1447.0 6266306.324855025 477805.65634716005
1448.0 6103421.974173859 506669.6027116077
1449.0 5897869.76442883 484803.85160594026
1450.0 5794767.137227815 489065.4562666915
1451.0 5773029.426959312 505447.9049505226
1452.0 5754671.347459392 485905.92872013594
1453.0 5741897.366360122 494264.6973590303
1454.0 5740110.058442926 471186.1612690685
1455.0 5693253.458261719 472817.5304638519
1456.0 5617923.661446408 473361.60828647204
1457.0 5580687.1346176285 476681.75536558626
1458.0 5568868.542472503 467181.4322727113
1459.0 5583131.308595629 441590.15124889475
1460.0 5681188.8124302775 489807.75040922704
1461.0 5803324.476440603 477747.13533792563
1462.0 5871501.034385429 475247.5808303223
1463.0 5926666.3251556605 477970.8927524043
1464.0 5926403.922346349 477453.0565962999
1465.0 5810386.005331549 457580.5865331282
1466.0 5753353.429852859 475804.8522093191
1467.0 5871501.177696262 460569.59593025455
1468.0 5922273.3530043475 490878.21632384363
1469.0 5750642.463932521 491863.5180077813
1470.0 5575460.417901545 432207.1673770777
1471.0 5552539.582114528 472153.15629582375
1472.0 5644503.993698899 463445.4387563036
1473.0 5788000.757202725 463362.8983348758
1474.0 5890217.061478847 494988.40073223296
1475.0 5865697.001817045 479997.27017357823
1476.0 5829647.677684132 473137.25239906856
1477.0 5782524.0057455925 483987.050274948
1478.0 5690971.436565515 445731.2118418769
1479.0 5695449.48719415 474109.86844449677
1480.0 5867560.284106707 478406.54078163364
1481.0 6063695.613527953 483867.82415836805
1482.0 6076517.34468431 485676.38072998927
1483.0 5878836.47079974 468824.80705099786
1484.0 5654869.371435952 466384.67094301677
1485.0 5566367.591050096 477082.63764641236
1486.0 5595162.812807486 468234.38675637485
1487.0 5721254.834868789 479351.9698883677
1488.0 5846923.618025253 468326.9935928666
1489.0 5855601.289767391 474886.7942870968
1490.0 5755218.839189883 434983.6310394994
1491.0 5669886.234795267 473679.84951824823
1492.0 5612193.799777119 463580.5269596552
1493.0 5517063.222620304 473983.5656561905
1494.0 5415301.325991329 409032.8999749934
1495.0 5413486.23457066 429901.3035745901
1496.0 5457794.237257526 463711.9021489126
1497.0 5393501.792812365 465255.24769896455
1498.0 5214976.423061239 423089.0436282193
1499.0 5093143.25299274 405767.4960119377
1500.0 5120498.741937058 420026.9895548013
1501.0 5185091.687651739 461162.8468433276
1502.0 5230378.813250978 379168.69720323104
1503.0 5290714.757015579 453301.53278965456
1504.0 5284996.011191141 439329.233475589
1505.0 5237080.384471241 429768.215663636
1506.0 5286669.148191503 430346.0999182344
1507.0 5404433.3582525775 460841.1294365443
1508.0 5479370.81582365 458075.6551232687
1509.0 5458681.126363315 435655.80312532355
1510.0 5314917.338306164 459964.1098343856
1511.0 5051478.406073346 409532.53286491707
1512.0 4840067.964158652 404332.0431594098
1513.0 4863994.774943062 386316.734092833
1514.0 5024211.967350908 430397.85985436966
1515.0 5097224.416821045 441647.49669722817
1516.0 5052375.398086862 420447.7800645137
1517.0 5014466.290590236 416770.0655446314
1518.0 5043374.586014027 450421.4212511291
1519.0 5119855.399161401 423599.8140020133
1520.0 5179712.814746402 448864.35643441294
1521.0 5211450.50669167 418851.39396406565
1522.0 5230571.89987098 452412.29569382
1523.0 5180341.638668541 445532.8375302147
1524.0 5015911.686667733 432294.7848092814
1525.0 4855415.439850851 364331.8942370526
1526.0 4803409.151009334 388893.6821902401
1527.0 4767625.0574385505 409434.82962414
1528.0 4634384.142199889 386817.3055646259
1529.0 4457867.463239826 432704.52131131716
1530.0 4309639.370742103 373421.9678699042
1531.0 4234982.6126077045 377216.4897940027
1532.0 4224567.188745902 360079.47246222314
1533.0 4311246.3573779 311437.67313484434
1534.0 4490134.706201335 417401.9512833076
1535.0 4593716.758211359 405455.1392680814
1536.0 4551627.893154985 385544.6449462314
1537.0 4469612.016164805 368013.7189786027
1538.0 4443991.722632802 388224.5698170024
1539.0 4461115.812066352 370187.85196027486
1540.0 4452032.412688455 357996.80864446703
1541.0 4394103.467987613 374355.7492111084
1542.0 4289196.258100125 350066.4922103861
1543.0 4156814.233195057 360605.0376865754
1544.0 4029769.10383605 313882.0242518325
1545.0 3982845.346974283 310794.6076353245
1546.0 4036262.5515219397 349577.48828695447
1547.0 4188400.347285731 330006.86663472984
1548.0 4473786.583948629 328218.34321234864
1549.0 4777605.441213333 418844.47772111814
1550.0 4985407.402001203 401127.0231558468
1551.0 5053859.708716487 403943.9413731184
1552.0 5011539.392365739 430335.47695670056
1553.0 4921365.5305718975 408320.5835001791
1554.0 4887580.304783111 442174.17575449694
1555.0 4864998.032518804 391320.792668512
1556.0 4768204.984580037 396118.21534204297
1557.0 4695167.169247891 361948.54320327647
1558.0 4646451.065184699 422138.22746860073
1559.0 4562077.890610799 401259.86509716255
1560.0 4516446.509096965 377150.13600161363
1561.0 4591807.959674796 361964.40595258016
1562.0 4694793.646558837 404065.4112972119
1563.0 4681481.062765449 408917.5058112809
1564.0 4578828.909093899 371751.464686014
1565.0 4489288.418058157 387451.5024481551
1566.0 4390158.284375351 354802.89537107974
1567.0 4290828.547469404 359436.8492697102
1568.0 4318364.96160663 353444.93922855414
1569.0 4517801.0064447 372439.3316871223
1570.0 4713547.558199927 404168.4490412447
1571.0 4761419.19480507 402108.65189574845
1572.0 4721980.97968535 404127.09385144676
1573.0 4690543.916044832 411422.42574506975
1574.0 4602334.99002008 415093.2555302821
1575.0 4453747.25376474 308648.4854635814
1576.0 4406741.896471912 361083.7216922208
1577.0 4496005.644262121 356031.8414371291
1578.0 4633194.380435087 368938.5495043981
1579.0 4739494.095269994 396530.49801868695
1580.0 4790351.60428595 396789.5514610983
1581.0 4802311.743131196 372481.2088232008
1582.0 4785596.491467316 403857.55155929364
1583.0 4703413.649969302 395385.95643898274
1584.0 4540215.467344358 375594.73592168157
1585.0 4393524.289645402 357567.93137931114
1586.0 4376404.121044296 355664.74857072486
1587.0 4461528.41875007 394575.96407422755
1588.0 4560954.981246678 396420.0145735993
1589.0 4727058.24284715 396254.13627061056
1590.0 4901784.798540058 403091.0006360737
1591.0 4947174.085606173 399759.3293506445
1592.0 4848449.4204937965 349613.5658103852
1593.0 4710141.087710062 400176.73068665504
1594.0 4587799.416397249 390101.32732966525
1595.0 4558434.125950445 370740.3991397137
1596.0 4633576.753171801 396838.9886122785
1597.0 4706434.876875654 396537.1367752829
1598.0 4700658.028495035 398474.9521184577
1599.0 4623207.444437383 395054.3933194626
1600.0 4537119.949605616 387000.1109529143
1601.0 4480839.595149118 371752.00858353794
1602.0 4482636.430746507 348976.1259252386
1603.0 4531916.686601914 342297.11550339125
1604.0 4572567.522928983 392408.9040207879
1605.0 4556122.917741467 354171.23643902247
1606.0 4464974.7092298195 381676.25694221415
1607.0 4339801.1688780105 382459.55546850705
1608.0 4229081.172904329 341145.53696795687
1609.0 4179299.984097526 337539.31379148096
1610.0 4171938.348166905 301232.1508456317
1611.0 4138192.66667452 373751.29436698457
1612.0 4043387.227648349 368715.77335103456
1613.0 3960659.985264485 345627.93603815406
1614.0 4009153.8743483974 328407.10700805084
1615.0 4173305.7410380747 349183.05015031353
1616.0 4361633.149500988 345888.82297831733
1617.0 4454089.253053409 387225.5181057263
1618.0 4424763.065121324 369777.8265031676
1619.0 4302850.38465002 366058.0584451485
1620.0 4164874.5239427174 356950.9036058302
1621.0 4099239.0890052896 295868.3511235246
1622.0 4174063.3464214075 339304.8801307378
1623.0 4290137.574126915 372045.18173117045
1624.0 4324425.274157902 329374.74047428026
1625.0 4296418.4281298015 336096.0457387691
1626.0 4257750.018818096 354480.257425143
1627.0 4203464.071839173 358204.10352234973
1628.0 4164497.3531276155 323199.4614361419
1629.0 4191440.8051166856 326056.34614448634
1630.0 4221863.185504063 366058.35749717714
1631.0 4197189.492787382 366126.29103056627
1632.0 4230528.526823372 275925.1399764981
1633.0 4381669.029931381 372114.44250392
1634.0 4509630.318198987 370749.9211262953
1635.0 4516865.087104824 358598.7402151867
1636.0 4452647.247257272 364330.6628216131
1637.0 4331024.627953187 368590.71497576917
1638.0 4164239.9115729514 348050.2047155927
1639.0 4023378.6170405555 342138.5090783497
1640.0 3968832.9357906682 314069.2972953779
1641.0 4007366.2969704117 360483.26804539573
1642.0 4104004.1277948422 332966.7741176039
1643.0 4249842.9052359965 356382.56904540164
1644.0 4369278.564843811 363153.1585462193
1645.0 4401409.049769633 344271.8683045023
1646.0 4338177.5643731225 369958.6056783826
1647.0 4257183.569107592 353451.2468827599
1648.0 4235113.094761503 367855.2313460663
1649.0 4297719.867618739 351411.8075375152
1650.0 4357350.73227006 352013.8485822453
1651.0 4308151.158108079 362454.8925291321
1652.0 4130911.9257799904 340837.9681839648
1653.0 3994546.859111782 291690.6571220462
1654.0 4040338.868605375 344103.6543682392
1655.0 4218843.660394349 361030.6098038673
1656.0 4370753.725353999 362400.16032080597
1657.0 4440978.837499633 341295.8822833946
1658.0 4408750.5544796195 340778.02966861386
1659.0 4295344.903722371 333771.2023561319
1660.0 4138863.791931322 360346.93517322384
1661.0 3995957.459917779 345964.4778253726
1662.0 3971945.719276868 326653.28029791405
1663.0 4066430.447367684 355384.1023924754
1664.0 4167169.269259899 362718.14772103913
1665.0 4185254.768288056 350348.25270251004
1666.0 4153887.752315432 361333.0173903887
1667.0 4070606.3994541313 356630.9878899232
1668.0 3960825.4950673133 316179.99802119704
1669.0 3895939.83513753 346107.376995403
1670.0 3920099.6339713223 329360.8596884496
1671.0 4007231.716638361 310550.7787263105
1672.0 4101925.8057112982 327837.2318085677
1673.0 4185881.3456818666 316887.4179095061
1674.0 4265111.504205503 317705.58349395427
1675.0 4308639.690088356 350665.5236346616
1676.0 4274488.017516552 336258.2174567021
1677.0 4185351.1064172448 318858.4878259705
1678.0 4121955.4406547043 355602.10926325386
1679.0 4114810.05412407 353980.50240087777
1680.0 4152785.6046854034 354277.80902158073
1681.0 4196179.230558118 351075.9591082684
1682.0 4218419.007482626 325641.95863488334
1683.0 4196113.9206142295 352529.1711732312
1684.0 4129720.3080631923 346283.51486982504
1685.0 4067384.438584987 352602.8825053576
1686.0 4047490.2033231435 333326.5142852202
1687.0 4095594.3543827273 303828.66643345106
1688.0 4197070.638637986 329758.03581766936
1689.0 4291194.347178919 350297.64583318913
1690.0 4310772.656052456 333274.8722471635
1691.0 4234452.1714455215 328696.88497314055
1692.0 4095225.155895409 333547.4252281274
1693.0 3943081.3958992036 341437.8885941814
1694.0 3832673.9376645205 340824.53486365423
1695.0 3824102.3800226715 292749.4012830344
1696.0 3888637.9599754326 338254.9479865742
1697.0 3943493.3389406996 340892.88090369396
1698.0 3954974.574287164 330677.3512916661
1699.0 3963141.3290342027 326907.6328861279
1700.0 3961425.156501176 323250.24226844107
1701.0 3922073.0859742844 306587.5789686135
1702.0 3894129.4827288985 319094.5637195503
1703.0 3925423.65782775 330557.6815745082
1704.0 3976090.952023036 336841.3021556726
1705.0 3962973.018115079 335388.54562323925
1706.0 3875671.59712218 317756.1609830543
