wl flam flam_err
1277.0 7895364.216434218 991954.457544731
1278.0 7622744.98069393 1011959.5219887327
1279.0 7608552.506957807 934234.768630818
1280.0 8014196.877625333 1019214.3587124017
1281.0 8474838.35063496 1015397.1644796409
1282.0 8519636.490035791 998878.0878201808
1283.0 8004294.36706471 1008746.368266362
1284.0 7547788.274947336 908881.6047833435
1285.0 7654177.59151833 1004268.4986722973
1286.0 7868607.019986097 982626.3642048026
1287.0 7849664.095496166 994128.7649147632
1288.0 7819791.02455317 963707.2135862978
1289.0 7762251.429247915 980144.4907203014
1290.0 7603771.457217996 998368.8741258257
1291.0 7568596.940574496 904215.6269171685
1292.0 7578559.377847074 960360.8563246189
1293.0 7353098.418555552 952115.3796199308
1294.0 7091474.226092379 942158.2590674593
1295.0 7109603.244862224 852352.363315904
1296.0 7268610.103930578 859550.9245627931
1297.0 7219710.501748733 926603.2461354235
1298.0 6896037.607857112 960028.0340706806
1299.0 6650178.913780664 796502.4686889629
1300.0 6773856.282074369 951563.6133957594
1301.0 7156850.8854434835 935031.3359565593
1302.0 7446184.57315699 969280.0383464857
1303.0 7406124.788070996 811135.0473028927
1304.0 7268088.433640261 958808.8311564408
1305.0 7323586.165169251 927109.7620097597
1306.0 7713655.297527652 900205.12370151
1307.0 8026370.09039581 944348.5426162942
1308.0 7895389.35979609 961418.9654928274
1309.0 7624189.744209076 897959.8438050714
1310.0 7460313.802280353 930520.5779780496
1311.0 7477692.138722142 947859.0221457127
1312.0 7527274.069524041 907317.8688077623
1313.0 7611507.289749837 942371.3271963774
1314.0 7852126.782371327 959884.74332737
1315.0 7997737.637560709 951449.6157301697
1316.0 8023021.744668338 933408.5560490006
1317.0 7883347.891732776 960888.9070248019
1318.0 7598575.926843148 945443.1370522734
1319.0 7508805.382477564 929464.014879788
1320.0 7556703.361136398 930408.6305913166
1321.0 7498298.949919321 913942.4549117688
1322.0 7389513.707878249 955892.2429045194
1323.0 7233219.2673833985 942278.4706085313
1324.0 7062465.409816705 926178.8763765093
1325.0 7060484.251066781 928572.1766371594
1326.0 7093131.20009941 922477.3773052949
1327.0 7078031.10633077 896845.7461990997
1328.0 7217191.22829342 923714.695694808
1329.0 7470389.781826896 932155.5846354205
1330.0 7561959.788683172 907690.0242825755
1331.0 7396169.825568011 912362.3697639891
1332.0 7208306.965123852 884644.0466715912
1333.0 7050590.464823632 926020.5524943197
1334.0 6766264.741790762 834476.6317094073
1335.0 6495181.604794765 831646.664383337
1336.0 6488333.261818601 758009.711556209
1337.0 6577175.672904941 895319.0761609616
1338.0 6591246.40137359 883288.0263364512
1339.0 6724029.16015234 827267.6769057037
1340.0 6874667.688084871 885614.2523246838
1341.0 6795450.149077373 912074.6565112036
1342.0 6551818.460973995 851946.7272605835
1343.0 6340774.746144733 786078.2836095485
1344.0 6359196.040213538 874152.4086675348
1345.0 6580646.898420167 881677.3402128724
1346.0 6935389.265847169 896815.6256619972
1347.0 7298371.973960063 870144.3721268381
1348.0 7428651.279105866 893299.0126825343
1349.0 7297567.3063232545 915456.7305973046
1350.0 7176826.027956818 905505.7986410611
1351.0 7165333.647163079 890512.8791025232
1352.0 7123367.01598217 895257.0861886863
1353.0 7038879.483946354 899178.3312915156
1354.0 6950928.183694463 894663.516457579
1355.0 6839336.182098417 881414.7091334371
1356.0 6747037.993718825 829780.6746126491
1357.0 6729539.393940787 835455.4267183886
1358.0 6811490.581068244 869516.9792930165
1359.0 6898167.014521106 844791.6693881215
1360.0 6911135.84649894 882299.4731112837
1361.0 6872993.899007419 861421.0630009563
1362.0 6807893.456671418 815297.9864272908
1363.0 6692986.813852099 774483.5613842789
1364.0 6578188.429368912 806926.6140548086
1365.0 6467799.521326857 784753.7680123223
1366.0 6348923.848114362 802500.8679055973
1367.0 6367180.951107187 792819.9644085721
1368.0 6548524.521919649 821300.4126072179
1369.0 6840491.774527948 814342.3016421895
1370.0 7095014.923634575 832485.6760946368
1371.0 7081898.982103812 837798.1814124531
1372.0 6826747.64771597 876887.0286634007
1373.0 6642627.96937432 853782.9928524541
1374.0 6687918.45895259 797214.2206805019
1375.0 6832053.59684012 838039.1089960258
1376.0 6953217.2061552815 855821.7380731147
1377.0 6978467.711615087 827368.937580136
1378.0 6940493.185859613 822723.393125864
1379.0 6879988.187414833 825122.5368869965
1380.0 6661798.080508405 835210.3399265918
1381.0 6380691.794727755 815177.1440663595
1382.0 6321481.026186623 827934.80480462
1383.0 6294070.98781028 858259.0970201128
1384.0 6155827.780544696 815444.4432903894
1385.0 6188874.002633027 848933.3195621296
1386.0 6406101.5527335 768741.1710221234
1387.0 6578641.657852499 800307.2315424252
1388.0 6523868.49350475 818259.3539606719
1389.0 6415146.806900817 826840.2570668396
1390.0 6464801.3044998925 818349.6710041481
1391.0 6590182.648907946 810544.6741642851
1392.0 6675005.098325988 802710.7997056196
1393.0 6684228.762157189 792114.3477281666
1394.0 6635880.562591297 716864.5491612442
1395.0 6607644.9067003755 791391.7743502778
1396.0 6615289.09751076 796593.2253476866
1397.0 6515988.733636194 798076.0313460763
1398.0 6287303.639528642 712142.2467719933
1399.0 6169552.557698531 784802.5523354667
1400.0 6241832.207487414 749643.8690156633
1401.0 6327748.801672816 743366.3915978421
1402.0 6227989.11376716 815955.8736610262
1403.0 6095357.020629533 602675.0979070382
1404.0 6214811.863012131 839607.1414139697
1405.0 6333911.566217305 832412.90391856
1406.0 6133523.145897343 798909.9466284099
1407.0 5903570.37496313 692127.7871944695
1408.0 5850037.865129119 818957.1319460026
1409.0 5738440.464269948 689869.4890529818
1410.0 5675363.266821411 707042.2366947401
1411.0 5903077.329693429 791570.2687444845
1412.0 6284953.030876448 778354.0941927505
1413.0 6524052.881737917 817405.7748628162
1414.0 6463848.179733149 785094.9413958051
1415.0 6299686.441285487 767459.1395014575
1416.0 6258371.512370753 785908.1209007696
1417.0 6325951.815648233 762924.4969819402
1418.0 6463233.3025596365 783390.4110164259
1419.0 6548029.328865984 788463.4686169823
1420.0 6382128.106226423 710759.8025506189
1421.0 6178097.089602305 709344.4521997425
1422.0 6236768.943321171 780288.1003915247
1423.0 6413581.834075794 772262.697891087
1424.0 6336054.981861014 749949.8648522727
1425.0 6039536.763408106 762126.6615723124
1426.0 5726668.99810398 727996.2751538388
1427.0 5403933.461740926 738503.4953838415
1428.0 5188253.479604051 629550.8577589188
1429.0 5240447.763073731 666425.9557067394
1430.0 5473675.915858857 750702.7212827965
1431.0 5749290.785852756 756487.1309178459
1432.0 6038361.052849459 782210.2183476461
1433.0 6198164.170909014 786433.5169378408
1434.0 6149378.366702583 764648.1757676945
1435.0 5983204.6723235585 727030.609447937
1436.0 5780648.053572104 760573.9545377621
1437.0 5693911.589523957 745062.6203432761
1438.0 5780602.3824118525 760042.1138706398
1439.0 5839547.052950774 769242.3788368241
1440.0 5792090.746324824 726730.256865335
1441.0 5772888.771507121 714621.6550133791
1442.0 5766895.038484094 769550.7383174062
1443.0 5767029.701451926 745999.8031016833
1444.0 5921280.430822897 772392.9681759487
1445.0 6246796.821714057 731199.6068674477
1446.0 6473130.424724758 762305.6786246503
1447.0 6323864.668490399 716708.48452074
1448.0 6030649.3243913 760004.4040674117
1449.0 5919138.719516136 727205.7774089103
1450.0 5932454.40356343 733598.1844000373
1451.0 5813284.684647535 758171.8574257838
1452.0 5538401.797348284 728858.8930802039
1453.0 5416148.032418936 741397.0460385454
1454.0 5524584.256447345 706779.2419036028
1455.0 5654208.381663796 709226.2956957777
1456.0 5720273.973213575 710042.4124297079
1457.0 5792404.423662605 715022.6330483794
1458.0 5819358.1378097525 700772.148409067
1459.0 5710482.311774234 662385.2268733422
1460.0 5568413.745819769 734711.6256138405
1461.0 5574313.813340246 716620.7030068885
1462.0 5615382.968210105 712871.3712454834
1463.0 5579877.990165104 716956.3391286065
1464.0 5529277.711177825 716179.5848944498
1465.0 5542218.297894545 686370.8797996923
1466.0 5649441.039036607 713707.2783139787
1467.0 5788410.311027008 690854.393895382
1468.0 5883069.0925303055 736317.3244857655
1469.0 5777857.703505209 737795.2770116718
1470.0 5533625.848309062 648310.7510656165
1471.0 5406540.671244163 708229.7344437357
1472.0 5519486.531914226 695168.1581344554
1473.0 5672697.759182373 695044.3475023137
1474.0 5637626.5866666455 742482.6010983497
1475.0 5515239.447438855 719995.9052603673
1476.0 5558442.436735814 709705.8785986028
1477.0 5674638.251487568 725980.575412422
1478.0 5635383.5197117 668596.8177628155
1479.0 5590183.507016158 711164.8026667453
1480.0 5719452.794398407 717609.8111724504
1481.0 5864919.716987533 725801.736237552
1482.0 5807268.545026107 728514.571094984
1483.0 5602917.051841143 703237.2105764968
1484.0 5475533.071797497 699577.0064145252
1485.0 5518643.6653854195 715623.9564696185
1486.0 5630614.547473074 702351.5801345623
1487.0 5719911.802178309 719027.9548325515
1488.0 5728138.790156304 702490.4903892999
1489.0 5653397.244207752 712330.1914306452
1490.0 5556184.5746183535 652475.4465592492
1491.0 5488194.993878599 710519.7742773724
1492.0 5433414.763798134 695370.7904394828
1493.0 5427487.201665648 710975.3484842856
1494.0 5499203.475899399 613549.34996249
1495.0 5544453.009240568 644851.9553618853
