wl flam flam_err
1277.0 8112130.228496302 529042.3773571898
1278.0 8053693.691791607 539711.7450606575
1279.0 8063347.044966595 498258.5432697696
1280.0 8160503.951252134 543580.991313281
1281.0 8105437.350179017 541545.1543891418
1282.0 7865647.724574501 532734.9801707632
1283.0 7631345.220501248 537998.0630753931
1284.0 7632801.534699554 484736.85588444985
1285.0 7816084.825783948 535609.8659585586
1286.0 7796631.83452988 524067.39424256125
1287.0 7657636.8404983785 530202.0079545404
1288.0 7723488.250405558 513977.18057935877
1289.0 7882028.618594598 522743.7283841608
1290.0 7835274.892969886 532463.3995337738
1291.0 7651980.746408959 482248.3343558232
1292.0 7591359.534224127 512192.4567064634
1293.0 7500809.0129507445 507794.86913062964
1294.0 7231749.540706652 502484.4048359783
1295.0 7103369.476299817 454587.9271018154
1296.0 7238734.507610047 458427.159766823
1297.0 7385491.455391709 494188.3979388925
1298.0 7353393.352898484 512014.95150436304
1299.0 7310043.711678466 424801.31663411355
1300.0 7442268.966699751 507500.59381107165
1301.0 7535750.666628168 498683.37917683163
1302.0 7401440.274047961 516949.35378479236
1303.0 7188125.767597239 432605.3585615427
1304.0 7238750.915924095 511364.7099501018
1305.0 7395917.743472924 494458.53973853856
1306.0 7432113.401038181 480109.39930747205
1307.0 7422365.233915733 503652.55606202356
1308.0 7391376.24476829 512756.7815961746
1309.0 7400880.056298552 478911.9166960381
1310.0 7475935.248902939 496277.64158829313
1311.0 7455105.280504953 505524.8118110468
1312.0 7358763.372686772 483902.8633641399
1313.0 7353349.280668201 502598.04117140133
1314.0 7429749.364819426 511938.5297745974
1315.0 7574233.827543602 507439.7950560904
1316.0 7698805.730877641 497817.89655946696
1317.0 7666942.824333171 512474.0837465611
1318.0 7553206.7822327325 504236.3397612124
1319.0 7482210.991881113 495714.14126922033
1320.0 7434523.861579614 496217.93631536886
1321.0 7387873.730125954 487435.9759529433
1322.0 7428028.024716533 509809.1962157437
1323.0 7475202.486530375 502548.51765788335
1324.0 7469855.607663726 493962.06740080495
1325.0 7435780.413983824 495238.49420648505
1326.0 7378623.610785136 491987.93456282397
1327.0 7319574.194003209 478317.7313061865
1328.0 7297413.1502171615 492647.83770389756
1329.0 7330374.776863849 497149.6451388909
1330.0 7337851.1669345 484101.34628404025
1331.0 7238945.26666661 486593.26387412753
1332.0 7133309.707690591 471810.1582248487
1333.0 7067602.610255902 493877.62799697055
1334.0 6911504.700836831 445054.20357835054
1335.0 6773110.644855975 443544.8876711131
1336.0 6816297.404920531 404271.8461633115
1337.0 6936567.097348817 477503.5072858462
1338.0 6948859.22140283 471086.9473794407
1339.0 6920507.080872438 441209.4276830421
1340.0 6996671.020146229 472327.6012398313
1341.0 7056322.57153778 486439.8168059753
1342.0 6895071.625108011 454371.5878723112
1343.0 6717926.108983113 419241.7512584258
1344.0 6801503.399855325 466214.6179560186
1345.0 6993089.167330266 470227.91478019854
1346.0 7114857.633565097 478301.66701973183
1347.0 7150429.776203315 464076.998467647
1348.0 7194466.728106114 476426.14009735157
1349.0 7203301.912371342 488243.5896518958
1350.0 7065631.443252354 482936.4259418991
1351.0 6943478.66551713 474940.2021880123
1352.0 6979847.982561385 477470.4459672994
1353.0 7094592.348766498 479561.77668880834
1354.0 7093122.205426568 477153.8754440421
1355.0 6942763.224246046 470087.8448711665
1356.0 6856043.157008363 442549.6931267462
1357.0 6892777.994687349 445576.2275831406
1358.0 6934420.6107885325 463742.3889562754
1359.0 6956869.966549371 450555.5570069981
1360.0 6910664.304492007 470559.7189926847
1361.0 6759515.807873342 459424.5669338433
1362.0 6612794.98821248 434825.5927612218
