wl flam flam_err
1277.0 7706115.678304847 1322605.9433929746
1278.0 7907032.376549381 1349279.3626516436
1279.0 7915857.821726264 1245646.358174424
1280.0 7755076.706083265 1358952.4782832023
1281.0 7792948.553097184 1353862.8859728547
1282.0 8031665.931995531 1331837.4504269077
1283.0 8151466.127147602 1344995.1576884827
1284.0 8032231.828487006 1211842.1397111248
1285.0 8065723.643534399 1339024.6648963965
1286.0 8066962.672742534 1310168.485606403
1287.0 7660943.19928834 1325505.0198863507
1288.0 7314559.709032273 1284942.951448397
1289.0 7452451.449085907 1306859.3209604018
1290.0 7723540.745975293 1331158.4988344342
1291.0 7769342.820556575 1205620.8358895578
1292.0 7783523.242591742 1280481.1417661586
1293.0 7784348.624005633 1269487.1728265744
1294.0 7645175.310164387 1256211.0120899456
1295.0 7598256.621561528 1136469.8177545385
1296.0 7604895.895912629 1146067.8994170574
1297.0 7699584.414104172 1235470.994847231
1298.0 7749697.104698628 1280037.3787609078
1299.0 7587888.861032742 1062003.2915852838
1300.0 7490200.064339241 1268751.4845276792
1301.0 7488454.726689954 1246708.447942079
1302.0 7332105.079133771 1292373.384461981
1303.0 6869091.392051579 1081513.3964038568
1304.0 6720209.392131677 1278411.7748752544
1305.0 6988408.123909004 1236146.3493463462
1306.0 7173699.091688379 1200273.49826868
1307.0 7211207.857697762 1259131.3901550588
1308.0 6987184.822239342 1281891.9539904364
1309.0 6826708.978841374 1197279.7917400952
1310.0 7066188.611336239 1240694.1039707328
1311.0 7327173.035621189 1263812.029527617
1312.0 7398859.260193309 1209757.1584103496
1313.0 7490586.2265221765 1256495.1029285034
1314.0 7468217.973935472 1279846.3244364935
1315.0 7393911.546627903 1268599.4876402263
1316.0 7623963.21896768 1244544.7413986675
1317.0 7919630.568648562 1281185.2093664026
1318.0 7953568.794641133 1260590.849403031
1319.0 7728504.3939075265 1239285.3531730508
1320.0 7380559.115887409 1240544.8407884222
1321.0 7343266.006778148 1218589.9398823583
1322.0 7656519.00481445 1274522.9905393594
1323.0 7833124.959759773 1256371.2941447084
1324.0 7711411.523433266 1234905.1685020123
1325.0 7457959.531963652 1238096.2355162126
1326.0 7244801.81061776 1229969.8364070598
1327.0 7197687.326681301 1195794.3282654665
1328.0 7354127.1826458 1231619.5942597443
1329.0 7518254.448200825 1242874.1128472274
1330.0 7447566.126756551 1210253.3657101004
1331.0 7163632.956041265 1216483.1596853188
1332.0 6979936.921348337 1179525.3955621219
1333.0 6848358.060933282 1234694.0699924263
1334.0 6556698.139519262 1112635.5089458765
1335.0 6390459.957834587 1108862.2191777828
1336.0 6475433.41643519 1010679.615408279
1337.0 6384018.464652137 1193758.7682146155
1338.0 6218833.208945748 1177717.3684486016
1339.0 6354742.016806814 1103023.569207605
1340.0 6639334.219211149 1180819.0030995782
1341.0 6819966.997970675 1216099.5420149383
1342.0 6632034.034516418 1135928.969680778
1343.0 6336345.114063358 1048104.3781460647
1344.0 6487897.085834435 1165536.5448900466
1345.0 6905037.447944174 1175569.7869504965
1346.0 7176548.537269071 1195754.1675493296
1347.0 7305638.17373895 1160192.4961691175
1348.0 7222230.654863538 1191065.350243379
1349.0 6959995.374997294 1220608.9741297397
1350.0 6993279.121050998 1207341.064854748
1351.0 7266240.5344705 1187350.505470031
1352.0 7304267.832129206 1193676.1149182487
1353.0 7210242.039190535 1198904.441722021
1354.0 7260046.910614973 1192884.6886101053
1355.0 7220727.152409089 1175219.612177916
1356.0 6989862.179492762 1106374.2328168654
1357.0 6896241.525580892 1113940.5689578515
1358.0 6942886.336530434 1159355.9723906887
1359.0 6881190.118768038 1126388.8925174952
1360.0 6658135.75000009 1176399.2974817117
1361.0 6537010.175876742 1148561.4173346083
1362.0 6723257.44279486 1087063.9819030545
1363.0 6893079.925519722 1032644.7485123718
1364.0 6894492.605491954 1075902.152073078
1365.0 6772376.792729924 1046338.357349763
1366.0 6566213.029105472 1070001.1572074632
1367.0 6510659.610335137 1057093.285878096
1368.0 6607868.454048873 1095067.2168096239
1369.0 6617897.65749862 1085789.7355229193
1370.0 6588747.044633654 1109980.901459516
1371.0 6509809.601803673 1117064.2418832707
1372.0 6279794.278163506 1169182.7048845342
1373.0 6119240.986714486 1138377.323803272
1374.0 6160891.159406594 1062952.294240669
1375.0 6232357.093837134 1117385.4786613677
1376.0 6306373.653867538 1141095.6507641529
1377.0 6403303.987893387 1103158.583440181
1378.0 6457067.535107503 1096964.5241678185
1379.0 6464044.4369307915 1100163.3825159955
1380.0 6523518.8367342595 1113613.7865687893
1381.0 6641680.647589477 1086902.858755146
1382.0 6667922.761917549 1103913.0730728267
1383.0 6506390.568397528 1144345.4626934838
1384.0 6363180.174447324 1087259.257720519
1385.0 6323004.747091591 1131911.0927495058
1386.0 6287964.440677671 1024988.2280294979
1387.0 6267110.555182024 1067076.3087232336
1388.0 6255046.996818875 1091012.4719475626
1389.0 6209488.475018005 1102453.6760891194
1390.0 6209407.595387186 1091132.8946721973
1391.0 6237419.794481578 1080726.2322190467
1392.0 6174270.493341362 1070281.0662741596
1393.0 5968730.840150246 1056152.4636375555
1394.0 5909672.681590329 955819.3988816588
1395.0 6166283.913772154 1055189.0324670372
1396.0 6495686.986791 1062124.3004635822
1397.0 6635086.986201922 1064101.3751281018
1398.0 6546060.132324475 949522.995695991
1399.0 6295837.516340781 1046403.4031139556
1400.0 6016522.980227687 999525.158687551
1401.0 5982221.833329455 991155.1887971228
1402.0 6119877.324277733 1087941.1648813684
1403.0 6319285.168346258 803566.7972093844
1404.0 6743415.684043031 1119476.1885519596
1405.0 7047954.085529619 1109883.8718914133
1406.0 6768434.025761131 1065213.262171213
1407.0 6129222.112072276 922837.0495926263
1408.0 5552876.487684395 1091942.8425946701
1409.0 5283635.2318074135 919825.9854039759
1410.0 5362428.651998376 942722.9822596534
1411.0 5587271.875372862 1055427.024992646
1412.0 5857889.0028486885 1037805.4589236672
1413.0 6116609.768410792 1089874.366483755
1414.0 6198629.145569237 1046793.2551944068
1415.0 6131910.886224808 1023278.8526686098
1416.0 5943746.388078374 1047877.4945343594
1417.0 5782235.32945866 1017232.662642587
1418.0 5855107.210979143 1044520.5480219014
1419.0 5947259.672317272 1051284.6248226431
1420.0 5836575.487410948 947679.7367341584
1421.0 5761178.630254849 945792.6029329903
1422.0 5835554.168269553 1040384.1338553664
1423.0 5918016.121578716 1029683.597188116
1424.0 5906801.638785048 999933.1531363636
1425.0 5933506.791638755 1016168.8820964165
1426.0 6061864.048888201 970661.7002051184
1427.0 6034083.274055999 984671.3271784552
1428.0 5892040.164445131 839401.1436785583
1429.0 6021205.625395834 888567.9409423192
1430.0 6338819.692517235 1000936.9617103953
1431.0 6472126.983067107 1008649.507890461
1432.0 6488581.892840367 1042946.9577968614
1433.0 6542871.007879532 1048578.0225837878
1434.0 6594396.577085632 1019530.9010235927
1435.0 6581242.431017184 969374.1459305827
1436.0 6475459.327265717 1014098.6060503494
1437.0 6280396.252229487 993416.8271243682
1438.0 6078268.219534077 1013389.485160853
1439.0 5876642.79365799 1025656.5051157656
1440.0 5706212.880991826 968973.6758204468
1441.0 5671055.128258307 952828.873351172
1442.0 5812564.666147746 1026067.6510898748
1443.0 6069412.127998032 994666.4041355778
1444.0 6164131.801956695 1029857.2909012649
1445.0 6035823.826204866 974932.809156597
1446.0 5912236.080011801 1016407.5714995338
1447.0 5906085.571564825 955611.3126943201
1448.0 5916963.016891547 1013339.2054232154
1449.0 5830748.777526756 969607.7032118805
1450.0 5661447.850003607 978130.912533383
1451.0 5516659.8759014625 1010895.8099010452
1452.0 5451830.6697039865 971811.8574402719
1453.0 5485848.796010018 988529.3947180606
1454.0 5536566.017223439 942372.322538137
1455.0 5552133.988931932 945635.0609277037
1456.0 5569563.170045485 946723.2165729441
1457.0 5581369.719711882 953363.5107311725
1458.0 5598493.783695349 934362.8645454226
1459.0 5651397.216710518 883180.3024977895
1460.0 5721920.6358551625 979615.5008184541
1461.0 5707037.44583598 955494.2706758513
1462.0 5588970.537752042 950495.1616606446
1463.0 5544374.778864084 955941.7855048086
1464.0 5585040.566883204 954906.1131925998
1465.0 5505234.10836364 915161.1730662565
1466.0 5345356.539137666 951609.7044186383
1467.0 5319264.420688913 921139.1918605091
1468.0 5321625.0302371355 981756.4326476873
1469.0 5180107.095902117 983727.0360155626
1470.0 5105713.121599022 864414.3347541554
1471.0 5295405.7389315795 944306.3125916475
1472.0 5532278.056355435 926890.8775126073
1473.0 5590663.2882823795 926725.7966697516
1474.0 5524511.247347173 989976.8014644659
1475.0 5511826.30038061 959994.5403471565
1476.0 5617628.948390144 946274.5047981371
1477.0 5741404.001841238 967974.100549896
1478.0 5710196.877739755 891462.4236837538
1479.0 5556269.015056028 948219.7368889935
1480.0 5482024.519933367 956813.0815632673
1481.0 5480968.6422067825 967735.6483167361
1482.0 5514607.903050811 971352.7614599785
1483.0 5606311.2544720555 937649.6141019957
1484.0 5720298.4886018075 932769.3418860335
1485.0 5761380.004798021 954165.2752928247
1486.0 5737119.848819649 936468.7735127497
1487.0 5735552.11009868 958703.9397767354
1488.0 5746467.334630418 936653.9871857332
1489.0 5659548.894964116 949773.5885741937
1490.0 5599009.087995475 869967.2620789988
1491.0 5796240.395374224 947359.6990364965
1492.0 5989470.227039541 927161.0539193104
1493.0 5781902.724156048 947967.131312381
1494.0 5337972.9909250485 818065.7999499867
1495.0 5092486.640828394 859802.6071491803
1496.0 5128400.387292054 927423.8042978252
1497.0 5218164.569702389 930510.4953979291
1498.0 5050396.618654912 846178.0872564386
1499.0 4665571.500207569 811534.9920238754
1500.0 4448106.0142030185 840053.9791096026
1501.0 4557639.116137489 922325.6936866553
1502.0 4891525.82474139 758337.3944064621
1503.0 5277016.305301815 906603.0655793091
1504.0 5494332.691424497 878658.466951178
1505.0 5494601.444883061 859536.431327272
1506.0 5404873.651372819 860692.1998364688
1507.0 5316597.777843809 921682.2588730886
1508.0 5185340.824279793 916151.3102465374
1509.0 5035344.132647442 871311.6062506471
1510.0 4911588.218492217 919928.2196687713
1511.0 4793180.82346924 819065.0657298341
1512.0 4703351.480346527 808664.0863188196
1513.0 4798032.316628344 772633.468185666
1514.0 5075198.204029952 860795.7197087393
1515.0 5319064.077670894 883294.9933944563
1516.0 5345097.606113957 840895.5601290273
1517.0 5172193.98989757 833540.1310892628
1518.0 4912389.476983759 900842.8425022583
1519.0 4710084.723835801 847199.6280040266
1520.0 4662887.949805381 897728.7128688259
1521.0 4737874.314529481 837702.7879281313
1522.0 4925689.832449666 904824.59138764
1523.0 5114344.388216957 891065.6750604294
1524.0 5150233.532288771 864589.5696185628
1525.0 5085275.562207253 728663.7884741052
1526.0 5099539.407146979 777787.3643804803
1527.0 5150299.437589878 818869.65924828
1528.0 5085944.054346552 773634.6111292518
1529.0 4916175.617244589 865409.0426226343
1530.0 4678412.733190259 746843.9357398084
1531.0 4450944.58760962 754432.9795880053
1532.0 4342311.870351518 720158.9449244463
1533.0 4486226.280799021 622875.3462696887
1534.0 4726910.735241555 834803.9025666151
1535.0 4783702.357775224 810910.2785361628
1536.0 4695448.619185568 771089.2898924628
1537.0 4560245.80826246 736027.4379572053
1538.0 4407988.991120699 776449.1396340048
1539.0 4322471.469677938 740375.7039205497
1540.0 4273334.320274103 715993.6172889341
