wl flam flam_err
1277.0 7905301.904246096 881737.2955953162
1278.0 7864671.941690475 899519.575101096
1279.0 7957172.885234386 830430.9054496159
1280.0 8029417.709639175 905968.3188554682
1281.0 7868586.787236759 902575.2573152364
1282.0 7571012.342663974 887891.6336179385
1283.0 7373418.607700031 896663.4384589884
1284.0 7345515.954231659 807894.7598074165
1285.0 7429809.991327079 892683.1099309309
1286.0 7547527.394922469 873445.6570709355
1287.0 7729447.2867348995 883670.0132575672
1288.0 7910822.034586779 856628.6342989313
1289.0 7843834.160190155 871239.5473069346
1290.0 7516487.56259829 887438.9992229562
1291.0 7239497.670535104 803747.223926372
1292.0 7198755.902396307 853654.0945107723
1293.0 7180288.284468933 846324.781884383
1294.0 7027190.515054685 837474.0080599638
1295.0 6798545.972435958 757646.5451696923
1296.0 6705847.089008433 764045.2662780384
1297.0 6938682.350534869 823647.3298981541
1298.0 7187414.173869397 853358.2525072717
1299.0 7344806.647003632 708002.1943901893
1300.0 7647539.715953295 845834.3230184526
1301.0 7870306.8924256265 831138.9652947193
1302.0 7705932.864785442 861582.2563079873
1303.0 7269530.56185231 721008.9309359045
1304.0 7194839.012745171 852274.516583503
1305.0 7463962.005291875 824097.5662308976
1306.0 7690295.014158374 800182.33217912
1307.0 7686571.059142444 839420.9267700391
1308.0 7317098.664872278 854594.6359936242
1309.0 6956894.574793655 798186.5278267302
1310.0 6939642.259558351 827129.4026471552
1311.0 7082255.574765369 842541.3530184112
1312.0 7255548.753249736 806504.7722735663
1313.0 7416384.008149392 837663.4019523356
1314.0 7423858.87458056 853230.8829576623
1315.0 7458900.457436686 845732.9917601508
1316.0 7652559.51379177 829696.4942657785
1317.0 7825178.276574482 854123.4729109351
1318.0 7850092.454551699 840393.8996020207
1319.0 7661162.200335814 826190.2354487005
1320.0 7356169.89121627 827029.893858948
1321.0 7308269.595755334 812393.2932549056
1322.0 7540892.807649418 849681.9936929061
1323.0 7652808.137664103 837580.862763139
1324.0 7503568.942262833 823270.1123346749
1325.0 7250434.531998154 825397.4903441418
1326.0 7091003.160794281 819979.8909380399
1327.0 7183283.24571658 797196.2188436443
1328.0 7454612.046576405 821079.729506496
1329.0 7506241.012247618 828582.7418981516
1330.0 7152533.547108107 806835.577140067
1331.0 6825568.542836636 810988.7731235459
1332.0 6941222.713091018 786350.2637080811
1333.0 7120413.334010251 823129.379994951
1334.0 6942345.211368821 741757.0059639176
1335.0 6630936.397309855 739241.4794518552
1336.0 6570788.836534058 673786.4102721859
1337.0 6695423.114438245 795839.1788097437
1338.0 6733847.419392791 785144.9122990676
1339.0 6805656.247424164 735349.0461384035
1340.0 7026451.720077233 787212.6687330522
1341.0 7044760.146535002 810733.0280099587
1342.0 6725646.709448799 757285.9797871853
1343.0 6482012.201616682 698736.2520973764
1344.0 6671107.186781964 777024.3632600311
1345.0 7156744.79742549 783713.1913003309
1346.0 7523500.861074021 797169.4450328862
1347.0 7508587.573213735 773461.664112745
1348.0 7359524.347083295 794043.5668289192
1349.0 7312942.128665937 813739.316086493
1350.0 7266620.949004777 804894.0432364986
1351.0 7247961.974207476 791567.0036466873
1352.0 7264102.404690134 795784.0766121658
1353.0 7233443.84339441 799269.6278146807
1354.0 7101958.212810616 795256.4590734034
1355.0 6856215.53365329 783479.7414519441
1356.0 6683202.240096831 737582.8218779104
1357.0 6776463.000691591 742627.0459719009
1358.0 7041024.050851706 772903.9815937924
1359.0 7207924.434505934 750925.9283449968
1360.0 7118170.98856636 784266.1983211412
1361.0 6770893.220847713 765707.6115564054
1362.0 6380282.697158486 724709.321268703
1363.0 6184005.352662139 688429.8323415812
1364.0 6217513.633959609 717268.1013820521
1365.0 6436859.149660355 697558.904899842
1366.0 6715459.895269108 713334.1048049754
1367.0 6888557.078047318 704728.857252064
1368.0 6910266.993879557 730044.8112064159
1369.0 6814528.643579647 723859.8236819461
1370.0 6639412.856508079 739987.2676396774
1371.0 6526822.2396968985 744709.494588847
1372.0 6650319.671518852 779455.1365896894
1373.0 6920573.668755588 758918.2158688481
1374.0 7061989.399152775 708634.8628271128
1375.0 7083522.976299944 744923.6524409117
1376.0 6983253.80772809 760730.4338427685
1377.0 6749895.942847788 735439.0556267874
1378.0 6569957.19287799 731309.6827785457
1379.0 6607215.392312999 733442.2550106636
1380.0 6701762.019924642 742409.1910458594
1381.0 6664310.021257037 724601.905836764
1382.0 6577485.300532728 735942.0487152179
1383.0 6502114.420620789 762896.9751289891
1384.0 6436493.215295809 724839.5051470126
1385.0 6430641.823978724 754607.3951663373
1386.0 6447393.409732442 683325.4853529986
1387.0 6372536.475943349 711384.2058154892
1388.0 6183176.076920424 727341.6479650417
1389.0 6092540.5840058895 734969.1173927463
1390.0 6271613.559538585 727421.929781465
1391.0 6535197.657373552 720484.1548126978
1392.0 6601908.953826899 713520.7108494397
1393.0 6488615.18129279 704101.642425037
1394.0 6409066.967278846 637212.9325877725
1395.0 6368851.344441294 703459.3549780248
1396.0 6253942.761804285 708082.8669757213
1397.0 6160304.128533243 709400.9167520679
1398.0 6208151.752753866 633015.3304639941
1399.0 6257483.782815365 697602.268742637
1400.0 6125895.618296538 666350.1057917007
1401.0 5906240.132897916 660770.1258647485
1402.0 5812575.820576262 725294.1099209122
1403.0 5919888.4098958345 535711.1981395895
1404.0 6182702.382114569 746317.4590346396
1405.0 6315924.907100198 739922.5812609424
1406.0 6248194.809097575 710142.1747808087
1407.0 6214988.424457066 615224.6997284174
1408.0 6269842.45606375 727961.8950631134
1409.0 6323135.801762132 613217.3236026505
1410.0 6364226.58055022 628481.9881731023
