wl flam flam_err
1277.0 6576028.839681613 2645211.886785949
1278.0 6920736.946899811 2698558.725303287
1279.0 6948505.83427503 2491292.716348848
1280.0 6578991.235537983 2717904.9565664046
1281.0 6456326.14815334 2707725.7719457094
1282.0 6511730.075456698 2663674.9008538155
1283.0 6492802.444226181 2689990.3153769653
1284.0 6667533.825004033 2423684.2794222496
1285.0 7063027.414755069 2678049.329792793
1286.0 7119347.023066451 2620336.971212806
1287.0 6659197.838131594 2651010.0397727014
1288.0 6442673.159497355 2569885.902896794
1289.0 6538734.570098595 2613718.6419208036
1290.0 6533285.755914765 2662316.9976688684
1291.0 6431782.464538131 2411241.6717791157
1292.0 7136481.148143894 2560962.2835323173
1293.0 8391487.179378565 2538974.345653149
1294.0 8811633.051226137 2512422.024179891
1295.0 8413492.604212606 2272939.635509077
1296.0 7833192.821806041 2292135.798834115
1297.0 7313496.08498359 2470941.989694462
1298.0 6911124.165214457 2560074.7575218156
1299.0 7244180.690235141 2124006.5831705676
1300.0 8176952.966892063 2537502.9690553583
1301.0 8345059.190082517 2493416.895884158
1302.0 7515964.181367371 2584746.768923962
1303.0 6841131.836943289 2163026.7928077136
1304.0 6832053.791618307 2556823.5497505087
1305.0 6628105.1029674215 2472292.6986926924
1306.0 6325967.96573269 2400546.99653736
1307.0 6195215.476615745 2518262.7803101176
1308.0 5903441.150074115 2563783.907980873
1309.0 5723327.5577298105 2394559.5834801905
1310.0 5825827.156657657 2481388.2079414655
1311.0 6275499.071273822 2527624.059055234
1312.0 6922826.911678317 2419514.3168206993
1313.0 7362054.692954989 2512990.205857007
1314.0 7185046.835649612 2559692.648872987
1315.0 6660823.317403309 2537198.9752804525
1316.0 6508664.0755647635 2489089.482797335
1317.0 6798991.238261498 2562370.418732805
1318.0 7150398.702249743 2521181.698806062
1319.0 7591703.332698377 2478570.7063461016
1320.0 7889533.762314858 2481089.6815768443
1321.0 7789278.22965968 2437179.8797647166
1322.0 7477667.438967788 2549045.981078719
1323.0 6846286.47231446 2512742.588289417
1324.0 6511155.067943832 2469810.3370040245
1325.0 7085373.799713982 2476192.4710324253
1326.0 7575320.788316965 2459939.6728141196
1327.0 7190743.4626530865 2391588.656530933
1328.0 6646139.80417651 2463239.1885194886
1329.0 6784011.6931943465 2485748.2256944547
1330.0 7301014.472918753 2420506.731420201
1331.0 7334745.201110026 2432966.3193706376
1332.0 6941682.378893783 2359050.7911242438
1333.0 6813355.075411928 2469388.1399848526
1334.0 6815676.205776103 2225271.017891753
1335.0 6812183.49545796 2217724.4383555655
1336.0 6863468.6954947 2021359.230816558
1337.0 6757425.097319419 2387517.536429231
1338.0 6750646.702208007 2355434.736897203
1339.0 7141958.563234181 2206047.13841521
1340.0 7485826.178326698 2361638.0061991564
1341.0 7458402.949630789 2432199.0840298766
1342.0 7111497.000621192 2271857.939361556
1343.0 6668598.564722462 2096208.7562921294
1344.0 6629272.307650019 2331073.089780093
1345.0 6829732.962946261 2351139.573900993
1346.0 6829566.265723532 2391508.335098659
1347.0 6903202.936415585 2320384.992338235
1348.0 7476124.110759281 2382130.700486758
1349.0 8296140.857860884 2441217.9482594794
1350.0 8785064.36788815 2414682.129709496
1351.0 8214437.874870173 2374701.010940062
1352.0 7180301.224713584 2387352.2298364975
1353.0 7112056.268762953 2397808.883444042
1354.0 7503353.485046599 2385769.3772202106
1355.0 7160642.348323772 2350439.224355832
1356.0 6400081.958829441 2212748.465633731
1357.0 6112912.082432752 2227881.137915703
1358.0 6316978.854001891 2318711.9447813774
1359.0 6720900.702213363 2252777.7850349904
1360.0 7579100.975788123 2352798.5949634234
1361.0 8244026.876264489 2297122.8346692165
1362.0 7883015.022545875 2174127.963806109
1363.0 7245772.446250092 2065289.4970247436
1364.0 6888917.788644585 2151804.304146156
1365.0 6615117.878649427 2092676.714699526
1366.0 6544278.311379555 2140002.3144149263
1367.0 6665052.246113465 2114186.571756192
1368.0 6307247.465198983 2190134.4336192477
1369.0 5490984.536377424 2171579.4710458387
1370.0 5145160.788044175 2219961.802919032
1371.0 5627248.860924679 2234128.4837665414
1372.0 6318870.626955961 2338365.4097690685
1373.0 6823174.721465543 2276754.647606544
1374.0 7431266.178964254 2125904.588481338
1375.0 8038773.721230323 2234770.9573227353
1376.0 8011951.138243526 2282191.3015283057
1377.0 7439337.943888723 2206317.166880362
1378.0 7139222.80048853 2193929.048335637
1379.0 7293505.801310185 2200326.765031991
1380.0 7560237.982793776 2227227.5731375786
1381.0 7714284.489537049 2173805.717510292
1382.0 7782098.991132693 2207826.1461456534
1383.0 7761224.778276026 2288690.9253869676
1384.0 7163139.807425123 2174518.515441038
1385.0 6111280.793514627 2263822.1854990115
1386.0 5660114.168808706 2049976.4560589958
1387.0 6232017.139286708 2134152.6174464673
1388.0 6800422.266865863 2182024.9438951253
1389.0 6541278.652820291 2204907.352178239
1390.0 5804817.795179115 2182265.7893443946
1391.0 5221778.968895417 2161452.4644380934
1392.0 5235238.621199731 2140562.132548319
1393.0 5637961.604971696 2112304.927275111
1394.0 5928815.23598543 1911638.7977633176
1395.0 6083638.941327713 2110378.0649340744
1396.0 6276807.93620667 2124248.6009271643
1397.0 6359845.057022242 2128202.7502562036
1398.0 5993105.364032171 1899045.991391982
1399.0 5531948.879080766 2092806.8062279113
1400.0 5621351.740720966 1999050.317375102
1401.0 5939450.284376351 1982310.3775942456
1402.0 5718737.539125223 2175882.329762737
1403.0 5458780.684220524 1607133.5944187688
1404.0 5766178.921710675 2238952.377103919
1405.0 6245066.173088525 2219767.7437828267
1406.0 6463397.045433011 2130426.524342426
1407.0 6509855.35098035 1845674.0991852526
1408.0 6332414.046874871 2183885.6851893403
1409.0 5868748.108609222 1839651.9708079519
1410.0 5449341.43154857 1885445.9645193068
1411.0 5551361.837468929 2110854.049985292
1412.0 6377797.14417449 2075610.9178473344
1413.0 7207656.919042645 2179748.73296751
1414.0 7260224.392568453 2093586.5103888137
1415.0 6682491.483400736 2046557.7053372196
1416.0 5940038.19189462 2095754.9890687189
1417.0 5408429.58070521 2034465.325285174
1418.0 5241184.995243914 2089041.0960438028
1419.0 5414476.693131707 2102569.2496452862
1420.0 5765069.988822996 1895359.4734683167
1421.0 6165773.405779202 1891585.2058659806
1422.0 6521379.257033038 2080768.2677107328
