wl flam flam_err
1277.0 7304176.1107495995 1983908.915089462
1278.0 7242254.239051433 2023919.0439774655
1279.0 7377804.8663660195 1868469.537261636
1280.0 7682645.5206462415 2038428.7174248034
1281.0 8082293.54127487 2030794.3289592818
1282.0 8149660.988782873 1997756.1756403616
1283.0 7614388.820555831 2017492.736532724
1284.0 7158079.486948288 1817763.209566687
1285.0 7114158.042335326 2008536.9973445947
1286.0 7224430.418207737 1965252.728409605
1287.0 7270115.501211931 1988257.5298295263
1288.0 7343307.564987925 1927414.4271725956
1289.0 7483168.430907741 1960288.9814406028
1290.0 7534811.571844497 1996737.7482516514
1291.0 7061276.162909225 1808431.253834337
1292.0 6657211.058106786 1920721.7126492378
1293.0 7138543.806967935 1904230.7592398615
1294.0 7612437.226235552 1884316.5181349185
1295.0 7274483.030696753 1704704.726631808
1296.0 6755334.661915629 1719101.8491255862
1297.0 6754756.217635299 1853206.492270847
1298.0 6983943.633944432 1920056.0681413612
1299.0 6700760.633896344 1593004.9373779257
1300.0 6254848.688760958 1903127.2267915187
1301.0 6413781.18546867 1870062.6719131186
1302.0 6928721.152805125 1938560.0766929714
1303.0 7139235.600843351 1622270.0946057853
1304.0 7205404.17993233 1917617.6623128816
1305.0 7307632.484220695 1854219.5240195193
1306.0 7427512.644209557 1800410.24740302
1307.0 7547388.46703385 1888697.0852325885
1308.0 7460204.752438382 1922837.9309856547
1309.0 7612730.426100337 1795919.6876101429
1310.0 7868780.988912467 1861041.1559560993
1311.0 7606321.9528966835 1895718.0442914255
1312.0 7094472.434143538 1814635.7376155246
1313.0 6918198.88343095 1884742.654392755
1314.0 7070814.107134802 1919769.48665474
1315.0 7141324.712920904 1902899.2314603394
1316.0 7225339.131507544 1866817.1120980012
1317.0 7456314.8899805015 1921777.8140496039
1318.0 7438837.253292413 1890886.2741045468
1319.0 7276390.093073372 1858928.029759576
1320.0 7397270.149358436 1860817.2611826332
1321.0 7778969.149415396 1827884.9098235376
1322.0 8165703.064749222 1911784.4858090389
1323.0 8369990.480369605 1884556.9412170625
1324.0 8038678.800461463 1852357.7527530186
1325.0 7471091.936876208 1857144.3532743189
1326.0 7462122.824899374 1844954.7546105897
1327.0 7913532.8277844945 1793691.4923981994
1328.0 8154156.582558347 1847429.391389616
1329.0 7591757.404695917 1864311.169270841
1330.0 6797559.338819962 1815380.048565151
1331.0 6804740.510149261 1824724.7395279782
1332.0 7300364.663629656 1769288.0933431825
1333.0 7363971.413865358 1852041.1049886395
1334.0 6916151.719526889 1668953.2634188146
1335.0 6690204.065943844 1663293.328766674
1336.0 7066586.230788041 1516019.423112418
1337.0 7435376.396107204 1790638.1523219233
1338.0 7144055.842597103 1766576.0526729024
