wl flam flam_err
1277.0 7975764.29869443 1133662.2371939782
1278.0 7935499.439910596 1156525.1679871231
1279.0 7956596.831691502 1067696.8784352206
1280.0 8041293.471847461 1164816.4099570306
1281.0 7979174.095247159 1160453.9022624467
1282.0 7808469.415088329 1141574.9575087782
1283.0 7754204.776257471 1152852.9923044136
1284.0 7865415.015026265 1038721.8340381068
1285.0 8014273.053975613 1147735.427054054
1286.0 7907383.872447281 1123001.5590912027
1287.0 7700474.104593245 1136147.1599025866
1288.0 7706116.530570308 1101379.6726700547
1289.0 7714562.664666351 1120165.132251773
1290.0 7554776.16378451 1140992.9990009437
1291.0 7362749.017996591 1033389.2879053353
1292.0 7398184.165979065 1097555.264370993
1293.0 7549013.0336021185 1088131.8624227783
1294.0 7401111.247955315 1076752.2960770964
1295.0 7154798.96218883 974116.9866467473
1296.0 7188810.008901584 982343.9137860492
1297.0 7339568.040734874 1058975.138440484
1298.0 7349550.550098675 1097174.8960807777
1299.0 7269090.4854596425 910288.535644529
1300.0 7245290.2483377615 1087501.2724522962
1301.0 7136275.547697233 1068607.2410932109
1302.0 6986153.237047661 1107748.6152531267
1303.0 7006048.352710091 927011.4826318773
1304.0 7172432.068946306 1095781.5213216466
1305.0 7377873.475903211 1059554.0137254396
1306.0 7739976.762946723 1028805.8556588686
1307.0 8067985.461170055 1079255.4772757648
1308.0 7906326.428629546 1098764.5319918026
1309.0 7458007.049766584 1026239.8214915103
1310.0 7197753.08729983 1063452.089117771
1311.0 7205540.744145162 1083267.4538808144
1312.0 7451562.515568156 1036934.7072088711
1313.0 7687384.014111967 1076995.8025101458
1314.0 7628714.930237593 1097011.13523128
1315.0 7459334.495249557 1087370.9894059082
1316.0 7366762.601191108 1066752.635484572
1317.0 7249858.313609293 1098158.750885488
1318.0 7097682.089957545 1080506.442345455
1319.0 7124754.068960895 1062244.5884340438
1320.0 7376606.756894082 1063324.149247219
1321.0 7704136.325390743 1044505.6627563073
1322.0 7878170.272506212 1092448.277605165
1323.0 7706759.981147658 1076889.6806954644
1324.0 7370295.379526355 1058490.1444302965
1325.0 7242148.631338329 1061225.3447281823
1326.0 7299035.400816755 1054259.85977748
1327.0 7262058.733155992 1024966.5670846854
1328.0 7248336.860292141 1055673.9379369235
1329.0 7463749.595325488 1065320.668154766
1330.0 7651732.857609966 1037360.0277515148
1331.0 7584459.870930366 1042699.8511588447
1332.0 7456256.036824421 1011021.7676246758
1333.0 7376114.39557974 1058309.202850651
1334.0 7133323.45186371 953687.5790964655
1335.0 6721650.166144501 950453.3307238137
1336.0 6554647.246939949 866296.8132070962
1337.0 6683738.767817133 1023221.8013268133
1338.0 6642327.610630419 1009472.0300988014
1339.0 6521202.22535135 945448.7736065187
1340.0 6592613.9893859755 1012130.5740853527
1341.0 6671044.063520393 1042371.0360128041
1342.0 6647037.474859558 973653.402583524
1343.0 6643173.634171251 898375.1812680555
1344.0 6771724.125577054 999031.3241914685
1345.0 7024951.433957276 1007631.2459575684
1346.0 7309888.298319029 1024932.143613711
1347.0 7406340.784763866 994450.7110021007
1348.0 7277630.621031294 1020913.1573514675
1349.0 7140861.682350819 1046236.2635397768
1350.0 7056188.480355416 1034863.7698754983
1351.0 7011949.85733304 1017729.004688598
1352.0 6964514.399549382 1023150.955644213
1353.0 6908298.7582923565 1027632.378618875
1354.0 6977891.65739026 1022472.5902372331
1355.0 7172525.114258407 1007331.0961524996
1356.0 7305619.540868969 948320.7709858848
1357.0 7374731.345246219 954806.2019638726
1358.0 7364359.049399976 993733.6906205904
1359.0 7085456.237685726 965476.1935864245
1360.0 6676924.995206039 1008342.2549843244
1361.0 6471987.726375878 984481.2148582357
1362.0 6378644.688564483 931769.1273454754
1363.0 6163333.075542955 885124.0701534615
1364.0 5995447.332185494 922201.844634067
1365.0 6033044.353010965 896861.4491569398
1366.0 6177947.106323358 917143.8490349684
1367.0 6444725.338436523 906079.9593240824
1368.0 6812319.769012568 938629.0429796776
1369.0 7038038.247722418 930676.9161625023
1370.0 7047709.996683998 951412.2012510136
1371.0 6903985.910069395 957483.6358999463
1372.0 6827100.564659241 1002156.6041867436
1373.0 6868527.867444201 975751.991831376
1374.0 6806182.500520884 911101.9664920021
1375.0 6767019.473844277 957758.9817097437
1376.0 6885683.858226775 978081.986369274
1377.0 6908999.794749126 945564.5000915838
1378.0 6736268.443590794 940255.3064295588
1379.0 6590831.141334798 942997.1850137105
1380.0 6610083.546439902 954526.1027732478
1381.0 6776615.539475575 931631.021790125
1382.0 6979726.193424306 946211.2054909944
1383.0 7029385.273843832 980867.5394515574
1384.0 6748536.147396429 931936.5066175878
1385.0 6226946.283852941 970209.508071005
1386.0 5807588.308809343 878561.3383109982
1387.0 5749659.533208235 914636.836048486
1388.0 5973428.255447307 935153.5473836251
1389.0 6161072.249505059 944960.2937906738
1390.0 6174941.459797323 935256.7668618835
1391.0 6166518.179757041 926336.7704734686
1392.0 6192058.724528689 917383.7710921367
1393.0 6227653.380068993 905273.5402607617
1394.0 6381744.437978013 819273.7704699932
1395.0 6537203.954290233 904447.7421146033
1396.0 6453010.946657182 910392.2575402133
1397.0 6170598.194152419 912086.8929669443
1398.0 5914219.236241344 813876.8534537065
1399.0 5921805.252714043 896917.2026691049
1400.0 6129335.279426412 856735.850303615
1401.0 6244126.769103433 849561.5903975337
1402.0 6123063.215976773 932520.9984697443
1403.0 5953958.517231478 688771.5404651865
1404.0 6029929.954983606 959551.0187588226
1405.0 6293559.118362235 951329.033049783
1406.0 6410607.2141145 913039.9390038969
1407.0 6357611.232604844 791003.1853651081
1408.0 6342312.434638695 935951.0079382886
1409.0 6305092.399237479 788422.2732034079
1410.0 6157041.722944851 808048.2705082744
1411.0 5944182.684600733 904651.7357079822
1412.0 5820787.733057684 889547.5362202863
1413.0 5920627.0555124525 934178.0284146472
1414.0 6061092.427750273 897251.361595206
1415.0 6109478.100758184 877096.1594302369
1416.0 6109292.346301513 898180.7096008795
1417.0 6138100.663592689 871913.710836503
1418.0 6190841.793041706 895303.3268759153
1419.0 6115660.406767981 901101.106990837
1420.0 5882930.5422952175 812296.9172007074
1421.0 5844980.173579339 810679.3739425631
1422.0 6097566.382892851 891757.8290188854
1423.0 6364541.828080217 882585.9404469565
1424.0 6418586.217079422 857085.5598311687
1425.0 6239734.922002207 871001.8989397855
1426.0 5870280.648053102 831995.7430329586
1427.0 5495578.618003136 844003.9947243903
1428.0 5346150.26542878 719486.6945816214
1429.0 5496034.698012725 761629.6636648452
1430.0 5919193.573799323 857945.9671803389
1431.0 6312218.559118595 864556.7210489666
1432.0 6470062.083068878 893954.5352544526
1433.0 6514918.367127605 898781.1622146752
1434.0 6655165.496303299 873883.6294487936
1435.0 6747263.4485301655 830892.1250833565
1436.0 6500997.988483427 869227.3766145853
1437.0 6061816.622962304 851500.1375351726
1438.0 5916652.45426871 868619.5587093027
1439.0 6050646.812786547 879134.1472420847
1440.0 6165863.980160914 830548.8649889544
1441.0 6179264.012003155 816710.4628724331
1442.0 6153114.912839767 879486.5580770356
1443.0 6133772.8982219845 852571.2035447811
1444.0 6107545.112940395 882734.8207725128
1445.0 6041368.566134105 835656.6935627975
1446.0 5988981.335041957 871206.4898567433
1447.0 6036121.838778372 819095.4108808457
1448.0 6170508.668018956 868576.4617913275
1449.0 6274302.1003156705 831092.3170387546
1450.0 6307236.223536208 838397.9250286141
1451.0 6207301.6664566565 866482.1227723244
1452.0 5986793.965312208 832981.5920916615
1453.0 5936048.159603755 847310.9097583377
1454.0 6041963.213806536 807747.705032689
1455.0 6084831.955436115 810544.3379380318
1456.0 5983455.930520721 811477.0427768091
1457.0 5785766.362161144 817168.7234838621
1458.0 5669222.2735417355 800882.455324648
1459.0 5776502.869553033 757011.6878552481
1460.0 5905566.892603908 839670.4292729605
1461.0 5791724.207502116 818995.0891507296
1462.0 5540587.198337806 814710.1385662667
1463.0 5386002.583762348 819378.673289836
1464.0 5431813.58923006 818490.9541650856
1465.0 5577731.204515664 784423.8626282198
1466.0 5643332.045360645 815665.4609302613
