wl flam flam_err
1277.0 4837158.186365994 7935635.660357848
1278.0 7603538.16222925 8095676.175909862
1279.0 8159422.76937175 7473878.149046544
1280.0 5619723.835813793 8153714.869699214
1281.0 4034157.476323757 8123177.315837127
1282.0 5131530.892080016 7991024.702561446
1283.0 6099272.116615639 8069970.946130896
1284.0 5468530.898921963 7271052.838266748
1285.0 5407310.21620251 8034147.989378379
1286.0 6344912.397060258 7861010.91363842
1287.0 8241018.915671318 7953030.119318105
1288.0 10370936.539940413 7709657.708690383
1289.0 10419466.321099235 7841155.925762411
1290.0 10508648.305507064 7986950.993006606
1291.0 11077803.026588343 7233725.015337348
1292.0 10084430.566463726 7682886.850596951
1293.0 8727200.024024418 7616923.036959446
1294.0 8098865.518084532 7537266.072539674
1295.0 8312223.0833028145 6818818.906527232
1296.0 8383230.075645297 6876407.396502345
1297.0 8301130.061370079 7412825.969083388
1298.0 8669150.844792422 7680224.272565445
1299.0 9242043.542312415 6372019.749511703
1300.0 10745584.556084178 7612508.907166075
1301.0 11553944.915437663 7480250.687652474
1302.0 10106815.780157264 7754240.306771886
1303.0 8308701.996752616 6489080.378423141
1304.0 8146636.103961797 7670470.649251526
1305.0 8561685.19859744 7416878.096078077
1306.0 8678089.988693435 7201640.98961208
1307.0 8472034.664001863 7554788.340930354
1308.0 7393152.0371785555 7691351.723942619
1309.0 6415772.855724793 7183678.750440571
1310.0 6942588.427201734 7444164.623824397
1311.0 7597124.427530915 7582872.177165702
1312.0 6277765.785760243 7258542.950462098
1313.0 4744508.186469997 7538970.61757102
1314.0 5220382.924129607 7679077.94661896
1315.0 6382228.053326776 7611596.925841358
1316.0 6902969.337755478 7467268.448392005
1317.0 7023930.96932722 7687111.2561984155
1318.0 7318244.858585541 7563545.096418187
1319.0 7666982.538472576 7435712.119038304
1320.0 8276381.451512604 7443269.044730533
1321.0 10410889.83389368 7311539.63929415
1322.0 11766851.488172127 7647137.943236155
1323.0 10285289.231350284 7538227.76486825
1324.0 7095908.125799952 7409431.011012075
1325.0 4328270.85961445 7428577.413097275
1326.0 3486007.34527053 7379819.018442359
1327.0 4291072.535853727 7174765.969592798
1328.0 6073153.156180553 7389717.565558464
1329.0 7264866.900013631 7457244.677083364
1330.0 7019687.05537304 7261520.194260604
1331.0 6622420.665686349 7298898.958111913
1332.0 6342219.526797353 7077152.37337273
1333.0 5358561.47766768 7408164.419954558
1334.0 4230354.460458003 6675813.0536752585
1335.0 4594411.68711944 6653173.315066696
1336.0 5595577.624517828 6064077.692449672
1337.0 5171791.065243157 7162552.609287693
1338.0 4158489.215492748 7066304.210691609
1339.0 4411921.977753608 6618141.41524563
1340.0 5244611.324048467 7084914.018597471
1341.0 5317752.777207847 7296597.252089629
1342.0 5005228.893718099 6815573.818084668
1343.0 5265821.630060918 6288626.268876388
1344.0 6353840.421571968 6993219.269340279
1345.0 8255985.216560084 7053418.721702979
1346.0 9715365.430489114 7174525.005295978
1347.0 9653518.871475363 6961154.977014705
1348.0 9513943.87094648 7146392.101460274
1349.0 9424634.938131582 7323653.844778437
1350.0 7746671.872469233 7244046.3891284885
1351.0 5458381.788911431 7124103.032820186
1352.0 5072755.88096343 7162056.6895094905
1353.0 7129510.505857402 7193426.650332125
1354.0 9463239.187017515 7157308.131660632
1355.0 10511958.096146693 7051317.673067497
1356.0 10387815.183731675 6638245.396901193
1357.0 9828324.941818394 6683643.413747109
1358.0 10028505.662782522 6956135.834344132
1359.0 10655762.195307259 6758333.355104972
