wl flam flam_err
1277.0 9326420.682320973 3967817.830178924
1278.0 9377251.833220607 4047838.087954931
1279.0 9066141.240631819 3736939.074523272
1280.0 8778102.72273127 4076857.434849607
1281.0 7438484.374382129 4061588.6579185636
1282.0 5758432.114848317 3995512.351280723
1283.0 5819570.375980122 4034985.473065448
1284.0 6767194.575703781 3635526.419133374
1285.0 7634911.293479889 4017073.9946891894
1286.0 7389174.737583907 3930505.45681921
1287.0 6341247.259323977 3976515.0596590526
1288.0 6031999.888929609 3854828.8543451913
1289.0 6672108.486323422 3920577.9628812056
1290.0 7312264.9946529325 3993475.496503303
1291.0 7431954.265593304 3616862.507668674
1292.0 7292432.123192725 3841443.4252984757
1293.0 7043319.83047374 3808461.518479723
1294.0 7049770.30327059 3768633.036269837
1295.0 7223675.535309198 3409409.453263616
1296.0 7620252.263010909 3438203.6982511724
1297.0 7937987.259742349 3706412.984541694
1298.0 6956412.327852013 3840112.1362827225
1299.0 5332868.302639599 3186009.8747558515
1300.0 4653966.806567639 3806254.4535830375
1301.0 4718764.959445471 3740125.343826237
1302.0 4813893.090901547 3877120.153385943
1303.0 4745481.445387939 3244540.1892115707
1304.0 5131944.869980412 3835235.324625763
1305.0 6647373.209188182 3708439.0480390387
1306.0 8031313.260118053 3600820.49480604
1307.0 7700485.100680652 3777394.170465177
1308.0 6722421.387154582 3845675.8619713094
1309.0 6977686.809815751 3591839.3752202857
1310.0 7857685.802072875 3722082.3119121986
1311.0 7870040.651617201 3791436.088582851
1312.0 7222878.491762351 3629271.475231049
1313.0 7152863.480699156 3769485.30878551
1314.0 7590194.710498724 3839538.97330948
1315.0 7349332.8669320075 3805798.462920679
1316.0 7138800.384451498 3733634.2241960024
1317.0 7653406.470884613 3843555.6280992078
1318.0 8085781.037454805 3781772.5482090935
1319.0 8325648.445529456 3717856.059519152
1320.0 8321467.581148524 3721634.5223652665
1321.0 7670243.412450313 3655769.819647075
1322.0 7037540.225592879 3823568.9716180777
1323.0 6927401.567625533 3769113.882434125
1324.0 6997310.1797886435 3704715.5055060373
1325.0 6930055.219830294 3714288.7065486377
1326.0 6423355.583799194 3689909.5092211794
1327.0 5982777.949235227 3587382.984796399
1328.0 6121464.699591203 3694858.782779232
1329.0 6807262.213974341 3728622.338541682
1330.0 7836160.399344377 3630760.097130302
1331.0 8436843.654254269 3649449.4790559565
1332.0 8253700.825190988 3538576.186686365
1333.0 7705602.682465808 3704082.209977279
1334.0 6984985.3363526985 3337906.5268376293
1335.0 5984062.056805623 3326586.657533348
1336.0 5021312.098538619 3032038.846224836
1337.0 4736672.743081029 3581276.3046438466
1338.0 5207911.350369307 3533152.1053458047
1339.0 6077272.39153593 3309070.707622815
1340.0 6783687.093744252 3542457.0092987353
1341.0 6967589.51293081 3648298.6260448145
1342.0 6461248.86667735 3407786.909042334
1343.0 5158450.196388817 3144313.134438194
1344.0 4192966.717766933 3496609.6346701393
1345.0 4721052.173381215 3526709.3608514895
1346.0 5832203.188241836 3587262.502647989
1347.0 6027691.673496688 3480577.4885073523
1348.0 5575126.591266154 3573196.050730137
1349.0 5387264.2815972585 3661826.9223892186
1350.0 5486086.312431721 3622023.1945642442
1351.0 5288396.272448972 3562051.516410093
1352.0 4975337.85805187 3581028.3447547453
1353.0 5074519.707564266 3596713.3251660625
1354.0 5678776.145148087 3578654.065830316
1355.0 6409926.016369471 3525658.8365337485
1356.0 6868449.131415182 3319122.6984505965
1357.0 7364329.619499809 3341821.7068735543
1358.0 7759171.972157168 3478067.917172066
1359.0 7116237.942501199 3379166.677552486
1360.0 5551368.749483877 3529197.892445135
1361.0 4892079.29355629 3445684.2520038253
1362.0 5560226.669740434 3261191.9457091633
1363.0 6208657.157552715 3097934.2455371157
1364.0 6322084.626949255 3227706.4562192345
1365.0 6051923.592414499 3139015.072049289
1366.0 6167872.5366480835 3210003.4716223893
1367.0 7109160.607540762 3171279.8576342883
1368.0 7992830.980201725 3285201.6504288716
1369.0 8010923.450588366 3257369.206568758
1370.0 7352449.831130109 3329942.704378547
1371.0 6760148.590046431 3351192.7256498123
1372.0 6717237.54208092 3507548.1146536027
1373.0 7053154.242636922 3415131.9714098163
1374.0 6959287.963279694 3188856.8827220076
1375.0 6437577.39379547 3352156.435984103
1376.0 6295646.593238681 3423286.9522924586
1377.0 6861671.006890648 3309475.750320544
1378.0 7672390.090872988 3290893.572503456
1379.0 7848753.45387011 3300490.147547986
1380.0 7041461.136973733 3340841.3597063674
1381.0 6028658.019845646 3260708.576265438
1382.0 5334359.783527285 3311739.21921848
1383.0 4952558.184016666 3433036.388080451
1384.0 4969306.044497667 3261777.7731615575
1385.0 5435348.461592888 3395733.2782485182
1386.0 6533389.262343956 3074964.6840884937
1387.0 7971017.1130844075 3201228.926169701
1388.0 8884323.073546054 3273037.4158426877
1389.0 8901051.057802422 3307361.0282673584
1390.0 8435459.714728111 3273398.6840165923
1391.0 7548158.649828272 3242178.6966571403
1392.0 6321385.090010511 3210843.1988224783
1393.0 5599941.139674814 3168457.3909126665
1394.0 5643310.030072514 2867458.1966449767
1395.0 6198900.536663204 3165567.0974011114
1396.0 6901248.343468135 3186372.9013907462
1397.0 6821914.07563914 3192304.125384305
1398.0 5763190.629041189 2848568.9870879734
1399.0 5105158.930724864 3139210.209341867
1400.0 5472083.704623871 2998575.476062653
1401.0 6057720.398580437 2973465.5663913684
1402.0 6276802.956686107 3263823.494644105
1403.0 6182831.907863439 2410700.3916281527
1404.0 5893473.452332539 3358428.5656558787
1405.0 5457001.790325267 3329651.61567424
1406.0 5096401.934591566 3195639.7865136396
1407.0 5106191.917055366 2768511.148777878
1408.0 5345321.0129360845 3275828.5277840104
1409.0 5662366.436553886 2759477.9562119273
1410.0 6233274.236295683 2828168.9467789605
1411.0 6657934.884436685 3166281.074977938
1412.0 6411095.647379827 3113416.376771002
1413.0 5481255.817897365 3269623.099451265
1414.0 4350777.042623702 3140379.7655832204
1415.0 3560047.5909772934 3069836.55800583
1416.0 3384930.7764170063 3143632.4836030784
1417.0 4025553.3229722297 3051697.987927761
1418.0 4932885.989022464 3133561.6440657037
1419.0 5335840.690645174 3153853.8744679294
1420.0 5478088.557489293 2843039.2102024755
1421.0 5867961.830867344 2837377.80879897
1422.0 6162978.633760143 3121152.401566099
1423.0 5949798.766209495 3089050.791564348
1424.0 5768863.046061129 2999799.4594090907
1425.0 6067115.871148847 3048506.6462892494
1426.0 6523045.975536412 2911985.100615355
1427.0 6626641.962628507 2954013.981535366
1428.0 6306134.2743496895 2518203.431035675
1429.0 5843214.736777666 2665703.822826958
1430.0 5587034.69504521 3002810.885131186
1431.0 5894482.502801867 3025948.5236713835
1432.0 6614893.0385930855 3128840.8733905843
1433.0 7325075.009340093 3145734.0677513634
1434.0 7605751.079856295 3058592.703070778
