wl flam flam_err
1277.0 7728582.759615649 505195.92324824265
1278.0 7661205.750969206 515272.5929551188
1279.0 7653334.3430106845 460425.7550522357
1280.0 7735029.918370466 515199.26906867005
1281.0 7767468.494570587 514769.27389699203
1282.0 7715984.520570644 504585.50304243516
1283.0 7539532.402043764 509702.73497031134
1284.0 7411119.261041426 443782.4304725603
1285.0 7532085.499969606 508872.97521641775
1286.0 7641332.466224987 497893.06505767826
1287.0 7546545.671325686 500408.7957362268
1288.0 7392540.63205171 481995.42930610443
1289.0 7366060.686514806 493156.3547962485
1290.0 7335735.607114544 506515.2261516515
1291.0 7180260.55257471 441038.8064588059
1292.0 7113311.774082722 481960.4102972846
1293.0 7078153.485064559 477200.14953084185
1294.0 6898201.817149301 477142.63507303176
1295.0 6739362.423306914 429363.28935846244
1296.0 6750923.307577534 424701.8912988989
1297.0 6852358.706103785 466645.6527554796
1298.0 6761472.35832865 487370.49648873333
1299.0 6599491.383684499 392802.15210364445
1300.0 6820363.09749612 479314.73846138484
1301.0 7178446.511126341 472505.24012487533
1302.0 7268551.286025366 493067.11862115306
1303.0 7126283.829674316 404273.26704385784
1304.0 7033360.975357026 486768.235251238
1305.0 6953590.189194151 462014.48919559224
1306.0 6885821.63234335 451409.6942394578
1307.0 6958785.239276744 480421.3352539811
1308.0 7051341.1049955515 488884.82024498907
1309.0 7077637.452262511 446765.1674518855
1310.0 7057091.71211506 466379.65338278655
1311.0 6963979.192629272 479111.77370941825
1312.0 6864307.758196455 452529.81208788254
1313.0 6962837.399767496 471839.9145919607
1314.0 7182119.164005289 485180.00942079176
1315.0 7222709.914746615 480023.6685270411
1316.0 7046927.063946122 466262.5924281838
1317.0 6838122.745470357 486122.8925810822
1318.0 6797319.747270099 477956.3965575579
1319.0 6879738.200540914 465720.95568505605
1320.0 6942290.889072419 468675.7831876124
1321.0 6995120.755231932 463210.73358284927
1322.0 7033133.0993619915 485139.0171323665
1323.0 7033384.535694333 475215.9716144736
1324.0 6992125.3383714445 464612.8702541819
1325.0 6935095.853676741 466504.17975674395
1326.0 6895757.351326851 465022.9383589737
1327.0 6876957.461538972 445605.47979509964
1328.0 6804633.716457477 464933.6128561567
1329.0 6630066.369581838 472794.34388855135
1330.0 6483392.003570835 454500.41823167476
1331.0 6461485.412542252 463808.3625727732
1332.0 6480001.27636445 446481.0644212471
1333.0 6426605.276108511 470402.35139977175
1334.0 6235607.198007946 415334.4162821501
1335.0 6066807.551591974 405982.03771175595
1336.0 6181800.136058617 362670.8701364368
1337.0 6435032.684110009 451601.067818003
1338.0 6488397.599146055 447035.43963266496
1339.0 6507964.352713071 422930.0681099278
1340.0 6602883.577118259 445711.99904627376
1341.0 6512338.121234685 459738.0348275911
1342.0 6268546.715648565 419693.2470456577
1343.0 6188459.427812684 394706.35781532497
1344.0 6390497.839980762 443955.63343003823
1345.0 6609374.482648972 438303.765975804
1346.0 6745247.1936321575 451788.55330673855
1347.0 6890108.462863529 433426.3427017667
1348.0 7001004.661304421 448235.03176045953
1349.0 6996523.109042967 463390.8584464175
1350.0 6858602.370360702 458015.6263893464
1351.0 6720666.967699271 451402.35308404925
1352.0 6646730.05545035 453028.3232016839
1353.0 6606263.741350228 453321.4748141255
1354.0 6570651.3474672595 448940.6028967913
1355.0 6488694.251912326 441121.996728505
1356.0 6381452.480066876 409675.4196529799
1357.0 6330451.002175237 416295.3799644889
1358.0 6324339.180569472 436381.14329288295
1359.0 6329934.248689198 422460.14901346853
1360.0 6340485.083376784 446615.4426103914
1361.0 6280721.346692089 435340.15363398043
1362.0 6123783.715146052 408279.35277499893
1363.0 6020186.615311953 387026.94385553774
1364.0 6041053.272640289 403614.4713916807
1365.0 6066964.506436897 390369.0184860014
1366.0 6028912.049564911 406745.52539773757
1367.0 6011656.510936718 393481.24355917145
1368.0 6064785.3457602635 415722.96237697895
1369.0 6108172.021030538 410494.97009195987
1370.0 6136769.537880824 420443.9210801986
1371.0 6177525.064405147 426324.07706047856
1372.0 6195494.524186306 437453.21904799575
1373.0 6156823.846576613 422575.38904118096
1374.0 6105013.106717998 397440.8570709879
1375.0 6128301.7758319415 417239.7702254123
1376.0 6188325.490128286 429369.20250827866
1377.0 6183164.552247086 406941.27129212266
1378.0 6160039.509570315 407832.1052644047
1379.0 6182976.038969733 412914.5294585741
1380.0 6203554.028579437 421852.22542993154
1381.0 6209029.749936308 402930.2101018568
1382.0 6219912.924045367 415745.73430851224
1383.0 6154021.609201079 433144.82207675313
1384.0 6010710.848394889 405060.0464401315
1385.0 5917710.692613743 427068.7035497864
1386.0 5913178.094193112 371242.64479714725
1387.0 5997097.151217246 394728.5306025096
1388.0 6072654.886523488 406831.23486113263
1389.0 6048546.081277794 409326.4047965765
1390.0 5984552.275927595 403959.8389371184
1391.0 5919718.965609282 401425.3895885402
1392.0 5808621.161841163 394714.2525046723
1393.0 5713161.326253648 395055.1777167386
1394.0 5745304.874215026 366342.4191246412
1395.0 5852005.4375569355 392571.1617622954
1396.0 5895956.58909968 396721.0144963193
1397.0 5794015.8113642605 397800.3407395993
1398.0 5609716.864086005 348010.75686399627
1399.0 5493379.282503877 386448.45114274265
1400.0 5479436.940190464 365525.30915058183
1401.0 5551966.967200749 362184.2294442828
1402.0 5631418.101712625 408940.48515187163
1403.0 5720230.062512123 294591.53809244157
1404.0 5926231.157249806 429941.3306520297
1405.0 6037877.813900898 423564.01421057666
1406.0 5899178.338034954 398830.120159782
1407.0 5752380.7267588135 341134.1518882921
1408.0 5702216.272692125 413477.12336978415
1409.0 5629815.213809496 342784.0074549733
1410.0 5667608.689005182 346464.86541030294
1411.0 5883110.606896189 394742.4411308337
1412.0 6081942.214582573 386714.0876824726
1413.0 6111470.166764042 413487.33435738494
1414.0 5982613.218122067 392122.6676751503
1415.0 5833749.51391483 381030.1539172752
1416.0 5763082.431721097 390384.40257371165
1417.0 5758549.074610289 375790.1538152231
1418.0 5782941.263875855 390318.803954653
1419.0 5775527.869935426 393552.39773016516
1420.0 5676301.935387891 346941.3877659845
1421.0 5589834.536566107 348514.3938882922
1422.0 5549987.500397815 388921.65098880103
1423.0 5500034.491053744 384173.2635504102
1424.0 5495625.568733894 369529.0311392262
1425.0 5518637.511444737 379655.0489409059
1426.0 5415158.868428129 357687.30247803894
1427.0 5169908.33361258 366289.37007603433
1428.0 5028211.993494684 302845.66662108834
1429.0 5145033.907090791 319139.7093846472
1430.0 5407509.48633508 373553.18228238757
1431.0 5605180.216500982 378749.2706743307
1432.0 5753089.795619542 393892.17539699643
1433.0 5868132.790510889 396846.3337267819
1434.0 5869275.328848444 380944.30835765635
1435.0 5799811.140299557 359888.43405828724
1436.0 5791694.890718045 377197.4209311689
1437.0 5845715.529674602 366945.9443651846
1438.0 5831523.344986757 377330.0939833635
