wl flam flam_err
1277.0 8261825.768001897 519486.67401275964
1278.0 7980659.71590374 529918.5369617514
1279.0 7891155.12871462 483098.2641252168
1280.0 8009820.463172251 532207.9244021815
1281.0 8080767.972410785 530815.5771698228
1282.0 7964174.551222997 521454.97805765225
1283.0 7719432.825983366 526659.6158509047
1284.0 7560445.878463404 468325.68053361337
1285.0 7620234.981543972 524895.9126337966
1286.0 7723467.720217091 513578.86945864547
1287.0 7686987.444142427 518263.33160730766
1288.0 7657719.605675401 501161.51724399073
1289.0 7740257.011228025 510887.53528076597
1290.0 7723635.239874653 522065.49945032416
1291.0 7604349.32437842 465734.9348479203
1292.0 7549120.019289712 500077.9316009146
1293.0 7434078.740181932 495535.01435029553
1294.0 7147470.710547069 492329.50159664464
1295.0 6952956.08943686 444479.960770848
1296.0 6952354.506538686 444912.8377121309
1297.0 7014437.484489059 483151.5242359306
1298.0 7009813.273377764 502139.4748343891
1299.0 6971889.144503189 411978.67549317976
1300.0 7097907.094420022 496206.01428993547
1301.0 7233058.667015809 488193.3277106105
1302.0 7156158.610735945 507379.3123277679
1303.0 6952798.494849604 421252.179575965
1304.0 6924895.275512245 501508.4598565947
1305.0 7056094.794627763 481457.6247654494
1306.0 7138509.265539016 468608.91095605347
1307.0 7160819.289963895 494343.3877740928
1308.0 7215542.170350458 503190.8570407061
1309.0 7305208.26114432 466030.13570413576
1310.0 7297588.477541884 484296.9796172582
1311.0 7187726.500411229 494940.6320679631
1312.0 7176040.8851116635 471331.1170728106
1313.0 7375725.954546866 490272.7062733592
1314.0 7575253.5367956385 501215.90907515655
1315.0 7588971.686107305 496453.6597267853
1316.0 7495845.560675974 485173.118268984
1317.0 7415570.25588251 501914.6871838994
1318.0 7407276.634251391 493705.49353915814
1319.0 7462574.412586095 483695.3319952169
1320.0 7435737.269811313 485181.29985976417
1321.0 7301415.623567086 477728.4853349279
1322.0 7244902.2323022 499923.4114488475
1323.0 7263969.904941724 491595.8745334363
1324.0 7290897.413834464 482201.3158840794
1325.0 7293165.925342777 483724.1372529169
1326.0 7249430.212422008 481182.5752741655
1327.0 7247692.236345928 465209.3433781444
1328.0 7286398.501778768 481542.24901318806
1329.0 7220084.111248639 487390.0375867915
1330.0 7105846.356148235 472239.721662789
1331.0 7092967.539384119 477462.94384528213
1332.0 7129756.583756352 461660.33447056357
1333.0 7009495.684697854 484470.66216186504
1334.0 6682719.855459094 433144.9499188934
1335.0 6441825.13097589 428492.77764489816
1336.0 6511114.726300433 387601.5863445817
1337.0 6698739.004379329 467123.9336049566
1338.0 6706091.397361128 461449.0753518246
1339.0 6658772.721580313 433884.5593144021
1340.0 6696697.867471375 461662.25041940983
1341.0 6624786.294015717 475739.93219473
1342.0 6466686.109099505 440475.3525703
1343.0 6438131.854331801 409409.9775234292
1344.0 6593293.453742925 457295.0422443943
1345.0 6753168.577060988 457435.3337908186
1346.0 6879366.411746453 467677.3851780365
1347.0 7031517.838360675 451794.7290588333
1348.0 7124079.742242938 465129.45560970024
1349.0 7094319.261215064 478284.65296414273
1350.0 7045814.513825675 472950.21304239496
1351.0 7066108.135686816 465508.16242328094
1352.0 7038315.974789748 467676.0474714352
1353.0 6915838.764984078 469046.81546072854
1354.0 6832881.96400921 465848.3093583938
1355.0 6777704.927381914 458480.7081997552
1356.0 6672790.263756448 429376.38008222455
1357.0 6567615.259075164 433842.8649524122
1358.0 6484011.686722722 452778.24537757214
1359.0 6447663.62587468 439297.2213693248
1360.0 6513874.531039907 460964.81650274206
1361.0 6592250.880234903 449773.50905887864
1362.0 6499801.562502984 424188.0366256444
1363.0 6215916.000649316 402626.8270171721
1364.0 5931928.827405108 419643.10120626324
1365.0 5887899.509229631 407248.5898002219
1366.0 6106959.6202625185 419483.2268911893
1367.0 6356527.291383296 411073.80844107317
1368.0 6442438.307232929 429089.30281717796
1369.0 6471128.461526385 424770.42119191034
1370.0 6587748.105274709 434556.07705533376
1371.0 6676837.721047395 438610.32875897386
1372.0 6616001.683070264 455563.4389973374
1373.0 6493538.464127807 442217.1805643117
1374.0 6453532.665523638 414064.97614451195
1375.0 6470683.114739212 435047.0880807332
1376.0 6414372.968021719 445591.20166359784
1377.0 6299267.634981121 427509.9253066854
1378.0 6258255.316033779 426382.1032153316
1379.0 6326575.707390366 429185.5293565318
1380.0 6399736.18017945 435991.2590194723
1381.0 6441932.502113821 422005.9156028078
1382.0 6513408.378457645 431218.8929211309
1383.0 6571143.615143648 447883.18189736805
1384.0 6569929.890079546 422944.81275008194
1385.0 6527336.5810876135 442467.6942004315
1386.0 6417244.794290841 394466.4083322656
1387.0 6293574.379434777 413966.67717530334
1388.0 6209045.835579589 424554.25332253095
1389.0 6135701.970454636 428296.7159135095
1390.0 6066206.159663755 423432.5001656709
1391.0 6074297.174304169 419922.2904926753
1392.0 6094574.365457444 414729.1770932394
1393.0 5993391.341810113 411478.9850508921
1394.0 5913102.855038822 375922.1459426889
1395.0 5934427.383375744 410252.6483668493
1396.0 5955873.735180223 413578.04156185477
1397.0 5947674.292544037 414484.4771184069
1398.0 5932596.172114421 367066.99050263973
1399.0 5902196.300509432 405693.1402066331
1400.0 5828227.258658646 386071.54536812566
1401.0 5741747.288420341 382726.3256720113
1402.0 5647030.144097808 424663.23625659186
1403.0 5617162.466656869 310673.37896728714
