wl flam flam_err
1277.0 8513827.560037766 551338.1587446459
1278.0 8609935.649384852 562561.682839685
1279.0 8651689.624622788 533631.1639337188
1280.0 8732074.96150493 570117.124177073
1281.0 8713237.653075399 566579.8692017576
1282.0 8505839.03810388 559053.9702125118
1283.0 8317090.899279641 564453.4197852422
1284.0 8275448.012866993 523028.12181692943
1285.0 8238688.761290076 560608.1264229269
1286.0 8147008.997800053 548539.6750606349
1287.0 8082006.326726821 558057.8452800727
1288.0 8014262.913636977 543879.2419725844
1289.0 7960074.282962064 550407.1122286197
1290.0 7942551.11353764 556724.230871148
1291.0 7916774.277412247 520778.11412410485
1292.0 7898232.495871036 540458.5919798655
1293.0 7803638.645744725 536400.0939028718
1294.0 7626442.977056351 526178.2654000907
1295.0 7554987.410789533 478172.2724360996
1296.0 7522385.569199904 489959.3619784707
1297.0 7422248.616417815 519940.11023180647
1298.0 7366981.227587872 535056.8418806482
1299.0 7524015.193706682 454719.6589458492
1300.0 7819574.8758636005 533853.596493315
1301.0 7959357.9282053355 523159.2221162587
1302.0 7885628.390511112 539278.5894782674
1303.0 7699014.492488448 459095.08805514884
1304.0 7667992.519893229 534361.7400444923
1305.0 7766431.778882976 524792.8382855791
1306.0 7865482.952140352 506942.8374009296
1307.0 7995318.623991848 525373.1111656645
1308.0 8112254.081329327 535076.4115564266
1309.0 8141105.059396794 508968.24667241296
1310.0 8084502.102422303 524231.44159181684
1311.0 7967653.399047682 530220.2789275396
1312.0 7968426.090082439 513235.8069337432
1313.0 8174868.08652709 531356.0469935586
1314.0 8403716.634215659 536957.0133333921
1315.0 8527197.797560073 533073.1223755251
1316.0 8465741.227690898 527321.2415562313
1317.0 8268598.156009528 537111.7256718712
1318.0 8069318.899519862 528807.3667938479
1319.0 7853399.850223648 523756.9482141331
1320.0 7667735.267299653 521969.0950524616
1321.0 7639541.621908585 510085.9139887666
1322.0 7774834.38443548 532875.1378907366
1323.0 7912503.586669318 528103.6995126898
1324.0 7918304.796304741 521402.76279681094
1325.0 7774660.02906169 522104.2911238337
1326.0 7656457.410073053 517199.46738560346
1327.0 7671602.411543807 508902.7904118514
1328.0 7668089.018951319 518559.87878577044
1329.0 7649839.404240239 519921.184665158
1330.0 7715644.222873504 511777.40318147774
1331.0 7746163.685775492 507896.5224646429
1332.0 7650527.769216076 495492.1671141947
1333.0 7454389.951751478 515826.36857827264
1334.0 7202004.148348382 472841.3906129699
1335.0 7066928.758018393 478665.1234578422
1336.0 7121941.383878958 443167.6192104244
1337.0 7287481.562596635 501721.5786661175
1338.0 7426628.4386450425 493574.448301417
1339.0 7500591.841315843 458300.12817389384
1340.0 7496160.777684201 497212.4602336221
1341.0 7358088.932565581 511405.25153793395
1342.0 7122777.602356797 486794.88663271954
1343.0 6959944.255539913 442181.6720518219
1344.0 7063975.0502087325 487026.15876752324
1345.0 7229575.625359339 500076.1194428928
1346.0 7276348.255205245 503090.70209156966
1347.0 7414085.2487335615 492734.5220229765
1348.0 7658448.19456864 502784.05417874147
1349.0 7790051.0970603265 511480.21256056766
1350.0 7841987.529159389 506236.69089055073
1351.0 7829427.419170713 496947.4463491468
1352.0 7809447.170843873 500323.16123212624
1353.0 7865834.452292924 504095.7401647145
1354.0 7843271.874435864 503532.5124549931
1355.0 7623405.932393633 497170.1194492019
1356.0 7323828.644506563 473286.23832939484
1357.0 7182824.286012132 472953.0180427304
1358.0 7263897.280196117 489324.4041696229
1359.0 7386561.138104034 476823.9938887772
1360.0 7360848.187752249 492946.9615261621
1361.0 7204335.978426797 481942.8336466042
1362.0 7057081.727821959 459645.59999113117
1363.0 6939875.696580954 437396.1298011608
1364.0 6820584.455819808 455368.00231361855
1365.0 6689915.961501951 444870.08476958354
1366.0 6650779.764829832 447873.24721435976
1367.0 6744346.387826983 450284.436417451
1368.0 6812927.759121863 458880.44503689057
1369.0 6857904.829288536 456587.80575366755
1370.0 7004081.978900858 466009.50647851545
1371.0 7190844.65410991 465994.1495837269
1372.0 7278050.247779979 495927.82598530507
1373.0 7161064.8302667625 485995.16207940935
1374.0 6981296.177831424 451117.11452244315
1375.0 6942184.236289909 474736.3613827975
1376.0 6986662.944937016 481747.08786792797
1377.0 7041088.4786502775 473353.7147685358
1378.0 7118321.6537557095 467726.6753967666
1379.0 7172874.712180932 465450.6293055925
1380.0 7128412.774668597 467504.59375756525
1381.0 7009297.40807453 464522.1943151974
1382.0 6949239.48833873 465705.749729772
1383.0 6947221.0054667555 480732.30581918114
1384.0 6927693.945585499 462806.7045737892
1385.0 6896112.3235312365 476789.244109014
1386.0 6838754.689674289 446227.9540932077
1387.0 6776588.402210321 456845.007497499
1388.0 6743550.449509684 464055.6386050869
1389.0 6755183.602101236 470578.0897095171
1390.0 6802996.552348085 466833.5210098964
1391.0 6837379.164973423 461148.5190123206
1392.0 6734699.961165705 459338.8043582732
1393.0 6502823.658604316 448084.6649877441
1394.0 6393166.141238349 397273.6149808517
1395.0 6473524.079139596 449661.46669291914
1396.0 6545817.76549531 451149.28950048925
1397.0 6512410.284911051 451670.38315588166
1398.0 6491573.0041243825 409539.8699748348
1399.0 6550909.247516581 448586.0525517545
1400.0 6567216.914307393 431865.3696370177
1401.0 6479073.802004483 428510.9226564474
1402.0 6372293.869205793 459706.38934262015
1403.0 6340020.0224415865 346516.87785172666
1404.0 6449915.403268763 464478.936854045
1405.0 6550066.970659363 463017.20504493505
1406.0 6492497.889989619 451568.1559944303
1407.0 6366935.432759587 395314.6773720971
1408.0 6294242.892007805 458562.0115812671
1409.0 6269748.787276135 391441.5769199865
1410.0 6369234.795121217 405722.10024575645
1411.0 6588746.630466756 447815.5835664086
1412.0 6774510.721514091 441682.97506645805
1413.0 6825600.933374624 456951.48674167256
1414.0 6763861.996083591 443582.55676137167
1415.0 6705840.954084722 435753.86336632154
1416.0 6706466.195269596 446046.9763857759
1417.0 6716679.854552925 435973.43509413383
1418.0 6671569.336259874 443510.0694785924
1419.0 6507651.664796779 445722.0692042786
1420.0 6315464.850786231 409113.0385490464
1421.0 6307768.083886581 406181.70002754405
1422.0 6378811.27374705 441614.8299878401
1423.0 6338717.492202638 437772.3440380493
1424.0 6293780.356921608 428437.78248103196
1425.0 6307873.837562753 431536.5095321432
1426.0 6215415.209307484 416853.69056326925
1427.0 5960163.602318896 419654.29076395516
1428.0 5791021.861845649 366534.88531130773
1429.0 5870108.634154624 389354.9640248554
1430.0 6104841.205492066 425452.2482298503
1431.0 6291654.173435373 426563.4741533885
1432.0 6372245.436997022 438951.12346953666
1433.0 6363523.413801861 440547.4487981914
1434.0 6346938.824112995 432933.25310553523
1435.0 6360603.0271162 413799.13992838364
1436.0 6390418.887454743 432231.95342568576
1437.0 6444183.390055618 425809.33292364667
1438.0 6480401.940227379 431559.0559573304
1439.0 6433428.296320782 434182.3194351489
1440.0 6326874.440683827 414354.70071577845
1441.0 6278634.361932855 406010.83421301574
1442.0 6340932.594233432 433719.82700211817
1443.0 6469927.120910994 422173.359509147
1444.0 6550463.267359808 433374.3615535708
1445.0 6554226.191405175 417047.4546592435
1446.0 6539331.073445743 429539.1632892173
1447.0 6519416.521313821 413052.24936004914
1448.0 6484343.040002956 428634.23782772233
1449.0 6461191.399511644 413885.6282728882
1450.0 6489207.610393945 416457.83037099143
1451.0 6508609.053994363 427160.87136325845
1452.0 6400227.581324194 415644.1533055474
1453.0 6199282.595383749 417437.98811150406
1454.0 6025060.186614411 400902.4709802595
1455.0 5976902.665800843 398959.205364014
