wl flam flam_err
1277.0 7623194.158841469 498400.18884706957
1278.0 7603984.191403676 508307.9521770671
1279.0 7609384.132673267 449644.21163250675
1280.0 7663046.277692068 507111.079296679
1281.0 7656960.982652045 507138.71501595783
1282.0 7514677.28127965 496563.4982101008
1283.0 7280417.854855673 501639.16569843213
1284.0 7161542.339625168 432111.2865624295
1285.0 7323303.123055596 501253.5275884118
1286.0 7451356.910991196 490433.9355595699
1287.0 7358891.27689553 491918.36121424567
1288.0 7334850.559561228 472881.3075023152
1289.0 7452811.736964544 484724.57992468413
1290.0 7381951.742897971 499120.54626780545
1291.0 7081468.639287832 429294.96374297055
1292.0 6873506.386245886 473344.9173245315
1293.0 6774258.083512442 468481.3023794529
1294.0 6657522.647152863 469920.76737824327
1295.0 6589137.820768089 422174.80180863786
1296.0 6562480.13058279 415090.90401881206
1297.0 6649074.418902507 458796.55367808527
1298.0 6752453.542420041 480347.348729208
1299.0 6722210.8514811825 383683.0678903268
1300.0 6709354.373985038 471282.36660638073
1301.0 6755985.186006509 465045.0248953363
1302.0 6732686.966478728 486261.1873771635
1303.0 6565481.025828157 396199.22097796184
1304.0 6514632.975107944 479758.76086586446
1305.0 6659852.895752942 452768.6218905084
1306.0 6921499.75026408 443230.8860970326
1307.0 7096820.349821553 473800.9293141636
1308.0 6993554.854030731 482081.81681997015
1309.0 6835594.591410997 437604.02472071507
1310.0 6857274.313333463 457859.35992339987
1311.0 6951386.995775 471584.61722541146
1312.0 7014792.227028201 443589.1568921974
1313.0 7102052.501467837 463074.4999120014
1314.0 7149668.578686817 477554.3978115329
1315.0 7075519.661089688 472210.6530846123
1316.0 7034315.08416246 457269.9990285648
1317.0 7117344.206659013 478613.3611640845
1318.0 7128266.255739147 470467.169300792
1319.0 7046010.382331497 457173.5329888407
1320.0 6972803.968301718 460826.8528335417
1321.0 6912566.132695934 456307.0525492218
1322.0 6909374.452695203 478108.53855831706
1323.0 6904957.67051655 467426.77484038565
1324.0 6913753.742094997 456248.9706242876
1325.0 6978284.664667463 458315.50867348356
1326.0 6982624.1243980685 457338.4855051949
1327.0 6963002.026511758 436283.1808940521
1328.0 7050942.674872028 457035.6457060229
1329.0 7083446.011502049 465853.5988284393
1330.0 6944384.8224215815 446064.78062479745
1331.0 6793380.0360606415 457315.1482402134
1332.0 6742377.982707768 439262.8091064206
1333.0 6600895.89062788 463712.39472865476
1334.0 6169944.266476967 406864.90630797925
1335.0 5758037.204456007 395277.4209788586
1336.0 5725244.833385147 350815.47299367515
1337.0 5972554.357658089 444219.42113117414
1338.0 6209769.638244603 440181.26928733394
1339.0 6438316.628942945 417720.8377516156
1340.0 6701855.70109354 438127.1160859668
1341.0 6708387.247276113 452128.59245372284
1342.0 6351151.28854735 409810.6543274862
1343.0 6151874.224391383 387714.2902942658
1344.0 6375721.826641062 437612.2942406017
1345.0 6595569.443718982 429206.05965573544
1346.0 6595031.976565886 444232.8773928927
1347.0 6549461.246164704 424691.5549276568
1348.0 6602474.872248657 440201.16291534953
1349.0 6754277.9033871405 456308.35638365557
1350.0 6922442.302913049 450913.72628921876
1351.0 6996930.160284405 444694.5645736642
1352.0 6911086.402241006 446062.8358484229
1353.0 6748973.32372878 445843.54449659283
1354.0 6616259.907279491 440900.4177211225
1355.0 6458523.503663195 432867.34344617976
1356.0 6256517.543497136 400306.9479238677
1357.0 6105836.858675885 407950.95850256097
1358.0 6079183.097807343 428583.76773490023
1359.0 6244642.2098725755 414453.5527394765
1360.0 6494463.808831743 439791.8309329935
1361.0 6547810.51231674 428476.6059028928
1362.0 6319663.541702321 400714.2365748305
1363.0 5995637.820594715 379608.6728071739
1364.0 5773649.864739341 395992.3168366462
1365.0 5723644.447888008 382342.2125226705
1366.0 5765964.18795442 400688.31835121545
1367.0 5813504.331167333 385115.38508589554
1368.0 5906868.289818004 409366.8162903236
1369.0 6060280.841683941 403706.5111977587
1370.0 6226971.438572039 413733.1145301981
1371.0 6314046.273699298 420481.5496310417
1372.0 6276432.789453227 428841.19811567833
1373.0 6164639.325448506 413235.0541242896
1374.0 6105577.739965886 389535.5272714053
1375.0 6091698.393770115 408771.78946386283
1376.0 6060811.7440157775 421655.0943041581
1377.0 6052161.785104617 397160.1819724732
1378.0 6074470.471603181 399010.95504675456
1379.0 6103506.616157381 405177.1197472116
1380.0 6130983.473487657 415128.637666974
1381.0 6137514.217881599 393859.06819786894
1382.0 6179074.326161105 408387.72506104404
1383.0 6275505.603943003 426136.23445947375
1384.0 6265471.62492936 396555.23632397957
1385.0 6084559.060828836 419745.9636719232
1386.0 5857500.91241585 360198.9612719838
1387.0 5757584.52272445 385580.1424853398
1388.0 5787751.046631632 398403.34130708675
1389.0 5844566.256766106 400305.38147998555
1390.0 5886647.971259179 394699.93118462776
1391.0 5889507.578614574 392629.48880903574
1392.0 5803126.47598231 385196.480219319
1393.0 5716257.948257076 387245.1029111469
1394.0 5749631.078285631 361786.93563997437
1395.0 5835993.970000465 384163.01800816937
1396.0 5847042.30040102 388704.92908426386
1397.0 5703795.0387667995 389866.4706853512
